Unnamed: 0,Unnamed: 0.1,Unnamed: 0.1.1,Date,Open,High,Low,Close,Volume,Dividends,Stock Splits,Adj Close
45.0,45.0,45.0,2018-06-04,179.199218169388,180.1731269637868,173.84271980019432,175.26463317871094,157550.0,0.0,0.0,
46.0,46.0,46.0,2018-06-05,175.26461289226816,175.3035627008415,158.31371861596472,167.62429809570312,680370.0,0.0,0.0,
47.0,47.0,47.0,2018-06-06,167.99927046914178,177.73835861228042,164.7512780347106,174.2566375732422,125450.0,0.0,0.0,
48.0,48.0,48.0,2018-06-07,171.5637731990374,176.54530706735417,171.5637731990374,175.0941925048828,133260.0,0.0,0.0,
49.0,49.0,49.0,2018-06-08,174.0374752676727,175.29382576608347,171.43714091832663,174.2322540283203,47960.0,0.0,0.0,
50.0,50.0,50.0,2018-06-11,175.28409906519852,176.13626925256884,171.70012186743625,172.8980255126953,253560.0,0.0,0.0,
51.0,51.0,51.0,2018-06-12,172.38184050312276,175.79052096504893,171.6854993467466,174.8653106689453,138670.0,0.0,0.0,
52.0,52.0,52.0,2018-06-13,174.4270813279298,176.40897454753244,173.06360001880253,175.23541259765625,824580.0,0.0,0.0,
53.0,53.0,53.0,2018-06-14,177.37313509574184,177.37313509574184,174.34427822047635,175.1915740966797,94210.0,0.0,0.0,
54.0,54.0,54.0,2018-06-15,175.30358156673765,175.8538424088069,173.94011520993052,175.0601043701172,320010.0,0.0,0.0,
55.0,55.0,55.0,2018-06-18,173.45315360465148,175.3035742777606,173.45315360465148,174.9140167236328,50480.0,0.0,0.0,
56.0,56.0,56.0,2018-06-19,174.90913477731857,175.62008396981912,173.58949264518833,174.8653106689453,80190.0,0.0,0.0,
57.0,57.0,57.0,2018-06-20,174.3345472378497,177.82114247989995,172.99542265522155,174.51959228515625,52970.0,0.0,0.0,
58.0,58.0,58.0,2018-06-21,174.271221591663,175.30356241484367,171.69522897185809,174.6413116455078,51630.0,0.0,0.0,
59.0,59.0,59.0,2018-06-22,174.23228133989008,175.30358698238345,168.5397831181919,171.26187133789062,239950.0,0.0,0.0,
60.0,60.0,60.0,2018-06-25,171.40795693605978,175.3035923209702,171.40795693605978,173.94985961914062,38200.0,0.0,0.0,
61.0,61.0,61.0,2018-06-26,173.44826768430232,173.565131970577,167.79472006509042,168.80271911621094,223150.0,0.0,0.0,
62.0,62.0,62.0,2018-06-27,168.19404089211778,169.5380397444203,161.1819007500499,165.21388244628906,109720.0,0.0,0.0,
63.0,63.0,63.0,2018-06-28,165.26258196487245,166.05144569280287,161.1867761301197,162.07789611816406,90700.0,0.0,0.0,
64.0,64.0,64.0,2018-06-29,162.36032813115685,165.564481259185,158.43546234478666,161.32797241210938,1280510.0,0.0,0.0,
65.0,65.0,65.0,2018-07-02,163.61666718299824,163.61666718299824,155.0560159565817,155.8984375,455610.0,0.0,0.0,
66.0,66.0,66.0,2018-07-03,155.83028910864286,157.27167003463876,152.05151804410997,155.86436462402344,185840.0,0.0,0.0,
67.0,67.0,67.0,2018-07-04,156.7993131353657,162.2434596335673,154.3791492295018,161.05043029785156,250760.0,0.0,0.0,
68.0,68.0,68.0,2018-07-05,161.4400031194851,165.06294530200898,160.88488279155175,163.11512756347656,93860.0,0.0,0.0,
69.0,69.0,69.0,2018-07-06,165.5644843677957,165.5644843677957,161.47407066731316,164.4396209716797,168360.0,0.0,0.0,
70.0,70.0,70.0,2018-07-09,167.5123207146368,167.90187830691465,163.9088609737233,164.70745849609375,88560.0,0.0,0.0,
71.0,71.0,71.0,2018-07-10,163.62640892215245,163.80172023025463,159.72104006075162,160.36868286132812,842910.0,0.0,0.0,
72.0,72.0,72.0,2018-07-11,159.78433115060008,170.23436720375489,158.82990479808657,166.20726013183594,714160.0,0.0,0.0,
73.0,73.0,73.0,2018-07-12,167.18603935886117,169.53803731671104,163.60206228493328,167.50743103027344,235870.0,0.0,0.0,
74.0,74.0,74.0,2018-07-13,168.00901030327253,168.4862309894421,165.28207741278842,165.8956298828125,647090.0,0.0,0.0,
75.0,75.0,75.0,2018-07-16,162.64275812563844,165.02397210676614,159.69181585867938,162.72067260742188,68540.0,0.0,0.0,
76.0,76.0,76.0,2018-07-17,160.04244319412655,163.6166868923639,159.23409706488988,161.0309600830078,81510.0,0.0,0.0,
77.0,77.0,77.0,2018-07-18,161.0309540087906,162.6232895695342,158.7471366515452,160.5488739013672,54180.0,0.0,0.0,
78.0,78.0,78.0,2018-07-19,159.38016133734837,162.555113380031,156.08835986049547,159.89633178710938,135980.0,0.0,0.0,
79.0,79.0,79.0,2018-07-20,158.32349446247778,160.0034783111006,153.8775981877634,156.36106872558594,241010.0,0.0,0.0,
80.0,80.0,80.0,2018-07-23,154.66156922989433,159.76485634128008,154.66156922989433,158.35269165039062,72230.0,0.0,0.0,
81.0,81.0,81.0,2018-07-24,157.1401884342355,162.39441563063943,157.1401884342355,160.07652282714844,80200.0,0.0,0.0,
82.0,82.0,82.0,2018-07-25,160.93842547210377,164.57110105097098,157.383664378712,159.33148193359375,108540.0,0.0,0.0,
83.0,83.0,83.0,2018-07-26,157.43237065075692,159.01011320317627,155.63064806885563,157.02333068847656,102720.0,0.0,0.0,
84.0,84.0,84.0,2018-07-27,157.0914781048718,160.5926811108498,157.0914781048718,159.1658935546875,230130.0,0.0,0.0,
85.0,85.0,85.0,2018-07-30,160.07164166560815,160.2810284788866,156.11757454496387,156.44869995117188,68470.0,0.0,0.0,
86.0,86.0,86.0,2018-07-31,156.79932354791677,158.7471412317418,156.2149722985014,157.77810668945312,71530.0,0.0,0.0,
87.0,87.0,87.0,2018-08-01,158.0556386267596,160.57807348965449,157.19373476487138,158.3332061767578,56610.0,0.0,0.0,
88.0,88.0,88.0,2018-08-02,156.99894736491987,161.8830987018348,156.69703805793745,158.07998657226562,81210.0,0.0,0.0,
89.0,89.0,89.0,2018-08-03,158.2699130361803,167.51231285702804,157.28627050238387,165.491455078125,110610.0,0.0,0.0,
90.0,90.0,90.0,2018-08-06,168.77838852100874,179.19920912286798,165.85666228530982,175.45452880859375,225580.0,0.0,0.0,
91.0,91.0,91.0,2018-08-07,177.25139735063175,177.73835173895765,167.52691762133654,170.62881469726562,183810.0,0.0,0.0,
92.0,92.0,92.0,2018-08-08,175.75157536951068,175.75157536951068,167.99925536582015,168.65664672851562,255980.0,0.0,0.0,
93.0,93.0,93.0,2018-08-09,170.01037899220023,174.79227439949125,169.46011818475554,173.02462768554688,115920.0,0.0,0.0,
94.0,94.0,94.0,2018-08-10,174.753314435664,176.46740334901364,168.64690240319234,171.58323669433594,1005680.0,0.0,0.0,
95.0,95.0,95.0,2018-08-13,171.58322873529897,178.6148507833304,166.89873023590792,170.30255126953125,1260090.0,0.0,0.0,
96.0,96.0,96.0,2018-08-14,171.50534125797648,171.50534125797648,167.02535494776322,169.2994384765625,134130.0,0.0,0.0,
97.0,97.0,97.0,2018-08-16,168.77352863202424,170.33664814059776,165.66675709176295,166.8062286376953,87720.0,0.0,0.0,
98.0,98.0,98.0,2018-08-17,169.46012362707498,169.46012362707498,164.59057984468777,166.47996520996094,75540.0,0.0,0.0,
99.0,99.0,99.0,2018-08-20,167.51231203422728,167.70223138157317,160.85563890975428,163.8163299560547,101220.0,0.0,0.0,
100.0,100.0,100.0,2018-08-21,166.53839834843708,166.53839834843708,161.25008090242332,164.07928466796875,84700.0,0.0,0.0,
101.0,101.0,101.0,2018-08-23,161.18189063906624,166.6016949588057,160.32972052239444,162.0535430908203,74360.0,0.0,0.0,
102.0,102.0,102.0,2018-08-24,162.05353746758948,164.19613357159736,159.6820722314762,160.88970947265625,74520.0,0.0,0.0,
103.0,103.0,103.0,2018-08-27,163.61668885602876,163.61668885602876,157.77323568259914,158.14332580566406,199010.0,0.0,0.0,
104.0,104.0,104.0,2018-08-28,158.26017702005475,164.9850159685765,156.99896693108286,164.2497100830078,236530.0,0.0,0.0,
105.0,105.0,105.0,2018-08-29,164.5905845350524,164.59545883438756,155.82540547697272,160.61703491210938,294240.0,0.0,0.0,
106.0,106.0,106.0,2018-08-30,160.6170189193692,162.64275077214666,156.9940774139147,159.38502502441406,238240.0,0.0,0.0,
107.0,107.0,107.0,2018-08-31,158.97112241985585,159.6041720290066,156.61426500859068,159.214599609375,173580.0,0.0,0.0,
108.0,108.0,108.0,2018-09-03,159.52626735361994,159.52626735361994,155.00733103272256,157.067138671875,230670.0,0.0,0.0,
109.0,109.0,109.0,2018-09-04,155.81566584797605,157.28138840757387,153.91653190199193,155.9617462158203,108430.0,0.0,0.0,
110.0,110.0,110.0,2018-09-05,153.97982906961275,157.26191145586404,147.06021199722045,153.74122619628906,332630.0,0.0,0.0,
111.0,111.0,111.0,2018-09-06,152.9036727886663,156.2782630196393,147.06995406300345,148.19969177246094,164730.0,0.0,0.0,
112.0,112.0,112.0,2018-09-07,151.423346303976,151.9297830752143,147.68841412535215,149.7433624267578,340110.0,0.0,0.0,
113.0,113.0,113.0,2018-09-10,149.986825132376,152.4167227622127,146.86544573597826,148.6184844970703,257280.0,0.0,0.0,
114.0,114.0,114.0,2018-09-11,148.61847048696265,150.95584537429784,148.5210736747124,149.90402221679688,77170.0,0.0,0.0,
115.0,115.0,115.0,2018-09-12,150.73188495255687,150.73188495255687,147.06024423032204,149.09085083007812,101920.0,0.0,0.0,
116.0,116.0,116.0,2018-09-14,149.00803902393167,149.00803902393167,147.06022152035086,147.96109008789062,111220.0,0.0,0.0,
117.0,117.0,117.0,2018-09-17,150.46890529295206,152.4167228371974,147.7419577588749,151.41847229003906,109850.0,0.0,0.0,
118.0,118.0,118.0,2018-09-18,148.52110614998017,152.7089173610973,148.52110614998017,149.9673614501953,105540.0,0.0,0.0,
119.0,119.0,119.0,2018-09-19,150.46858969960545,152.34090739394378,149.39237370244808,152.04605102539062,107340.0,1.4,0.0,
120.0,120.0,120.0,2018-09-21,152.34091921212348,153.3237638522017,146.44385137165418,148.8813018798828,604080.0,0.0,0.0,
121.0,121.0,121.0,2018-09-24,146.54213936716275,152.34091664718352,140.71878197334246,146.5077362060547,237300.0,0.0,0.0,
122.0,122.0,122.0,2018-09-25,146.44384512660028,147.42668972476537,142.46824052666463,142.83680725097656,145080.0,0.0,0.0,
123.0,123.0,123.0,2018-09-26,144.37987533325375,144.96958813123945,135.6325638109223,137.25917053222656,242180.0,0.0,0.0,
124.0,124.0,124.0,2018-09-27,137.3279803827619,137.80956468302767,130.23674454287095,131.21958923339844,867860.0,0.0,0.0,
125.0,125.0,125.0,2018-09-28,131.20974459305828,132.6692693181876,123.34698836276264,124.42811584472656,380600.0,0.0,0.0,
126.0,126.0,126.0,2018-10-01,123.34698935992046,126.13336022024458,119.11093180612646,124.69348907470705,751870.0,0.0,0.0,
127.0,127.0,127.0,2018-10-03,124.82126060331792,129.88782317056518,122.62460238573314,123.41088104248048,1382190.0,0.0,0.0,
128.0,128.0,128.0,2018-10-04,122.85556991432595,126.7230608557061,113.81340296803512,123.20448303222656,1129080.0,0.0,0.0,
129.0,129.0,129.0,2018-10-05,120.8898842345645,126.00067308897984,118.20180368849245,124.97360229492188,249850.0,0.0,0.0,
130.0,130.0,130.0,2018-10-08,123.8384175156396,125.8041066825545,118.67848345248794,120.11834716796876,856490.0,0.0,0.0,
131.0,131.0,131.0,2018-10-09,121.08153873695808,122.26586826531864,114.0689405009392,117.4499282836914,586310.0,0.0,0.0,
132.0,132.0,132.0,2018-10-10,118.03963268311078,121.83832488924487,115.58744025246368,119.97583770751952,550620.0,0.0,0.0,
133.0,133.0,133.0,2018-10-11,117.94134619789185,119.98074564316016,115.19920899896978,118.02488708496094,308340.0,0.0,0.0,
134.0,134.0,134.0,2018-10-12,118.97334412254612,128.16785133359974,118.97334412254612,122.86048889160156,1162670.0,0.0,0.0,
135.0,135.0,135.0,2018-10-15,121.10119194900282,127.5732301403173,121.10119194900282,126.40856170654295,118740.0,0.0,0.0,
136.0,136.0,136.0,2018-10-16,128.93446759973128,136.81196653900534,128.93446759973128,135.5391845703125,302020.0,0.0,0.0,
137.0,137.0,137.0,2018-10-17,137.49994855233282,140.54677270059338,131.17044215547944,134.16810607910156,814840.0,0.0,0.0,
138.0,138.0,138.0,2018-10-19,134.16810150374178,137.59823431524083,128.18750093201265,129.6666717529297,171190.0,0.0,0.0,
139.0,139.0,139.0,2018-10-22,129.66668909153728,130.70851703101425,127.3619321558284,129.65194702148438,658820.0,0.0,0.0,
140.0,140.0,140.0,2018-10-23,129.6371988025891,129.6371988025891,118.33449322137092,122.8998031616211,225610.0,0.0,0.0,
141.0,141.0,141.0,2018-10-24,122.38380877574669,124.36915910719335,120.10360955742324,122.6786651611328,186040.0,0.0,0.0,
142.0,142.0,142.0,2018-10-25,120.3935483519934,121.474675879744,118.03963140669332,120.80142974853516,330540.0,0.0,0.0,
143.0,143.0,143.0,2018-10-26,119.21905459885856,127.98602675030564,118.04946710944807,120.83583068847656,222800.0,0.0,0.0,
144.0,144.0,144.0,2018-10-29,119.87756068938482,121.87273408799943,117.17473795759452,119.6072769165039,171100.0,0.0,0.0,
145.0,145.0,145.0,2018-10-30,119.81366873190912,120.38863191813888,117.74478506588278,118.8062515258789,277750.0,0.0,0.0,
146.0,146.0,146.0,2018-10-31,118.24602944578844,118.99790495231336,116.6194228597965,118.904541015625,160400.0,0.0,0.0,
147.0,147.0,147.0,2018-11-01,121.27810380878005,121.27810380878005,117.94134975464875,118.9241943359375,1612850.0,0.0,0.0,
148.0,148.0,148.0,2018-11-02,119.41561761716645,130.22690810102517,114.4031117107156,120.585205078125,921190.0,0.0,0.0,
149.0,149.0,149.0,2018-11-05,120.88989183937872,125.79428453880824,120.3984695148284,123.55831146240234,540430.0,0.0,0.0,
150.0,150.0,150.0,2018-11-06,121.97592936238158,124.32983882175785,115.4842376407632,121.61227416992188,381890.0,0.0,0.0,
151.0,151.0,151.0,2018-11-07,122.85065823882331,125.30776963406636,120.20189245469172,121.99066925048828,71180.0,0.0,0.0,
152.0,152.0,152.0,2018-11-09,122.96859794666132,124.8212620858648,119.0224775443787,124.14309692382812,182910.0,0.0,0.0,
153.0,153.0,153.0,2018-11-12,126.7771324772409,126.7771324772409,123.34699936683796,124.45761108398438,105490.0,0.0,0.0,
154.0,154.0,154.0,2018-11-13,123.84824267045374,125.31267893648194,121.10118648039126,124.29051971435548,112960.0,0.0,0.0,
155.0,155.0,155.0,2018-11-14,125.32252076063592,126.08913087309058,121.5827966468354,123.45020294189452,106700.0,0.0,0.0,
156.0,156.0,156.0,2018-11-15,124.2905300137068,126.285710895362,120.20681180855205,124.92446899414062,252300.0,0.0,0.0,
157.0,157.0,157.0,2018-11-16,126.7820351216472,126.78695414372194,123.28311072464574,126.67884063720705,87050.0,0.0,0.0,
158.0,158.0,158.0,2018-11-19,127.18008515639546,127.7550558457002,124.82126411677558,126.7574691772461,82410.0,0.0,0.0,
159.0,159.0,159.0,2018-11-20,126.78695069243744,127.4749388983416,123.7401339972047,126.81151580810548,125570.0,0.0,0.0,
160.0,160.0,160.0,2018-11-21,127.4749470855582,127.4749470855582,124.43796074064436,126.084228515625,50770.0,0.0,0.0,
161.0,161.0,161.0,2018-11-22,126.09404236738771,126.78694958920342,125.1161168188268,125.69599151611328,135330.0,0.0,0.0,
162.0,162.0,162.0,2018-11-26,125.80902404064253,126.1481066172123,124.82126044828554,125.69599151611328,58420.0,0.0,0.0,
163.0,163.0,163.0,2018-11-27,124.91954217787963,130.03033839314097,124.91954217787963,129.1310272216797,153100.0,0.0,0.0,
164.0,164.0,164.0,2018-11-28,128.55607698352472,131.20483538834122,123.87282305332644,126.37416076660156,939710.0,0.0,0.0,
165.0,165.0,165.0,2018-11-29,126.37416506761834,126.78203899277668,124.08904679033527,126.32501983642578,251340.0,0.0,0.0,
166.0,166.0,166.0,2018-11-30,126.32009048757136,129.2440590387766,125.01782445103284,126.92454528808594,117890.0,0.0,0.0,
167.0,167.0,167.0,2018-12-03,126.89014609635768,128.75264078628624,126.4920952387264,127.78453826904295,459280.0,0.0,0.0,
168.0,168.0,168.0,2018-12-04,128.75264157931977,130.62004030570867,126.2955300987984,130.33502197265625,260280.0,0.0,0.0,
169.0,169.0,169.0,2018-12-05,131.70116852543984,131.79945897837032,128.26121263111867,128.67892456054688,107730.0,0.0,0.0,
170.0,170.0,170.0,2018-12-06,128.21207356818462,130.12861751632255,126.90488846586024,129.5045166015625,187090.0,0.0,0.0,
171.0,171.0,171.0,2018-12-07,131.70116684584403,131.70116684584403,128.25629197370384,129.70599365234375,1121160.0,0.0,0.0,
172.0,172.0,172.0,2018-12-10,129.73549099130486,129.73549099130486,126.10879191179762,127.63712310791016,37680.0,0.0,0.0,
173.0,173.0,173.0,2018-12-11,124.9244602038365,129.2440587147695,124.0349795846566,126.60020446777344,222320.0,0.0,0.0,
174.0,174.0,174.0,2018-12-12,126.10878465218516,129.2440612368452,125.80410523434362,127.59779357910156,91520.0,0.0,0.0,
175.0,175.0,175.0,2018-12-13,128.58063536113698,129.2440584323415,126.91962567073462,128.74281311035156,292870.0,0.0,0.0,
176.0,176.0,176.0,2018-12-14,127.57813742066624,129.02783921943032,125.9269656741998,126.80169677734376,381890.0,0.0,0.0,
177.0,177.0,177.0,2018-12-17,126.8016887694668,127.71574199762178,123.05705344084008,124.03006744384766,63640.0,0.0,0.0,
178.0,178.0,178.0,2018-12-18,123.93670107135272,124.82126270042764,119.51881944647398,120.42303466796876,107960.0,0.0,0.0,
179.0,179.0,179.0,2018-12-19,120.42303834901544,124.32493268317216,116.81108137759595,117.29759216308594,366010.0,0.0,0.0,
180.0,180.0,180.0,2018-12-20,117.1452545952952,118.87505575618512,115.18938837021192,115.88721466064452,111430.0,0.0,0.0,
181.0,181.0,181.0,2018-12-21,115.97566703986212,117.44993399375866,113.91169480410883,115.01739501953124,99510.0,0.0,0.0,
182.0,182.0,182.0,2018-12-24,114.69795780651432,115.68080237211772,110.07859134758186,112.26541900634766,143460.0,0.0,0.0,
183.0,183.0,183.0,2018-12-26,111.01228764907324,112.04427741413323,108.12272980422102,108.33403778076172,573160.0,0.0,0.0,
184.0,184.0,184.0,2018-12-27,111.94108323282326,111.94108323282326,107.13497370370536,109.04169464111328,329810.0,0.0,0.0,
185.0,185.0,185.0,2018-12-28,109.0416881548189,110.85503754691914,108.6043226305908,109.2873992919922,93070.0,0.0,0.0,
186.0,186.0,186.0,2018-12-31,109.10066040895826,115.4350934564687,108.20627573623882,114.5161361694336,359450.0,0.0,0.0,
187.0,187.0,187.0,2019-01-01,115.33189266511776,116.86021621043396,113.51854330605192,115.26800537109376,112410.0,0.0,0.0,
188.0,188.0,188.0,2019-01-02,115.17464293824712,120.79160376971886,114.01488600137736,118.81117248535156,564120.0,0.0,0.0,
189.0,189.0,189.0,2019-01-03,117.94135721234396,118.43277953406206,115.58252856839518,116.15258026123048,97470.0,0.0,0.0,
190.0,190.0,190.0,2019-01-04,116.9634186561356,117.94626325388862,114.10825629942453,116.3000030517578,53930.0,0.0,0.0,
191.0,191.0,191.0,2019-01-07,116.2705162223077,116.7619385098094,112.7765034582302,113.21878051757812,74560.0,0.0,0.0,
192.0,192.0,192.0,2019-01-08,112.73719054076815,113.52346171397777,111.85262890971188,112.87969970703124,60350.0,0.0,0.0,
193.0,193.0,193.0,2019-01-09,112.8305705187779,112.8305705187779,108.9041033834268,109.8476333618164,120360.0,0.0,0.0,
194.0,194.0,194.0,2019-01-10,109.74934090803796,109.74934090803796,107.32662511949916,107.92124938964844,404720.0,0.0,0.0,
195.0,195.0,195.0,2019-01-11,107.62148254446616,122.85557368089744,102.70725959723023,110.27024841308594,1429230.0,0.0,0.0,
196.0,196.0,196.0,2019-01-14,111.4201776376425,111.5528637601998,108.1129076090042,108.96306610107422,75170.0,0.0,0.0,
197.0,197.0,197.0,2019-01-15,108.8991764587422,110.27515279606408,107.46913587405194,108.9974594116211,87280.0,0.0,0.0,
198.0,198.0,198.0,2019-01-16,107.92124850315308,115.49406772828364,107.91141795785286,113.60208892822266,278630.0,0.0,0.0,
199.0,199.0,199.0,2019-01-17,113.0271319333671,113.51855424612089,110.07859805684448,113.03204345703124,311620.0,0.0,0.0,
200.0,200.0,200.0,2019-01-18,112.23102453759851,117.74478320906698,111.94599871072566,116.87987518310548,232460.0,0.0,0.0,
201.0,201.0,201.0,2019-01-21,117.44992548699098,117.45483701035148,112.09342560853598,112.62907409667967,74850.0,0.0,0.0,
202.0,202.0,202.0,2019-01-22,112.6339851267027,112.6339851267027,107.91633573569686,108.64363861083984,122260.0,0.0,0.0,
203.0,203.0,203.0,2019-01-23,108.7910636855464,113.00746762915678,108.7910636855464,111.04177856445312,168810.0,0.0,0.0,
204.0,204.0,204.0,2019-01-24,111.081096267658,112.08360198477,109.09575342361738,110.60442352294922,66010.0,0.0,0.0,
205.0,205.0,205.0,2019-01-25,110.6093306173849,112.62907654172189,108.38809975325913,109.25791931152344,79270.0,0.0,0.0,
206.0,206.0,206.0,2019-01-28,108.8205540723723,108.8205540723723,106.14721559105828,106.6091537475586,115240.0,0.0,0.0,
207.0,207.0,207.0,2019-01-29,106.60915461681256,107.90159766115364,106.14230493302496,107.0563507080078,229910.0,0.0,0.0,
208.0,208.0,208.0,2019-01-30,107.05635605855883,109.78374395223824,106.4469896786118,109.17438507080078,61440.0,0.0,0.0,
209.0,209.0,209.0,2019-01-31,109.0072999563602,110.87469872789306,107.0858369324994,109.12523651123048,96920.0,0.0,0.0,
210.0,210.0,210.0,2019-02-01,109.27757216196945,111.65114272106116,108.11290373489372,111.42017364501952,73070.0,0.0,0.0,
211.0,211.0,211.0,2019-02-04,110.34396298185102,111.55286517249178,109.00730118766393,111.2727508544922,49230.0,0.0,0.0,
212.0,212.0,212.0,2019-02-05,111.4005243587718,112.722451568934,110.42259126499712,111.55286407470705,53260.0,0.0,0.0,
