Unnamed: 0,Unnamed: 0.1,Unnamed: 0.1.1,Date,Open,High,Low,Close,Volume,Dividends,Stock Splits
68.0,68.0,68.0,2018-07-05,526.9735331230422,535.288351552002,523.589609799974,527.6503295898438,942429,0.0,0.0
69.0,69.0,69.0,2018-07-06,528.6654766385736,534.6598666930155,521.7042513821551,532.7261962890625,711614,0.0,0.0
70.0,70.0,70.0,2018-07-09,534.6599341605615,540.2675672374526,532.9196423795878,535.0466918945312,399294,0.0,0.0
71.0,71.0,71.0,2018-07-10,538.3338520586303,557.0904793966628,534.3698511625945,554.9151000976562,2061453,0.0,0.0
72.0,72.0,72.0,2018-07-11,555.3502422831826,561.7313319157124,546.3102964576616,548.0022583007812,1481873,0.0,0.0
73.0,73.0,73.0,2018-07-12,550.7577215832918,554.5283436367781,537.5603968687388,542.8779907226562,764724,0.0,0.0
74.0,74.0,74.0,2018-07-13,542.7329188294066,548.3889401863346,537.1736163995602,541.62109375,531924,0.0,0.0
75.0,75.0,75.0,2018-07-16,541.621123111767,550.9027179803859,534.6598974548323,541.47607421875,1700586,0.0,0.0
76.0,76.0,76.0,2018-07-17,544.3283108548001,548.6790700001759,526.4418565904772,536.5936279296875,1471637,0.0,0.0
77.0,77.0,77.0,2018-07-18,540.4609729520463,546.7454028700932,538.3822532978514,542.6363525390625,728009,0.0,0.0
78.0,78.0,78.0,2018-07-19,546.165244517416,555.8335968083178,540.6542719094142,543.1196899414062,1721971,0.0,0.0
79.0,79.0,79.0,2018-07-20,545.2467061779132,553.8998927556349,536.2067619276369,541.814453125,2197605,0.0,0.0
80.0,80.0,80.0,2018-07-23,555.8819752003039,594.603717696914,555.8819752003039,589.81787109375,10645909,0.0,0.0
81.0,81.0,81.0,2018-07-24,592.863451211896,604.7071843051265,575.847113565258,578.7476196289062,4934161,0.0,0.0
82.0,82.0,82.0,2018-07-25,581.0679968915406,595.5705259320948,579.3760351701426,582.8082885742188,2929858,0.0,0.0
83.0,83.0,83.0,2018-07-26,582.1315093862787,610.1697330314025,582.083179423562,594.3619995117188,3788399,0.0,0.0
84.0,84.0,84.0,2018-07-27,594.2168731496841,608.1393232318626,590.7362901346074,604.3203125,1574084,0.0,0.0
85.0,85.0,85.0,2018-07-30,603.3053013101297,607.8494395805211,597.0692010568973,605.0455932617188,744721,0.0,0.0
86.0,86.0,86.0,2018-07-31,603.5468293276608,614.9071420943409,597.5041097709162,613.3602294921875,1312444,0.0,0.0
87.0,87.0,87.0,2018-08-01,615.6323650929502,617.22766691076,606.4474299247005,611.2332763671875,905532,0.0,0.0
88.0,88.0,88.0,2018-08-02,611.0399783394893,621.6751678359044,604.0304216259428,615.9224853515625,1584825,0.0,0.0
89.0,89.0,89.0,2018-08-03,614.9555638296599,625.5424218753335,613.4086509966324,622.1101684570312,925361,0.0,0.0
90.0,90.0,90.0,2018-08-06,624.2372199609762,637.917903718735,624.2372199609762,635.8875732421875,1711382,0.0,0.0
91.0,91.0,91.0,2018-08-07,637.5312583360183,660.3968791341865,629.4098177286886,655.0792846679688,1772615,0.0,0.0
92.0,92.0,92.0,2018-08-08,657.2546127315165,662.088789140267,648.2147264515303,658.8499145507812,1602539,0.0,0.0
93.0,93.0,93.0,2018-08-09,656.0461714046961,668.3733231781657,651.2603242080999,664.5059814453125,1253831,0.0,0.0
94.0,94.0,94.0,2018-08-10,662.3788400886673,663.0556366005117,645.2659024961276,651.16357421875,1299857,0.0,0.0
95.0,95.0,95.0,2018-08-13,647.6345889315795,659.5267100885193,641.0117908656254,653.9674072265625,1096019,0.0,0.0
96.0,96.0,96.0,2018-08-14,654.5958763425036,665.7144831125561,651.2119525429225,663.1524047851562,1262385,0.0,0.0
97.0,97.0,97.0,2018-08-16,655.610980950353,675.2861143405325,655.610980950353,658.8499145507812,1909395,0.0,0.0
98.0,98.0,98.0,2018-08-17,662.2821417132113,663.5390157274134,652.6137892794418,656.4328002929688,890011,0.0,0.0
99.0,99.0,99.0,2018-08-20,657.4479514244543,675.0926942384194,657.4479514244543,667.2613525390625,1253351,0.0,0.0
100.0,100.0,100.0,2018-08-21,671.9022221392606,679.5885747892513,661.7021212440526,676.4946899414062,1876676,0.0,0.0
101.0,101.0,101.0,2018-08-23,676.494655940259,685.2928333672619,669.098342457854,683.7942504882812,1031233,0.0,0.0
102.0,102.0,102.0,2018-08-24,682.9724984329375,682.9724984329375,670.4036391849601,676.4946899414062,737630,0.0,0.0
103.0,103.0,103.0,2018-08-27,678.1383956888276,698.0068520165709,678.1383956888276,696.0731811523438,1175806,0.0,0.0
104.0,104.0,104.0,2018-08-28,695.154627362679,697.9584735252663,689.5953240145074,692.689208984375,900636,0.0,0.0
105.0,105.0,105.0,2018-08-29,695.9280062238698,702.6475230625697,687.3232078426713,690.3203735351562,1010022,0.0,0.0
106.0,106.0,106.0,2018-08-30,686.4530940968943,698.0551182224756,682.6340826867013,695.4929809570312,1053476,0.0,0.0
107.0,107.0,107.0,2018-08-31,695.1544847984801,702.792506219138,685.534463088442,701.1972045898438,1280453,0.0,0.0
108.0,108.0,108.0,2018-09-03,698.0550619902128,704.5812000351352,683.7459118568677,692.6408081054688,1160743,0.0,0.0
109.0,109.0,109.0,2018-09-04,690.1753648673331,690.1753648673331,642.8971534485629,646.6194458007812,2045160,0.0,0.0
110.0,110.0,110.0,2018-09-05,647.779518177182,647.779518177182,624.5754757350143,638.4979248046875,2117180,0.0,0.0
111.0,111.0,111.0,2018-09-06,643.6223028480173,660.0585037610098,634.243988171944,656.481201171875,1055587,0.0,0.0
112.0,112.0,112.0,2018-09-07,661.3152309336381,661.3152309336381,644.9756935825126,651.2117919921875,975050,0.0,0.0
113.0,113.0,113.0,2018-09-10,647.7796906283077,647.7796906283077,618.1945522427966,620.079833984375,1767996,0.0,0.0
114.0,114.0,114.0,2018-09-11,622.6419412846791,631.8268767539407,610.0730822214791,611.6199951171875,1848618,0.0,0.0
115.0,115.0,115.0,2018-09-12,614.8105712663017,628.3945949958795,606.3507626611093,625.2523803710938,1567798,0.0,0.0
116.0,116.0,116.0,2018-09-14,628.4430130936886,643.767330654747,627.0410899545973,637.724609375,1144059,0.0,0.0
117.0,117.0,117.0,2018-09-17,633.2771672330273,650.1001262722991,625.639144207059,644.7825317382812,795979,0.0,0.0
118.0,118.0,118.0,2018-09-18,641.3985310298717,645.8459495933538,623.7053986750736,625.2040405273438,881794,0.0,0.0
119.0,119.0,119.0,2018-09-19,628.6846630339927,631.5851689764794,619.5963874764899,624.8173217773438,658508,0.0,0.0
120.0,120.0,120.0,2018-09-21,625.3490847515758,637.9179441442767,605.9640480288687,613.98876953125,2000200,0.0,0.0
121.0,121.0,121.0,2018-09-24,612.9736036714132,618.5812368239468,599.9213266216276,605.0938720703125,750068,0.0,0.0
122.0,122.0,122.0,2018-09-25,604.2236088389541,614.810465008774,585.3219943957307,607.2691040039062,896553,0.0,0.0
123.0,123.0,123.0,2018-09-26,612.0067444555721,627.5244392071147,599.6795943895238,625.0590209960938,1027745,0.0,0.0
124.0,124.0,124.0,2018-09-27,618.7745742234755,620.7082447679239,587.9325054351474,592.2832641601562,2405928,0.0,0.0
125.0,125.0,125.0,2018-09-28,596.5374263060804,599.244553553578,562.5531392743775,574.7836303710938,1552503,0.0,0.0
126.0,126.0,126.0,2018-10-01,571.7864766410005,581.6965394472659,535.7718581499385,575.412109375,3089537,0.0,0.0
127.0,127.0,127.0,2018-10-03,575.7504068512334,602.3383769409209,567.0972193289466,592.5733642578125,2649695,0.0,0.0
128.0,128.0,128.0,2018-10-04,583.1950942449942,593.2501464667505,575.4604114539756,585.6121826171875,1304505,0.0,0.0
129.0,129.0,129.0,2018-10-05,584.9353497502901,584.9353497502901,566.9038480089825,574.8319091796875,1520121,0.0,0.0
130.0,130.0,130.0,2018-10-08,571.3997148194295,579.6661455920386,543.4098185095875,550.99951171875,1355705,0.0,0.0
131.0,131.0,131.0,2018-10-09,553.0296932773537,562.6980445584263,534.9015346253425,545.1499633789062,1088023,0.0,0.0
132.0,132.0,132.0,2018-10-10,544.3281627210015,593.6367529497246,542.8295801142757,590.9296264648438,1900322,0.0,0.0
133.0,133.0,133.0,2018-10-11,572.3665409690124,579.0860586153484,551.7729593207966,560.7161865234375,1892917,0.0,0.0
134.0,134.0,134.0,2018-10-12,565.5987069869913,581.4064421163504,565.5987069869913,575.9921875,1207151,0.0,0.0
135.0,135.0,135.0,2018-10-15,582.905052005698,583.4851296072256,559.7010037694538,579.8594970703125,1015888,0.0,0.0
136.0,136.0,136.0,2018-10-16,584.8387007372925,602.9668627413298,581.1163493992304,587.7875366210938,2137524,0.0,0.0
137.0,137.0,137.0,2018-10-17,594.458668741633,599.0511364795261,559.8459763298068,567.4356689453125,3314282,0.0,0.0
138.0,138.0,138.0,2018-10-19,531.7593404789556,592.6699558429086,531.6142915999053,577.3456420898438,3678245,0.0,0.0
139.0,139.0,139.0,2018-10-22,584.9353162985157,589.9628713151701,565.5986116274903,569.8043212890625,1538383,0.0,0.0
140.0,140.0,140.0,2018-10-23,560.7644963215831,582.9050491772792,559.9910398529839,578.9893188476562,1093430,0.0,0.0
141.0,141.0,141.0,2018-10-24,579.0860537579983,588.2709897269109,572.8016238845319,581.3580932617188,1383641,0.0,0.0
142.0,142.0,142.0,2018-10-25,573.3816568794632,587.7875263035125,571.4963162619483,579.4243774414062,1220249,0.0,0.0
143.0,143.0,143.0,2018-10-26,579.3278970283529,589.7697095927203,569.1277933613596,582.8568115234375,1109395,0.0,0.0
144.0,144.0,144.0,2018-10-29,589.1895148972886,601.3716173025751,580.1978984909182,598.9545288085938,1344827,0.0,0.0
145.0,145.0,145.0,2018-10-30,603.111881174564,617.8077903368795,601.6616281456043,613.45703125,1726408,0.0,0.0
146.0,146.0,146.0,2018-10-31,616.4541411756156,627.959504430058,612.7318490108534,624.3822021484375,1518363,0.0,0.0
147.0,147.0,147.0,2018-11-01,625.5424352364946,640.5283822939377,619.8380833973487,623.6087646484375,1624969,0.0,0.0
148.0,148.0,148.0,2018-11-02,627.4760377393067,632.6969713649329,617.8076858481,624.7205810546875,925851,0.0,0.0
149.0,149.0,149.0,2018-11-05,624.4306374085068,635.1142160939148,617.0827117619808,625.4458618164062,1101243,0.0,0.0
150.0,150.0,150.0,2018-11-06,628.3462973961397,635.210804556374,618.774604134063,625.9775390625,787114,0.0,0.0
151.0,151.0,151.0,2018-11-07,628.4428159196635,632.5518651006767,624.5754755140041,626.7508544921875,79728,0.0,0.0
152.0,152.0,152.0,2018-11-09,628.0078054652251,633.2770692173897,620.9982501189259,625.1072998046875,920574,0.0,0.0
153.0,153.0,153.0,2018-11-12,627.9595567784461,636.8061237924055,622.7870112854193,629.5064697265625,1294477,0.0,0.0
154.0,154.0,154.0,2018-11-13,627.4761831419283,647.4896879965651,626.5093477287666,644.0574340820312,2733001,0.0,0.0
155.0,155.0,155.0,2018-11-14,647.0061913987323,654.5474948996713,644.3957242993072,650.2933959960938,1393979,0.0,0.0
156.0,156.0,156.0,2018-11-15,650.4869149306205,665.6662441372487,649.7134583300378,663.2974853515625,2514715,0.0,0.0
157.0,157.0,157.0,2018-11-16,664.3125334508629,664.6509612238534,642.2686996689166,651.8403930664062,937990,0.0,0.0
158.0,158.0,158.0,2018-11-19,652.3237928913306,663.7324377022319,647.1995775706908,661.7987670898438,872279,0.0,0.0
159.0,159.0,159.0,2018-11-20,661.2186949491155,662.7656078473719,652.6621670123529,655.2243041992188,709538,0.0,0.0
160.0,160.0,160.0,2018-11-21,655.5143035772817,659.8650622293433,643.670571691114,647.5862426757812,633805,0.0,0.0
161.0,161.0,161.0,2018-11-22,645.8459206254075,649.9549702701052,637.7728702219653,639.4164428710938,677595,0.0,0.0
162.0,162.0,162.0,2018-11-26,640.0449183635149,644.1539680659996,630.3765661223741,638.5946655273438,557928,0.0,0.0
163.0,163.0,163.0,2018-11-27,637.4345604360307,645.6526612460184,630.763431655669,637.38623046875,1039081,0.0,0.0
164.0,164.0,164.0,2018-11-28,634.2923146789449,651.5019719741783,634.2923146789449,646.4260864257812,884882,0.0,0.0
165.0,165.0,165.0,2018-11-29,647.7796559566215,670.0651979899553,647.7796559566215,666.6812744140625,1358512,0.0,0.0
166.0,166.0,166.0,2018-11-30,670.8386957003175,683.5526043790741,653.3873291304529,661.9921875,3589150,0.0,0.0
167.0,167.0,167.0,2018-12-03,664.6508582516273,673.8841224456464,659.3332647459586,669.1466064453125,802841,0.0,0.0
168.0,168.0,168.0,2018-12-04,665.3277320209361,680.1203002358561,665.3277320209361,676.10791015625,1331606,0.0,0.0
169.0,169.0,169.0,2018-12-05,670.0169709372469,674.8511482167364,662.5239961540382,671.4672241210938,575468,0.0,0.0
170.0,170.0,170.0,2018-12-06,668.0831624258435,668.0831624258435,649.809952468575,651.888671875,829854,0.0,0.0
171.0,171.0,171.0,2018-12-07,653.7740286486851,660.2034478591399,651.3086104849484,654.2574462890625,722318,0.0,0.0
172.0,172.0,172.0,2018-12-10,640.0449005426132,651.6469229089445,639.4648230286715,643.9605712890625,732912,0.0,0.0
173.0,173.0,173.0,2018-12-11,638.1113177396195,673.3524773169739,638.1113177396195,668.469970703125,818930,0.0,0.0
174.0,174.0,174.0,2018-12-12,668.0832211945103,685.8246261124464,664.7476274630576,681.425537109375,1419805,0.0,0.0
175.0,175.0,175.0,2018-12-13,681.8606369823091,687.4199402969468,671.9505745518678,681.7639770507812,728547,0.0,0.0
176.0,176.0,176.0,2018-12-14,676.9780834310118,692.1574093214217,676.7847045703745,687.85498046875,1022180,0.0,0.0
177.0,177.0,177.0,2018-12-17,694.0426158890667,694.0426158890667,677.7514665806261,682.9240112304688,753943,0.0,0.0
178.0,178.0,178.0,2018-12-18,680.5070567909931,680.5070567909931,670.258625394746,678.6701049804688,1072555,0.0,0.0
179.0,179.0,179.0,2018-12-19,678.9601092114219,688.8218413610036,673.8842237384993,681.667236328125,1776201,0.0,0.0
180.0,180.0,180.0,2018-12-20,674.8510490173703,684.519402155155,673.0140383168135,681.328857421875,822019,0.0,0.0
181.0,181.0,181.0,2018-12-21,681.5705355420838,692.7374711109087,666.5362588923886,668.5665893554688,1614901,0.0,0.0
182.0,182.0,182.0,2018-12-24,664.167466732218,667.9864776565742,644.0089169719301,645.749267578125,964046,0.0,0.0
183.0,183.0,183.0,2018-12-26,643.3322605220851,656.7229064117106,633.277149355422,654.7409057617188,1032249,0.0,0.0
184.0,184.0,184.0,2018-12-27,659.7685074851628,669.5818514915321,655.5144080761586,662.13720703125,1482409,0.0,0.0
185.0,185.0,185.0,2018-12-28,663.2973415573276,673.4974421054675,661.3636709695876,667.2130126953125,706888,0.0,0.0
186.0,186.0,186.0,2018-12-31,670.0168422607951,674.7543586892381,666.0528412572797,668.5665893554688,485613,0.0,0.0
187.0,187.0,187.0,2019-01-01,671.3704424076328,674.3676081729133,663.7324200870322,671.7571411132812,413338,0.0,0.0
188.0,188.0,188.0,2019-01-02,669.0500072742826,679.685195251186,667.1163367330274,668.8566284179688,1228486,0.0,0.0
189.0,189.0,189.0,2019-01-03,670.0168402027292,674.3192689441702,655.3209323383742,658.8015747070312,914499,0.0,0.0
190.0,190.0,190.0,2019-01-04,660.5419507494024,666.0529242787572,650.6318879944128,656.046142578125,1257221,0.0,0.0
191.0,191.0,191.0,2019-01-07,661.3637091968706,672.6756945911789,660.4452038124151,670.5486450195312,657814,0.0,0.0
192.0,192.0,192.0,2019-01-08,670.9837736896285,673.7876199794551,644.9275476209608,647.4896850585938,1686230,0.0,0.0
193.0,193.0,193.0,2019-01-09,649.7133096122112,661.6537017425229,649.7133096122112,659.1399536132812,877124,0.0,0.0
194.0,194.0,194.0,2019-01-10,660.3002422109067,667.6481675795211,653.5807244399921,665.2310791015625,985376,0.0,0.0
195.0,195.0,195.0,2019-01-11,665.1827491341932,667.889876427317,658.5599503089664,665.2310791015625,526760,0.0,0.0
196.0,196.0,196.0,2019-01-14,663.2489983559377,667.6480870530489,660.7835802079692,665.7144165039062,515604,0.0,0.0
197.0,197.0,197.0,2019-01-15,668.3249380866379,670.5003176319469,655.8527384224867,658.5115356445312,1044052,0.0,0.0
198.0,198.0,198.0,2019-01-16,659.8167340772737,666.1494932193332,657.5930247845353,660.7835693359375,676883,0.0,0.0
199.0,199.0,199.0,2019-01-17,661.9921997808957,663.0073651327554,651.8404282404015,653.7257690429688,969498,0.0,0.0
200.0,200.0,200.0,2019-01-18,655.0792137495156,663.2489834380765,649.1815423116583,655.0308837890625,1299538,0.0,0.0
201.0,201.0,201.0,2019-01-21,656.7228871339569,662.8139378108904,650.6801664205417,655.2243041992188,813364,0.0,0.0
202.0,202.0,202.0,2019-01-22,657.15797907462,697.0882660047415,648.3597422524593,688.24169921875,5956684,0.0,0.0
203.0,203.0,203.0,2019-01-23,697.0882835559,697.1366135209477,668.0832232137683,673.1107788085938,2677472,0.0,0.0
204.0,204.0,204.0,2019-01-24,673.110811845764,684.0360399753357,672.5306752038797,679.2985229492188,1172488,0.0,0.0
205.0,205.0,205.0,2019-01-25,677.026406376995,700.5688218947598,677.026406376995,684.6644287109375,1994088,0.0,0.0
206.0,206.0,206.0,2019-01-28,687.4199564603663,689.4019571908683,663.5874406945973,675.5278930664062,1425427,0.0,0.0
207.0,207.0,207.0,2019-01-29,674.8510102212878,680.8454006242955,665.7144052291409,677.7031860351562,962384,0.0,0.0
208.0,208.0,208.0,2019-01-30,681.5223849477933,684.664600402987,672.9175251738029,680.0237426757812,861622,0.0,0.0
209.0,209.0,209.0,2019-01-31,682.005562785317,692.4957009333002,669.1466076220646,689.78857421875,1699328,0.0,0.0
210.0,210.0,210.0,2019-02-01,691.2872120691542,715.3614336882467,687.4198710226135,712.70263671875,1938051,0.0,0.0
211.0,211.0,211.0,2019-02-04,715.4581910209986,721.2592033806283,702.0191554501433,711.15576171875,2228722,0.0,0.0
212.0,212.0,212.0,2019-02-05,710.623891138268,715.2646884210649,700.9555388778834,706.5631713867188,892725,0.0,0.0
213.0,213.0,213.0,2019-02-06,711.0107460123503,720.0023030412651,701.9708000067685,713.0410766601562,1638747,0.0,0.0
214.0,214.0,214.0,2019-02-07,712.4609929387312,729.2355626549538,710.720642100171,723.337890625,1593897,0.0,0.0
215.0,215.0,215.0,2019-02-08,724.1595317610684,728.2685811735978,716.0380928472244,718.6485595703125,1323737,0.0,0.0
216.0,216.0,216.0,2019-02-11,716.4249571737131,718.6003365983297,694.2844052032385,699.3602905273438,968286,0.0,0.0
217.0,217.0,217.0,2019-02-12,701.9224878498258,709.1254232532293,682.1023625042039,685.0028686523438,1247494,0.0,0.0
218.0,218.0,218.0,2019-02-14,680.1202793114036,681.425483315439,666.3912067392517,671.1287231445312,904847,0.0,0.0
219.0,219.0,219.0,2019-02-15,672.7239325905459,674.8026519127201,652.8554806714478,665.8110961914062,1123000,0.0,0.0
220.0,220.0,220.0,2019-02-18,667.1163038900179,667.1163038900179,643.3805109668434,663.8290405273438,1636609,0.0,0.0
221.0,221.0,221.0,2019-02-19,663.2489928680969,672.5305878228073,650.1000568471002,654.4991455078125,1187555,0.0,0.0
222.0,222.0,222.0,2019-02-20,657.4479429796534,675.8178119746731,651.6469317180682,672.0955200195312,1043449,0.0,0.0
