Unnamed: 0,Unnamed: 0.1,Unnamed: 0.1.1,Date,Open,High,Low,Close,Volume,Dividends,Stock Splits
33.0,33.0,33.0,2018-05-17,1095.4379625982633,1108.4130767773495,1089.7752966750068,1095.57177734375,69005,0.0,0.0
34.0,34.0,34.0,2018-05-18,1095.4378452818346,1098.2914803954327,1082.6410322281922,1084.692138671875,19594,0.0,0.0
35.0,35.0,35.0,2018-05-21,1087.9471132442068,1100.2979972718974,1068.328386552855,1070.290283203125,22311,0.0,0.0
36.0,36.0,36.0,2018-05-22,1065.6529780687436,1080.8128912993416,1057.8055119114183,1077.8255615234375,15631,0.0,0.0
37.0,37.0,37.0,2018-05-23,1077.1122024419203,1091.246563551694,1056.3342275755897,1065.3409423828125,178637,0.0,0.0
38.0,38.0,38.0,2018-05-24,1065.6531388959345,1076.3542416259827,1031.4541191499131,1039.34619140625,47016,0.0,0.0
39.0,39.0,39.0,2018-05-25,1042.779570779804,1046.5695496594328,1032.6580921292334,1039.34619140625,33619,0.0,0.0
40.0,40.0,40.0,2018-05-28,1038.900157965917,1086.1633714792592,1038.766343250741,1073.0545654296875,61479,0.0,0.0
41.0,41.0,41.0,2018-05-29,1080.456287285691,1097.8902133431732,1063.7358000202194,1093.20849609375,43162,0.0,0.0
42.0,42.0,42.0,2018-05-30,1086.1636768785154,1116.30521013554,1080.8131251632503,1105.2919921875,55578,0.0,0.0
43.0,43.0,43.0,2018-05-31,1107.7888716559576,1119.1142037465995,1087.9472380392715,1098.5145263671875,45809,0.0,0.0
44.0,44.0,44.0,2018-06-01,1099.1386736057243,1110.2411001954172,1062.2198347675862,1073.545166015625,44897,0.0,0.0
45.0,45.0,45.0,2018-06-04,1083.3991373761655,1083.3991373761655,1046.8816227563616,1056.95849609375,63553,0.0,0.0
46.0,46.0,46.0,2018-06-05,1049.1555965779023,1054.1495486320969,1024.632245188242,1035.4671630859375,56471,0.0,0.0
47.0,47.0,47.0,2018-06-06,1034.5306747507589,1070.111843734111,1028.1545707083426,1066.9014892578125,56787,0.0,0.0
48.0,48.0,48.0,2018-06-07,1078.1378247836271,1130.7515991789269,1071.9400199309548,1122.5028076171875,118872,0.0,0.0
49.0,49.0,49.0,2018-06-08,1116.4833702869678,1141.452648471094,1102.3044040192726,1113.7635498046875,71651,0.0,0.0
50.0,50.0,50.0,2018-06-11,1114.6999854209962,1141.452742864298,1096.9093387707144,1114.120361328125,39852,0.0,0.0
51.0,51.0,51.0,2018-06-12,1124.1526566555892,1153.892864995464,1110.241198478787,1145.287353515625,118467,0.0,0.0
52.0,52.0,52.0,2018-06-13,1149.9246384624726,1170.6580119201078,1115.1459914391712,1125.802490234375,66975,0.0,0.0
53.0,53.0,53.0,2018-06-14,1125.4010367307965,1130.6624980521665,1112.9164571323224,1117.241455078125,14706,0.0,0.0
54.0,54.0,54.0,2018-06-15,1113.629744604384,1128.0317355555133,1079.0295222031075,1083.2208251953125,87858,0.0,0.0
55.0,55.0,55.0,2018-06-18,1087.9473087246874,1101.1453287158888,1077.602804493917,1080.7685546875,41074,0.0,0.0
56.0,56.0,56.0,2018-06-19,1080.7682627425097,1090.6222301079115,1063.4235487416154,1077.736328125,28432,0.0,0.0
57.0,57.0,57.0,2018-06-20,1092.4059131262336,1101.323417960754,1068.3283742899798,1074.03564453125,53612,0.0,0.0
58.0,58.0,58.0,2018-06-21,1087.8579712566084,1092.8518031100184,1070.1119302869408,1075.0611572265625,31949,0.0,0.0
59.0,59.0,59.0,2018-06-22,1075.4625565965655,1086.1636598594202,1066.9462549220452,1081.0361328125,34386,0.0,0.0
60.0,60.0,60.0,2018-06-25,1081.7046893888948,1081.7046893888948,1054.951935126065,1060.525390625,28743,0.0,0.0
61.0,61.0,61.0,2018-06-26,1039.033970966159,1064.7166868429986,1039.033970966159,1059.5445556640625,22366,0.0,0.0
62.0,62.0,62.0,2018-06-27,1062.086108228337,1067.6595638603612,1047.8179323122245,1057.5380859375,25255,0.0,0.0
63.0,63.0,63.0,2018-06-28,1052.722620633465,1053.1685498707147,1026.4156733721388,1032.43505859375,35919,0.0,0.0
64.0,64.0,64.0,2018-06-29,1034.3968996974031,1079.9212483214585,1034.3968996974031,1050.9390869140625,88436,0.0,0.0
65.0,65.0,65.0,2018-07-02,1058.7865088818608,1061.0605199522065,1037.1612811170855,1053.6142578125,24749,0.0,0.0
66.0,66.0,66.0,2018-07-03,1048.3531066210237,1059.945948810162,1043.359274287591,1046.5250244140625,21611,0.0,0.0
67.0,67.0,67.0,2018-07-04,1048.3084887852851,1061.0606989701855,1044.2956049818958,1051.6971435546875,22869,0.0,0.0
68.0,68.0,68.0,2018-07-05,1054.862900061565,1060.3026616361385,1044.2064015014078,1054.327880859375,30836,0.0,0.0
69.0,69.0,69.0,2018-07-06,1061.149717324717,1061.149717324717,1043.4482809794129,1047.149169921875,25670,0.0,0.0
70.0,70.0,70.0,2018-07-09,1048.130188916322,1075.462571562139,1048.130188916322,1071.1375732421875,85503,0.0,0.0
71.0,71.0,71.0,2018-07-10,1080.2334673273776,1101.3235590126214,1074.749101030501,1095.43798828125,98429,0.0,0.0
72.0,72.0,72.0,2018-07-11,1095.0364031119902,1118.44510552446,1080.8128339855705,1113.13916015625,90249,0.0,0.0
73.0,73.0,73.0,2018-07-12,1119.1587889618384,1123.5283919854055,1090.4441349012802,1096.775634765625,46393,0.0,0.0
74.0,74.0,74.0,2018-07-13,1088.92813683348,1099.540029593731,1055.1304418611724,1086.69873046875,66872,0.0,0.0
75.0,75.0,75.0,2018-07-16,1095.4380425998518,1101.279128610341,1062.6658977535465,1065.2965087890625,39130,0.0,0.0
76.0,76.0,76.0,2018-07-17,1061.684703819927,1073.2775434182824,1047.8178532477425,1054.8626708984375,36926,0.0,0.0
77.0,77.0,77.0,2018-07-18,1062.7548373033765,1070.1118899706323,1054.9519753263949,1058.0731201171875,33343,0.0,0.0
78.0,78.0,78.0,2018-07-19,1070.111971260167,1077.2461198144952,1026.4157010583888,1032.3013916015625,83645,0.0,0.0
79.0,79.0,79.0,2018-07-20,1038.8112420850462,1052.232286267482,1006.7970216661292,1012.1030883789062,205744,0.0,0.0
80.0,80.0,80.0,2018-07-23,1016.5617658116544,1028.1546063506826,1007.6887457368936,1019.6383056640624,70493,0.0,0.0
81.0,81.0,81.0,2018-07-24,1024.5429575458395,1049.601446123821,1021.1096982044834,1041.798583984375,61857,0.0,0.0
82.0,82.0,82.0,2018-07-25,1047.8179802418103,1065.6531110235137,1026.9953994058112,1047.0599365234375,68520,0.0,0.0
83.0,83.0,83.0,2018-07-26,1046.8370555021545,1057.6273680230163,1034.4415655869504,1048.575927734375,43759,0.0,0.0
84.0,84.0,84.0,2018-07-27,1059.4108587099556,1064.7614101242502,1047.818017296598,1059.767578125,37174,0.0,0.0
85.0,85.0,85.0,2018-07-30,1066.544799251916,1087.4565889282214,1051.3848848452308,1078.628173828125,50390,0.0,0.0
86.0,86.0,86.0,2018-07-31,1074.5706316058238,1105.7821973602065,1074.5706316058238,1086.4755859375,43829,0.0,0.0
87.0,87.0,87.0,2018-08-01,1086.4757614507257,1094.590858588003,1076.354282416581,1081.704833984375,22679,0.0,0.0
88.0,88.0,88.0,2018-08-02,1108.9034413778272,1108.9034413778272,1063.468301280801,1074.526123046875,37061,0.0,0.0
89.0,89.0,89.0,2018-08-03,1075.4624557257616,1082.5519989229413,1070.1119045961782,1073.7681884765625,13596,0.0,0.0
90.0,90.0,90.0,2018-08-06,1079.0296677174892,1087.9472940419978,1061.4620445789906,1065.2965087890625,27864,0.0,0.0
91.0,91.0,91.0,2018-08-07,1069.2201452225806,1092.9409654002263,1055.1748738400802,1077.9593505859375,39264,0.0,0.0
92.0,92.0,92.0,2018-08-08,1085.8068587071673,1088.0362650446075,1074.1248078687977,1081.437255859375,28352,0.0,0.0
93.0,93.0,93.0,2018-08-09,1089.6414022255344,1089.6414022255344,1062.977856892182,1070.37939453125,29534,0.0,0.0
94.0,94.0,94.0,2018-08-10,1070.602549751814,1083.4884547306633,1070.602549751814,1075.8638916015625,147347,0.0,0.0
95.0,95.0,95.0,2018-08-13,1075.9083056441182,1075.9529105535482,1059.410724249875,1062.0860595703125,429783,0.0,0.0
96.0,96.0,96.0,2018-08-14,1067.3475070282657,1086.163586345709,1064.7613812685431,1076.488037109375,67598,0.0,0.0
97.0,97.0,97.0,2018-08-16,1075.4624659645876,1091.5141195061558,1065.7423119756345,1068.595947265625,25639,0.0,0.0
98.0,98.0,98.0,2018-08-17,1072.6980196848688,1104.8905359695848,1065.742291294599,1093.8773193359375,94497,0.0,0.0
99.0,99.0,99.0,2018-08-20,1103.99868767295,1131.9108082833422,1075.99747715254,1096.06201171875,267153,0.0,0.0
100.0,100.0,100.0,2018-08-21,1101.3235598574092,1143.2363535741763,1096.106823053779,1132.6689453125,442881,0.0,0.0
101.0,101.0,101.0,2018-08-23,1150.3258637908218,1191.3914069935115,1136.994148778088,1185.4166259765625,242773,0.0,0.0
102.0,102.0,102.0,2018-08-24,1186.040583488457,1208.3346447808046,1173.1100759011636,1176.5433349609375,141371,0.0,0.0
103.0,103.0,103.0,2018-08-27,1181.537284375825,1190.4993938824364,1175.3394801896509,1178.193115234375,54148,0.0,0.0
104.0,104.0,104.0,2018-08-28,1185.9517727083385,1186.4421870155886,1161.963438647585,1165.75341796875,58046,0.0,0.0
105.0,105.0,105.0,2018-08-29,1176.231458043369,1217.252515124443,1161.0715412652637,1181.492919921875,183002,0.0,0.0
106.0,106.0,106.0,2018-08-30,1190.3211664853868,1192.1938533561315,1159.1986886523202,1167.80419921875,71161,0.0,0.0
107.0,107.0,107.0,2018-08-31,1173.5559925873863,1181.581758642597,1161.071294415537,1166.778564453125,45623,0.0,0.0
108.0,108.0,108.0,2018-09-03,1185.9516222550433,1185.9516222550433,1161.07143276452,1164.2371826171875,89324,0.0,0.0
109.0,109.0,109.0,2018-09-04,1163.7467906842708,1163.7467906842708,1119.4708968122577,1138.955810546875,62825,0.0,0.0
110.0,110.0,110.0,2018-09-05,1151.2620271696317,1151.2620271696317,1115.5916464243492,1130.8853759765625,62672,0.0,0.0
111.0,111.0,111.0,2018-09-06,1142.1214829651135,1167.3137857231395,1132.6242338694303,1155.7208251953125,184562,0.0,0.0
112.0,112.0,112.0,2018-09-07,1166.422017722545,1227.7751197542764,1163.7914068589273,1201.111572265625,361782,0.0,0.0
113.0,113.0,113.0,2018-09-10,1204.366459368654,1244.8969812244038,1183.5884817037363,1225.0107421875,276319,0.0,0.0
114.0,114.0,114.0,2018-09-11,1227.0618002134283,1247.0817333012983,1209.806172828631,1239.9923095703125,183730,0.0,0.0
115.0,115.0,115.0,2018-09-12,1237.7627938804478,1319.8046556487116,1228.131730156864,1305.224365234375,623557,0.0,0.0
116.0,116.0,116.0,2018-09-14,1306.4281948009884,1352.799795748407,1260.9484522571418,1291.625,465053,0.0,0.0
117.0,117.0,117.0,2018-09-17,1285.917754543428,1293.9436409907455,1271.961693060255,1285.56103515625,451996,0.0,0.0
118.0,118.0,118.0,2018-09-18,1276.554418197779,1301.0777688198991,1274.3696167011883,1287.121826171875,80784,0.0,0.0
119.0,119.0,119.0,2018-09-19,1287.121737920654,1309.8170049046296,1219.2141168052528,1283.4654541015625,219937,0.0,0.0
120.0,120.0,120.0,2018-09-21,1286.631114556673,1307.3644834100091,1183.454564570625,1276.95556640625,160324,0.0,0.0
121.0,121.0,121.0,2018-09-24,1281.994250074851,1290.5105518610203,1203.876051345051,1238.0750732421875,92670,0.0,0.0
122.0,122.0,122.0,2018-09-25,1262.7321824827598,1293.0520140466094,1199.4171836732214,1274.36962890625,142041,0.0,0.0
123.0,123.0,123.0,2018-09-26,1286.9879701868151,1310.8870910440917,1265.9869696566595,1280.5672607421875,117517,0.0,0.0
124.0,124.0,124.0,2018-09-27,1290.1536842343887,1290.1536842343887,1235.3549906230407,1269.2864990234375,107819,0.0,0.0
125.0,125.0,125.0,2018-09-28,1262.2861665217683,1279.6754875421127,1208.3347263991482,1257.203125,121238,0.0,0.0
126.0,126.0,126.0,2018-10-01,1242.6676355202123,1293.0075245592334,1221.9788666772529,1268.8853759765625,65120,0.0,0.0
127.0,127.0,127.0,2018-10-03,1275.2167149542909,1305.4919404719242,1251.0500844178684,1268.260986328125,133875,0.0,0.0
128.0,128.0,128.0,2018-10-04,1252.9227816545808,1266.2990999569945,1227.9535022762095,1233.21484375,59713,0.0,0.0
129.0,129.0,129.0,2018-10-05,1242.4446049079586,1242.4446049079586,1188.7160663997051,1225.947021484375,113963,0.0,0.0
130.0,130.0,130.0,2018-10-08,1227.0618745935942,1239.5464554581074,1189.295777667054,1229.38037109375,64540,0.0,0.0
131.0,131.0,131.0,2018-10-09,1234.998143908319,1238.1638933029126,1198.703538139902,1207.888671875,40339,0.0,0.0
132.0,132.0,132.0,2018-10-10,1213.284118039345,1224.3865460346144,1190.588847757222,1196.2069091796875,49958,0.0,0.0
133.0,133.0,133.0,2018-10-11,1181.5819314643431,1186.8879979092203,1137.083132569592,1150.370361328125,61397,0.0,0.0
134.0,134.0,134.0,2018-10-12,1155.31980019039,1185.1490999422035,1155.31980019039,1167.0909423828125,261569,0.0,0.0
135.0,135.0,135.0,2018-10-15,1177.1232033908454,1177.1232033908454,1144.8414759644606,1149.523193359375,65209,0.0,0.0
136.0,136.0,136.0,2018-10-16,1150.3702785404707,1170.7916543726385,1145.911465998225,1156.9246826171875,127574,0.0,0.0
137.0,137.0,137.0,2018-10-17,1170.8808021193993,1170.8808021193993,1141.4527098305746,1146.000732421875,32502,0.0,0.0
138.0,138.0,138.0,2018-10-19,1146.0005606653856,1157.8164247055736,1125.5793067909506,1133.9617919921875,34032,0.0,0.0
139.0,139.0,139.0,2018-10-22,1141.4525892852243,1146.9815596928229,1106.7185542451612,1114.25390625,38870,0.0,0.0
140.0,140.0,140.0,2018-10-23,1114.699993893299,1125.7578163746673,1093.3868777024015,1110.597900390625,81905,0.0,0.0
141.0,141.0,141.0,2018-10-24,1119.158609208837,1128.0762334850272,1091.3356982067512,1104.6229248046875,35498,0.0,0.0
142.0,142.0,142.0,2018-10-25,1091.5140740133793,1104.8459064487315,1074.6598924547477,1087.85791015625,27218,0.0,0.0
143.0,143.0,143.0,2018-10-26,1102.215355339627,1119.1587476355517,1074.570740645259,1099.2279052734375,32757,0.0,0.0
144.0,144.0,144.0,2018-10-29,1100.565624457414,1118.2670613013795,1092.5843421759712,1097.5335693359375,42167,0.0,0.0
145.0,145.0,145.0,2018-10-30,1104.9798449421594,1128.0764384594831,1061.1943641410762,1077.4244384765625,407977,0.0,0.0
146.0,146.0,146.0,2018-10-31,1112.5595557638414,1148.9879751153592,1083.488188132816,1140.694580078125,406064,0.0,0.0
147.0,147.0,147.0,2018-11-01,1150.3703979530533,1211.9019214986984,1143.9942929576653,1174.9383544921875,455074,0.0,0.0
148.0,148.0,148.0,2018-11-02,1208.3348647465518,1227.0618556600589,1166.6450944368771,1175.4735107421875,203584,0.0,0.0
149.0,149.0,149.0,2018-11-05,1181.5819776823291,1191.079227869259,1159.288032400334,1165.4857177734375,74360,0.0,0.0
150.0,150.0,150.0,2018-11-06,1176.2312550330637,1186.9324767109622,1161.3388504299212,1163.88037109375,108438,0.0,0.0
151.0,151.0,151.0,2018-11-07,1169.4093104616468,1185.862286972084,1168.2054575278432,1182.4736328125,17391,0.0,0.0
152.0,152.0,152.0,2018-11-09,1186.0405511967474,1186.0405511967474,1162.8548719707746,1166.4664306640625,74936,0.0,0.0
153.0,153.0,153.0,2018-11-12,1178.0148197808528,1178.0148197808528,1159.2878322377355,1165.8868408203125,87266,0.0,0.0
154.0,154.0,154.0,2018-11-13,1163.7467355850497,1177.301473181148,1153.536047498594,1157.23681640625,41140,0.0,0.0
155.0,155.0,155.0,2018-11-14,1168.1608944955435,1173.422235608695,1146.2235517266429,1148.274658203125,319781,0.0,0.0
156.0,156.0,156.0,2018-11-15,1155.6762606712384,1172.5751679267134,1145.9115016676967,1151.841796875,168342,0.0,0.0
157.0,157.0,157.0,2018-11-16,1155.7207775837562,1185.9960006713902,1155.7207775837562,1179.7091064453125,61777,0.0,0.0
158.0,158.0,158.0,2018-11-19,1181.5817109567697,1211.9016567488572,1181.5817109567697,1204.5,212514,0.0,0.0
159.0,159.0,159.0,2018-11-20,1202.0924087205517,1203.875885740511,1192.193835476722,1197.365966796875,41394,0.0,0.0
160.0,160.0,160.0,2018-11-21,1201.6465030207,1202.8057511157847,1179.8429744354603,1196.0284423828125,31080,0.0,0.0
161.0,161.0,161.0,2018-11-22,1196.028479086936,1213.9082148133914,1185.148956963714,1199.729248046875,71423,0.0,0.0
162.0,162.0,162.0,2018-11-26,1203.9205278256156,1218.0102844919704,1189.9644659917644,1202.7166748046875,52835,0.0,0.0
163.0,163.0,163.0,2018-11-27,1202.9842723750903,1215.8255720471457,1198.5254594556727,1209.2265625,37254,0.0,0.0
164.0,164.0,164.0,2018-11-28,1209.271172614217,1252.878233655431,1199.4172032142865,1247.661376953125,296500,0.0,0.0
165.0,165.0,165.0,2018-11-29,1255.1521121252003,1264.1142220638103,1226.1698310935108,1236.2467041015625,96469,0.0,0.0
166.0,166.0,166.0,2018-11-30,1239.7694314482867,1259.2544675692116,1225.3229527868386,1256.222412109375,150394,0.0,0.0
167.0,167.0,167.0,2018-12-03,1257.3815752186238,1265.4073420965622,1230.6286992103458,1238.8328857421875,38145,0.0,0.0
168.0,168.0,168.0,2018-12-04,1241.329807574329,1248.4639558395158,1227.061750855319,1232.456787109375,25208,0.0,0.0
169.0,169.0,169.0,2018-12-05,1232.367687906931,1232.545987654661,1215.067456432831,1224.118896484375,24683,0.0,0.0
170.0,170.0,170.0,2018-12-06,1218.9466603286387,1248.3747522825638,1206.5957754964318,1229.1573486328125,54793,0.0,0.0
171.0,171.0,171.0,2018-12-07,1236.8265768232684,1256.4897907663358,1226.3037735106702,1244.8077392578125,61052,0.0,0.0
172.0,172.0,172.0,2018-12-10,1229.2909960673408,1263.490013905974,1220.863905116213,1245.565673828125,88064,0.0,0.0
173.0,173.0,173.0,2018-12-11,1239.323265501892,1265.184279830502,1230.628545910601,1248.419189453125,63494,0.0,0.0
174.0,174.0,174.0,2018-12-12,1268.0826232102297,1292.1601626215563,1246.0560703909564,1275.12744140625,205421,0.0,0.0
175.0,175.0,175.0,2018-12-13,1292.6060916208266,1301.9696466510034,1273.433292120625,1282.9305419921875,92886,0.0,0.0
176.0,176.0,176.0,2018-12-14,1281.9047946369112,1287.7012744970934,1252.967240056278,1275.3057861328125,47630,0.0,0.0
177.0,177.0,177.0,2018-12-17,1297.3323705373275,1305.536557201123,1239.5463444828986,1248.15185546875,458848,0.0,0.0
178.0,178.0,178.0,2018-12-18,1247.52755263144,1247.52755263144,1178.1485695983924,1189.5631103515625,602448,0.0,0.0
179.0,179.0,179.0,2018-12-19,1179.7983263389049,1213.9527380383004,1141.5418216389617,1189.6968994140625,796046,0.0,0.0
180.0,180.0,180.0,2018-12-20,1199.2387481918067,1199.8183722157555,1156.0775020890528,1171.90625,274938,0.0,0.0
181.0,181.0,181.0,2018-12-21,1172.664287752635,1181.5817925246165,1154.8290383973274,1161.695556640625,213522,0.0,0.0
182.0,182.0,182.0,2018-12-24,1163.1224919944827,1175.3395616708833,1158.3961698651588,1161.2052001953125,72811,0.0,0.0
183.0,183.0,183.0,2018-12-26,1160.3581411983168,1175.3396372559168,1145.9115444068916,1155.0966796875,138249,0.0,0.0
184.0,184.0,184.0,2018-12-27,1168.205459177362,1179.7982991537838,1161.472635852516,1167.313720703125,80301,0.0,0.0
185.0,185.0,185.0,2018-12-28,1177.0784880757328,1180.11042289311,1167.358214884818,1171.148193359375,55788,0.0,0.0
186.0,186.0,186.0,2018-12-31,1172.664355692379,1199.3725064568548,1164.5492592108333,1192.06005859375,114838,0.0,0.0
187.0,187.0,187.0,2019-01-01,1190.499423910525,1192.059996247341,1170.1673786214872,1176.40966796875,72796,0.0,0.0
188.0,188.0,188.0,2019-01-02,1177.1231795896867,1186.0406849639207,1169.3648024301158,1176.454345703125,62468,0.0,0.0
189.0,189.0,189.0,2019-01-03,1176.142308055784,1186.0407624499458,1161.249901642744,1167.269287109375,56553,0.0,0.0
190.0,190.0,190.0,2019-01-04,1172.5752379284124,1176.186917183599,1155.3642151558954,1162.54296875,58653,0.0,0.0
191.0,191.0,191.0,2019-01-07,1175.1167610360071,1175.1167610360071,1158.3962724065098,1160.8931884765625,33171,0.0,0.0
192.0,192.0,192.0,2019-01-08,1165.5301158997015,1167.3581977452698,1152.1537990660363,1158.7528076171875,44003,0.0,0.0
193.0,193.0,193.0,2019-01-09,1166.1543900936167,1171.995475131166,1152.6888629186396,1158.93115234375,54070,0.0,0.0
194.0,194.0,194.0,2019-01-10,1160.3581371225423,1162.8550531233725,1157.9949159613657,1159.822998046875,25099,0.0,0.0
195.0,195.0,195.0,2019-01-11,1163.7467478832384,1211.0099702700431,1163.7021429698054,1199.9521484375,177402,0.0,0.0
196.0,196.0,196.0,2019-01-14,1203.8760119134554,1210.4750214657297,1160.2689510258028,1165.8424072265625,119975,0.0,0.0
197.0,197.0,197.0,2019-01-15,1168.2054914129913,1183.0978960512707,1134.7645183194709,1153.223876953125,118002,0.0,0.0
198.0,198.0,198.0,2019-01-16,1144.7522638883854,1159.2879501939667,1141.9432334569526,1148.0963134765625,59285,0.0,0.0
199.0,199.0,199.0,2019-01-17,1147.6952439848203,1156.6127505701954,1140.6503046681903,1147.427734375,48524,0.0,0.0
200.0,200.0,200.0,2019-01-18,1150.3703434904648,1154.2049272895244,1136.102166530831,1137.974853515625,35395,0.0,0.0
201.0,201.0,201.0,2019-01-21,1142.5228035738055,1161.9632309171093,1136.9939528000502,1142.43359375,245561,0.0,0.0
202.0,202.0,202.0,2019-01-22,1145.0196320226746,1174.2694206766523,1142.2998117552393,1167.4473876953125,239930,0.0,0.0
203.0,203.0,203.0,2019-01-23,1167.4474477408532,1170.7024071720232,1150.3702418134208,1153.223876953125,26729,0.0,0.0
204.0,204.0,204.0,2019-01-24,1157.8164950133971,1158.0393996599428,1114.6998537857912,1122.14599609375,159506,0.0,0.0
205.0,205.0,205.0,2019-01-25,1128.0317416056887,1136.102113246552,1110.464000836399,1118.802001953125,37819,0.0,0.0
206.0,206.0,206.0,2019-01-28,1120.0505734841056,1127.5413218316978,1080.8131146822002,1101.4573974609375,67321,0.0,0.0
207.0,207.0,207.0,2019-01-29,1104.0435424069242,1127.1847416996848,1089.775364423857,1122.63671875,235088,0.0,0.0
208.0,208.0,208.0,2019-01-30,1123.795762052035,1149.2109681847828,1108.457548458456,1127.76416015625,82500,0.0,0.0
209.0,209.0,209.0,2019-01-31,1123.6174485918114,1148.6759350456966,1115.8590721173648,1134.5860595703125,88732,0.0,0.0
210.0,210.0,210.0,2019-02-01,1150.3703020318194,1154.8291146651172,1124.5092846832356,1134.4969482421875,107796,0.0,0.0
211.0,211.0,211.0,2019-02-04,1135.3442104387136,1154.1602895815015,1121.6110530347414,1135.4779052734375,102593,0.0,0.0
212.0,212.0,212.0,2019-02-05,1137.0829902522532,1153.8926862630974,1116.4833157726716,1121.6109619140625,83967,0.0,0.0
213.0,213.0,213.0,2019-02-06,1124.9105929770703,1136.9493629344074,1118.3115839473492,1123.5283203125,74708,0.0,0.0
