Unnamed: 0,Unnamed: 0.1,Unnamed: 0.1.1,Date,Open,High,Low,Close,Volume,Dividends,Stock Splits
21.0,21.0,21.0,2018-04-30,24.78006261705477,26.752372945048343,24.265952368837468,26.32706451416016,106112710,0.0,0.0
22.0,22.0,22.0,2018-05-02,26.313040374803187,26.542053414304807,24.89690393971137,25.1820011138916,64460840,0.0,0.0
23.0,23.0,23.0,2018-05-03,24.93896805540134,25.3969923619715,23.75184284984544,24.48561668395996,81314000,0.0,0.0
24.0,24.0,24.0,2018-05-04,24.66789180165348,25.29417030757878,24.504312326662102,24.859514236450195,40663870,0.0,0.0
25.0,25.0,25.0,2018-05-07,25.02309562468404,25.60263586728628,24.6538713416285,25.1492862701416,27083630,0.0,0.0
26.0,26.0,26.0,2018-05-08,25.238085282788216,25.27547589454632,24.312689036365214,24.466920852661133,20209520,0.0,0.0
27.0,27.0,27.0,2018-05-09,24.396815250108443,24.630501216521584,24.04628630048873,24.214540481567383,29320510,0.0,0.0
28.0,28.0,28.0,2018-05-10,24.29399556112207,24.50898624628394,23.87803477982288,24.1724796295166,23622730,0.0,0.0
29.0,29.0,29.0,2018-05-11,24.25660323540867,24.37344621480296,23.83596779643625,24.18649673461914,12706870,0.0,0.0
30.0,30.0,30.0,2018-05-14,24.29399417297827,24.677239036066748,23.747169837674903,24.050960540771484,24583300,0.0,0.0
31.0,31.0,31.0,2018-05-15,24.05096112546929,24.52300781313527,23.18632369494338,23.49478912353516,21891760,0.0,0.0
32.0,32.0,32.0,2018-05-16,23.36859717402517,23.98552799678884,23.18632240132897,23.5882625579834,26123740,0.0,0.0
33.0,33.0,33.0,2018-05-17,23.74249822162997,23.80793001906457,23.37327389852584,23.518159866333008,12731300,0.0,0.0
34.0,34.0,34.0,2018-05-18,23.46207190190233,23.611630781074613,21.695404744495807,22.293642044067383,29618250,0.0,0.0
35.0,35.0,35.0,2018-05-21,22.340380326006297,22.410486836280423,20.87750552687272,21.06445503234864,27553980,0.0,0.0
36.0,36.0,36.0,2018-05-22,21.03174090872247,22.003875566509368,21.03174090872247,21.70943069458008,21840680,0.0,0.0
37.0,37.0,37.0,2018-05-23,21.7234490470592,22.31233873025973,21.185972348928253,21.265424728393555,16449520,0.0,0.0
38.0,38.0,38.0,2018-05-24,21.499110453837627,21.68605995354576,20.88217960083637,21.61595344543457,17886650,0.0,0.0
39.0,39.0,39.0,2018-05-25,21.6580157753006,22.340378379946976,21.625299882124576,22.07397651672364,15312640,0.0,0.0
40.0,40.0,40.0,2018-05-28,22.153430627539983,22.62080256666207,21.73279516917712,22.359073638916016,13803750,0.0,0.0
41.0,41.0,41.0,2018-05-29,22.354402218182468,22.789056510755728,21.91039848936512,22.130062103271484,16764670,0.0,0.0
42.0,42.0,42.0,2018-05-30,21.873007356249605,22.5133064417983,21.77953260773794,22.181472778320312,11889460,0.0,0.0
43.0,43.0,43.0,2018-05-31,22.30766374356846,22.47591793674304,21.461719842499623,21.54584693908692,23871390,0.0,0.0
44.0,44.0,44.0,2018-06-01,21.35889772513689,21.95713322970768,20.45219503277907,20.84011459350586,26648210,0.0,0.0
45.0,45.0,45.0,2018-06-04,20.840115136883263,21.40096182848289,20.690556256841028,21.078474044799805,22575430,0.0,0.0
46.0,46.0,46.0,2018-06-05,21.045756592300144,21.37759200426617,20.42882581210316,21.23270606994629,22066340,0.0,0.0
47.0,47.0,47.0,2018-06-06,21.39628594181193,22.153429736408647,21.078472893362484,21.96648025512696,12808580,0.0,0.0
48.0,48.0,48.0,2018-06-07,22.307661389327663,22.60677913101169,22.036586604507395,22.32168197631836,21502330,0.0,0.0
49.0,49.0,49.0,2018-06-08,22.13473420450852,22.70492851197095,21.929089420632963,22.246902465820312,21727600,0.0,0.0
50.0,50.0,50.0,2018-06-11,22.34037751534178,22.564715823959087,22.01321681336064,22.111366271972656,15649830,0.0,0.0
51.0,51.0,51.0,2018-06-12,22.13473714613833,22.22821189824221,21.71410165311221,21.994525909423828,15768310,0.0,0.0
52.0,52.0,52.0,2018-06-13,22.059956523057384,22.3216836755132,21.943113534887463,22.09734535217285,9048100,0.0,0.0
53.0,53.0,53.0,2018-06-14,22.059956773071377,22.106693255716024,21.58323716198936,21.88702964782715,9876140,0.0,0.0
54.0,54.0,54.0,2018-06-15,21.95246169568982,22.10669351654289,21.05978131673751,21.39628791809082,19411230,0.0,0.0
55.0,55.0,55.0,2018-06-18,21.39161364487,21.53182486857049,20.98032584351712,21.12988471984864,8351190,0.0,0.0
56.0,56.0,56.0,2018-06-19,21.125215156202977,21.30281701876983,20.662516082981696,20.896202087402344,7608480,0.0,0.0
57.0,57.0,57.0,2018-06-20,21.00369460608644,21.28879177833548,20.92424223107013,21.14858055114746,10177520,0.0,0.0
58.0,58.0,58.0,2018-06-21,21.153254138290443,21.40096248960466,20.821420474375827,20.95695877075196,11749820,0.0,0.0
59.0,59.0,59.0,2018-06-22,20.938263925884737,21.29346762194788,20.69055735199412,21.190645217895508,9142470,0.0,0.0
60.0,60.0,60.0,2018-06-25,21.15325520963481,21.438352405112628,20.470892540942675,20.564367294311523,7971140,0.0,0.0
61.0,61.0,61.0,2018-06-26,20.564365842672952,20.727945312359395,20.31198456125744,20.508281707763672,7057270,0.0,0.0
62.0,62.0,62.0,2018-06-27,20.55501877076356,20.5643664239931,19.56419070590556,19.882003784179688,10624930,0.0,0.0
63.0,63.0,63.0,2018-06-28,19.62962424949928,20.054932703589785,18.788354995382992,18.93791389465332,29741690,0.0,0.0
64.0,64.0,64.0,2018-06-29,19.0687751436978,19.95210784116989,18.97530039741408,19.71374893188477,16164530,0.0,0.0
65.0,65.0,65.0,2018-07-02,19.811896792229653,19.811896792229653,18.89117347477031,19.288440704345703,16312400,0.0,0.0
66.0,66.0,66.0,2018-07-03,19.17159869663771,19.67635950433415,18.961280950563104,19.47071647644043,10766300,0.0,0.0
67.0,67.0,67.0,2018-07-04,19.42397875371872,19.783855366753844,19.022038594150068,19.63896942138672,8813690,0.0,0.0
68.0,68.0,68.0,2018-07-05,19.61092725209288,19.994172121320887,19.353873027544708,19.52680015563965,18370310,0.0,0.0
69.0,69.0,69.0,2018-07-06,19.517453754379044,19.802550956994125,19.283767756548016,19.428653717041016,12064950,0.0,0.0
70.0,70.0,70.0,2018-07-09,19.57353732379408,19.97547747699092,19.20898599865517,19.84461212158203,18353270,0.0,0.0
71.0,71.0,71.0,2018-07-10,19.998845385897862,20.176445436273514,19.78852766005045,19.900697708129883,11189300,0.0,0.0
72.0,72.0,72.0,2018-07-11,19.90069770468002,20.162424845349264,19.62962112854981,19.830591201782227,10199470,0.0,0.0
73.0,73.0,73.0,2018-07-12,19.9100432347368,20.08297213016609,18.933235842973392,19.10149002075196,15377310,0.0,0.0
74.0,74.0,74.0,2018-07-13,19.25572440447368,19.36789267235792,18.73694126258224,19.05942726135254,12169520,0.0,0.0
75.0,75.0,75.0,2018-07-16,19.036057723064623,19.143553048659925,17.400256034394435,17.718069076538086,35904930,0.0,0.0
76.0,76.0,76.0,2018-07-17,17.57785874322921,18.28358957991307,17.40025690889775,18.180768966674805,15353270,0.0,0.0
77.0,77.0,77.0,2018-07-18,18.5967331691044,18.5967331691044,17.344176008468008,17.87697982788086,21225720,0.0,0.0
78.0,78.0,78.0,2018-07-19,17.900346095850182,18.031211459820767,17.175919898868962,17.80219841003418,25568470,0.0,0.0
79.0,79.0,79.0,2018-07-20,17.601228975943812,17.86763086615807,17.260047639053322,17.610576629638672,19125610,0.0,0.0
80.0,80.0,80.0,2018-07-23,17.59655505940773,17.970452271941546,17.297435506498132,17.647964477539062,15812470,0.0,0.0
81.0,81.0,81.0,2018-07-24,17.704051800282112,18.69487993777715,17.638620005761123,18.49390983581543,21058450,0.0,0.0
82.0,82.0,82.0,2018-07-25,18.65281640723336,19.05942954712261,18.012517267863423,18.134033203125,27406700,0.0,0.0
83.0,83.0,83.0,2018-07-26,18.269571198165178,19.386589971312016,18.01718989515185,19.27442169189453,50511020,0.0,0.0
84.0,84.0,84.0,2018-07-27,19.316485256999705,19.470717087036007,18.783679689274564,18.9145450592041,17138560,0.0,0.0
85.0,85.0,85.0,2018-07-30,18.919216487705302,19.34452489461388,18.606078134247152,18.933237075805664,20321130,0.0,0.0
86.0,86.0,86.0,2018-07-31,18.933238789721027,19.07345181494736,18.601405100168424,18.77900695800781,14282080,0.0,0.0
87.0,87.0,87.0,2018-08-01,18.968315447962148,18.968315447962148,18.37200514623438,18.51871681213379,17088690,0.25,0.0
88.0,88.0,88.0,2018-08-02,18.38146520174091,18.73167928640952,18.154300040880816,18.44772148132324,12093830,0.0,0.0
89.0,89.0,89.0,2018-08-03,18.53764045999237,18.68908570591399,18.286812600045483,18.44772148132324,18823210,0.0,0.0
90.0,90.0,90.0,2018-08-06,18.57077159683587,19.559887647061743,18.509247130983525,19.318523406982425,32201790,0.0,0.0
91.0,91.0,91.0,2018-08-07,19.361116568340226,19.540956338648563,18.55184030997513,18.68435287475586,19909670,0.0,0.0
92.0,92.0,92.0,2018-08-08,18.6843575596422,18.850000112499355,18.362539702755505,18.51871681213379,15414950,0.0,0.0
93.0,93.0,93.0,2018-08-09,18.637029848089146,19.15288471927273,18.45719005487737,18.8925895690918,21111810,0.0,0.0
94.0,94.0,94.0,2018-08-10,18.84526138211683,19.00617026696324,18.149566820376744,18.277347564697266,20437920,0.0,0.0
95.0,95.0,95.0,2018-08-13,18.125904197388405,18.499780991016163,17.823017308243784,18.026519775390625,11163120,0.0,0.0
96.0,96.0,96.0,2018-08-14,17.93660242407975,18.159033987997223,17.74729719848982,18.0738468170166,14593170,0.0,0.0
97.0,97.0,97.0,2018-08-16,17.96499499869681,18.348337226596463,17.856145137642194,18.021787643432617,10546830,0.0,0.0
98.0,98.0,98.0,2018-08-17,18.11643885355483,18.400396667661383,17.74729568109941,17.85141372680664,20526920,0.0,0.0
99.0,99.0,99.0,2018-08-20,17.98392584769471,18.547106033526106,17.936600449182173,18.42405891418457,21673520,0.0,0.0
100.0,100.0,100.0,2018-08-21,18.504514915672488,18.528179423426728,18.0028591254157,18.07858085632324,12749450,0.0,0.0
101.0,101.0,101.0,2018-08-23,18.078580860198603,18.23002432204615,17.666844061134864,17.82775115966797,17314480,0.0,0.0
102.0,102.0,102.0,2018-08-24,17.785158379444574,18.286814141628057,17.685772146344576,18.04071807861328,22180680,0.0,0.0
103.0,103.0,103.0,2018-08-27,18.135370492300225,18.81213420694002,18.050183325048472,18.641759872436523,28853140,0.0,0.0
104.0,104.0,104.0,2018-08-28,18.703282623457167,18.703282623457167,18.2394868694846,18.36726760864257,9477570,0.0,0.0
105.0,105.0,105.0,2018-08-29,18.353070739094264,18.45718879204292,18.13537099688199,18.220558166503903,11520950,0.0,0.0
106.0,106.0,106.0,2018-08-30,18.20636160580649,18.376735951592693,17.92240376104667,18.002859115600586,19600920,0.0,0.0
107.0,107.0,107.0,2018-08-31,17.983927055293364,18.173232272751584,17.76149369558221,18.0123233795166,15767170,0.0,0.0
108.0,108.0,108.0,2018-09-03,18.04545254560309,18.215826889912243,17.775693768896428,17.875078201293945,22588380,0.0,0.0
109.0,109.0,109.0,2018-09-04,17.85614730741782,17.969730805343215,15.97256768982276,16.28965187072754,61101210,0.0,0.0
110.0,110.0,110.0,2018-09-05,16.038825003814136,16.895428597963065,15.74066988237136,16.781845092773438,62196570,0.0,0.0
111.0,111.0,111.0,2018-09-06,17.018474376206676,17.06106796157006,16.31331611394983,16.83863639831543,25895100,0.0,0.0
112.0,112.0,112.0,2018-09-07,16.83390237259974,17.150988346140768,16.516818204407095,16.909624099731445,18864800,0.0,0.0
113.0,113.0,113.0,2018-09-10,16.848098765341764,16.99007857608793,15.972566227597934,16.294384002685547,20587000,0.0,0.0
114.0,114.0,114.0,2018-09-11,16.37483902141451,16.602006016968136,16.043557580708075,16.138208389282227,11213810,0.0,0.0
115.0,115.0,115.0,2018-09-12,16.374837265786972,16.55467703242356,15.920506934087628,16.44109535217285,17037050,0.0,0.0
116.0,116.0,116.0,2018-09-14,16.47895499460192,16.942750758323406,16.42689597325645,16.814970016479492,14712070,0.0,0.0
117.0,117.0,117.0,2018-09-17,16.67299148450787,16.99007742016006,16.426895449398938,16.53101348876953,14740550,0.0,0.0
118.0,118.0,118.0,2018-09-18,16.374837392199794,16.606736182969975,16.100346825017986,16.242324829101562,13128360,0.0,0.0
119.0,119.0,119.0,2018-09-19,16.280187185460615,16.360640728741224,15.470909102573804,15.570295333862305,18392050,0.0,0.0
120.0,120.0,120.0,2018-09-21,15.797461214857972,15.88264838528,14.017998785770288,14.585911750793455,34553330,0.0,0.0
121.0,121.0,121.0,2018-09-24,14.841472842876456,14.841472842876456,13.20872119636764,13.398025512695312,36509790,0.0,0.0
122.0,122.0,122.0,2018-09-25,13.336502709006693,13.55893518054333,12.413642873099215,13.005219459533691,29700880,0.0,0.0
123.0,123.0,123.0,2018-09-26,13.142465401288945,13.52107404805929,12.896369329551112,13.379096031188965,31142920,0.0,0.0
124.0,124.0,124.0,2018-09-27,13.3790958214442,13.596795564255704,12.8632409841353,12.9484281539917,35310580,0.0,0.0
125.0,125.0,125.0,2018-09-28,13.05254626940259,13.308107797863004,12.565086818454542,12.986289978027344,26425320,0.0,0.0
126.0,126.0,126.0,2018-10-01,12.920031729906498,13.762437077650803,12.451503201961232,13.677249908447266,24618250,0.0,0.0
127.0,127.0,127.0,2018-10-03,13.629922826553878,13.710377270365568,12.924763714403976,13.076207160949709,32457390,0.0,0.0
128.0,128.0,128.0,2018-10-04,12.853774661229028,13.222918737741258,12.304791718318002,12.484630584716797,24014180,0.0,0.0
129.0,129.0,129.0,2018-10-05,12.342653318087011,12.669203832123896,11.822065764484176,12.091824531555176,22865010,0.0,0.0
130.0,130.0,130.0,2018-10-08,12.020835980523907,12.304792920768802,11.448190281725603,11.770008087158203,16573750,0.0,0.0
131.0,131.0,131.0,2018-10-09,11.78893676618882,12.162813558458277,11.38193183337379,11.84099578857422,23129010,0.0,0.0
132.0,132.0,132.0,2018-10-10,11.921450156177317,13.142464044280182,11.817332112060386,12.782785415649414,22512270,0.0,0.0
133.0,133.0,133.0,2018-10-11,12.309524312779578,13.118800557297778,12.07762642570698,12.318989753723145,19354990,0.0,0.0
134.0,134.0,134.0,2018-10-12,12.40890938633225,12.896368788435831,12.399444847565771,12.617144584655762,13273270,0.0,0.0
135.0,135.0,135.0,2018-10-15,12.692866916279916,12.759123204176552,11.954579599502068,12.0965576171875,27627860,0.0,0.0
136.0,136.0,136.0,2018-10-16,12.115487653774812,12.446769972766722,12.115487653774812,12.361583709716797,16157150,0.0,0.0
137.0,137.0,137.0,2018-10-17,12.494096643980363,12.588749253720607,11.78893749970552,11.888322830200195,14889840,0.0,0.0
138.0,138.0,138.0,2018-10-19,11.83153130203762,12.087092811445247,11.178431171341792,11.32514190673828,25274670,0.0,0.0
139.0,139.0,139.0,2018-10-22,11.358268879953004,11.70374934174312,11.22575541805754,11.372467041015623,15873190,0.0,0.0
140.0,140.0,140.0,2018-10-23,11.263617709816309,11.845729749932325,11.178431440635787,11.656424522399902,20782380,0.0,0.0
141.0,141.0,141.0,2018-10-24,11.826798657121032,12.039766582994591,11.500248138339645,11.77947235107422,21638590,0.0,0.0
142.0,142.0,142.0,2018-10-25,11.632760207079988,11.8078672474616,11.33460604961022,11.396129608154297,17343620,0.0,0.0
143.0,143.0,143.0,2018-10-26,11.405595591316764,11.661156180922983,11.112173237514217,11.56650447845459,16890960,0.0,0.0
144.0,144.0,144.0,2018-10-29,11.5665054767014,12.0113704123126,11.325142125163806,11.869392395019531,13301560,0.0,0.0
145.0,145.0,145.0,2018-10-30,11.893055108104862,12.285861919167957,11.826798820329518,11.945114135742188,21203280,0.0,0.0
146.0,146.0,146.0,2018-10-31,11.831531348866427,13.421689451009824,11.73214691881957,13.213454246520996,76576330,0.0,0.0
147.0,147.0,147.0,2018-11-01,13.22291945602278,14.107917479878218,13.099871423834616,13.663052558898926,41486880,0.0,0.0
148.0,148.0,148.0,2018-11-02,13.771901353901862,14.301953402155938,13.67724875109086,13.762435913085938,25643220,0.0,0.0
149.0,149.0,149.0,2018-11-05,13.790832873140785,13.809763756887,13.284443467694388,13.719843864440918,20785770,0.0,0.0
150.0,150.0,150.0,2018-11-06,13.719843397091935,13.786099682598314,13.062010554780937,13.147197723388672,14283900,0.0,0.0
151.0,151.0,151.0,2018-11-07,13.156661584278726,13.43588577691552,13.156661584278726,13.364896774291992,1784050,0.0,0.0
152.0,152.0,152.0,2018-11-09,13.426421786369788,13.426421786369788,12.849042495411377,13.132999420166016,19874740,0.0,0.0
153.0,153.0,153.0,2018-11-12,13.28444326637882,13.76243724163648,13.203988817025069,13.289175987243652,39208050,0.0,0.0
154.0,154.0,154.0,2018-11-13,13.251315274401142,13.431154155948503,12.834845762953762,13.379096031188965,15267610,0.0,0.0
155.0,155.0,155.0,2018-11-14,13.445352146359994,13.492678452268205,12.986289055201036,13.175593376159668,9168230,0.0,0.0
156.0,156.0,156.0,2018-11-15,13.180325714590778,13.620458812220514,13.01941682077616,13.535271644592283,13608300,0.0,0.0
157.0,157.0,157.0,2018-11-16,13.62992288483714,13.70091279054889,12.63607503696242,12.711796760559082,25554590,0.0,0.0
158.0,158.0,158.0,2018-11-19,12.773320334337711,13.393292285363785,12.716529492924565,13.15192985534668,18624860,0.0,0.0
159.0,159.0,159.0,2018-11-20,13.06201083661822,13.256047879222912,12.891636495726605,12.96262550354004,13740530,0.0,0.0
160.0,160.0,160.0,2018-11-21,12.920030920650545,13.667783610738374,12.88217005922866,13.502142906188965,23108490,0.0,0.0
161.0,161.0,161.0,2018-11-22,13.506876419649782,13.871286893726085,13.274977614318235,13.37436294555664,29065330,0.0,0.0
162.0,162.0,162.0,2018-11-26,13.355432276053078,13.913880700750216,13.274977826686978,13.842891693115234,24661780,0.0,0.0
163.0,163.0,163.0,2018-11-27,13.885483939192667,14.61903845180458,13.734040496795943,14.453397750854492,45623160,0.0,0.0
164.0,164.0,164.0,2018-11-28,14.552783357196022,14.576446058495767,14.013265824028888,14.443933486938477,27580090,0.0,0.0
165.0,165.0,165.0,2018-11-29,14.491259973496808,14.879334056782278,14.07005684423338,14.169442176818848,37618170,0.0,0.0
166.0,166.0,166.0,2018-11-30,14.15524364252927,14.320885257372368,13.970672047441516,14.126848220825195,23202450,0.0,0.0
167.0,167.0,167.0,2018-12-03,14.169441296575872,14.472328191021726,14.022729667238782,14.107916831970217,19020590,0.0,0.0
168.0,168.0,168.0,2018-12-04,14.103185076689112,14.420270154517503,14.055859673198418,14.183639526367188,12188090,0.0,0.0
169.0,169.0,169.0,2018-12-05,14.074788238618478,14.249895283016595,13.56839888973009,13.762435913085938,17246820,0.0,0.0
170.0,170.0,170.0,2018-12-06,13.648854129622562,13.956473752739448,13.317570903081808,13.71037769317627,17736940,0.0,0.0
171.0,171.0,171.0,2018-12-07,13.629922866821287,13.700912772439205,13.123533502435148,13.629922866821287,26680570,0.0,0.0
172.0,172.0,172.0,2018-12-10,13.44535114564543,13.464282027669404,12.877437322364187,13.062009811401367,17858700,0.0,0.0
173.0,173.0,173.0,2018-12-11,13.014683441989025,13.861821452042076,12.87270543823698,13.715109825134276,21008460,0.0,0.0
174.0,174.0,174.0,2018-12-12,13.800297920624082,14.62850510469358,13.577865459008128,14.55751609802246,17853400,0.0,0.0
175.0,175.0,175.0,2018-12-13,14.54805015836732,14.756285353124634,14.126847950887576,14.576445579528809,11521740,0.0,0.0
176.0,176.0,176.0,2018-12-14,14.50072345575736,14.746819506185016,14.136313003299104,14.420269012451172,13132340,0.0,0.0
177.0,177.0,177.0,2018-12-17,14.481793743870831,14.533851865084005,14.273558550995668,14.372943878173828,6619680,0.0,0.0
178.0,178.0,178.0,2018-12-18,14.377675385346553,14.67109773726854,14.249895542699456,14.595376014709473,10291700,0.0,0.0
179.0,179.0,179.0,2018-12-19,14.65216717150954,15.584492367484645,14.500723723123006,15.40465259552002,37670000,0.0,0.0
180.0,180.0,180.0,2018-12-20,15.333664365588128,15.731203865595177,15.144359154023515,15.603423118591309,24255960,0.0,0.0
181.0,181.0,181.0,2018-12-21,15.565563155022572,16.043558057118894,15.38572336376416,15.929974555969238,35227070,0.0,0.0
182.0,182.0,182.0,2018-12-24,15.92997403128755,15.92997403128755,15.030777812634849,15.168023109436035,30273460,0.0,0.0
183.0,183.0,183.0,2018-12-26,15.101766464623962,15.262675362363591,14.60010979073381,15.20115089416504,21527090,0.0,0.0
184.0,184.0,184.0,2018-12-27,15.196419322509922,15.522968941448434,14.869868800897194,15.002382278442385,28171740,0.0,0.0
185.0,185.0,185.0,2018-12-28,15.044975060301768,15.380990103117032,14.992916035712408,15.319465637207031,14833440,0.0,0.0
186.0,186.0,186.0,2018-12-31,15.319465063927648,15.712272739967256,15.26267422347734,15.537166595458984,15578680,0.0,0.0
187.0,187.0,187.0,2019-01-01,15.631817636582191,15.664945777803757,15.395187024800576,15.603423118591309,8805170,0.0,0.0
188.0,188.0,188.0,2019-01-02,15.527701679587878,15.622352481756412,14.921926977363125,15.054439544677734,15660460,0.0,0.0
189.0,189.0,189.0,2019-01-03,15.054439116795583,15.17275532416592,14.690028664363636,14.784680366516112,8658850,0.0,0.0
190.0,190.0,190.0,2019-01-04,14.784681263695704,15.087568173242351,14.609575107616871,14.95978832244873,11690530,0.0,0.0
191.0,191.0,191.0,2019-01-07,15.11123140857567,15.191684952121372,14.817809045104903,14.955055236816406,7157980,0.0,0.0
192.0,192.0,192.0,2019-01-08,15.011846928842008,15.239013020984956,14.765751758254668,15.168023109436035,7741660,0.0,0.0
193.0,193.0,193.0,2019-01-09,15.239012365437466,15.262675066486375,14.652167630543312,14.83200740814209,10991850,0.0,0.0
194.0,194.0,194.0,2019-01-10,14.86040175183303,15.097032355851624,14.775214589958477,14.893529891967772,8203460,0.0,0.0
195.0,195.0,195.0,2019-01-11,14.902996876358465,14.973985884381957,14.5953772398072,14.888798713684082,7912930,0.0,0.0
196.0,196.0,196.0,2019-01-14,14.879333647500973,14.888798186274416,14.40607240720987,14.491259574890137,9847290,0.0,0.0
197.0,197.0,197.0,2019-01-15,14.481794919326722,15.0970342040227,14.420270449252587,14.917195320129396,9538160,0.0,0.0
198.0,198.0,198.0,2019-01-16,14.95032306768927,15.049707497623436,14.633237991792226,14.72315788269043,9185290,0.0,0.0
199.0,199.0,199.0,2019-01-17,14.75628491908508,14.779947618911285,14.529119751126634,14.671097755432127,8054920,0.0,0.0
200.0,200.0,200.0,2019-01-18,14.671098336356804,14.718424640557304,14.008532785572298,14.188371658325195,15117790,0.0,0.0
201.0,201.0,201.0,2019-01-21,14.103184602727644,14.264093496676178,13.932811170003568,14.05112648010254,7492250,0.0,0.0
202.0,202.0,202.0,2019-01-22,14.046392694260213,14.27355785578283,13.554200608287095,14.15050983428955,17181220,0.0,0.0
203.0,203.0,203.0,2019-01-23,14.150510514643846,14.259360380272652,13.819228197163888,13.93281078338623,7005950,0.0,0.0
204.0,204.0,204.0,2019-01-24,13.980138077060754,14.06059162482804,13.450085067797762,13.568400382995604,12312850,0.0,0.0
205.0,205.0,205.0,2019-01-25,13.629923152907953,14.283024160116913,13.596795011017123,14.0984525680542,24589010,0.0,0.0
206.0,206.0,206.0,2019-01-28,13.89494979733127,14.18363852956769,13.54000388005073,13.99433422088623,16829670,0.0,0.0
207.0,207.0,207.0,2019-01-29,13.923345374969305,14.212035013135232,13.738773784757855,14.084254264831545,13000180,0.0,0.0
208.0,208.0,208.0,2019-01-30,14.141044289772758,14.235696891049557,13.648853110086073,13.77190113067627,8637210,0.0,0.0
209.0,209.0,209.0,2019-01-31,13.700913429260254,13.965939474203596,13.459550085541176,13.700913429260254,28927600,0.0,0.0
210.0,210.0,210.0,2019-02-01,13.73404239219787,14.23096636897565,13.544738063076537,13.724576950073242,14500040,0.0,0.0
211.0,211.0,211.0,2019-02-04,13.615726486559868,13.71511091656032,13.052545341868006,13.175593376159668,13408080,0.0,0.0
212.0,212.0,212.0,2019-02-05,12.782785935339277,13.18032544089995,11.348804082947268,11.632761001586914,100050790,0.0,0.0
213.0,213.0,213.0,2019-02-06,11.793669705237864,12.285860907432223,11.121638732928416,12.195941925048828,52099230,0.0,0.0
214.0,214.0,214.0,2019-02-07,12.16281363342135,12.541422245810114,11.883589443281837,12.143882751464844,34171810,0.0,0.0
215.0,215.0,215.0,2019-02-08,12.020835146508958,12.257465763183047,11.83153083370452,12.011369705200195,15868030,0.0,0.0
216.0,216.0,216.0,2019-02-11,11.74634421964989,12.082360180518933,11.467120006629916,11.855194091796877,21298770,0.0,0.0
217.0,217.0,217.0,2019-02-12,11.713215195038138,11.982973946011152,11.433991003023298,11.528643608093262,15103650,0.0,0.0
218.0,218.0,218.0,2019-02-14,11.353536948742969,11.803135484227422,11.230488919003283,11.684820175170898,22772870,0.0,0.0
219.0,219.0,219.0,2019-02-15,11.642227742912604,11.727414918284712,11.244688192958934,11.448190689086914,16083770,0.0,0.0
