Unnamed: 0,Unnamed: 0.1,Unnamed: 0.1.1,Date,Open,High,Low,Close,Volume,Dividends,Stock Splits
60.0,60.0,60.0,2018-06-25,342.5197890464781,359.34428638883224,342.5197890464781,352.4880676269531,1777563,0.0,0.0
61.0,61.0,61.0,2018-06-26,352.4880527899407,359.7332713044763,350.10537930923255,353.3146667480469,921643,0.0,0.0
62.0,62.0,62.0,2018-06-27,353.3633262118429,355.454227496651,337.7058289964762,341.74176025390625,652275,0.0,0.0
63.0,63.0,63.0,2018-06-28,340.38013749403933,340.38013749403933,323.9446453622285,325.6951599121094,1006162,0.0,0.0
64.0,64.0,64.0,2018-06-29,330.94683232644115,335.32314969021087,326.4246436529728,330.6064758300781,575705,0.0,0.0
65.0,65.0,65.0,2018-07-02,331.23856378623816,335.95526674365016,318.69312815925207,328.56414794921875,951548,0.0,0.0
66.0,66.0,66.0,2018-07-03,330.36333002794976,335.22590462548334,325.40349800270553,332.8432312011719,566587,0.0,0.0
67.0,67.0,67.0,2018-07-04,332.405601468519,332.6487302085278,325.06312539177355,325.84112548828125,519879,0.0,0.0
68.0,68.0,68.0,2018-07-05,326.03563554043734,330.21743793535666,322.5832193547808,325.5979919433594,432791,0.0,0.0
69.0,69.0,69.0,2018-07-06,325.79251341574843,335.0314055872398,323.9447409172104,330.5578308105469,558300,0.0,0.0
70.0,70.0,70.0,2018-07-09,332.9404758338758,338.72692157528576,331.18993123875765,335.2745056152344,496501,0.0,0.0
71.0,71.0,71.0,2018-07-10,336.3928960005028,339.60221295895224,333.912994891573,335.4690246582031,312399,0.0,0.0
72.0,72.0,72.0,2018-07-11,336.3442639918238,337.41403625362545,325.8897294418666,326.9108581542969,447233,0.0,0.0
73.0,73.0,73.0,2018-07-12,329.974327318043,334.5451596852638,322.0483360112601,323.40985107421875,622204,0.0,0.0
74.0,74.0,74.0,2018-07-13,323.8474764737216,325.1603775843752,316.0673569187974,320.929931640625,405675,0.0,0.0
75.0,75.0,75.0,2018-07-16,321.9024264956578,328.71003068136656,311.2047627752583,315.2893371582031,903578,0.0,0.0
76.0,76.0,76.0,2018-07-17,314.41409107432145,325.7925285705452,312.1773184213284,322.04833984375,629049,0.0,0.0
77.0,77.0,77.0,2018-07-18,323.40982591641693,327.543014341011,314.8517064617189,320.58953857421875,435531,0.0,0.0
78.0,78.0,78.0,2018-07-19,321.61069658720373,327.0567564075378,315.7756070550172,319.03350830078125,345136,0.0,0.0
79.0,79.0,79.0,2018-07-20,319.471138968888,321.4161687342998,315.483822014034,316.8453369140625,342316,0.0,0.0
80.0,80.0,80.0,2018-07-23,318.9849187456786,322.874978730382,311.30205621164987,321.8052062988281,531124,0.0,0.0
81.0,81.0,81.0,2018-07-24,322.3886639964153,338.43515858447216,319.32524823809115,335.8093566894531,801325,0.0,0.0
82.0,82.0,82.0,2018-07-25,335.8093453821501,350.10532467802113,335.8093453821501,345.92352294921875,975818,0.0,0.0
83.0,83.0,83.0,2018-07-26,350.1053899042283,350.5430335131292,339.79672526573233,343.00604248046875,773683,0.0,0.0
84.0,84.0,84.0,2018-07-27,345.04825140420644,361.72690455868377,345.04825140420644,359.0038452148437,1288015,0.0,0.0
85.0,85.0,85.0,2018-07-30,359.3442162579767,366.638077210439,345.72900914671374,353.6549987792969,1940010,0.0,0.0
86.0,86.0,86.0,2018-07-31,342.32519382287364,348.1602823539454,319.8600970424886,325.4520568847656,3877856,0.0,0.0
87.0,87.0,87.0,2018-08-01,324.8199680841029,327.6402552844028,320.10326500700216,322.8263244628906,867516,0.0,0.0
88.0,88.0,88.0,2018-08-02,321.9024247161052,327.1053852507506,320.6381672458394,322.9235534667969,552662,0.0,0.0
89.0,89.0,89.0,2018-08-03,324.28513422472355,331.6276105036501,324.28513422472355,326.2787780761719,744140,0.0,0.0
90.0,90.0,90.0,2018-08-06,328.7100174812904,333.47533428416494,322.3886709912656,323.89605712890625,825602,0.0,0.0
91.0,91.0,91.0,2018-08-07,324.8685765273452,326.2787349433289,319.27661609239993,321.02716064453125,509705,0.0,0.0
92.0,92.0,92.0,2018-08-08,323.8474694202567,323.8474694202567,316.2132213375026,317.4775085449219,541478,0.0,0.0
93.0,93.0,93.0,2018-08-09,319.2766331966524,323.020821537263,316.0673458640146,317.2829895019531,564901,0.0,0.0
94.0,94.0,94.0,2018-08-10,318.98486594945354,319.6169946565817,309.2597175973361,311.4478759765625,625441,0.0,0.0
95.0,95.0,95.0,2018-08-13,309.7460032922229,309.7460032922229,301.7713690439486,303.6191711425781,732007,0.0,0.0
96.0,96.0,96.0,2018-08-14,303.1329009075927,308.67621793350435,299.9235839863608,306.0504455566406,598656,0.0,0.0
97.0,97.0,97.0,2018-08-16,305.3697039721774,309.9405362534728,302.0145154168859,304.5430603027344,452622,0.0,0.0
98.0,98.0,98.0,2018-08-17,305.36969493165026,318.7417755218101,305.36969493165026,314.9003295898437,1285608,0.0,0.0
99.0,99.0,99.0,2018-08-20,317.5260897935886,320.92989167499,315.3865453109032,317.3802185058594,901769,0.0,0.0
100.0,100.0,100.0,2018-08-21,318.9848739393097,335.5176265520179,318.40135908780746,330.2660522460937,2541789,0.0,0.0
101.0,101.0,101.0,2018-08-23,331.3358247284648,332.5514683036663,319.61700285624244,321.0757751464844,635816,0.0,0.0
102.0,102.0,102.0,2018-08-24,317.9637536265201,318.83901108754725,308.28721864607786,310.718505859375,837168,0.0,0.0
103.0,103.0,103.0,2018-08-27,311.2047915305761,316.5536238850078,309.0166328401267,312.1286926269531,842626,0.0,0.0
104.0,104.0,104.0,2018-08-28,314.7058228249421,315.0462089705635,308.62760479169924,310.718505859375,423113,0.0,0.0
105.0,105.0,105.0,2018-08-29,312.17731331927564,313.7333432466587,308.38451077545614,309.4056396484375,636032,0.0,0.0
106.0,106.0,106.0,2018-08-30,307.849600161811,310.4267885609517,306.3422138382544,308.9193725585937,666237,0.0,0.0
107.0,107.0,107.0,2018-08-31,310.2322863771875,314.9976039625813,308.7248999920169,311.1075439453125,683956,0.0,0.0
108.0,108.0,108.0,2018-09-03,310.2322495593885,321.8051708015495,309.4542495197874,312.3231506347656,1738538,0.0,0.0
109.0,109.0,109.0,2018-09-04,313.5388154674282,314.6572017296012,306.63395335312384,307.21746826171875,825212,0.0,0.0
110.0,110.0,110.0,2018-09-05,308.2385458276213,309.3082882538617,296.86011197381526,303.18145751953125,1192942,0.0,0.0
111.0,111.0,111.0,2018-09-06,303.4246579271346,306.1476878575246,300.6043705680591,302.160400390625,911910,0.0,0.0
112.0,112.0,112.0,2018-09-07,302.45211371549175,304.3971433856878,299.5345692101976,302.2575988769531,525441,0.0,0.0
113.0,113.0,113.0,2018-09-10,302.45214885822185,307.7037236421864,300.79886157493627,304.0081787109375,548200,0.0,0.0
114.0,114.0,114.0,2018-09-11,303.521884086803,304.786141493068,299.24282477467847,300.6043395996094,489001,0.0,0.0
115.0,115.0,115.0,2018-09-12,300.2153463231425,301.5282176287264,289.760811676706,294.81787109375,802880,0.0,0.0
116.0,116.0,116.0,2018-09-14,294.6720080143357,304.73754293672374,294.6720080143357,301.3823547363281,593195,0.0,0.0
117.0,117.0,117.0,2018-09-17,298.0758124405178,319.7628825181778,298.0758124405178,315.33795166015625,2193321,0.0,0.0
118.0,118.0,118.0,2018-09-18,314.36543702179785,316.11595194575926,301.47961477728484,303.03564453125,726984,0.0,0.0
119.0,119.0,119.0,2018-09-19,304.3971675221832,305.2724250074135,297.8326918647559,300.3612365722656,475858,0.0,0.0
120.0,120.0,120.0,2018-09-21,300.5070979581439,303.5219000222864,256.0145421924964,284.5092163085937,2113853,0.0,0.0
121.0,121.0,121.0,2018-09-24,286.89191880688315,291.5599788345931,259.17524190520123,261.217529296875,1641904,0.0,0.0
122.0,122.0,122.0,2018-09-25,259.1752318292805,261.12026171167656,226.25559513396632,246.8242950439453,3615362,0.0,0.0
123.0,123.0,123.0,2018-09-26,248.52620388032693,253.1942787103857,239.2873116530984,241.8158416748047,2245941,0.0,0.0
124.0,124.0,124.0,2018-09-27,241.18369856527767,244.1012433059868,218.8158555531754,221.0526428222656,2530915,0.0,0.0
125.0,125.0,125.0,2018-09-28,224.65096002569848,239.87081350293457,216.87084019796865,231.069564819336,5205383,0.0,0.0
126.0,126.0,126.0,2018-10-01,230.486068382228,259.3211338706572,223.0949480173324,254.5072021484375,4532697,0.0,0.0
127.0,127.0,127.0,2018-10-03,250.66573527375385,257.03569650036343,241.4754717107437,244.9765167236328,1707752,0.0,0.0
128.0,128.0,128.0,2018-10-04,238.2661515864648,243.5177261346514,229.4162600203504,239.43316650390625,1681325,0.0,0.0
129.0,129.0,129.0,2018-10-05,237.97439911393528,244.92788972940608,225.23446250359177,230.4374084472656,1195049,0.0,0.0
130.0,130.0,130.0,2018-10-08,228.5410281606265,232.2365881796148,212.2514016853478,219.10763549804688,1769943,0.0,0.0
131.0,131.0,131.0,2018-10-09,220.0801392554106,240.2111960363236,214.00192073222425,227.81163024902344,2766301,0.0,0.0
132.0,132.0,132.0,2018-10-10,229.99978514923708,248.96382663088664,229.99978514923708,245.3655242919922,2530297,0.0,0.0
133.0,133.0,133.0,2018-10-11,233.4035872339145,242.4479792071088,225.0399527556057,232.236572265625,1580911,0.0,0.0
134.0,134.0,134.0,2018-10-12,235.2513595064896,251.88137101919253,233.4035870448116,238.4120330810547,2803952,0.0,0.0
135.0,135.0,135.0,2018-10-15,238.26616198611552,241.18370682676183,233.6953447036497,239.19004821777344,807029,0.0,0.0
136.0,136.0,136.0,2018-10-16,241.1350725252481,244.9765035085593,232.0420668861951,235.05685424804688,1519162,0.0,0.0
137.0,137.0,137.0,2018-10-17,237.19640848583543,240.1625822777661,221.83068297375195,225.42898559570312,2200201,0.0,0.0
138.0,138.0,138.0,2018-10-19,225.5261904519064,232.5769231979632,220.32324484638667,224.310546875,1698583,0.0,0.0
139.0,139.0,139.0,2018-10-22,225.62349082833185,227.3253921600111,216.8708554082673,219.49664306640625,1576606,0.0,0.0
140.0,140.0,140.0,2018-10-23,215.0230627109509,234.862361877922,210.549487977516,216.1414489746093,4207402,0.0,0.0
141.0,141.0,141.0,2018-10-24,220.4691336027396,246.33803690408624,220.4691336027396,242.93423461914065,5508544,0.0,0.0
142.0,142.0,142.0,2018-10-25,236.904674370812,252.27040043555377,234.7651293689244,249.88775634765625,3997399,0.0,0.0
143.0,143.0,143.0,2018-10-26,248.283063702824,255.9659405257984,239.23867191851232,248.1858062744141,2228229,0.0,0.0
144.0,144.0,144.0,2018-10-29,247.94264356182364,265.1561524338175,240.98916872610857,260.2449645996094,2021125,0.0,0.0
145.0,145.0,145.0,2018-10-30,257.5219469460394,266.4690963595596,255.86868933795049,257.7650756835937,1308018,0.0,0.0
146.0,146.0,146.0,2018-10-31,257.7164844943476,272.10969515307653,239.2873275332925,268.2196350097656,3102508,0.0,0.0
147.0,147.0,147.0,2018-11-01,269.3866378466612,274.73547000607147,266.7122217669561,268.3655090332031,1291590,0.0,0.0
148.0,148.0,148.0,2018-11-02,271.3316728022204,277.1667625399025,265.0589394626916,267.1012268066406,1551343,0.0,0.0
149.0,149.0,149.0,2018-11-05,269.92149899762995,273.0821724270112,256.74393395588373,266.3232116699219,1293130,0.0,0.0
150.0,150.0,150.0,2018-11-06,267.4415973980074,280.81367726790774,267.1984686731001,269.3866271972656,1521755,0.0,0.0
151.0,151.0,151.0,2018-11-07,269.09488558299086,274.54094529779087,269.09488558299086,272.4986877441406,163908,0.0,0.0
152.0,152.0,152.0,2018-11-09,272.4014507636002,277.89615444325324,268.4141334255045,273.5684509277344,711075,0.0,0.0
153.0,153.0,153.0,2018-11-12,274.2492110392889,275.7079834384341,265.496576644418,268.3168640136719,641248,0.0,0.0
154.0,154.0,154.0,2018-11-13,269.3380221947231,275.6593692505123,263.1139028890596,274.4437255859375,708468,0.0,0.0
155.0,155.0,155.0,2018-11-14,276.19425672971295,276.6805142239554,268.4627506997371,270.6509094238281,416738,0.0,0.0
156.0,156.0,156.0,2018-11-15,270.3591559433888,277.8961468015228,261.1202639237406,270.0674133300781,1321100,0.0,0.0
157.0,157.0,157.0,2018-11-16,270.0673932232345,273.7629378844356,250.76296697839464,258.2999572753906,1221311,0.0,0.0
158.0,158.0,158.0,2018-11-19,261.6551029915899,263.1625187845134,255.18788531151708,259.22381591796875,564058,0.0,0.0
159.0,159.0,159.0,2018-11-20,258.6889560476982,259.46695607406656,247.4077775925652,250.5684509277344,1032154,0.0,0.0
160.0,160.0,160.0,2018-11-21,249.98494673969776,260.73125434528134,249.2555605542925,257.27880859375,675117,0.0,0.0
161.0,161.0,161.0,2018-11-22,258.8834948387389,259.5642375050759,250.95747415286223,252.5135040283203,564021,0.0,0.0
162.0,162.0,162.0,2018-11-26,254.60440081268365,254.7989156732676,240.64882025101323,246.8729248046875,714344,0.0,0.0
163.0,163.0,163.0,2018-11-27,246.8729062842867,252.1244806592697,243.760846821216,250.5684509277344,643563,0.0,0.0
164.0,164.0,164.0,2018-11-28,249.93630907445367,258.83481375360185,246.67837848733464,250.6656951904297,687407,0.0,0.0
165.0,165.0,165.0,2018-11-29,252.2217444916972,262.3845073588326,248.2830561906707,260.09912109375,927302,0.0,0.0
166.0,166.0,166.0,2018-11-30,262.57906834591563,272.0124763765315,258.4944931890129,262.4331970214844,1538831,0.0,0.0
167.0,167.0,167.0,2018-12-03,262.6763117128964,265.3020844483701,257.13296425111355,260.1963806152344,471044,0.0,0.0
168.0,168.0,168.0,2018-12-04,260.63404650715523,262.57907670496985,252.07592550829324,254.3126983642578,667633,0.0,0.0
169.0,169.0,169.0,2018-12-05,254.79890995028305,258.6403557695268,239.6276712083229,242.7397308349609,1269752,0.0,0.0
170.0,170.0,170.0,2018-12-06,240.2111832885108,241.8158269577146,232.04206396263723,234.13296508789065,941560,0.0,0.0
171.0,171.0,171.0,2018-12-07,235.34860362344364,238.31477700889167,226.25558345677803,233.11181640625,724994,0.0,0.0
172.0,172.0,172.0,2018-12-10,226.5959540975992,229.99975598318545,224.9913105730108,227.7143402099609,382131,0.0,0.0
173.0,173.0,173.0,2018-12-11,220.177383646474,238.0716680285292,220.177383646474,228.6868896484375,1109419,0.0,0.0
174.0,174.0,174.0,2018-12-12,229.65939471674884,248.8665645786461,229.65939471674884,247.4564208984375,2492996,0.0,0.0
175.0,175.0,175.0,2018-12-13,247.9913101053148,267.4416089371042,247.45642391956056,259.1752319335937,3014335,0.0,0.0
176.0,176.0,176.0,2018-12-14,258.49444892527816,274.200588326212,253.0483892203792,270.9426574707031,2961622,0.0,0.0
177.0,177.0,177.0,2018-12-17,268.511342850368,272.4500159281582,265.3020261955052,268.02508544921875,685591,0.0,0.0
178.0,178.0,178.0,2018-12-18,264.52407217448706,273.2767069155546,264.4268147416037,270.40777587890625,965727,0.0,0.0
179.0,179.0,179.0,2018-12-19,272.83904593962285,281.0568087949394,272.74181819173015,278.7713928222656,2678955,0.0,0.0
180.0,180.0,180.0,2018-12-20,276.38877117376705,285.1900199344958,275.22174131785954,281.4458312988281,1973626,0.0,0.0
181.0,181.0,181.0,2018-12-21,282.07792588841903,288.8369160996439,268.4141038501741,270.5050048828125,2472656,0.0,0.0
182.0,182.0,182.0,2018-12-24,271.0885472130903,276.92363701857386,267.5874873940399,268.8031311035156,1113170,0.0,0.0
183.0,183.0,183.0,2018-12-26,268.4141286400092,284.4606254608793,260.6340089692843,281.0082092285156,2140115,0.0,0.0
184.0,184.0,184.0,2018-12-27,285.91939640898204,285.91939640898204,273.61708817952587,280.9595642089844,2531457,0.0,0.0
185.0,185.0,185.0,2018-12-28,282.0293152357985,285.6276321637748,278.3823844353356,284.5092163085937,1032473,0.0,0.0
186.0,186.0,186.0,2018-12-31,286.0166538401195,289.2259413160468,278.13927677880565,280.9595642089844,2055035,0.0,0.0
187.0,187.0,187.0,2019-01-01,277.7016535817488,281.7862285592191,275.5621383335337,278.91729736328125,797818,0.0,0.0
188.0,188.0,188.0,2019-01-02,278.62553301194816,282.3697215030172,270.3591559417856,273.179443359375,878757,0.0,0.0
189.0,189.0,189.0,2019-01-03,273.3253295170277,276.6805181463872,268.2196257550996,269.2893981933594,595191,0.0,0.0
190.0,190.0,190.0,2019-01-04,269.6297924565334,274.00611009784774,266.22598984662227,272.7904663085937,856596,0.0,0.0
191.0,191.0,191.0,2019-01-07,278.72283571255394,281.0082521506719,272.1097151750465,275.4162902832031,1570668,0.0,0.0
192.0,192.0,192.0,2019-01-08,276.3887389962047,278.43099648807726,271.81790721797864,276.7290954589844,821351,0.0,0.0
193.0,193.0,193.0,2019-01-09,278.1392595961758,278.1392595961758,265.10756595645046,266.2259521484375,1092119,0.0,0.0
194.0,194.0,194.0,2019-01-10,267.4416348526249,269.97017988153766,265.83699097926984,268.2196350097656,486829,0.0,0.0
195.0,195.0,195.0,2019-01-11,268.4140953973077,270.21325378409983,263.7460360445257,265.44793701171875,480905,0.0,0.0
196.0,196.0,196.0,2019-01-14,264.0378333954998,270.06743851583195,262.0441894347532,266.7122497558594,545315,0.0,0.0
197.0,197.0,197.0,2019-01-15,266.7121741146731,270.35910448087185,266.32317414470424,269.04620361328125,397020,0.0,0.0
198.0,198.0,198.0,2019-01-16,270.3591475591549,274.92997955127936,268.41411772059985,269.6783752441406,425297,0.0,0.0
199.0,199.0,199.0,2019-01-17,269.67835253665163,274.4436989828993,265.49655060739485,268.5113525390625,675184,0.0,0.0
200.0,200.0,200.0,2019-01-18,269.3866562789276,270.5050425984767,260.09914985635567,261.55792236328125,853929,0.0,0.0
201.0,201.0,201.0,2019-01-21,262.67630980145134,263.50295349465665,254.79893229474632,256.9870910644531,745460,0.0,0.0
202.0,202.0,202.0,2019-01-22,255.18792382137423,260.4881423132318,254.94479507732208,258.10546875,604048,0.0,0.0
203.0,203.0,203.0,2019-01-23,258.6889836714855,262.57904357631986,252.2217650154588,258.10546875,2312792,0.0,0.0
204.0,204.0,204.0,2019-01-24,256.743944700136,259.41836079076245,245.2682654161135,247.6023101806641,1505981,0.0,0.0
205.0,205.0,205.0,2019-01-25,247.01879673533284,254.79891631754805,243.5663657028448,245.3655242919922,1040487,0.0,0.0
206.0,206.0,206.0,2019-01-28,244.14989112739767,246.6784211969288,235.3486275029008,237.3909149169922,1070964,0.0,0.0
207.0,207.0,207.0,2019-01-29,235.39725282594443,245.26827389311467,234.08435167304552,240.30845642089844,779409,0.0,0.0
208.0,208.0,208.0,2019-01-30,241.1837033473582,249.887723867906,239.96805968129289,245.1710205078125,418383,0.0,0.0
209.0,209.0,209.0,2019-01-31,247.11603827319388,247.55366700366835,237.974389448374,243.8094787597656,737326,0.0,0.0
210.0,210.0,210.0,2019-02-01,245.0737882047086,254.79893853029228,239.33595544837493,251.8813934326172,1578799,0.0,0.0
211.0,211.0,211.0,2019-02-04,250.32532269255404,250.32532269255404,237.4395006089287,240.6001739501953,786527,0.0,0.0
212.0,212.0,212.0,2019-02-05,238.65512989880293,245.26823361515463,238.26612990818165,239.0927734375,556021,0.0,0.0
213.0,213.0,213.0,2019-02-06,240.84331558369388,241.5240879036841,233.64671106419868,238.1688995361328,583430,0.0,0.0
214.0,214.0,214.0,2019-02-07,238.75241524535647,251.6382380640977,237.24501413641616,247.4564208984375,1491642,0.0,0.0
215.0,215.0,215.0,2019-02-08,246.7756575026289,247.9426724224461,239.7735531443259,240.9891967773437,491254,0.0,0.0
216.0,216.0,216.0,2019-02-11,238.50929092103348,239.4331771534592,229.0758988963181,233.0145874023437,1094166,0.0,0.0
217.0,217.0,217.0,2019-02-12,233.0145554720997,262.4331286084699,232.43104064768505,257.4732971191406,5413985,0.0,0.0
218.0,218.0,218.0,2019-02-14,248.67208828409863,261.46066973354925,240.454339311896,258.73760986328125,1509966,0.0,0.0
219.0,219.0,219.0,2019-02-15,258.6889711873104,259.07797122326053,237.58540018990985,242.0589599609375,1931996,0.0,0.0
220.0,220.0,220.0,2019-02-18,242.6424667869489,247.2132838346948,239.1414072221989,240.11392211914065,848217,0.0,0.0
221.0,221.0,221.0,2019-02-19,241.5726946802631,245.94901172040844,234.86234782113343,236.27249145507807,916621,0.0,0.0
222.0,222.0,222.0,2019-02-20,238.8982800408107,247.6995428828529,236.8560076476836,246.3380279541016,1041990,0.0,0.0
