Unnamed: 0,Unnamed: 0.1,Unnamed: 0.1.1,Date,Open,High,Low,Close,Volume,Dividends,Stock Splits
98.0,98.0,98.0,2018-08-17,328.7985885203344,334.7573172464482,328.7985885203344,332.5257568359375,196296,0.0,0.0
99.0,99.0,99.0,2018-08-20,334.8523025484231,335.35083855348694,328.5611961703059,329.7244567871094,54774,0.0,0.0
100.0,100.0,100.0,2018-08-21,330.22294414718715,334.0213401254817,329.78376979919165,331.6829528808594,92286,0.0,0.0
101.0,101.0,101.0,2018-08-23,333.665230081663,333.665230081663,326.4482807081188,328.2525329589844,144098,0.0,0.0
102.0,102.0,102.0,2018-08-24,329.90246358212346,333.30915063180544,327.73026491686034,331.46929931640625,91792,0.0,0.0
103.0,103.0,103.0,2018-08-27,332.12219282784724,334.7216997646166,323.81318023230085,324.6915588378906,169452,0.0,0.0
104.0,104.0,104.0,2018-08-28,324.3353969264841,327.3385082509335,313.3675185708765,317.0709533691406,123418,0.0,0.0
105.0,105.0,105.0,2018-08-29,315.14802511618035,316.6673952962236,309.8065564106179,312.0381164550781,202840,0.0,0.0
106.0,106.0,106.0,2018-08-30,310.993587667329,329.2733484097036,310.16267454428646,327.8489685058594,258870,0.0,0.0
107.0,107.0,107.0,2018-08-31,329.0359327095621,329.9736727520307,321.5697008739092,326.4245300292969,62536,0.0,0.0
108.0,108.0,108.0,2018-09-03,326.4245212995669,328.78664105722163,320.7269427085955,321.6171875,64400,0.0,0.0
109.0,109.0,109.0,2018-09-04,321.6884580708425,326.8875014603514,312.1805863862693,316.5012512207031,62935,0.0,0.0
110.0,110.0,110.0,2018-09-05,314.6020623315354,318.38859207756,308.8569878573878,313.62872314453125,70075,0.0,0.0
111.0,111.0,111.0,2018-09-06,315.5278900222321,323.33833582388064,311.8838163433492,321.8783569335937,87825,0.0,0.0
112.0,112.0,112.0,2018-09-07,320.72695738194204,323.0534781877639,315.74156843301995,322.0089111328125,44330,0.0,0.0
113.0,113.0,113.0,2018-09-10,322.86360173810857,322.86360173810857,313.36759591348056,316.0383605957031,60244,0.0,0.0
114.0,114.0,114.0,2018-09-11,316.2827611959225,318.9911880057272,308.63256170277344,311.2103576660156,62050,0.25,0.0
115.0,115.0,115.0,2018-09-12,311.2341258728811,313.08727581220376,307.4327918989368,309.1315002441406,60906,0.0,0.0
116.0,116.0,116.0,2018-09-14,309.1314211124259,316.73408711417795,309.1314211124259,314.6552429199219,44359,0.0,0.0
117.0,117.0,117.0,2018-09-17,314.6434646835071,322.8757153022334,311.2460179742159,317.63702392578125,59124,0.0,0.0
118.0,118.0,118.0,2018-09-18,319.5495084032912,319.5495084032912,310.0224082666252,311.2341003417969,56351,0.0,0.0
119.0,119.0,119.0,2018-09-19,312.42199991453714,318.58728016607773,307.1951551339764,312.1487731933594,68585,0.0,0.0
120.0,120.0,120.0,2018-09-21,318.06467599170566,318.06467599170566,299.03425323485527,307.8129577636719,145250,0.0,0.0
121.0,121.0,121.0,2018-09-24,309.57100636634186,309.57100636634186,287.95091643186765,293.0114440917969,107591,0.0,0.0
122.0,122.0,122.0,2018-09-25,291.28899936428854,299.3549624996907,281.59561086559734,292.00177001953125,138036,0.0,0.0
123.0,123.0,123.0,2018-09-26,296.90783931758347,296.90783931758347,281.8331943873078,284.731689453125,169312,0.0,0.0
124.0,124.0,124.0,2018-09-27,283.0092369989393,285.89585660337474,280.348282342545,282.3321228027344,115385,0.0,0.0
125.0,125.0,125.0,2018-09-28,285.0999400411521,288.6280470325379,261.3416266233987,276.1192932128906,274734,0.0,0.0
126.0,126.0,126.0,2018-10-01,274.45620855098434,275.8341879092724,262.49387849702634,270.5717163085937,129496,0.0,0.0
127.0,127.0,127.0,2018-10-03,270.5716953340607,291.0276245599909,270.5716953340607,286.7748718261719,168847,0.0,0.0
128.0,128.0,128.0,2018-10-04,285.9908656924494,289.138836242041,277.03397016953426,285.9314880371094,58042,0.0,0.0
129.0,129.0,129.0,2018-10-05,286.9055993839433,287.1906718249061,280.3482768053633,284.9930419921875,113982,0.0,0.0
130.0,130.0,130.0,2018-10-08,282.96170745597675,300.5428659676289,280.3601602758531,295.8149719238281,238766,0.0,0.0
131.0,131.0,131.0,2018-10-09,297.45425008573665,297.45425008573665,288.39044567569243,292.0848693847656,140011,0.0,0.0
132.0,132.0,132.0,2018-10-10,292.22743365644385,297.1335199643079,292.22743365644385,296.1475524902344,81742,0.0,0.0
133.0,133.0,133.0,2018-10-11,290.9207547061701,307.4327867576602,285.18311232571585,304.9143981933594,116895,0.0,0.0
134.0,134.0,134.0,2018-10-12,305.1757302207692,314.79783463027684,300.5547163534652,307.5278015136719,90808,0.0,0.0
135.0,135.0,135.0,2018-10-15,314.3226922389907,314.3226922389907,300.28151774885134,302.2415771484375,60186,0.0,0.0
136.0,136.0,136.0,2018-10-16,304.66496701952235,312.01815950917114,301.7664419407824,304.166015625,67799,0.0,0.0
137.0,137.0,137.0,2018-10-17,305.2945470892262,310.37882655419406,295.96938966728834,297.56121826171875,463620,0.0,0.0
138.0,138.0,138.0,2018-10-19,295.7674029070222,299.01043728628,294.1518533207704,295.9218444824219,137036,0.0,0.0
139.0,139.0,139.0,2018-10-22,295.0784512443314,299.236170566436,290.8019467617143,297.133544921875,478867,0.0,0.0
140.0,140.0,140.0,2018-10-23,296.907876359303,299.6163334159376,293.4153954008029,296.7059326171875,111883,0.0,0.0
141.0,141.0,141.0,2018-10-24,298.08388663308176,307.9079654680009,295.95750991866464,300.9230041503906,63997,0.0,0.0
142.0,142.0,142.0,2018-10-25,302.2058462874737,307.4326899577428,291.0394482255496,304.4866638183594,131418,0.0,0.0
143.0,143.0,143.0,2018-10-26,304.4867112222298,308.3830786060864,296.5039082973522,297.0265808105469,163020,0.0,0.0
144.0,144.0,144.0,2018-10-29,301.2556222957828,302.20593336947763,292.8451499841421,298.06011962890625,113953,0.0,0.0
145.0,145.0,145.0,2018-10-30,299.3549338567676,302.91869727792846,296.9791114680061,299.4024658203125,256598,0.0,0.0
146.0,146.0,146.0,2018-10-31,305.0569336037503,309.428441799156,296.979096126037,308.4424743652344,142925,0.0,0.0
147.0,147.0,147.0,2018-11-01,311.87559818177704,318.2666040911583,311.87559818177704,314.8216552734375,123784,0.0,0.0
148.0,148.0,148.0,2018-11-02,324.3011592565845,337.60581118333084,323.58838873335463,328.58953857421875,472147,0.0,0.0
149.0,149.0,149.0,2018-11-05,330.11008640735787,332.14142888939904,323.1132798643523,324.0873718261719,216001,0.0,0.0
150.0,150.0,150.0,2018-11-06,326.5344524759472,334.2677800880547,325.72664785423086,331.21484375,137472,0.0,0.0
151.0,151.0,151.0,2018-11-07,332.6166122504646,337.130686938217,330.25266528106965,331.9870300292969,72758,0.0,0.0
152.0,152.0,152.0,2018-11-09,332.01082288559775,332.01082288559775,327.8649786803135,329.3973999023437,65717,0.0,0.0
153.0,153.0,153.0,2018-11-12,331.3811236634829,331.3811236634829,324.8475828413094,328.58953857421875,82429,0.0,0.0
154.0,154.0,154.0,2018-11-13,328.5896266660607,328.5896266660607,324.3012461987513,326.74835205078125,77853,0.0,0.0
155.0,155.0,155.0,2018-11-14,329.52798340467285,343.59293821485846,326.1543182055468,341.7041320800781,470319,0.0,0.0
156.0,156.0,156.0,2018-11-15,342.0724196068519,346.82409430365203,337.3920279375788,341.09832763671875,293216,0.0,0.0
157.0,157.0,157.0,2018-11-16,341.8110618401999,342.8208102237339,333.7570048627529,341.2052307128906,262528,0.0,0.0
158.0,158.0,158.0,2018-11-19,345.92126791559525,346.84785779258465,341.88236367333445,345.03033447265625,157551,0.0,0.0
159.0,159.0,159.0,2018-11-20,346.39646345968976,356.85012505341405,344.7333816115523,354.3911437988281,493773,0.0,0.0
160.0,160.0,160.0,2018-11-21,356.1373446860073,361.1147141450923,354.47426302246174,356.2680053710937,251870,0.0,0.0
161.0,161.0,161.0,2018-11-22,356.398689930013,358.4181270203688,347.08540889959664,349.3186950683594,280130,0.0,0.0
162.0,162.0,162.0,2018-11-26,351.4332008177269,353.7615211066825,345.2085126718283,349.1286315917969,291080,0.0,0.0
163.0,163.0,163.0,2018-11-27,351.12430365618627,355.8997287911644,349.14046354278514,353.6664428710937,394815,0.0,0.0
164.0,164.0,164.0,2018-11-28,353.76158002155086,355.1870617727447,348.07143903619453,351.6946105957031,218832,0.0,0.0
165.0,165.0,165.0,2018-11-29,352.57359501615554,352.57359501615554,343.30784621553374,345.7311706542969,172851,0.0,0.0
166.0,166.0,166.0,2018-11-30,346.87157937366794,350.4115617805169,332.61658582223123,341.14581298828125,704732,0.0,0.0
167.0,167.0,167.0,2018-12-03,340.93200133451376,347.34675752669125,333.8282554628522,346.0638122558594,337798,0.0,0.0
168.0,168.0,168.0,2018-12-04,343.9730989466872,349.9602172988306,340.34995751842894,348.8673400878906,364185,0.0,0.0
169.0,169.0,169.0,2018-12-05,345.4460958970694,349.93641913783955,344.70957427519977,348.2970886230469,447459,0.0,0.0
170.0,170.0,170.0,2018-12-06,348.0001556746335,350.4353857797246,343.54545845268063,344.8165283203125,176703,0.0,0.0
171.0,171.0,171.0,2018-12-07,346.89534513356665,346.89534513356665,340.21926744309945,344.103759765625,173345,0.0,0.0
172.0,172.0,172.0,2018-12-10,338.556140439828,338.9244012191989,326.4275244845342,328.8865051269531,136019,0.0,0.0
173.0,173.0,173.0,2018-12-11,320.86812268491366,335.2062755771456,320.86812268491366,334.125244140625,109031,0.0,0.0
174.0,174.0,174.0,2018-12-12,336.13286243113777,349.23557318372013,333.2343373361145,346.04010009765625,270948,0.0,0.0
175.0,175.0,175.0,2018-12-13,346.2063630949148,347.32302113719606,338.5561932717931,340.7300720214844,233388,0.0,0.0
176.0,176.0,176.0,2018-12-14,339.9816989403536,344.1275126539931,336.2041162193444,341.2765197753906,179041,0.0,0.0
177.0,177.0,177.0,2018-12-17,341.88228998872665,344.4719610353308,337.4394694255662,341.7159729003906,156534,0.0,0.0
178.0,178.0,178.0,2018-12-18,342.95148175797897,343.3078670620342,337.6058513872478,342.76141357421875,128714,0.0,0.0
179.0,179.0,179.0,2018-12-19,344.25821793090034,347.5606306268997,340.71823489675296,345.2917175292969,338765,0.0,0.0
180.0,180.0,180.0,2018-12-20,345.29167938900184,348.5346842232363,342.1318331153405,344.0800170898437,239199,0.0,0.0
181.0,181.0,181.0,2018-12-21,345.2084885305139,347.346740489694,342.3574958642793,344.43634033203125,176913,0.0,0.0
182.0,182.0,182.0,2018-12-24,344.49574821614266,344.49574821614266,336.7980471219232,339.0550842285156,126410,0.0,0.0
183.0,183.0,183.0,2018-12-26,337.0119145101512,343.2366031173572,332.28402039278245,339.0907592773437,206185,0.0,0.0
184.0,184.0,184.0,2018-12-27,340.93199665032927,346.2063437124042,336.28726160276415,338.1404113769531,220704,0.0,0.0
185.0,185.0,185.0,2018-12-28,337.3682790737085,340.14798894717484,335.55075580704414,337.65338134765625,197786,0.0,0.0
186.0,186.0,186.0,2018-12-31,342.59507499665426,344.47200565323595,338.60367322569743,342.9989624023437,89607,0.0,0.0
187.0,187.0,187.0,2019-01-01,344.4957506689967,345.75494482593786,339.8153593167117,344.1631164550781,54503,0.0,0.0
188.0,188.0,188.0,2019-01-02,345.4342271539546,345.4342271539546,340.0292189162461,344.6620788574219,114554,0.0,0.0
189.0,189.0,189.0,2019-01-03,343.0940027747545,344.3531969768677,337.8434365665684,339.5421447753906,86224,0.0,0.0
190.0,190.0,190.0,2019-01-04,340.2193145306741,348.23774612312434,340.2193145306741,347.66754150390625,279874,0.0,0.0
191.0,191.0,191.0,2019-01-07,350.43532147029623,352.7992681087836,347.82189918184054,349.675048828125,240297,0.0,0.0
192.0,192.0,192.0,2019-01-08,350.42344391088125,356.6362260073616,349.9720245727021,354.97314453125,273936,0.0,0.0
193.0,193.0,193.0,2019-01-09,350.4353355058126,356.374921003642,348.0594834038707,355.1038513183594,255812,0.0,0.0
194.0,194.0,194.0,2019-01-10,354.94942580416307,369.43011447943513,354.4742553622729,367.3156433105469,724729,0.0,0.0
195.0,195.0,195.0,2019-01-11,368.21845740493234,370.6299362421514,364.6903503920955,368.1828308105469,342493,0.0,0.0
196.0,196.0,196.0,2019-01-14,368.2422239696846,374.66885607030986,368.1828463098759,371.2239074707031,330193,0.0,0.0
197.0,197.0,197.0,2019-01-15,371.8179171722575,375.8568219854698,370.6300057470789,371.9485778808594,224803,0.0,0.0
198.0,198.0,198.0,2019-01-16,372.9463811556219,377.5198635232477,362.78969778469474,367.3038024902344,461562,0.0,0.0
199.0,199.0,199.0,2019-01-17,368.2540876566301,368.2540876566301,361.3641906790325,362.5283508300781,124496,0.0,0.0
200.0,200.0,200.0,2019-01-18,364.64279998901344,370.1547470756411,355.30579812039065,368.1471557617188,145497,0.0,0.0
201.0,201.0,201.0,2019-01-21,371.3426515748055,373.4571524666693,368.96682933263344,373.0176086425781,159151,0.0,0.0
202.0,202.0,202.0,2019-01-22,372.7563144587923,372.7563144587923,362.29077768889897,370.119140625,171325,0.0,0.0
203.0,203.0,203.0,2019-01-23,365.8782704686148,369.2281849147365,363.5499501331755,365.0704956054688,161341,0.0,0.0
204.0,204.0,204.0,2019-01-24,365.8782469201599,372.95824156281736,363.73999490637823,369.9884338378906,205305,0.0,0.0
205.0,205.0,205.0,2019-01-25,370.1547323851601,373.7659976303127,365.4743411867314,367.66009521484375,169028,0.0,0.0
206.0,206.0,206.0,2019-01-28,363.9894996040239,373.9561143736415,358.6794957389845,372.0198059082031,360070,0.0,0.0
207.0,207.0,207.0,2019-01-29,370.8675119415879,373.06517156842096,363.5261955399968,368.2540893554688,155209,0.0,0.0
208.0,208.0,208.0,2019-01-30,370.6299317963805,382.2715032135569,370.6299317963805,380.2757873535156,790002,0.0,0.0
209.0,209.0,209.0,2019-01-31,382.1646400377205,394.2695078375361,382.1646400377205,386.2273254394531,378885,0.0,0.0
210.0,210.0,210.0,2019-02-01,384.8849403092954,393.2003487793991,384.82553281242986,387.819091796875,152304,0.0,0.0
211.0,211.0,211.0,2019-02-04,392.0123594611413,410.5438545535161,388.6861967356396,408.9520263671875,1019024,0.0,0.0
212.0,212.0,212.0,2019-02-05,412.91971917518686,429.5149079277224,396.7640444080172,400.9811706542969,660122,0.0,0.0
213.0,213.0,213.0,2019-02-06,400.8030208465689,403.3214093976025,379.0760191254804,383.2218627929688,450850,0.0,0.0
214.0,214.0,214.0,2019-02-07,386.2984734933904,391.0026154120629,376.6882459780022,383.5306396484375,240289,0.0,0.0
215.0,215.0,215.0,2019-02-08,383.5307221068946,384.9324526250362,371.5802667543588,375.1796569824219,167510,0.0,0.0
216.0,216.0,216.0,2019-02-11,373.9561206832014,373.9561206832014,363.52621080212833,366.2702941894531,249392,0.0,0.0
217.0,217.0,217.0,2019-02-12,368.0486548766191,371.86016320209,351.1350885522097,352.85028076171875,364420,1.0,0.0
218.0,218.0,218.0,2019-02-14,348.75292948475004,348.9673210452484,333.5068952028988,333.7808532714844,470484,0.0,0.0
219.0,219.0,219.0,2019-02-15,338.08068605277776,354.946593006246,335.924803456072,339.77203369140625,1181147,0.0,0.0
220.0,220.0,220.0,2019-02-18,339.4623900317768,339.938832358003,323.156274827962,324.5856018066406,601322,0.0,0.0
221.0,221.0,221.0,2019-02-19,327.1940840031276,332.3157862104492,312.0671536468321,316.0811462402344,525321,0.0,0.0
222.0,222.0,222.0,2019-02-20,321.5959184930422,326.0625388602663,309.6849807102508,311.7455749511719,1730547,0.0,0.0
223.0,223.0,223.0,2019-02-21,315.16399082426403,341.82070288439445,312.37681113744856,329.2189025878906,2052937,0.0,0.0
224.0,224.0,224.0,2019-02-22,331.60114457923225,337.79483457601367,331.2557126962877,335.8295288085937,611351,0.0,0.0
