Unnamed: 0,Unnamed: 0.1,Unnamed: 0.1.1,Date,Open,High,Low,Close,Volume,Dividends,Stock Splits
91.0,91.0,91.0,2018-08-07,1597.9652664343257,1608.3056480229063,1591.6871051615904,1597.2728271484375,863577,0.0,0.0
92.0,92.0,92.0,2018-08-08,1595.3803789803285,1627.6942176749528,1589.2407270880044,1622.293212890625,1423256,0.0,0.0
93.0,93.0,93.0,2018-08-09,1626.309001047013,1629.5403842452329,1604.7971763896105,1619.5692138671875,939345,0.0,0.0
94.0,94.0,94.0,2018-08-10,1615.6917118246276,1628.24792201618,1607.8440663671938,1618.1844482421875,730724,0.0,0.0
95.0,95.0,95.0,2018-08-13,1605.5359515556984,1621.6928688370238,1593.302857042695,1596.1649169921875,691024,0.0,0.0
96.0,96.0,96.0,2018-08-14,1596.303215027949,1624.2778045940795,1596.303215027949,1610.3828125,850399,0.0,0.0
97.0,97.0,97.0,2018-08-16,1607.3825241883508,1617.4920934901245,1597.7806761158083,1604.058837890625,638454,0.0,0.0
98.0,98.0,98.0,2018-08-17,1607.4749081057985,1651.3294019348098,1598.8425197555898,1647.77490234375,1420289,0.0,0.0
99.0,99.0,99.0,2018-08-20,1652.6216650143324,1669.8403434499337,1637.110980843015,1640.619384765625,924623,0.0,0.0
100.0,100.0,100.0,2018-08-21,1640.6194386089069,1640.6194386089069,1615.6916249665655,1617.999755859375,1169476,0.0,0.0
101.0,101.0,101.0,2018-08-23,1629.494443194902,1646.620822028678,1622.6162571995524,1636.7420654296875,1375102,0.0,0.0
102.0,102.0,102.0,2018-08-24,1637.1572373039537,1651.6984618845472,1627.0014614063964,1644.2662353515625,866648,0.0,0.0
103.0,103.0,103.0,2018-08-27,1653.545088098625,1660.0078550537844,1642.1890382253032,1654.745361328125,627163,0.0,0.0
104.0,104.0,104.0,2018-08-28,1651.698463369601,1653.498760381469,1632.171653517764,1635.2645263671875,991764,0.0,0.0
105.0,105.0,105.0,2018-08-29,1638.772956793498,1642.8352897619468,1616.845713005416,1621.0926513671875,777922,0.0,0.0
106.0,106.0,106.0,2018-08-30,1620.3079313789735,1643.2046355469488,1620.3079313789735,1636.7879638671875,1586926,0.0,0.0
107.0,107.0,107.0,2018-08-31,1640.6195074958962,1652.5755809419838,1629.5404787452203,1643.4815673828125,1335542,0.0,0.0
108.0,108.0,108.0,2018-09-03,1654.006792572498,1654.006792572498,1565.6976716734837,1568.6982421875,1744229,0.0,0.0
109.0,109.0,109.0,2018-09-04,1566.7592460945557,1567.6362907509338,1499.22331380064,1524.4742431640625,3852609,0.0,0.0
110.0,110.0,110.0,2018-09-05,1516.9038292375867,1521.1046731150063,1473.510962546067,1488.0059814453125,2693195,0.0,0.0
111.0,111.0,111.0,2018-09-06,1498.854197724043,1510.90268770208,1475.9576037776978,1485.1439208984375,2008264,0.0,0.0
112.0,112.0,112.0,2018-09-07,1488.1906742673173,1518.4732875673396,1478.1271998355264,1512.97998046875,1571003,0.0,0.0
113.0,113.0,113.0,2018-09-10,1507.3942661912472,1514.503377847798,1480.896965321359,1486.7135009765625,1423511,0.0,0.0
114.0,114.0,114.0,2018-09-11,1489.206079149817,1499.361855263052,1455.0919490137692,1468.5714111328125,2381214,0.0,0.0
115.0,115.0,115.0,2018-09-12,1477.1577716889078,1511.2720187090686,1465.6633233049365,1501.9932861328125,1789295,0.0,0.0
116.0,116.0,116.0,2018-09-14,1512.1953201999484,1522.4434005987462,1488.744683726791,1504.25537109375,1920969,0.0,0.0
117.0,117.0,117.0,2018-09-17,1495.668840708749,1501.2083549335964,1472.5875314385523,1482.2354736328125,904395,0.0,0.0
118.0,118.0,118.0,2018-09-18,1497.5154211332424,1542.708581887621,1493.82241146337,1537.1690673828125,2932792,0.0,0.0
119.0,119.0,119.0,2018-09-19,1542.7548429957571,1549.6792363664742,1511.5027701229303,1520.6890869140625,1589108,0.0,0.0
120.0,120.0,120.0,2018-09-21,1524.2898157538689,1529.7370278235564,1483.020475756301,1496.8692626953125,3032792,0.0,0.0
121.0,121.0,121.0,2018-09-24,1497.5615844384497,1513.672293564969,1444.0590408112705,1468.38671875,1817390,0.0,0.0
122.0,122.0,122.0,2018-09-25,1477.2038431658625,1514.133939245009,1456.0152456211358,1505.6861572265625,1229970,0.0,0.0
123.0,123.0,123.0,2018-09-26,1518.1962495805888,1522.4431880256432,1475.3573162310356,1487.1287841796875,980726,0.0,0.0
124.0,124.0,124.0,2018-09-27,1486.4365248304705,1500.2853123288908,1480.158362750498,1495.7613525390625,1572603,0.0,0.0
125.0,125.0,125.0,2018-09-28,1495.7612368482146,1502.4087219543342,1477.2500932781177,1484.959228515625,1735076,0.0,0.0
126.0,126.0,126.0,2018-10-01,1483.2049656221527,1525.582272894556,1478.6810063674952,1516.2574462890625,1721675,0.0,0.0
127.0,127.0,127.0,2018-10-03,1515.9804940859783,1516.0267017882863,1483.3435431391472,1494.607177734375,1213562,0.0,0.0
128.0,128.0,128.0,2018-10-04,1477.2039704670417,1479.7891224960465,1442.2126788762598,1453.1531982421875,1544573,0.0,0.0
129.0,129.0,129.0,2018-10-05,1439.81222542894,1453.984128287977,1411.283701596032,1438.9351806640625,1638027,0.0,0.0
130.0,130.0,130.0,2018-10-08,1431.9645705267535,1449.875690854472,1419.131338747002,1439.6737060546875,1998863,0.0,0.0
131.0,131.0,131.0,2018-10-09,1443.0436269117247,1449.506394274733,1377.954327041426,1396.3731689453125,1562134,0.0,0.0
132.0,132.0,132.0,2018-10-10,1396.4193191678555,1424.7631240696182,1376.1539731373118,1410.4066162109375,2294071,0.0,0.0
133.0,133.0,133.0,2018-10-11,1375.6461939794162,1421.8088179384572,1363.8285171652144,1408.9755859375,1823960,0.0,0.0
134.0,134.0,134.0,2018-10-12,1436.1192473994925,1456.4308021682414,1421.9011365210245,1449.1370849609375,1728063,0.0,0.0
135.0,135.0,135.0,2018-10-15,1430.7642957772366,1470.694964772594,1384.8786934805994,1409.1602783203125,3913322,0.0,0.0
136.0,136.0,136.0,2018-10-16,1417.838807812028,1438.0119649368123,1409.3449299607548,1427.532958984375,1374834,0.0,0.0
137.0,137.0,137.0,2018-10-17,1438.519532381296,1456.7076721619744,1427.3944086559336,1442.1202392578125,1223188,0.0,0.0
138.0,138.0,138.0,2018-10-19,1432.1490640202758,1464.0474792140571,1424.6246471940372,1457.2615966796875,932433,0.0,0.0
139.0,139.0,139.0,2018-10-22,1466.1249997207997,1467.9715047582313,1446.3673732799352,1463.262939453125,614209,0.0,0.0
140.0,140.0,140.0,2018-10-23,1454.6301439394977,1460.585075938342,1428.7328729548574,1432.9337158203125,989355,0.0,0.0
141.0,141.0,141.0,2018-10-24,1442.120446868413,1468.8947701457394,1433.257245151436,1464.2322998046875,690618,0.0,0.0
142.0,142.0,142.0,2018-10-25,1461.4927276684466,1477.9739830154065,1441.668817849675,1459.2178955078125,2397242,9.0,0.0
143.0,143.0,143.0,2018-10-26,1455.0859223279738,1466.5996108242543,1439.161757002687,1446.8685302734375,1049382,0.0,0.0
144.0,144.0,144.0,2018-10-29,1447.9831163011504,1447.9831163011504,1413.210024056396,1441.9013671875,1478828,0.0,0.0
145.0,145.0,145.0,2018-10-30,1442.8297527756354,1488.9772314651457,1432.198112331767,1479.181396484375,1366068,0.0,0.0
146.0,146.0,146.0,2018-10-31,1479.1349224378896,1507.9190923032847,1450.3042811540972,1505.783447265625,1478902,0.0,0.0
147.0,147.0,147.0,2018-11-01,1508.3833594700145,1508.3833594700145,1470.3604447770224,1492.73779296875,1037308,0.0,0.0
148.0,148.0,148.0,2018-11-02,1495.5697070465535,1530.389267308812,1493.2948744473886,1521.336181640625,1332970,0.0,0.0
149.0,149.0,149.0,2018-11-05,1518.132698289356,1529.2749566254247,1494.9196600892128,1522.82177734375,764645,0.0,0.0
150.0,150.0,150.0,2018-11-06,1532.0607649046665,1535.7748516074655,1504.297944132256,1515.3009033203125,656676,0.0,0.0
151.0,151.0,151.0,2018-11-07,1522.7755559959928,1529.2287363373932,1517.575857254261,1526.350341796875,114827,0.0,0.0
152.0,152.0,152.0,2018-11-09,1532.0604806370836,1559.916125739576,1521.1968243850756,1553.0450439453125,1125863,0.0,0.0
153.0,153.0,153.0,2018-11-12,1552.4881318852251,1561.726876566549,1531.31779383973,1536.0533447265625,805817,0.0,0.0
154.0,154.0,154.0,2018-11-13,1526.5820216358752,1558.6160101575697,1519.5717530242985,1551.652099609375,673435,0.0,0.0
155.0,155.0,155.0,2018-11-14,1552.4880951025575,1615.1633022912074,1548.820480168005,1592.8787841796875,1780843,0.0,0.0
156.0,156.0,156.0,2018-11-15,1594.9680278359372,1604.8568058514236,1575.3762441376757,1584.1043701171875,997169,0.0,0.0
157.0,157.0,157.0,2018-11-16,1583.036531651679,1595.200142197354,1562.980487340767,1568.3658447265625,1071547,0.0,0.0
158.0,158.0,158.0,2018-11-19,1572.2657405385785,1584.9864416863152,1557.1307924475398,1579.7867431640625,910054,0.0,0.0
159.0,159.0,159.0,2018-11-20,1579.415178283187,1587.679042860883,1564.6053046948657,1572.91552734375,740827,0.0,0.0
160.0,160.0,160.0,2018-11-21,1569.2480942101608,1584.0579695133008,1558.7092825764346,1569.1551513671875,932133,0.0,0.0
161.0,161.0,161.0,2018-11-22,1571.8941843178882,1581.922149240117,1544.1313667801574,1555.366455078125,808599,0.0,0.0
162.0,162.0,162.0,2018-11-26,1558.1519610715875,1624.912681929562,1558.1519610715875,1619.341552734375,2314140,0.0,0.0
163.0,163.0,163.0,2018-11-27,1614.606314765565,1617.0204483789714,1587.075625260842,1609.4066162109375,1592918,0.0,0.0
164.0,164.0,164.0,2018-11-28,1607.2709512111965,1623.0558190162749,1594.0395179039986,1608.3851318359375,1205956,0.0,0.0
165.0,165.0,165.0,2018-11-29,1621.1058885530208,1652.7684525308348,1613.3062844226547,1642.0904541015625,1936534,0.0,0.0
166.0,166.0,166.0,2018-11-30,1644.3653495518347,1669.7605070282143,1617.716823878011,1628.626953125,2373749,0.0,0.0
167.0,167.0,167.0,2018-12-03,1643.0190880633409,1706.901424025081,1623.1023436646874,1695.109130859375,4310053,0.0,0.0
168.0,168.0,168.0,2018-12-04,1703.8371824552892,1716.7900137904803,1672.2674471945372,1678.442138671875,3155914,0.0,0.0
169.0,169.0,169.0,2018-12-05,1674.1245503606924,1722.2220176114115,1660.1967254824835,1716.0008544921875,2847336,0.0,0.0
170.0,170.0,170.0,2018-12-06,1708.4798963103665,1714.9795480898078,1669.157025713731,1672.7318115234375,2399579,0.0,0.0
171.0,171.0,171.0,2018-12-07,1672.5461015562903,1701.748062251776,1664.0036343280997,1693.902099609375,1774240,0.0,0.0
172.0,172.0,172.0,2018-12-10,1668.3677306257862,1685.266779161501,1662.0537381262186,1667.439208984375,1216028,0.0,0.0
173.0,173.0,173.0,2018-12-11,1653.6969210248135,1689.8164328728346,1643.576013213118,1666.6033935546875,2237806,0.0,0.0
174.0,174.0,174.0,2018-12-12,1667.6247848868309,1713.168814466837,1667.578313469105,1707.64404296875,1449484,0.0,0.0
175.0,175.0,175.0,2018-12-13,1715.9079514016032,1733.9676515478116,1705.7406850145471,1722.9183349609375,1586900,0.0,0.0
176.0,176.0,176.0,2018-12-14,1705.6943045315506,1732.4821319908908,1701.7480874415892,1727.56103515625,1573884,0.0,0.0
177.0,177.0,177.0,2018-12-17,1731.6928214976729,1735.8711687881498,1713.1688605145282,1718.4149169921875,1179613,0.0,0.0
178.0,178.0,178.0,2018-12-18,1716.7436212242078,1716.7436212242078,1701.980105009316,1709.1761474609375,1521255,0.0,0.0
179.0,179.0,179.0,2018-12-19,1717.7184409392466,1725.193084949898,1710.336739761955,1712.9366455078125,1687085,0.0,0.0
180.0,180.0,180.0,2018-12-20,1707.551224676192,1722.3147408048562,1690.8378358539126,1703.1407470703125,1500656,0.0,0.0
181.0,181.0,181.0,2018-12-21,1701.9801329635734,1710.8939178649375,1671.3389194404976,1674.5887451171875,1439522,0.0,0.0
182.0,182.0,182.0,2018-12-24,1684.3382693382755,1684.3382693382755,1650.493700609334,1657.086181640625,1023418,0.0,0.0
183.0,183.0,183.0,2018-12-26,1634.1978063727436,1670.085184278263,1616.7880286059883,1663.5390625,2212019,0.0,0.0
184.0,184.0,184.0,2018-12-27,1673.8459181595829,1692.6949528241196,1664.9786044882776,1685.1739501953125,1516851,0.0,0.0
185.0,185.0,185.0,2018-12-28,1687.9594788117734,1703.7443463811817,1685.916663237013,1691.8128662109375,963189,0.0,0.0
186.0,186.0,186.0,2018-12-31,1699.1946492329257,1705.6014713990194,1681.784867990785,1689.58447265625,757071,0.0,0.0
187.0,187.0,187.0,2019-01-01,1694.3661357215071,1694.3661357215071,1669.8066732106986,1672.360107421875,807345,0.0,0.0
188.0,188.0,188.0,2019-01-02,1664.2820642761774,1679.5561985769286,1644.6902820590235,1657.03955078125,1598707,0.0,0.0
189.0,189.0,189.0,2019-01-03,1655.1826444116812,1674.5422978386412,1655.1826444116812,1660.568115234375,1182624,0.0,0.0
190.0,190.0,190.0,2019-01-04,1670.317317190116,1673.1957111162849,1645.4793675384176,1654.3466796875,1454134,0.0,0.0
191.0,191.0,191.0,2019-01-07,1663.4462409496175,1675.0527595161093,1655.0430761695145,1657.3643798828125,909032,0.0,0.0
192.0,192.0,192.0,2019-01-08,1663.9105920167249,1665.3033743203102,1635.219253893882,1644.2723388671875,1262707,0.0,0.0
193.0,193.0,193.0,2019-01-09,1650.4470989323463,1668.5532696379337,1646.6401831452838,1657.4110107421875,1324628,0.0,0.0
194.0,194.0,194.0,2019-01-10,1657.4110879511773,1670.50322009458,1651.8399582437785,1658.5252685546875,1313981,0.0,0.0
195.0,195.0,195.0,2019-01-11,1666.6962778351733,1667.067709145458,1632.8517107346509,1642.9261474609375,1113837,0.0,0.0
196.0,196.0,196.0,2019-01-14,1644.4118168822154,1653.464902830607,1634.290908383746,1637.8193359375,1018068,0.0,0.0
197.0,197.0,197.0,2019-01-15,1641.0692838450343,1665.21084817149,1641.0692838450343,1661.91455078125,1614600,0.0,0.0
198.0,198.0,198.0,2019-01-16,1662.0537314584046,1666.5106806572694,1640.512074802054,1645.85107421875,2054033,0.0,0.0
199.0,199.0,199.0,2019-01-17,1649.890012715183,1652.0720157519838,1617.9488477998211,1626.3055419921875,1941204,0.0,0.0
200.0,200.0,200.0,2019-01-18,1624.9129931429673,1642.4156047144058,1603.835595655601,1619.4346923828125,3234056,0.0,0.0
201.0,201.0,201.0,2019-01-21,1623.984296540922,1632.3409910342714,1611.9599870245715,1622.034423828125,1628067,0.0,0.0
202.0,202.0,202.0,2019-01-22,1621.1986434585667,1629.555337497013,1616.7881660493867,1625.098388671875,1776472,0.0,0.0
203.0,203.0,203.0,2019-01-23,1626.7696969973272,1656.528856940751,1624.3555637232769,1640.8831787109375,2321782,0.0,0.0
204.0,204.0,204.0,2019-01-24,1640.5120177056071,1656.529015398239,1631.1338588154326,1633.7337646484375,1350870,0.0,0.0
205.0,205.0,205.0,2019-01-25,1636.0550736653458,1651.607810602857,1624.9128143668304,1631.226806640625,1131790,0.0,0.0
206.0,206.0,206.0,2019-01-28,1633.176601473039,1644.9224219257917,1615.7668221492706,1618.4130859375,1289774,0.0,0.0
207.0,207.0,207.0,2019-01-29,1620.2701320822082,1637.772740925975,1602.721051822191,1631.1337890625,1319822,0.0,0.0
208.0,208.0,208.0,2019-01-30,1634.1981279335766,1634.8945191812757,1604.5782641957946,1609.4530029296875,1259978,0.0,0.0
209.0,209.0,209.0,2019-01-31,1611.8208957058937,1648.0332432192522,1611.2173339116832,1637.2159423828125,1880257,0.0,0.0
210.0,210.0,210.0,2019-02-01,1637.21559610854,1701.51571238843,1635.5442120080647,1670.6888427734375,2342251,0.0,0.0
211.0,211.0,211.0,2019-02-04,1671.2460887184648,1692.6949154998622,1666.4177082811211,1673.7530517578125,1116390,0.0,0.0
