Unnamed: 0,Unnamed: 0.1,Unnamed: 0.1.1,Date,Open,High,Low,Close,Volume,Dividends,Stock Splits
55.0,55.0,55.0,2018-06-18,1060.8846584216792,1060.8846584216792,1043.6574963546564,1049.25390625,351245,0.0,0.0
56.0,56.0,56.0,2018-06-19,1048.4752501312996,1049.9351831785932,1025.9435930061384,1031.7833251953125,379977,0.0,0.0
57.0,57.0,57.0,2018-06-20,1031.685907367892,1049.2051020213091,1029.9826523321433,1044.0953369140625,336627,0.0,0.0
58.0,58.0,58.0,2018-06-21,1045.99334955181,1048.329266263385,1006.28324069367,1010.5657348632812,563297,0.0,0.0
59.0,59.0,59.0,2018-06-22,997.620927107046,1027.7928770976007,991.927211919147,1022.6343994140624,911722,0.0,0.0
60.0,60.0,60.0,2018-06-25,1022.6343560346838,1035.0437865527874,1009.3976539106372,1014.7021484375,367886,0.0,0.0
61.0,61.0,61.0,2018-06-26,1021.9530359385608,1033.4378890091566,1009.8356403220042,1026.6734619140625,417044,0.0,0.0
62.0,62.0,62.0,2018-06-27,1030.2262245108766,1030.3235296317491,1012.2203811916028,1015.6268920898438,304662,0.0,0.0
63.0,63.0,63.0,2018-06-28,1007.4510551885812,1018.059925207453,997.7668806705536,1000.832763671875,444386,0.0,0.0
64.0,64.0,64.0,2018-06-29,1013.3395506800706,1040.3969051718543,1006.3805127343384,1035.092529296875,642171,0.0,0.0
65.0,65.0,65.0,2018-07-02,1034.9465706754763,1056.7969744436357,1026.91693847149,1031.39404296875,458630,0.0,0.0
66.0,66.0,66.0,2018-07-03,1032.5620463994032,1049.1565481044345,1031.686062772853,1035.6279296875,437192,0.0,0.0
67.0,67.0,67.0,2018-07-04,1036.55234532177,1045.3119426061794,1028.4740025245137,1040.8348388671875,191772,0.0,0.0
68.0,68.0,68.0,2018-07-05,1041.4188051470587,1047.6964691121718,1030.420596409966,1034.119140625,243731,0.0,0.0
69.0,69.0,69.0,2018-07-06,1029.7394590156946,1042.927568609182,1023.1210482391788,1028.3768310546875,379840,0.0,0.0
70.0,70.0,70.0,2018-07-09,1035.335927750913,1048.1832919744618,1032.1727392524965,1040.348388671875,240883,0.0,0.0
71.0,71.0,71.0,2018-07-10,1046.285243342459,1053.7795180267287,1039.0828839519402,1045.7012939453125,362587,0.0,0.0
72.0,72.0,72.0,2018-07-11,1050.6650709148455,1069.157554793847,1046.5773062128198,1056.2127685546875,716923,0.0,0.0
73.0,73.0,73.0,2018-07-12,1061.0307865995403,1077.917323159795,1052.1251705063098,1055.9210205078125,916917,0.0,0.0
74.0,74.0,74.0,2018-07-13,1062.198573094584,1062.198573094584,1032.7079974891378,1036.0657958984375,327645,0.0,0.0
75.0,75.0,75.0,2018-07-16,1040.4456667705365,1040.4456667705365,1008.619172382898,1024.873046875,415489,0.0,0.0
76.0,76.0,76.0,2018-07-17,1022.9262440049448,1043.8032354286704,1020.9796669468956,1029.6905517578125,303632,0.0,0.0
77.0,77.0,77.0,2018-07-18,1031.686020087424,1049.886471219821,1028.1822045358508,1031.7833251953125,385288,0.0,0.0
78.0,78.0,78.0,2018-07-19,1036.5037671267933,1041.759549937613,1013.193549980124,1017.670654296875,303036,0.0,0.0
79.0,79.0,79.0,2018-07-20,1012.2202364276916,1019.5686135525428,1001.514060850091,1003.4119262695312,388800,0.0,0.0
80.0,80.0,80.0,2018-07-23,1013.485685918234,1029.3502222439067,1013.485685918234,1022.3425903320312,385603,0.0,0.0
81.0,81.0,81.0,2018-07-24,1017.28142950261,1051.4439622116836,1017.28142950261,1048.183349609375,560377,0.0,0.0
82.0,82.0,82.0,2018-07-25,1056.9427008018197,1093.9763793158622,1048.231815412085,1087.7960205078125,831067,0.0,0.0
83.0,83.0,83.0,2018-07-26,1088.0881665042232,1102.0549558328316,1065.7999480305627,1084.5843505859375,872282,0.0,0.0
84.0,84.0,84.0,2018-07-27,1094.9497328237585,1100.8867698353615,1081.226386600964,1098.064208984375,658818,0.0,0.0
85.0,85.0,85.0,2018-07-30,1099.767513072796,1106.6292458944204,1085.2168946106233,1087.8447265625,280364,0.0,0.0
86.0,86.0,86.0,2018-07-31,1089.7912077560406,1099.6215177526954,1075.0945735250014,1093.4410400390625,480797,0.0,0.0
87.0,87.0,87.0,2018-08-01,1103.6120676517414,1117.1408041838183,1094.0737909805828,1100.254150390625,880008,0.0,0.0
88.0,88.0,88.0,2018-08-02,1093.9764903766504,1093.9764903766504,1052.660432903636,1071.396240234375,1112545,0.0,0.0
89.0,89.0,89.0,2018-08-03,1072.564105658396,1089.839979411061,1072.564105658396,1079.0364990234375,380237,0.0,0.0
90.0,90.0,90.0,2018-08-06,1079.474493329133,1084.243631809076,1062.8312800139236,1070.374267578125,343219,0.0,0.0
91.0,91.0,91.0,2018-08-07,1070.568996987346,1084.0491422796215,1070.5204038318327,1074.5108642578125,340628,0.0,0.0
92.0,92.0,92.0,2018-08-08,1074.5107348364206,1096.3124256819897,1074.5107348364206,1089.402099609375,483056,0.0,0.0
93.0,93.0,93.0,2018-08-09,1097.820832855711,1110.522296655958,1090.8619143880098,1093.48974609375,423755,0.0,0.0
94.0,94.0,94.0,2018-08-10,1094.9498023703811,1107.6025556422169,1088.818035953244,1092.66259765625,266920,0.0,0.0
95.0,95.0,95.0,2018-08-13,1089.742737244476,1104.68269530897,1079.4259005920685,1095.0958251953125,187581,0.0,0.0
96.0,96.0,96.0,2018-08-14,1099.8160209185548,1101.1786486002036,1086.1899817213337,1090.034423828125,269231,0.0,0.0
97.0,97.0,97.0,2018-08-16,1090.083304146877,1094.9497474689615,1079.7664680659886,1088.9154052734375,291679,0.0,0.0
98.0,98.0,98.0,2018-08-17,1089.5966832874362,1099.962231548707,1089.2560560094826,1093.6844482421875,251250,0.0,0.0
99.0,99.0,99.0,2018-08-20,1097.8696554583423,1127.7495710750572,1097.8696554583423,1114.1722412109375,948387,0.0,0.0
100.0,100.0,100.0,2018-08-21,1114.5146980770653,1133.006801891441,1114.5146980770653,1118.3795166015625,607552,6.0,0.0
101.0,101.0,101.0,2018-08-23,1119.3088236330393,1139.7577587211565,1109.7692597952575,1135.5994873046875,506018,0.0,0.0
102.0,102.0,102.0,2018-08-24,1143.7693258561224,1148.2700195899824,1124.7880146109003,1126.500244140625,534170,0.0,0.0
103.0,103.0,103.0,2018-08-27,1128.4571168469645,1143.4757924961991,1127.136277908422,1134.3765869140625,332840,0.0,0.0
104.0,104.0,104.0,2018-08-28,1142.3017868737622,1162.359334309233,1099.7406496326414,1129.044189453125,473290,0.0,0.0
105.0,105.0,105.0,2018-08-29,1123.4180292640667,1140.8338946409003,1120.1893257519357,1123.2713623046875,380024,0.0,0.0
106.0,106.0,106.0,2018-08-30,1122.684359263624,1128.0656519027004,1108.5462836497647,1111.8729248046875,1085119,0.0,0.0
107.0,107.0,107.0,2018-08-31,1114.6124318819936,1150.4225842734031,1112.557780376499,1143.4268798828125,819380,0.0,0.0
108.0,108.0,108.0,2018-09-03,1151.4009271999478,1153.3577607815685,1136.480071140089,1140.5404052734375,403355,0.0,0.0
109.0,109.0,109.0,2018-09-04,1142.301767760218,1145.0902321284325,1085.0643772557446,1096.9031982421875,472341,0.0,0.0
110.0,110.0,110.0,2018-09-05,1086.0916959703638,1120.2873178546347,1086.0916959703638,1110.258544921875,927557,0.0,0.0
111.0,111.0,111.0,2018-09-06,1112.215330702643,1138.681553709369,1103.8498190378998,1126.9405517578125,487408,0.0,0.0
112.0,112.0,112.0,2018-09-07,1129.8758143849968,1139.8556183767828,1117.3520310611896,1134.5721435546875,380285,0.0,0.0
113.0,113.0,113.0,2018-09-10,1129.0932211767474,1133.9363375661062,1111.9219550041678,1118.7708740234375,544672,0.0,0.0
114.0,114.0,114.0,2018-09-11,1119.3089429477363,1131.0499458457896,1086.042768069919,1089.614013671875,559801,0.0,0.0
115.0,115.0,115.0,2018-09-12,1092.6961148026733,1112.4111211082088,1068.7248991488443,1077.1881103515625,758037,0.0,0.0
116.0,116.0,116.0,2018-09-14,1085.2600582222626,1118.5752039132092,1084.3795784954643,1112.11767578125,484881,0.0,0.0
117.0,117.0,117.0,2018-09-17,1101.697468287024,1105.4155004125234,1078.2154618581708,1085.5535888671875,427548,0.0,0.0
118.0,118.0,118.0,2018-09-18,1087.0212010566029,1107.176565775921,1086.6787790208095,1090.49462890625,395140,0.0,0.0
119.0,119.0,119.0,2018-09-19,1103.5564762059498,1105.1219194025225,1082.4715436480433,1095.38671875,226160,0.0,0.0
120.0,120.0,120.0,2018-09-21,1095.8270517525093,1120.5320812674654,1058.6472053537634,1112.3133544921875,837142,0.0,0.0
121.0,121.0,121.0,2018-09-24,1105.61111219077,1105.61111219077,1066.4744356530434,1069.3607177734375,541768,0.0,0.0
122.0,122.0,122.0,2018-09-25,1069.4096697399864,1088.9780077041216,1056.690250063299,1076.4542236328125,471914,0.0,0.0
123.0,123.0,123.0,2018-09-26,1078.3133537647986,1091.913373976551,1045.8788062689528,1052.87451171875,466939,0.0,0.0
124.0,124.0,124.0,2018-09-27,1053.2657431944167,1054.7333684752264,1028.5117490171665,1033.6484375,395613,0.0,0.0
125.0,125.0,125.0,2018-09-28,1033.3550244777282,1036.8773014021542,1002.9751322037848,1023.2772827148438,460664,0.0,0.0
126.0,126.0,126.0,2018-10-01,1017.7492442014764,1027.3377779028335,969.611178954008,1018.7276611328124,556259,0.0,0.0
127.0,127.0,127.0,2018-10-03,1019.6082269065984,1022.15208695773,969.1708476896068,974.3564453125,963062,0.0,0.0
128.0,128.0,128.0,2018-10-04,963.7406058522104,963.7406058522104,937.2744417670424,946.8629150390624,499095,0.0,0.0
129.0,129.0,129.0,2018-10-05,944.6615828549822,970.5896325138708,938.2040547515994,945.982421875,549453,0.0,0.0
130.0,130.0,130.0,2018-10-08,949.0644408549653,964.6702031404252,927.1968459244604,951.8529052734376,613818,0.0,0.0
131.0,131.0,131.0,2018-10-09,958.8485494962572,960.1204795061052,875.6831140807656,894.5176391601562,844906,0.0,0.0
132.0,132.0,132.0,2018-10-10,903.0788244866252,938.791042356356,896.2788148938911,932.2845458984376,340149,0.0,0.0
133.0,133.0,133.0,2018-10-11,916.6297924203644,946.9607144522078,879.156439402007,938.937744140625,408674,0.0,0.0
134.0,134.0,134.0,2018-10-12,949.0643494157972,981.7924051613812,948.3794456736844,971.8614501953124,626145,0.0,0.0
135.0,135.0,135.0,2018-10-15,976.4600687393048,979.7867100950872,955.5219231377234,967.6054077148438,348793,0.0,0.0
136.0,136.0,136.0,2018-10-16,966.6758433604938,988.2010139616384,961.8326680316712,970.1981201171876,598270,0.0,0.0
137.0,137.0,137.0,2018-10-17,976.0686183609076,983.2111090866616,938.203934323821,941.3837890625,325087,0.0,0.0
138.0,138.0,138.0,2018-10-19,947.10756814576,965.30609877052,914.7709012388948,949.6514282226562,597298,0.0,0.0
139.0,139.0,139.0,2018-10-22,954.9349295273414,971.225595398726,931.6486183943186,951.1190795898438,542308,0.0,0.0
140.0,140.0,140.0,2018-10-23,938.301772078182,947.694550080468,877.6399265423662,903.6168823242188,831588,0.0,0.0
141.0,141.0,141.0,2018-10-24,910.9061429707048,926.3162092991564,888.9406714034093,922.0601196289062,641773,0.0,0.0
142.0,142.0,142.0,2018-10-25,911.8845690228792,928.0773570979062,903.7637205341598,913.4500122070312,368860,0.0,0.0
143.0,143.0,143.0,2018-10-26,918.7334122146844,920.690245893523,898.2355674852861,916.0916748046876,257429,0.0,0.0
144.0,144.0,144.0,2018-10-29,917.75498746829,944.563632524536,903.0787350034452,940.7966918945312,344391,0.0,0.0
145.0,145.0,145.0,2018-10-30,951.0211972572016,951.0211972572016,910.1233840512288,915.4067993164062,500756,0.0,0.0
146.0,146.0,146.0,2018-10-31,917.7551203395484,943.0961438181469,895.8385562652023,938.1550903320312,936422,0.0,0.0
147.0,147.0,147.0,2018-11-01,942.9982603870828,968.4860104213266,934.3882030252856,956.2557983398438,662807,0.0,0.0
148.0,148.0,148.0,2018-11-02,968.632779784623,983.309034023784,958.3104929133128,967.9478759765624,635265,0.0,0.0
149.0,149.0,149.0,2018-11-05,968.3390959726296,1026.0656260878036,956.9894255307044,1009.6282958984376,921453,0.0,0.0
150.0,150.0,150.0,2018-11-06,1012.6125338195624,1012.6125338195624,968.6816503656928,974.9435424804688,524459,0.0,0.0
151.0,151.0,151.0,2018-11-07,978.4169701682196,994.0227327859692,975.4817192577152,989.8155517578124,120829,0.0,0.0
152.0,152.0,152.0,2018-11-09,992.1146442903896,1024.108826169283,978.4657178617648,1019.5103149414062,463676,0.0,0.0
153.0,153.0,153.0,2018-11-12,1024.3535338901656,1026.8975133990791,993.0931614589,1004.6873779296876,319349,0.0,0.0
154.0,154.0,154.0,2018-11-13,1006.790979345462,1044.9492380378556,997.9852273395252,1040.3017578125,536410,0.0,0.0
155.0,155.0,155.0,2018-11-14,1056.396591932314,1083.1074188711457,1042.0628810793296,1072.687255859375,873906,0.0,0.0
156.0,156.0,156.0,2018-11-15,1065.2024675846208,1089.956463773122,1053.7060686175344,1084.33056640625,486110,0.0,0.0
157.0,157.0,157.0,2018-11-16,1085.064380878568,1098.0284052668826,1077.2860140198436,1094.750732421875,396935,0.0,0.0
158.0,158.0,158.0,2018-11-19,1097.7837013185356,1108.2527137974914,1086.6297253859232,1098.3707275390625,452680,0.0,0.0
159.0,159.0,159.0,2018-11-20,1095.8269222341432,1108.5463418672182,1090.9348377598835,1103.7520751953125,456389,0.0,0.0
160.0,160.0,160.0,2018-11-21,1104.1923019672408,1134.8656440532195,1104.1923019672408,1130.4627685546875,696374,0.0,0.0
161.0,161.0,161.0,2018-11-22,1122.3420916511925,1139.5622065780026,1121.5104611069703,1133.25146484375,438299,0.0,0.0
162.0,162.0,162.0,2018-11-26,1135.5504562388494,1143.4756080272518,1120.3849966128346,1132.0771484375,578315,0.0,0.0
163.0,163.0,163.0,2018-11-27,1132.028325444464,1155.0211220286862,1122.195188067163,1144.89453125,455108,0.0,0.0
164.0,164.0,164.0,2018-11-28,1139.95347584083,1160.695985227939,1130.0714893020297,1134.474365234375,573934,0.0,0.0
165.0,165.0,165.0,2018-11-29,1135.0613084581878,1169.0124431592976,1103.7519707846682,1159.521728515625,1108481,0.0,0.0
166.0,166.0,166.0,2018-11-30,1156.4888543817606,1159.521923090722,1130.2672319057765,1138.1925048828125,1278530,0.0,0.0
167.0,167.0,167.0,2018-12-03,1131.147672462398,1143.7692734474508,1117.743409675297,1126.9405517578125,366895,0.0,0.0
168.0,168.0,168.0,2018-12-04,1128.163777467321,1150.618399999159,1123.222723808703,1136.2357177734375,464244,0.0,0.0
169.0,169.0,169.0,2018-12-05,1136.2354196252782,1152.574931577116,1122.4396479008444,1132.0771484375,677201,0.0,0.0
170.0,170.0,170.0,2018-12-06,1131.7346418194395,1131.7346418194395,1105.7087793547114,1110.20947265625,576450,0.0,0.0
171.0,171.0,171.0,2018-12-07,1110.5031398763492,1126.8426537196524,1099.3491637472891,1115.4930419921875,335712,0.0,0.0
172.0,172.0,172.0,2018-12-10,1091.424061790695,1103.6542731509671,1083.4010909126196,1098.8111572265625,377935,0.0,0.0
173.0,173.0,173.0,2018-12-11,1094.8484887776965,1112.3621748177504,1081.3952566769876,1097.0499267578125,310053,0.0,0.0
174.0,174.0,174.0,2018-12-12,1110.4052689002474,1131.2454754296953,1088.880098937882,1127.282958984375,736378,0.0,0.0
175.0,175.0,175.0,2018-12-13,1134.9147726462409,1144.7479114548005,1123.2717056765623,1137.1162109375,443696,0.0,0.0
176.0,176.0,176.0,2018-12-14,1130.0714192933433,1156.48867325085,1130.0714192933433,1142.008056640625,566718,0.0,0.0
177.0,177.0,177.0,2018-12-17,1142.888928569812,1170.5292101440853,1131.1968926339025,1159.7177734375,691214,0.0,0.0
178.0,178.0,178.0,2018-12-18,1162.3591504775288,1164.1203484797825,1139.904532844834,1142.9864501953125,442226,0.0,0.0
179.0,179.0,179.0,2018-12-19,1147.5852434490369,1185.3031445168683,1143.231216440168,1175.0787353515625,1641102,0.0,0.0
180.0,180.0,180.0,2018-12-20,1169.208313677453,1176.057232669706,1156.2932570663293,1166.9090576171875,620909,0.0,0.0
181.0,181.0,181.0,2018-12-21,1167.251275813185,1167.251275813185,1112.655569036096,1117.743408203125,979123,0.0,0.0
182.0,182.0,182.0,2018-12-24,1110.6010389940784,1121.8528337462003,1088.5866579573176,1094.750732421875,422796,0.0,0.0
183.0,183.0,183.0,2018-12-26,1081.1506580960925,1089.956410062486,1063.588122781825,1080.1722412109375,710367,0.0,0.0
184.0,184.0,184.0,2018-12-27,1092.1578526387552,1098.9089530617946,1077.3348128793043,1089.662841796875,704527,0.0,0.0
185.0,185.0,185.0,2018-12-28,1098.9577395465567,1103.1160110886804,1074.3016831181055,1078.1663818359375,857279,0.0,0.0
186.0,186.0,186.0,2018-12-31,1081.150744525898,1091.9133311229884,1079.4874834624318,1083.939208984375,401950,0.0,0.0
187.0,187.0,187.0,2019-01-01,1088.6843627954272,1091.9131861200417,1071.513219029929,1078.1663818359375,191084,0.0,0.0
188.0,188.0,188.0,2019-01-02,1079.2915639239798,1092.1088003036673,1064.8110667343074,1083.743408203125,410838,0.0,0.0
189.0,189.0,189.0,2019-01-03,1078.6068279988624,1095.2399155078424,1076.7478119783743,1085.3089599609375,261246,0.0,0.0
190.0,190.0,190.0,2019-01-04,1085.357722913751,1094.2612912413267,1079.487222552409,1081.8353271484375,272802,0.0,0.0
191.0,191.0,191.0,2019-01-07,1084.3305698124077,1090.7392485203704,1069.116138676462,1078.802490234375,225286,0.0,0.0
192.0,192.0,192.0,2019-01-08,1079.1937650616378,1084.0858492187622,1069.0182061276894,1079.095947265625,211092,0.0,0.0
193.0,193.0,193.0,2019-01-09,1080.4657923603852,1092.8916387781408,1069.752056021625,1074.3995361328125,626835,0.0,0.0
194.0,194.0,194.0,2019-01-10,1071.3665399823913,1102.9204860229686,1063.5392045304652,1091.0816650390625,847082,0.0,0.0
195.0,195.0,195.0,2019-01-11,1091.9132741189148,1108.5463616278946,1079.7808805193508,1085.3089599609375,1029534,0.0,0.0
196.0,196.0,196.0,2019-01-14,1090.837032702466,1116.1290858427597,1076.2585969117122,1110.1607666015625,1001695,0.0,0.0
197.0,197.0,197.0,2019-01-15,1115.297538462938,1153.3090142172384,1111.1881154889509,1143.671630859375,1538604,0.0,0.0
198.0,198.0,198.0,2019-01-16,1139.3665174355333,1146.4110715724205,1125.3751075321766,1129.0931396484375,408227,0.0,0.0
199.0,199.0,199.0,2019-01-17,1131.9794007081553,1140.4916995200729,1123.9074611688668,1126.696044921875,323531,0.0,0.0
200.0,200.0,200.0,2019-01-18,1127.1362573677316,1137.5074525154075,1115.7376767112132,1124.00537109375,289024,0.0,0.0
201.0,201.0,201.0,2019-01-21,1125.179269467607,1142.7907710766651,1119.3087689312542,1130.2181396484375,329568,0.0,0.0
202.0,202.0,202.0,2019-01-22,1134.9634985638102,1142.3016246321106,1120.7274862170489,1127.9189453125,553067,0.0,0.0
203.0,203.0,203.0,2019-01-23,1135.5505372727484,1136.8713760924654,1104.143381241532,1107.0296630859375,544213,0.0,0.0
204.0,204.0,204.0,2019-01-24,1086.09182390368,1114.857187765267,1067.4529325320389,1085.4068603515625,2220551,0.0,0.0
205.0,205.0,205.0,2019-01-25,1094.8484555156483,1113.046985044596,1085.2110734270598,1105.4154052734375,1102595,0.0,0.0
206.0,206.0,206.0,2019-01-28,1107.567961926469,1110.5032127089596,1074.3996041971927,1078.2154541015625,428568,0.0,0.0
207.0,207.0,207.0,2019-01-29,1076.8945797232757,1095.7291049582238,1067.6974370201178,1081.9822998046875,313627,0.0,0.0
208.0,208.0,208.0,2019-01-30,1076.2586377586215,1093.870142740126,1049.0097497715924,1086.140625,1000557,0.0,0.0
209.0,209.0,209.0,2019-01-31,1082.226861408311,1100.7189638887726,1067.941999186307,1095.582275390625,1103140,0.0,0.0
210.0,210.0,210.0,2019-02-01,1096.7563615311308,1119.308918547098,1088.4887866115791,1098.5665283203125,944639,0.0,0.0
211.0,211.0,211.0,2019-02-04,1089.9564226820848,1109.4757919926583,1072.4427363479074,1097.0009765625,740899,0.0,0.0
212.0,212.0,212.0,2019-02-05,1101.257195501692,1109.7204061837574,1091.8642976625672,1095.14208984375,360603,0.0,0.0
213.0,213.0,213.0,2019-02-06,1095.875878340668,1107.812516547309,1090.054226221376,1100.718994140625,242917,0.0,0.0
214.0,214.0,214.0,2019-02-07,1095.826870700094,1142.6930616466298,1095.826870700094,1138.5347900390625,683439,0.0,0.0
215.0,215.0,215.0,2019-02-08,1135.0124181004178,1141.9101846449726,1117.4497654749764,1125.277099609375,504854,0.0,0.0
