Unnamed: 0,Unnamed: 0.1,Unnamed: 0.1.1,Date,Open,High,Low,Close,Volume,Dividends,Stock Splits
26.0,26.0,26.0,2018-05-08,50.120862425981606,51.34044323588147,48.86193787906421,50.71097946166992,10003912,0.0,0.0
27.0,27.0,27.0,2018-05-09,51.14374180566068,58.61859637725724,50.98637884746348,56.848236083984375,43068512,0.0,0.0
28.0,28.0,28.0,2018-05-10,55.82535948517878,57.71374502020433,54.802488239173535,56.2187728881836,25453054,0.0,0.0
29.0,29.0,29.0,2018-05-11,56.65153047910767,57.55638251375141,55.35326503835902,55.7860221862793,8829786,0.0,0.0
30.0,30.0,30.0,2018-05-14,55.864704381996646,55.94338586362236,52.79607857449579,53.5435676574707,5889707,0.0,0.0
31.0,31.0,31.0,2018-05-15,53.74026877607693,56.1400867327379,53.50421835272789,54.25170135498047,8261104,0.0,0.0
32.0,32.0,32.0,2018-05-16,53.81895095610268,54.80248439461695,52.44200414218272,53.50421905517578,5648458,0.0,0.0
33.0,33.0,33.0,2018-05-17,54.01565511227289,57.94978868195028,53.54356028451389,56.25811004638672,14109708,0.0,0.0
34.0,34.0,34.0,2018-05-18,56.73020760126164,58.815299694026805,54.763140721862754,55.70733642578125,11899984,0.0,0.0
35.0,35.0,35.0,2018-05-21,56.06141192446776,56.41548159857525,52.79607936265067,53.30751800537109,7657185,0.0,0.0
36.0,36.0,36.0,2018-05-22,53.42553547769857,54.84181997160263,52.79607170062244,54.015655517578125,4694764,0.0,0.0
37.0,37.0,37.0,2018-05-23,53.97631377091588,55.43194205569705,53.740269348066114,54.212364196777344,5259464,0.0,0.0
38.0,38.0,38.0,2018-05-24,54.29104933906373,56.02206590229281,54.29104933906373,55.43194580078125,6171165,0.0,0.0
39.0,39.0,39.0,2018-05-25,55.825359164145205,57.00559936637248,55.66799620505307,56.533504486083984,8652085,0.0,0.0
40.0,40.0,40.0,2018-05-28,56.88758087158203,57.43835723841678,56.454823724060326,56.88758087158203,4661609,0.0,0.0
41.0,41.0,41.0,2018-05-29,57.24164598224107,58.57924905416092,56.73020739485582,57.63505935668945,6621193,0.0,0.0
42.0,42.0,42.0,2018-05-30,57.0842863494284,58.14650132153587,56.8088921689088,57.55638122558594,4774474,0.0,0.0
43.0,43.0,43.0,2018-05-31,57.91045073363547,58.02847595312559,55.70733931620538,57.162967681884766,6320671,0.0,0.0
44.0,44.0,44.0,2018-06-01,57.202306132722,60.506982304577306,56.69087351357663,59.13003540039063,16623699,0.0,0.0
45.0,45.0,45.0,2018-06-04,59.720145906112606,61.05774885404343,59.40541403512561,60.03487777709961,11862795,0.0,0.0
46.0,46.0,46.0,2018-06-05,60.310268806773365,61.13643325436612,57.044936744258365,58.067813873291016,12214051,0.0,0.0
47.0,47.0,47.0,2018-06-06,57.831762427184685,60.34960546498684,56.17942755843881,59.838172912597656,10577724,0.0,0.0
48.0,48.0,48.0,2018-06-07,60.42829721220357,62.631408525380856,60.19224678439341,62.23799514770508,11409935,0.0,0.0
49.0,49.0,49.0,2018-06-08,62.23800427927629,62.78878669064031,61.52985889495832,62.35602951049805,7577938,0.0,0.0
50.0,50.0,50.0,2018-06-11,62.47404098510742,63.457574357029735,62.15930910549002,62.47404098510742,5765284,0.0,0.0
51.0,51.0,51.0,2018-06-12,62.08063285898304,65.85739772308506,61.88392616805028,64.9132080078125,13895551,0.0,0.0
52.0,52.0,52.0,2018-06-13,64.9132089455992,66.01476763133901,64.36243260423522,65.07057189941406,6911923,0.0,0.0
53.0,53.0,53.0,2018-06-14,65.22794284046886,65.85740067788831,64.24440934167714,65.26728057861328,6657134,0.0,0.0
54.0,54.0,54.0,2018-06-15,65.22794665200955,65.70004155841363,64.20506935229035,64.75585174560547,4277041,0.0,0.0
55.0,55.0,55.0,2018-06-18,64.24441520100841,64.8345353541046,62.119979048054525,62.35602951049805,4455116,0.0,0.0
56.0,56.0,56.0,2018-06-19,62.04129396292552,62.04129396292552,57.8711153914076,58.5399169921875,8217321,0.0,0.0
57.0,57.0,57.0,2018-06-20,59.0120082016522,59.95619793167388,56.33679596257492,56.73020935058594,7443307,0.0,0.0
58.0,58.0,58.0,2018-06-21,56.61217918183247,60.07421789411456,54.6057746802794,59.20870971679688,19121908,0.0,0.0
59.0,59.0,59.0,2018-06-22,59.60212764346188,60.31027293487765,58.30386227636826,58.46123123168945,7960736,0.0,0.0
60.0,60.0,60.0,2018-06-25,58.34320787076189,59.13003466334665,57.04494246239464,57.162967681884766,3983482,0.0,0.0
61.0,61.0,61.0,2018-06-26,56.96626593583229,57.98913725330375,56.37614579009441,56.61219024658203,3824718,0.0,0.0
62.0,62.0,62.0,2018-06-27,56.65153047910767,58.225184103527326,53.74027367513617,55.7860221862793,8051580,0.0,0.0
63.0,63.0,63.0,2018-06-28,55.78601197632552,56.45481344369742,53.50421343792926,53.70092010498047,4185935,0.0,0.0
64.0,64.0,64.0,2018-06-29,53.897636954666034,55.98272921993804,53.897636954666034,55.471290588378906,4447265,0.0,0.0
65.0,65.0,65.0,2018-07-02,55.54996854834723,55.86470045574252,53.50422015479565,54.05499649047852,3017139,0.0,0.0
66.0,66.0,66.0,2018-07-03,54.21236114254325,54.44840555209466,53.07145881917163,53.97631072998047,3195389,0.0,0.0
67.0,67.0,67.0,2018-07-04,53.50422405374461,53.818955984074975,51.02571835653487,51.340450286865234,4571708,0.0,0.0
68.0,68.0,68.0,2018-07-05,51.143744133834254,55.19590352350205,50.238892075479335,54.40907669067383,9038994,0.0,0.0
69.0,69.0,69.0,2018-07-06,54.05500056626848,56.02206763204261,53.70093089563404,54.841827392578125,5089296,0.0,0.0
70.0,70.0,70.0,2018-07-09,55.6286521474138,57.39901244068666,54.84182535040363,56.848236083984375,3953648,0.0,0.0
71.0,71.0,71.0,2018-07-10,57.51703971828017,59.326743817343214,57.43835823636705,58.5399169921875,6519555,0.0,0.0
72.0,72.0,72.0,2018-07-11,58.65793653145995,59.99553960337981,57.20230224359155,57.63505935668945,5680406,0.0,0.0
73.0,73.0,73.0,2018-07-12,57.94978646004864,58.61858794064843,56.4154708248961,57.47769165039063,4073139,0.0,0.0
74.0,74.0,74.0,2018-07-13,57.83177015516493,58.73662218132436,56.49416698815508,58.42189025878906,4654913,0.0,0.0
75.0,75.0,75.0,2018-07-16,58.539913645875565,59.72015381614317,57.59571790785432,58.618595123291016,5143992,0.0,0.0
76.0,76.0,76.0,2018-07-17,59.09068441389252,59.2087096203826,57.63505620854519,58.10715103149414,2522357,0.0,0.0
77.0,77.0,77.0,2018-07-18,57.63505659282704,59.56277963397642,57.20229950048179,57.67440032958984,4786547,0.0,0.0
78.0,78.0,78.0,2018-07-19,57.83176979819787,57.83176979819787,54.605781118900815,55.03853225708008,3541119,0.0,0.0
79.0,79.0,79.0,2018-07-20,54.99918728557533,56.41547173745885,54.05499164797502,55.82535171508789,3432135,0.0,0.0
80.0,80.0,80.0,2018-07-23,55.86470258772167,57.20230574143413,55.51063293027192,56.848236083984375,3022407,0.0,0.0
81.0,81.0,81.0,2018-07-24,57.08428438844116,59.87751581150916,57.044940648857896,58.46123123168945,5995281,0.0,0.0
82.0,82.0,82.0,2018-07-25,59.01200217430024,59.326734053165424,57.75308066185075,58.34320068359375,2181765,0.0,0.0
83.0,83.0,83.0,2018-07-26,58.34320831298828,59.54781685574665,57.94167213206882,58.34320831298828,1778447,1.5,0.0
84.0,84.0,84.0,2018-07-27,58.34320493722741,59.50765734373581,58.30304887067656,58.6242790222168,2146083,0.0,0.0
85.0,85.0,85.0,2018-07-30,59.02581461623261,59.507656775463815,58.22274230852876,58.82504653930664,2381815,0.0,0.0
86.0,86.0,86.0,2018-07-31,58.74474438991383,59.146280570122464,57.66059792874171,57.90151596069336,2144511,0.0,0.0
87.0,87.0,87.0,2018-08-01,57.94167385815939,58.94551434036258,57.33936956883748,57.74090576171875,2401309,0.0,0.0
88.0,88.0,88.0,2018-08-02,57.740899135191285,58.22274128595989,56.69690270272986,57.82120513916016,2853642,0.0,0.0
89.0,89.0,89.0,2018-08-03,58.02197478568717,59.186427192195566,57.66059469455161,58.6242790222168,4710910,0.0,0.0
90.0,90.0,90.0,2018-08-06,58.90535203371723,59.38719418876875,55.45214481671849,55.77336883544922,8972387,0.0,0.0
91.0,91.0,91.0,2018-08-07,55.73321947910807,55.77336941839134,52.28000609906098,52.44062423706055,6253962,0.0,0.0
92.0,92.0,92.0,2018-08-08,52.96261998364183,54.608920781513945,52.76185189253332,53.846004486083984,5293272,0.0,0.0
93.0,93.0,93.0,2018-08-09,54.046768579643846,54.16722452383475,51.396627522245865,51.5572395324707,3952232,0.0,0.0
94.0,94.0,94.0,2018-08-10,51.597401784471245,51.798169884799925,48.3048061644721,48.585880279541016,8212074,0.0,0.0
95.0,95.0,95.0,2018-08-13,48.50557003396902,52.320163607491295,46.819116300219854,51.87847137451172,11482279,0.0,0.0
96.0,96.0,96.0,2018-08-14,52.03908963561304,53.12323605990588,51.27616724299536,52.32016372680664,4821486,0.0,0.0
97.0,97.0,97.0,2018-08-16,52.11939564353183,53.56492216693706,51.87847149281979,52.32016372680664,4464857,0.0,0.0
98.0,98.0,98.0,2018-08-17,52.4807753062392,52.96261747670084,51.79816505417223,52.03908920288086,2653729,0.0,0.0
99.0,99.0,99.0,2018-08-20,52.44062511291982,52.80200520728248,51.51709071660285,52.07923889160156,2662818,0.0,0.0
100.0,100.0,100.0,2018-08-21,52.32016722217353,55.53245676917474,51.798168945394615,54.64907836914063,9077977,0.0,0.0
101.0,101.0,101.0,2018-08-23,55.05060838955433,57.58028122259442,55.01045232393718,56.857521057128906,8565592,0.0,0.0
102.0,102.0,102.0,2018-08-24,56.696903228759766,57.70074360507264,55.813524922995526,56.696903228759766,4925842,0.0,0.0
103.0,103.0,103.0,2018-08-27,56.857528431375066,57.41967666119167,56.455992230947146,56.89767837524414,3888244,0.0,0.0
104.0,104.0,104.0,2018-08-28,57.0181401994803,58.985665121778496,56.49614191592481,58.30305480957031,5376832,0.0,0.0
105.0,105.0,105.0,2018-08-29,58.62428158710656,59.54781601558228,58.22274541185241,58.58412551879883,4144100,0.0,0.0
106.0,106.0,106.0,2018-08-30,58.26290364133786,60.06981649700637,58.26290364133786,59.62812423706055,4222025,0.0,0.0
107.0,107.0,107.0,2018-08-31,59.427354847855085,60.87288755169338,59.18643068823008,60.51150131225586,5935612,0.0,0.0
108.0,108.0,108.0,2018-09-03,60.63195590431192,62.07748842963386,60.47134390236732,60.95318603515625,4294252,0.0,0.0
109.0,109.0,109.0,2018-09-04,61.43503481388564,61.75626497948013,57.82120923659825,58.58412551879883,4145595,0.0,0.0
110.0,110.0,110.0,2018-09-05,58.62428207397461,60.63196296691895,58.62428207397461,60.23042678833008,5399021,0.0,0.0
111.0,111.0,111.0,2018-09-06,60.7925700153292,61.35472429554836,59.628117643444746,60.6319580078125,3173615,0.0,0.0
112.0,112.0,112.0,2018-09-07,60.63196522336258,61.11380743021,60.02966093306427,60.35089111328125,2111294,0.0,0.0
113.0,113.0,113.0,2018-09-10,60.79258432776015,60.953202500046615,59.98951184719815,60.551666259765625,2249153,0.0,0.0
114.0,114.0,114.0,2018-09-11,60.95319274125532,60.95319274125532,58.22274551910608,59.02581787109375,2389953,0.0,0.0
115.0,115.0,115.0,2018-09-12,58.98566343529785,59.18643152885157,55.81353000793161,57.9818229675293,3143596,0.0,0.0
116.0,116.0,116.0,2018-09-14,58.42351150512695,59.34704590207678,58.02197534357969,58.42351150512695,3036651,0.0,0.0
117.0,117.0,117.0,2018-09-17,58.26289574270677,59.909190222956056,58.06212767485037,59.34704208374024,2199968,0.0,0.0
118.0,118.0,118.0,2018-09-18,59.34704935053602,59.58796738528997,57.82121062260389,58.14244079589844,2358969,0.0,0.0
119.0,119.0,119.0,2018-09-19,58.22274942450925,58.463673597048334,54.84984777069948,55.93399429321289,3478241,0.0,0.0
120.0,120.0,120.0,2018-09-21,56.85752545244557,56.93783146293245,49.38895006500407,52.641395568847656,4255540,0.0,0.0
121.0,121.0,121.0,2018-09-24,53.002774702685,54.20738321865512,51.07539985174167,51.63755416870117,3193570,0.0,0.0
122.0,122.0,122.0,2018-09-25,51.79816291811879,52.360311072649566,49.87078818879772,51.43678283691406,3249118,0.0,0.0
123.0,123.0,123.0,2018-09-26,52.76185284203599,53.08308301898164,51.798168438155045,52.56108474731445,2334896,0.0,0.0
124.0,124.0,124.0,2018-09-27,52.76184353132653,53.00276765325968,51.39662317891848,51.75800323486328,1624397,0.0,0.0
125.0,125.0,125.0,2018-09-28,52.36030936589258,52.36030936589258,48.264642028936365,49.71017456054688,2520295,0.0,0.0
126.0,126.0,126.0,2018-10-01,49.79048645353455,50.19202263461144,47.22065428194686,49.6298713684082,2705447,0.0,0.0
127.0,127.0,127.0,2018-10-03,49.62987079727003,51.51709266470013,49.02756653258598,49.83063888549805,2099964,0.0,0.0
128.0,128.0,128.0,2018-10-04,48.98741041893253,49.629867647796765,47.782801966007966,48.224491119384766,1949652,0.0,0.0
129.0,129.0,129.0,2018-10-05,48.18433898273407,48.18433898273407,45.01220272034186,45.89558410644531,2377436,0.0,0.0
130.0,130.0,130.0,2018-10-08,45.694819460284805,45.89558755446272,42.48252995343815,44.00836563110352,2797960,0.0,0.0
131.0,131.0,131.0,2018-10-09,44.08867127726306,47.01988338615878,43.76744112617526,46.37742614746094,3574325,0.0,0.0
132.0,132.0,132.0,2018-10-10,47.22065516553623,51.9186304101308,46.33727677602854,50.63371276855469,2670674,0.0,0.0
133.0,133.0,133.0,2018-10-11,48.184346585600096,50.51325789596207,47.22065904119244,49.22834014892578,3262082,0.0,0.0
134.0,134.0,134.0,2018-10-12,49.58971136613677,51.59739198824757,49.58971136613677,50.352630615234375,5426738,0.0,0.0
135.0,135.0,135.0,2018-10-15,51.1557040286798,51.19585702934063,49.46925042962673,49.71017456054688,2215335,0.0,0.0
136.0,136.0,136.0,2018-10-16,49.83063406609804,50.553400339207286,49.22832985966621,49.75032806396485,1986313,0.0,0.0
137.0,137.0,137.0,2018-10-17,50.19201997882429,51.59739653823137,49.3889476591631,49.910945892333984,3201760,0.0,0.0
138.0,138.0,138.0,2018-10-19,49.148026575328224,49.83063682164034,47.7828030192262,48.06387710571289,2438361,0.0,0.0
139.0,139.0,139.0,2018-10-22,48.34495380403803,48.7464899601123,46.61834710752756,46.85926818847656,1715452,0.0,0.0
140.0,140.0,140.0,2018-10-23,45.97588949384125,47.70249617620629,45.85542742261477,46.33727264404297,1463856,0.0,0.0
141.0,141.0,141.0,2018-10-24,47.782805295383326,47.782805295383326,46.05619850049512,47.26080703735352,1979606,0.0,0.0
142.0,142.0,142.0,2018-10-25,46.41757638569383,46.97972758487503,46.016040252489766,46.2168083190918,1135433,0.0,0.0
143.0,143.0,143.0,2018-10-26,46.45773589418967,47.98357463949796,45.53420449653718,46.618350982666016,1807709,0.0,0.0
144.0,144.0,144.0,2018-10-29,46.93957574980997,47.50172696294999,45.85542632515188,46.738807678222656,1823232,0.0,0.0
145.0,145.0,145.0,2018-10-30,46.73881373008063,50.27233040945933,46.49789262567632,49.02756881713867,4115887,0.0,0.0
146.0,146.0,146.0,2018-10-31,49.067718505859375,50.15186799758255,48.74649140953528,49.067718505859375,2838402,0.0,0.0
147.0,147.0,147.0,2018-11-01,49.34879299845848,51.07539658965406,46.979729122329246,48.42525863647461,4814588,0.0,0.0
148.0,148.0,148.0,2018-11-02,48.74649054395504,49.268485715016936,47.06003683015757,47.58203506469727,2055007,0.0,0.0
149.0,149.0,149.0,2018-11-05,47.86311204638783,47.86311204638783,46.29712337502309,46.57819747924805,1557815,0.0,0.0
150.0,150.0,150.0,2018-11-06,46.85927054521347,47.10019470175725,45.61450901147482,45.815277099609375,1487408,0.0,0.0
151.0,151.0,151.0,2018-11-07,46.49788865780827,46.89942481870997,45.85542834958331,46.65850067138672,520768,0.0,0.0
152.0,152.0,152.0,2018-11-09,46.93957687321993,46.93957687321993,46.05619549900708,46.33727264404297,960209,0.0,0.0
153.0,153.0,153.0,2018-11-12,46.33727326775815,46.899424501918936,45.77512203359737,45.89558410644531,881247,0.0,0.0
154.0,154.0,154.0,2018-11-13,46.13650449187707,46.17665749439404,45.33343218762674,45.65465927124024,889070,0.0,0.0
155.0,155.0,155.0,2018-11-14,46.09635496741288,46.09635496741288,44.24928607749028,44.45005416870117,1177877,0.0,0.0
156.0,156.0,156.0,2018-11-15,44.32958978355676,44.36974278424065,43.12498138217466,43.40605545043945,1354999,0.0,0.0
157.0,157.0,157.0,2018-11-16,43.44621305905602,43.60682814230409,42.080992510142224,42.48252868652344,1183149,0.0,0.0
158.0,158.0,158.0,2018-11-19,42.52268247864901,44.7712844953145,42.16129930052038,43.96821212768555,2726814,0.0,0.0
159.0,159.0,159.0,2018-11-20,43.80759281406606,44.08866995369926,42.32191030271086,42.52267837524414,1807081,0.0,0.0
160.0,160.0,160.0,2018-11-21,42.9242179825208,43.00452399262042,41.15745818902792,41.31807327270508,1575884,0.0,0.0
161.0,161.0,161.0,2018-11-22,41.51883642731988,42.321908686790366,40.95668523299502,41.7196044921875,1478629,0.0,0.0
162.0,162.0,162.0,2018-11-26,42.12114232820056,42.16129533010512,39.75207845409911,39.95284652709961,2157837,0.0,0.0
163.0,163.0,163.0,2018-11-27,39.3505395602069,40.43468585331141,38.14593120632301,38.3868522644043,3513993,0.0,0.0
164.0,164.0,164.0,2018-11-28,38.50732340974458,42.08099631538845,38.38686132054606,41.79991912841797,7070782,0.0,0.0
165.0,165.0,165.0,2018-11-29,42.72344865513165,42.72344865513165,40.394537668028775,41.96052932739258,3677389,0.0,0.0
166.0,166.0,166.0,2018-11-30,41.9605336374977,43.12498925065977,41.43853534293184,42.00068664550781,2854140,0.0,0.0
167.0,167.0,167.0,2018-12-03,42.1613000806474,43.04467847599357,41.27792168530124,42.36206817626953,2678919,0.0,0.0
168.0,168.0,168.0,2018-12-04,42.20145131215602,44.16897917919767,42.12114530267591,43.20529174804688,2836329,0.0,0.0
169.0,169.0,169.0,2018-12-05,43.20529398905177,43.64698319105804,41.6794582854412,43.32575607299805,1929345,0.0,0.0
170.0,170.0,170.0,2018-12-06,42.96436752212183,43.20528859646623,41.79991208873327,42.52267837524414,2221864,0.0,0.0
171.0,171.0,171.0,2018-12-07,42.562834735077935,43.08483299023892,41.27792019488184,41.55899429321289,4368805,0.0,0.0
172.0,172.0,172.0,2018-12-10,40.55515291023147,40.95668907765951,39.47100648356692,39.63161849975586,1218955,0.0,0.0
173.0,173.0,173.0,2018-12-11,39.35054452317279,40.63545903731383,38.66793426193747,40.07331085205078,3272622,0.0,0.0
174.0,174.0,174.0,2018-12-12,40.55515720288432,40.91654040451655,40.15362099295477,40.59531021118164,2017413,0.0,0.0
175.0,175.0,175.0,2018-12-13,40.87638027070503,41.51883748190442,40.27407606080354,40.39453506469727,2292263,0.0,0.0
176.0,176.0,176.0,2018-12-14,40.394542384000125,42.3219174303073,40.233927286228166,41.79991912841797,2469090,0.0,0.0
177.0,177.0,177.0,2018-12-17,42.16129294543222,42.16129294543222,40.95668457556273,41.23775863647461,1899041,0.0,0.0
178.0,178.0,178.0,2018-12-18,41.35822735297971,41.51884244083251,40.6756170589528,41.1574592590332,1815375,0.0,0.0
179.0,179.0,179.0,2018-12-19,41.19761360800854,41.35822870109676,40.073314083347135,40.27408218383789,1918981,0.0,0.0
180.0,180.0,180.0,2018-12-20,40.43469413179904,40.83623033196974,39.59146872413616,39.83238983154297,3581609,0.0,0.0
181.0,181.0,181.0,2018-12-21,39.79223483381008,40.15361800858292,39.511160733141175,39.67177581787109,1532735,0.0,0.0
182.0,182.0,182.0,2018-12-24,39.43085127261429,39.711928434006566,38.34670482239837,38.467166900634766,1437526,0.0,0.0
183.0,183.0,183.0,2018-12-26,38.38685507634954,38.46716414391114,36.86101955441135,38.306549072265625,1596901,0.0,0.0
184.0,184.0,184.0,2018-12-27,38.62777939338675,38.94900956363264,37.62393894071581,37.82470703125,2111157,0.0,0.0
185.0,185.0,185.0,2018-12-28,38.14593904748395,38.58762825533815,37.543634746734206,37.66409683227539,2029824,0.0,0.0
186.0,186.0,186.0,2018-12-31,37.42317266119302,37.94517094723404,37.42317266119302,37.66409683227539,1331532,0.0,0.0
187.0,187.0,187.0,2019-01-01,37.98532248039919,39.51116120847284,37.66409537055283,39.02931594848633,2201383,0.0,0.0
188.0,188.0,188.0,2019-01-02,39.1899290282106,39.87254234569832,38.62777778542007,38.86870193481445,2471654,0.0,0.0
189.0,189.0,189.0,2019-01-03,39.02931221213086,39.27023635079895,37.14209354908208,37.62393569946289,2462865,0.0,0.0
190.0,190.0,190.0,2019-01-04,37.74439726518806,37.9050123343312,37.14209305350953,37.58378219604492,1138821,0.0,0.0
191.0,191.0,191.0,2019-01-07,37.78455077074905,38.266395984607534,37.50347669360653,37.62393569946289,943404,0.0,0.0
192.0,192.0,192.0,2019-01-08,37.62393894071581,38.10578419608463,37.26255882853663,37.82470703125,1200956,0.0,0.0
193.0,193.0,193.0,2019-01-09,38.26639870412996,38.90885597145518,37.78455345602762,38.02547454833984,1622821,0.0,0.0
194.0,194.0,194.0,2019-01-10,38.06563068896202,38.1860897036081,37.46332642529792,37.78455352783203,1272063,0.0,0.0
195.0,195.0,195.0,2019-01-11,37.90501397942572,39.47100561045017,37.74439890331182,39.0694694519043,2686212,0.0,0.0
196.0,196.0,196.0,2019-01-14,39.471008797797765,39.95285100157124,38.949010524144825,39.51116180419922,2812959,0.0,0.0
197.0,197.0,197.0,2019-01-15,39.752080929858806,42.964370297928205,39.43085076766072,42.68329620361328,5422451,0.0,0.0
198.0,198.0,198.0,2019-01-16,42.442367091259385,42.92421227825772,41.88021896831092,42.16129302978516,2478302,0.0,0.0
199.0,199.0,199.0,2019-01-17,42.201452199838734,42.40222029123995,39.83238810860887,40.4346923828125,2579282,0.0,0.0
200.0,200.0,200.0,2019-01-18,40.71576927339866,41.077152448171496,39.511160733141175,39.67177581787109,1574901,0.0,0.0
201.0,201.0,201.0,2019-01-21,39.43084771615936,41.75975855316948,39.10962064229849,40.39453506469727,2582242,0.0,0.0
202.0,202.0,202.0,2019-01-22,40.474846902137,40.55515291023147,39.35054440794737,39.63161849975586,1086525,0.0,0.0
203.0,203.0,203.0,2019-01-23,39.63161649414494,40.47484485385338,39.35054241656058,39.471004486083984,883488,0.0,0.0
204.0,204.0,204.0,2019-01-24,39.752075265456895,39.752075265456895,38.90885003918815,39.27023315429688,1707912,0.0,0.0
205.0,205.0,205.0,2019-01-25,39.511160857424926,39.9930030496524,38.3065523133783,38.507320404052734,1467054,0.0,0.0
206.0,206.0,206.0,2019-01-28,38.70808686667415,38.82854587792557,35.13441439028139,37.94516754150391,2909093,0.0,0.0
207.0,207.0,207.0,2019-01-29,37.94516704130711,38.26639719403204,36.78071156702647,37.90501403808594,1610023,0.0,0.0
208.0,208.0,208.0,2019-01-30,37.90501127436855,38.30654740425916,37.3428600798262,37.7443962097168,1304212,0.0,0.0
209.0,209.0,209.0,2019-01-31,37.90501121179897,39.992997858392464,37.66409014695781,39.39069366455078,1556783,0.0,0.0
210.0,210.0,210.0,2019-02-01,39.43085354190547,40.956692324483335,39.350547527444775,40.75592422485352,1874161,0.0,0.0
211.0,211.0,211.0,2019-02-04,40.47484149567436,40.91653060815061,38.86869704050438,39.27023315429688,2371845,0.0,0.0
212.0,212.0,212.0,2019-02-05,39.23008538429858,39.35054746928968,37.50348156812068,38.145938873291016,1000135,0.0,0.0
213.0,213.0,213.0,2019-02-06,38.14593684651753,38.4671670137741,37.10194339815053,37.302711486816406,908990,0.0,0.0
214.0,214.0,214.0,2019-02-07,37.58378064354807,38.10577883083135,37.38301258128181,37.70424270629883,853728,0.0,0.0
215.0,215.0,215.0,2019-02-08,37.824705095381695,37.8648611622157,36.37917553021333,36.499637603759766,969385,0.0,0.0
216.0,216.0,216.0,2019-02-11,36.82086197612362,36.82086197612362,34.45180125472534,34.69272232055664,1439876,0.0,0.0
217.0,217.0,217.0,2019-02-12,34.93364490068675,35.736717197254265,34.57226175453583,34.81318283081055,1085833,0.0,0.0
218.0,218.0,218.0,2019-02-14,34.69272393711988,34.893492011914006,33.889651637943395,34.33134078979492,1161152,0.0,0.0
219.0,219.0,219.0,2019-02-15,34.57226412941934,35.09426238343708,33.96995986561942,34.451805114746094,1517930,0.0,0.0
