Unnamed: 0,Unnamed: 0.1,Unnamed: 0.1.1,Date,Open,High,Low,Close,Volume,Dividends,Stock Splits
90.0,90.0,90.0,2018-08-06,8761.903056163908,8811.646220310824,8716.89733622146,8798.7607421875,237693,0.0,0.0
91.0,91.0,91.0,2018-08-07,8826.806800108245,8925.345648027014,8784.169798604931,8917.2919921875,381947,0.0,0.0
92.0,92.0,92.0,2018-08-08,8952.822115002178,8952.822115002178,8700.837271094579,8723.9091796875,638498,0.0,0.0
93.0,93.0,93.0,2018-08-09,8753.84954773102,8753.84954773102,8584.249042368552,8665.7802734375,651728,0.0,0.0
94.0,94.0,94.0,2018-08-10,8669.524316681127,8726.373656462643,8626.88731184499,8667.8662109375,427827,0.0,0.0
95.0,95.0,95.0,2018-08-13,8640.577531678937,8702.685241843294,8538.959350711306,8604.00390625,348201,0.0,0.0
96.0,96.0,96.0,2018-08-14,8678.708898047453,8754.990346995999,8647.402838303973,8729.9453125,344056,80.0,0.0
97.0,97.0,97.0,2018-08-16,8721.72467486923,8828.739008583989,8684.444177026191,8794.8994140625,465479,0.0,0.0
98.0,98.0,98.0,2018-08-17,8835.478553738629,8877.060650145384,8727.46069410729,8748.5859375,477538,0.0,0.0
99.0,99.0,99.0,2018-08-20,8766.366183166616,8811.389181855026,8662.458553869326,8674.263671875,449317,0.0,0.0
100.0,100.0,100.0,2018-08-21,8708.34080063489,8727.459002173056,8651.368933453527,8711.4951171875,380824,0.0,0.0
101.0,101.0,101.0,2018-08-23,8741.798901368487,8847.90493505377,8698.878159385258,8816.646484375,751705,0.0,0.0
102.0,102.0,102.0,2018-08-24,8832.611058437204,8870.752252319275,8739.027067867972,8759.7705078125,401110,0.0,0.0
103.0,103.0,103.0,2018-08-27,8802.977160991455,8865.111324903328,8794.373969065195,8837.62890625,326945,0.0,0.0
104.0,104.0,104.0,2018-08-28,8868.504175111106,9030.005384380573,8808.712180920656,9012.2734375,684054,0.0,0.0
105.0,105.0,105.0,2018-08-29,9005.629543891368,9050.843907389302,8927.86662641217,8955.0615234375,433440,0.0,0.0
106.0,106.0,106.0,2018-08-30,8956.878610938522,8956.878610938522,8777.789207632373,8799.91796875,674292,0.0,0.0
107.0,107.0,107.0,2018-08-31,8802.021000322715,8846.948779103685,8679.951082763426,8695.341796875,634522,0.0,0.0
108.0,108.0,108.0,2018-09-03,8698.783705481976,8716.898392317147,8483.70388858819,8509.6572265625,992161,0.0,0.0
109.0,109.0,109.0,2018-09-04,8519.072331143936,8602.236524681808,8445.897586634539,8477.490234375,530967,0.0,0.0
110.0,110.0,110.0,2018-09-05,8479.878124696063,8555.39501927965,8403.022582628882,8503.87109375,491163,0.0,0.0
111.0,111.0,111.0,2018-09-06,8572.316384884825,8572.316384884825,8355.611348319291,8373.6298828125,687535,0.0,0.0
112.0,112.0,112.0,2018-09-07,8388.112063770004,8401.494806663768,8253.56770217734,8334.7724609375,636918,0.0,0.0
113.0,113.0,113.0,2018-09-10,8316.418997448327,8364.214508927915,8244.725730228945,8258.4912109375,577299,0.0,0.0
114.0,114.0,114.0,2018-09-11,8285.829994270454,8316.323904453837,8105.736130914098,8141.53515625,552622,0.0,0.0
115.0,115.0,115.0,2018-09-12,8162.517181001413,8162.517181001413,8030.601573672898,8119.45361328125,634678,0.0,0.0
116.0,116.0,116.0,2018-09-14,8214.136225977194,8316.418615850294,8202.043588725293,8246.3505859375,754169,0.0,0.0
117.0,117.0,117.0,2018-09-17,8208.401086871607,8277.895946801606,8141.487371245542,8161.3701171875,422191,0.0,0.0
118.0,118.0,118.0,2018-09-18,8161.274170711858,8217.48150011685,8010.718323998847,8028.8330078125,507455,0.0,0.0
119.0,119.0,119.0,2018-09-19,8054.021386432521,8075.912103404974,7829.9080534433615,7848.35693359375,959340,0.0,0.0
120.0,120.0,120.0,2018-09-21,7895.818580662103,7957.9527462484275,7264.583160466431,7685.66162109375,1646047,0.0,0.0
121.0,121.0,121.0,2018-09-24,7714.195580421908,7714.195580421908,7256.027992439578,7449.4560546875,1801469,0.0,0.0
122.0,122.0,122.0,2018-09-25,7408.304351849376,7664.72727344726,7341.390635122995,7646.75634765625,1159438,0.0,0.0
123.0,123.0,123.0,2018-09-26,7718.975455469967,7733.218425188889,7477.655720318785,7496.77392578125,754963,0.0,0.0
124.0,124.0,124.0,2018-09-27,7503.894820529218,7530.660305239386,7179.07673206917,7220.037109375,1594739,0.0,0.0
125.0,125.0,125.0,2018-09-28,7284.036155650871,7310.99301158954,6971.118839786833,7023.98095703125,1413254,0.0,0.0
126.0,126.0,126.0,2018-10-01,7029.764177553959,7154.988423849793,6888.289456547977,7134.86669921875,1034603,0.0,0.0
127.0,127.0,127.0,2018-10-03,7073.735563155534,7083.963989116985,6893.068533231696,6926.525390625,1148091,0.0,0.0
128.0,128.0,128.0,2018-10-04,6834.758262203724,6966.673876215488,6711.445840410119,6881.35888671875,1104174,0.0,0.0
129.0,129.0,129.0,2018-10-05,6743.755380529557,6901.671939021121,6501.958165155431,6599.93896484375,1481376,0.0,0.0
130.0,130.0,130.0,2018-10-08,6610.119154870006,6680.856510974182,6475.5747917394265,6585.982421875,1393849,0.0,0.0
131.0,131.0,131.0,2018-10-09,6519.0690609158255,6634.017270831897,6367.318305621219,6404.0732421875,1079041,0.0,0.0
132.0,132.0,132.0,2018-10-10,6450.4818855022295,6739.166759453278,6426.823108580745,6677.84521484375,1162309,0.0,0.0
133.0,133.0,133.0,2018-10-11,6500.189616891499,6643.576152558224,6409.569513051348,6572.36083984375,869569,0.0,0.0
134.0,134.0,134.0,2018-10-12,6643.576065053062,7002.998309723558,6643.576065053062,6965.9091796875,1053651,0.0,0.0
135.0,135.0,135.0,2018-10-15,6997.262280049081,7016.3804830000345,6811.863320231006,6865.3466796875,682234,0.0,0.0
136.0,136.0,136.0,2018-10-16,6895.936683695636,6957.114940939401,6809.7133906914805,6835.61865234375,637012,0.0,0.0
137.0,137.0,137.0,2018-10-17,6918.543124180692,6925.569157256046,6551.282718212102,6582.01513671875,1021019,0.0,0.0
138.0,138.0,138.0,2018-10-19,6528.867071468887,6657.91495648328,6419.415346771495,6458.56005859375,903940,0.0,0.0
139.0,139.0,139.0,2018-10-22,6517.396143580287,6600.560336084171,6425.676367560124,6511.85205078125,774016,0.0,0.0
140.0,140.0,140.0,2018-10-23,6480.1150895950295,6554.676083397716,6372.09723959883,6472.75439453125,734440,0.0,0.0
141.0,141.0,141.0,2018-10-24,6547.985261744815,6581.442120746431,6395.039620594572,6469.88720703125,681526,0.0,0.0
142.0,142.0,142.0,2018-10-25,6404.599061348465,6551.522662337646,6328.317605498113,6426.7763671875,2101936,0.0,0.0
143.0,143.0,143.0,2018-10-26,6452.394194095673,6495.410155389644,6213.416631351389,6421.1357421875,874526,0.0,0.0
144.0,144.0,144.0,2018-10-29,6425.628762046514,6509.74886485224,6396.0431528244135,6498.947265625,505428,0.0,0.0
145.0,145.0,145.0,2018-10-30,6498.277396828804,6566.099410729923,6380.891813549049,6401.73046875,771389,0.0,0.0
146.0,146.0,146.0,2018-10-31,6461.953377420143,6461.953377420143,6213.416709057829,6324.6845703125,1315746,0.0,0.0
147.0,147.0,147.0,2018-11-01,6355.799106200474,6442.786931597631,6309.007116716952,6415.830078125,842039,0.0,0.0
148.0,148.0,148.0,2018-11-02,6471.321598575045,6843.362087623402,6452.442369460565,6820.8505859375,1834118,0.0,0.0
149.0,149.0,149.0,2018-11-05,6823.28765002373,6934.842567568019,6748.774256216961,6860.80712890625,1040315,0.0,0.0
150.0,150.0,150.0,2018-11-06,6877.7741700944125,6918.878310374337,6739.167185429549,6763.06494140625,667413,0.0,0.0
151.0,151.0,151.0,2018-11-07,6825.198442054046,6828.066172491884,6777.402934756748,6813.6318359375,127507,0.0,0.0
152.0,152.0,152.0,2018-11-09,6815.639851901988,6992.483242168729,6730.420549348378,6962.3720703125,986090,0.0,0.0
153.0,153.0,153.0,2018-11-12,6978.144629023216,7028.329915738794,6741.078893681058,6775.30029296875,687443,0.0,0.0
154.0,154.0,154.0,2018-11-13,6739.119498647676,6852.681447033834,6711.445710845622,6835.1884765625,572295,0.0,0.0
155.0,155.0,155.0,2018-11-14,6863.53142510437,7082.339192624559,6863.53142510437,7044.150390625,1112945,0.0,0.0
156.0,156.0,156.0,2018-11-15,7053.565628002806,7183.760782957866,7010.215007410556,7148.5830078125,1048278,0.0,0.0
157.0,157.0,157.0,2018-11-16,7169.326677121538,7211.434335770616,6980.582016767303,7017.5283203125,806420,0.0,0.0
158.0,158.0,158.0,2018-11-19,7035.499399534583,7120.575411295259,6968.585682419444,7084.8720703125,577408,0.0,0.0
159.0,159.0,159.0,2018-11-20,7084.871597236504,7116.273340022224,6989.280579169175,7010.59765625,637243,0.0,0.0
160.0,160.0,160.0,2018-11-21,7016.380861611051,7136.825546701377,7008.25562491845,7097.1552734375,701156,0.0,0.0
161.0,161.0,161.0,2018-11-22,7067.952424792525,7150.2083109735695,7036.646365676966,7084.34619140625,668352,0.0,0.0
162.0,162.0,162.0,2018-11-26,7097.633490274641,7243.648778576251,7061.595487737282,7221.615234375,899481,0.0,0.0
163.0,163.0,163.0,2018-11-27,7236.240220376529,7320.168949309275,7170.043438968197,7310.4189453125,783389,0.0,0.0
164.0,164.0,164.0,2018-11-28,7320.360460785037,7341.868440723359,7216.739886343911,7240.25537109375,686734,0.0,0.0
165.0,165.0,165.0,2018-11-29,7277.344678586809,7305.066075628582,7198.960038675589,7214.015625,725583,0.0,0.0
166.0,166.0,166.0,2018-11-30,7240.063447372904,7386.317699742597,7236.287415594185,7323.80126953125,869715,0.0,0.0
167.0,167.0,167.0,2018-12-03,7349.51542106243,7456.099406163354,7293.690359884836,7436.93359375,772869,0.0,0.0
168.0,168.0,168.0,2018-12-04,7436.981064616475,7441.713006622287,7361.464161775254,7381.20361328125,551195,0.0,0.0
169.0,169.0,169.0,2018-12-05,7357.354125690629,7398.649165732408,7188.444608884384,7220.9931640625,704296,0.0,0.0
170.0,170.0,170.0,2018-12-06,7121.578317692088,7156.230061074247,6863.434965073232,6891.82568359375,1339030,0.0,0.0
171.0,171.0,171.0,2018-12-07,6924.614355192646,7025.893240255651,6883.510211449786,6991.48046875,688881,0.0,0.0
172.0,172.0,172.0,2018-12-10,6882.553482756275,7068.9559729142575,6853.876176578124,7026.41796875,785024,0.0,0.0
173.0,173.0,173.0,2018-12-11,6921.268402157639,7022.116936986398,6897.418253902122,6983.25927734375,843166,0.0,0.0
174.0,174.0,174.0,2018-12-12,7016.38111116143,7176.304706462571,6973.365150670659,7142.41796875,643037,0.0,0.0
175.0,175.0,175.0,2018-12-13,7147.818892120686,7360.508922678607,7147.818892120686,7332.3095703125,881204,0.0,0.0
176.0,176.0,176.0,2018-12-14,7345.213389707408,7350.948850448981,7213.250183846253,7324.32666015625,676653,0.0,0.0
177.0,177.0,177.0,2018-12-17,7352.765607145387,7456.099593581396,7312.713062935601,7393.05712890625,712296,0.0,0.0
178.0,178.0,178.0,2018-12-18,7370.067364951115,7441.760627256087,7317.492305927469,7429.66845703125,658919,0.0,0.0
179.0,179.0,179.0,2018-12-19,7437.937431335449,7599.247281166815,7437.937431335449,7586.103515625,856358,0.0,0.0
180.0,180.0,180.0,2018-12-20,7503.895398777572,7569.853205467464,7421.352456040409,7462.8388671875,824303,0.0,0.0
181.0,181.0,181.0,2018-12-21,7484.776892335287,7489.556443352104,7183.665178275821,7204.02587890625,1257227,0.0,0.0
182.0,182.0,182.0,2018-12-24,7226.6813301608545,7260.759436469007,7140.649409563701,7197.19140625,611297,0.0,0.0
183.0,183.0,183.0,2018-12-26,7157.855956420265,7264.91790448638,7075.647674869499,7235.38037109375,594156,0.0,0.0
184.0,184.0,184.0,2018-12-27,7311.7575335461215,7330.732445440449,7149.539376725567,7169.279296875,704523,0.0,0.0
185.0,185.0,185.0,2018-12-28,7215.210411878814,7245.799539221172,7159.76761857079,7174.6318359375,616845,0.0,0.0
186.0,186.0,186.0,2018-12-31,7217.122068808184,7238.869026035388,7114.935360946129,7136.34765625,547975,0.0,0.0
187.0,187.0,187.0,2019-01-01,7121.29174255245,7163.5907672993135,7068.955661085992,7147.14892578125,625360,0.0,0.0
188.0,188.0,188.0,2019-01-02,7116.751509635121,7131.090162777435,6924.613557528115,6947.412109375,891844,0.0,0.0
189.0,189.0,189.0,2019-01-03,6959.026375096671,7025.940090241831,6868.788544022947,6886.32958984375,715168,0.0,0.0
190.0,190.0,190.0,2019-01-04,6919.834310975729,6986.748028584279,6845.464680106303,6915.53271484375,774445,0.0,0.0
191.0,191.0,191.0,2019-01-07,6987.703556921125,7080.42684625373,6978.144454928072,7037.45849609375,687845,0.0,0.0
192.0,192.0,192.0,2019-01-08,7054.616997687596,7126.118891125557,6999.269892641706,7111.49365234375,516841,0.0,0.0
193.0,193.0,193.0,2019-01-09,7131.568639360999,7197.048493498956,7087.11881136954,7162.5400390625,740580,0.0,0.0
194.0,194.0,194.0,2019-01-10,7169.326133437601,7179.841145099976,7035.642005452167,7065.70556640625,452699,0.0,0.0
195.0,195.0,195.0,2019-01-11,7057.199017107385,7073.736078264804,6960.938665124906,6997.7412109375,488399,0.0,0.0
196.0,196.0,196.0,2019-01-14,7006.822408040379,7105.615829613499,6937.040957046252,7082.052734375,424152,0.0,0.0
197.0,197.0,197.0,2019-01-15,7102.412764573504,7140.649172458153,6994.394912299372,7030.86279296875,491196,0.0,0.0
198.0,198.0,198.0,2019-01-16,7025.462348223866,7058.441251688553,6969.637283245845,6987.94287109375,424769,0.0,0.0
199.0,199.0,199.0,2019-01-17,7015.425139836961,7072.73214451518,6985.313967755634,7012.79638671875,462725,0.0,0.0
200.0,200.0,200.0,2019-01-18,7021.16081457384,7054.570064647336,6995.351237719723,7033.5400390625,334555,0.0,0.0
201.0,201.0,201.0,2019-01-21,7033.587267404436,7054.6172918516895,6845.272957581294,6890.5830078125,654537,0.0,0.0
202.0,202.0,202.0,2019-01-22,6863.434866534894,6863.434866534894,6743.468142892815,6757.185546875,896521,0.0,0.0
203.0,203.0,203.0,2019-01-23,6739.167300056365,6817.790918557023,6715.2695436731865,6734.77001953125,702474,0.0,0.0
204.0,204.0,204.0,2019-01-24,6748.631010933002,6785.051286591185,6705.137092429211,6730.18212890625,520703,0.0,0.0
205.0,205.0,205.0,2019-01-25,6742.990748564239,6818.507656579064,6127.384561709211,6226.2255859375,3062762,0.0,0.0
206.0,206.0,206.0,2019-01-28,6225.3647720259205,6318.566010455483,6039.153663895541,6223.978515625,2398091,0.0,0.0
207.0,207.0,207.0,2019-01-29,6194.298537149981,6327.313357602519,6163.1357690600025,6239.1787109375,1101399,0.0,0.0
208.0,208.0,208.0,2019-01-30,6269.8155863893735,6297.53698477408,6221.064161643855,6259.53955078125,583773,0.0,0.0
209.0,209.0,209.0,2019-01-31,6285.109408631303,6366.409382417412,6175.227347173874,6348.3427734375,926270,0.0,0.0
210.0,210.0,210.0,2019-02-01,6384.5247875871655,6886.377686746211,6359.240773871164,6655.333984375,2545419,0.0,0.0
211.0,211.0,211.0,2019-02-04,6667.473595627227,6728.651847974201,6549.56197997976,6680.091796875,658776,0.0,0.0
212.0,212.0,212.0,2019-02-05,6686.591886956862,6810.860213662279,6677.415055634164,6780.8447265625,681498,0.0,0.0
213.0,213.0,213.0,2019-02-06,6806.0809308135895,6901.671955122769,6755.417687929725,6866.685546875,567827,0.0,0.0
214.0,214.0,214.0,2019-02-07,6883.509534541593,6997.262851387926,6868.310655305169,6980.58203125,690174,0.0,0.0
215.0,215.0,215.0,2019-02-08,6949.4674519319215,6978.144759161351,6786.96271096515,6819.70263671875,576159,0.0,0.0
216.0,216.0,216.0,2019-02-11,6834.757933133379,6892.064936350862,6740.218507660643,6861.427734375,502244,0.0,0.0
217.0,217.0,217.0,2019-02-12,6875.862293302792,6911.230971858638,6813.680519461906,6846.70703125,494592,0.0,0.0
218.0,218.0,218.0,2019-02-14,6726.453760933884,6797.669073691332,6681.812566101487,6708.10009765625,622311,0.0,0.0
219.0,219.0,219.0,2019-02-15,6717.562828345574,6747.483095796567,6595.779969790193,6624.5048828125,768798,0.0,0.0
220.0,220.0,220.0,2019-02-18,6657.627878977065,6689.268132825545,6516.439757382875,6541.0068359375,509963,0.0,0.0
221.0,221.0,221.0,2019-02-19,6552.76443058047,6610.979268494977,6472.467973663072,6504.53857421875,493861,0.0,0.0
222.0,222.0,222.0,2019-02-20,6540.338050674355,6584.309922982308,6504.395731263328,6547.8896484375,534284,0.0,0.0
223.0,223.0,223.0,2019-02-21,6566.099619957391,6576.327579146772,6418.937056510127,6501.6708984375,722938,0.0,0.0
