Unnamed: 0,Unnamed: 0.1,Unnamed: 0.1.1,Date,Open,High,Low,Close,Volume,Dividends,Stock Splits
15.0,15.0,15.0,2018-04-20,216.99304640386245,220.3240800109393,214.94684585409115,218.5633850097656,3365129,0.0,0.0
16.0,16.0,16.0,2018-04-23,218.37304654951944,221.7040802086557,215.898573116025,219.6102905273437,671342,0.0,0.0
17.0,17.0,17.0,2018-04-24,220.60960926977413,222.2275370418793,217.13580822156544,220.70477294921875,805767,0.0,0.0
18.0,18.0,18.0,2018-04-25,218.03995089329496,221.65649008884463,215.18477919860567,216.8502960205078,275441,0.0,0.0
19.0,19.0,19.0,2018-04-26,217.8971849229856,219.134428902654,215.08960231053115,218.373046875,307134,0.0,0.0
20.0,20.0,20.0,2018-04-27,218.42062662106213,223.46476600083767,215.51786593365,221.70407104492188,336735,0.0,0.0
21.0,21.0,21.0,2018-04-30,221.75167032015528,225.36822407100925,220.8475355129804,224.6068420410156,322071,0.0,0.0
22.0,22.0,22.0,2018-05-02,226.510278502507,227.7951115213617,218.99166582326,223.1792449951172,739201,0.0,0.0
23.0,23.0,23.0,2018-05-03,220.7999507676521,225.9868432584096,218.70616103549327,224.17857360839844,413751,0.0,0.0
24.0,24.0,24.0,2018-05-04,224.51167558763024,235.2661592032964,222.89374776559228,233.26754760742188,1539128,0.0,0.0
25.0,25.0,25.0,2018-05-07,235.6468343163753,240.4054536319552,228.84199998180392,236.88406372070312,1428391,0.0,0.0
26.0,26.0,26.0,2018-05-08,238.9302822135128,239.73923879563063,232.4585569458008,237.93096923828125,610107,0.0,0.0
27.0,27.0,27.0,2018-05-09,237.83579572932857,237.88338482854493,231.411659433279,234.0289001464844,516383,0.0,0.0
28.0,28.0,28.0,2018-05-10,233.02960162092285,233.83855821880147,224.0833882899731,225.55856323242188,401438,0.0,0.0
29.0,29.0,29.0,2018-05-11,226.51026991029383,228.17578660081068,221.7516507945313,223.03648376464844,322971,0.0,0.0
30.0,30.0,30.0,2018-05-14,223.7978698848148,231.74477028029008,215.56546393628625,223.845458984375,1840543,0.0,0.0
31.0,31.0,31.0,2018-05-15,227.4620091689611,231.26890471990603,215.66063876989327,218.5633850097656,455043,0.0,0.0
32.0,32.0,32.0,2018-05-16,219.08682185110595,223.60751002481925,208.71303795607776,219.3247528076172,4266858,0.0,0.0
33.0,33.0,33.0,2018-05-17,222.13234542643104,238.88269134558027,220.70475962157693,235.40890502929688,1951627,0.0,0.0
34.0,34.0,34.0,2018-05-18,233.64823232219703,239.739259861042,226.2247825252481,233.79098510742188,1204493,0.0,0.0
35.0,35.0,35.0,2018-05-21,231.26889194050617,233.12475051461044,222.7033774241912,229.5557861328125,582779,0.0,0.0
36.0,36.0,36.0,2018-05-22,228.36612116910945,233.17232922699435,223.32198216303377,232.1254272460937,375757,0.0,0.0
37.0,37.0,37.0,2018-05-23,232.6488944075073,235.07579315217305,226.6054566166849,228.6516571044922,331320,0.0,0.0
38.0,38.0,38.0,2018-05-24,228.4613168039573,230.5551064035006,224.2737230827171,224.93994140625,585072,0.0,0.0
39.0,39.0,39.0,2018-05-25,226.7482190978476,226.7482190978476,218.9916751243485,219.8482208251953,445309,0.0,0.0
40.0,40.0,40.0,2018-05-28,220.22891561926383,221.085475885216,212.2344402699744,216.0413360595703,1866322,0.0,0.0
41.0,41.0,41.0,2018-05-29,215.61304317105515,217.6116545617573,214.1378682851048,215.47027587890625,927321,0.0,0.0
42.0,42.0,42.0,2018-05-30,214.9944355184664,218.6109894500946,209.52202277994428,211.330307006836,681488,0.0,0.0
43.0,43.0,43.0,2018-05-31,211.8537571762648,217.46892267498447,211.4730588827968,215.80340576171875,1148961,0.0,0.0
44.0,44.0,44.0,2018-06-01,217.23096858299564,217.23096858299564,211.13994175689024,211.9488983154297,2342797,0.0,0.0
45.0,45.0,45.0,2018-06-04,214.13787264743016,214.61373458664667,209.42684235361747,213.0433959960937,199152,0.0,0.0
46.0,46.0,46.0,2018-06-05,215.08960267274847,216.89787228458684,212.2344309558536,215.1371917724609,345447,0.0,0.0
47.0,47.0,47.0,2018-06-06,216.04134162055124,216.04134162055124,211.5206527540419,214.1378936767578,215174,0.0,0.0
48.0,48.0,48.0,2018-06-07,214.13787161743167,218.08751988506944,213.3289005157932,214.28062438964844,224136,0.0,0.0
49.0,49.0,49.0,2018-06-08,214.1378689486232,216.6123567986688,212.51994128766432,215.2323455810547,158492,0.0,0.0
50.0,50.0,50.0,2018-06-11,215.13719074439751,224.41649877996343,215.13719074439751,222.8461456298828,385749,0.0,0.0
51.0,51.0,51.0,2018-06-12,225.41580120029764,225.46337577539543,219.8482108314197,223.41717529296875,151267,0.0,0.0
52.0,52.0,52.0,2018-06-13,223.9882273352401,224.13098011243727,219.0868405005928,220.3716735839844,175065,0.0,0.0
53.0,53.0,53.0,2018-06-14,219.41995827826423,222.51306109745727,214.75650223757256,216.27926635742188,222607,0.0,0.0
54.0,54.0,54.0,2018-06-15,216.945457932897,216.9930470318524,210.8544308426189,212.0916748046875,501308,0.0,0.0
55.0,55.0,55.0,2018-06-18,211.2827236371122,213.09099339091,206.0482417452017,207.1903076171875,526524,0.0,0.0
56.0,56.0,56.0,2018-06-19,206.23854955114209,209.42683016723063,200.90890485533745,207.380615234375,1239970,0.0,0.0
57.0,57.0,57.0,2018-06-20,206.6192508491947,210.61648806069863,203.66890114523883,207.4282073974609,580552,0.0,0.0
58.0,58.0,58.0,2018-06-21,209.37925887446124,214.0427001950761,206.66683993927128,211.9013214111328,232171,0.0,0.0
59.0,59.0,59.0,2018-06-22,212.8530416227325,215.56546051087,209.47443343995425,214.3282165527344,1062671,0.0,0.0
60.0,60.0,60.0,2018-06-25,215.0895983268073,218.8964938724145,211.2827027812001,217.8020172119141,231685,0.0,0.0
61.0,61.0,61.0,2018-06-26,213.66201815946323,217.80202298388696,211.47305025829843,212.42477416992188,733741,0.0,0.0
62.0,62.0,62.0,2018-06-27,212.71029602954903,212.8054742303704,203.0027149541079,208.7130584716797,560529,0.0,0.0
63.0,63.0,63.0,2018-06-28,208.7130564325118,213.7571960615156,205.8102956016758,209.4268493652344,205777,0.0,0.0
64.0,64.0,64.0,2018-06-29,210.33097649573068,217.84958930368484,208.52270694105428,215.27993774414065,400902,0.0,0.0
65.0,65.0,65.0,2018-07-02,214.9468433925152,215.23234893784323,211.66338439970417,214.04269409179688,227915,0.0,0.0
66.0,66.0,66.0,2018-07-03,215.08959281061703,218.75373548815497,212.7578722531628,215.2323455810547,664922,0.0,0.0
67.0,67.0,67.0,2018-07-04,215.75582347479573,216.8027256622073,213.2813498387904,215.66065979003903,455082,0.0,0.0
68.0,68.0,68.0,2018-07-05,214.1854771896297,218.7061659381509,211.9489201051836,218.27789306640625,464536,0.0,0.0
69.0,69.0,69.0,2018-07-06,216.99304132367536,217.9447651891301,213.7095968922873,217.23097229003903,450158,0.0,0.0
70.0,70.0,70.0,2018-07-09,216.99304093096345,218.75373588772965,214.13786933976647,216.23165893554688,539222,0.0,0.0
71.0,71.0,71.0,2018-07-10,216.9930417127908,220.133733378854,213.2813244397229,218.23028564453125,648684,0.0,0.0
72.0,72.0,72.0,2018-07-11,221.1330462184579,227.462004122632,219.8482131896569,223.70269775390625,1092920,0.0,0.0
73.0,73.0,73.0,2018-07-12,226.93856408340253,226.93856408340253,222.27512271994144,224.1309814453125,477971,0.0,0.0
74.0,74.0,74.0,2018-07-13,223.65511299847788,225.5585607686777,220.133737528039,221.03787231445312,81067,0.0,0.0
75.0,75.0,75.0,2018-07-16,219.75305306207025,225.5109858329765,215.56547351349565,221.5137481689453,265994,0.0,0.0
76.0,76.0,76.0,2018-07-17,219.18200014111468,221.41854242003387,215.89855584421417,216.08889770507807,208741,0.0,0.0
77.0,77.0,77.0,2018-07-18,216.18408096224223,223.6551194858439,214.708920515272,221.89442443847656,416250,0.0,0.0
78.0,78.0,78.0,2018-07-19,221.1752319335937,224.3396757214469,218.6340958824886,221.1752319335937,295709,1.75,0.0
79.0,79.0,79.0,2018-07-20,222.32594608607744,226.784925016916,220.1204238043372,225.5862731933593,374117,0.0,0.0
80.0,80.0,80.0,2018-07-23,228.5589546424449,233.68917609621025,226.11370179193025,230.6685791015625,595385,0.0,0.0
81.0,81.0,81.0,2018-07-24,229.61374483048905,233.6891611093229,223.62048559690987,230.9082946777344,2942076,0.0,0.0
82.0,82.0,82.0,2018-07-25,232.0589918742428,232.6822849665675,222.85334006280303,226.68902587890625,1956689,0.0,0.0
83.0,83.0,83.0,2018-07-26,230.14116539924063,232.96998096421004,225.34655778675645,230.3329467773437,918949,0.0,0.0
84.0,84.0,84.0,2018-07-27,230.71650266900303,237.23715670884823,228.22330109001763,234.88780212402344,822121,0.0,0.0
85.0,85.0,85.0,2018-07-30,234.88781969004205,235.79879219326665,228.5589465371281,229.5178680419922,225741,0.0,0.0
86.0,86.0,86.0,2018-07-31,230.04523983881296,234.4562841667252,229.4698957734197,233.11380004882807,306836,0.0,0.0
87.0,87.0,87.0,2018-08-01,231.2439071978833,237.3330643999261,230.6206140936656,233.35354614257807,284886,0.0,0.0
88.0,88.0,88.0,2018-08-02,233.01790745821063,235.89467174781825,231.5795253134069,232.8261260986328,151481,0.0,0.0
89.0,89.0,89.0,2018-08-03,232.82611751102607,242.27148446766475,232.44254017403847,240.68927001953125,281469,0.0,0.0
90.0,90.0,90.0,2018-08-06,242.6071261620337,248.2647568481981,240.6892832674721,247.4017333984375,1052733,0.0,0.0
91.0,91.0,91.0,2018-08-07,248.1688670170242,260.73074424256055,238.91528059905457,249.8949432373047,1785511,0.0,0.0
92.0,92.0,92.0,2018-08-08,251.76483199923533,256.99096596035736,250.80591048445788,252.0045623779297,743140,0.0,0.0
93.0,93.0,93.0,2018-08-09,253.6347233985906,254.11418412335163,248.2647574284749,251.04562377929688,198855,0.0,0.0
94.0,94.0,94.0,2018-08-10,252.10043387226884,256.99093893615924,251.23741045251387,255.0251617431641,972210,0.0,0.0
95.0,95.0,95.0,2018-08-13,255.5046296189797,258.9087890283988,254.11418182416912,255.9361267089844,399393,0.0,0.0
96.0,96.0,96.0,2018-08-14,257.42245680726006,261.9773333735963,249.0318947113775,252.53195190429688,699222,0.0,0.0
97.0,97.0,97.0,2018-08-16,252.19632989299,256.0320155187389,244.6208566349277,251.38124084472656,2199498,0.0,0.0
98.0,98.0,98.0,2018-08-17,250.5182395888648,254.59365592667407,248.7921926102008,251.57305908203125,396713,0.0,0.0
99.0,99.0,99.0,2018-08-20,254.1141946776837,257.4704198904078,251.23743020963445,254.73748779296875,220773,0.0,0.0
100.0,100.0,100.0,2018-08-21,255.8402379077226,261.64173039173835,249.51137958183065,252.81964111328125,493065,0.0,0.0
101.0,101.0,101.0,2018-08-23,252.196345101212,258.2375386204856,250.2785021726856,254.0662536621093,388007,0.0,0.0
102.0,102.0,102.0,2018-08-24,254.06623871338144,255.9361179002984,251.23740885466327,253.20318603515625,742214,0.0,0.0
103.0,103.0,103.0,2018-08-27,253.1552623245356,255.8881943046948,250.42233034437635,251.9086761474609,165079,0.0,0.0
104.0,104.0,104.0,2018-08-28,251.4292291798186,251.57306155212592,234.93576766280435,236.9495086669922,1151098,0.0,0.0
105.0,105.0,105.0,2018-08-29,236.99742508824824,241.45641850784008,233.976828442702,238.915267944336,363954,0.0,0.0
106.0,106.0,106.0,2018-08-30,239.3467923695684,239.5385737272404,234.93574798321416,237.9563446044922,267307,0.0,0.0
107.0,107.0,107.0,2018-08-31,238.77144728077653,248.21682966254724,237.81252580575327,240.1618804931641,629319,0.0,0.0
108.0,108.0,108.0,2018-09-03,241.935881629745,243.8537245049202,239.7303593968976,240.11392211914065,218145,0.0,0.0
109.0,109.0,109.0,2018-09-04,241.2167193668668,241.5523331309263,222.56569810416693,224.19586181640625,480918,0.0,0.0
110.0,110.0,110.0,2018-09-05,225.5383040182955,226.9766860778917,208.1818359450215,212.8325958251953,2170951,0.0,0.0
111.0,111.0,111.0,2018-09-06,214.7025210658888,216.66831309538145,205.2092039329959,208.32569885253903,1255612,0.0,0.0
112.0,112.0,112.0,2018-09-07,210.8668311228436,215.22992685614807,205.44893052310127,211.15451049804688,792951,0.0,0.0
113.0,113.0,113.0,2018-09-10,213.0244058792725,213.0244058792725,206.1681229907448,211.8737030029297,421526,0.0,0.0
114.0,114.0,114.0,2018-09-11,213.69565242784788,213.69565242784788,208.3256864188058,209.7640686035156,327816,0.0,0.0
115.0,115.0,115.0,2018-09-12,209.5243289981876,210.9627111194566,205.928373695015,208.13389587402344,1008387,0.0,0.0
116.0,116.0,116.0,2018-09-14,210.0038089998749,213.0244058792725,209.28461787316303,211.8737030029297,1487489,0.0,0.0
117.0,117.0,117.0,2018-09-17,211.82573731425228,214.7025015944747,209.9558434585037,212.4969940185547,121624,0.0,0.0
118.0,118.0,118.0,2018-09-18,213.69564304334983,220.3121949496553,211.58600422616988,218.72998046875,976275,0.0,0.0
119.0,119.0,119.0,2018-09-19,220.5519338365418,221.3670229230776,211.34628204970275,216.9559783935547,271085,0.0,0.0
120.0,120.0,120.0,2018-09-21,216.7162717348569,224.0999647923473,206.98322379070805,221.5108795166016,640683,0.0,0.0
121.0,121.0,121.0,2018-09-24,218.6820496166957,219.1615103636598,208.37364355696883,210.914779663086,2054384,0.0,0.0
122.0,122.0,122.0,2018-09-25,212.6408254116001,213.02438812775813,205.59274710435383,210.675033569336,732359,0.0,0.0
123.0,123.0,123.0,2018-09-26,211.8257557712089,211.87370477311987,204.72974244782387,209.66818237304688,2547691,0.0,0.0
124.0,124.0,124.0,2018-09-27,210.8188807682114,217.4833817338425,206.26400400747343,215.42169189453125,438184,0.0,0.0
125.0,125.0,125.0,2018-09-28,216.380611869212,217.4833802778272,209.5722785884564,214.70249938964844,528300,0.0,0.0
126.0,126.0,126.0,2018-10-01,212.7846702933158,212.7846702933158,206.59962968144063,210.57916259765625,1046963,0.0,0.0
127.0,127.0,127.0,2018-10-03,209.9558460310461,209.9558460310461,200.65431100408665,203.0995635986328,2185560,0.0,0.0
128.0,128.0,128.0,2018-10-04,201.37350255369736,206.16810975735683,191.83223714481105,203.3392944335937,1344431,0.0,0.0
129.0,129.0,129.0,2018-10-05,197.5857552551218,206.16809876571745,195.6199634800296,202.5721435546875,521823,0.0,0.0
130.0,130.0,130.0,2018-10-08,202.52420984591825,202.52420984591825,192.83911185900607,196.4830017089844,737859,0.0,0.0
131.0,131.0,131.0,2018-10-09,199.35973660660724,199.599466936645,191.7842640302053,194.0377349853516,332771,0.0,0.0
132.0,132.0,132.0,2018-10-10,193.6062213963727,196.0514738496896,192.6473000132664,194.4213104248047,3676119,0.0,0.0
133.0,133.0,133.0,2018-10-11,193.55831240186467,193.70214477539065,184.9280188227631,191.7843017578125,698251,0.0,0.0
134.0,134.0,134.0,2018-10-12,193.8939093284621,199.88716823841693,189.91439126504403,198.7364654541016,999500,0.0,0.0
135.0,135.0,135.0,2018-10-15,198.3049545172422,200.17484837809067,191.3048251565465,193.12677001953125,980259,0.0,0.0
136.0,136.0,136.0,2018-10-16,193.65419438165475,194.6610648850425,189.6267270000845,191.0651092529297,603202,0.0,0.0
137.0,137.0,137.0,2018-10-17,193.7021214584259,193.7021214584259,189.72260352877964,190.8733062744141,363411,0.0,0.0
138.0,138.0,138.0,2018-10-19,191.5925038458508,191.5925038458508,184.20881179186733,188.140380859375,503742,0.0,0.0
139.0,139.0,139.0,2018-10-22,188.90752282863824,191.78428713567337,184.11291565024644,190.4418029785156,345603,0.0,0.0
140.0,140.0,140.0,2018-10-23,189.8664457026447,191.6404562248806,187.61297445893743,189.8184967041016,953858,0.0,0.0
141.0,141.0,141.0,2018-10-24,190.82536818018755,197.53781831717907,188.0445018333688,195.04461669921875,1606534,0.0,0.0
142.0,142.0,142.0,2018-10-25,194.6610462693331,194.6610462693331,188.95546680507613,191.2089233398437,380462,0.0,0.0
143.0,143.0,143.0,2018-10-26,188.71574100205308,196.96245654934205,182.1950723291405,188.8595733642578,3456985,0.0,0.0
144.0,144.0,144.0,2018-10-29,187.18146775506096,195.52408160596343,187.18146775506096,193.79803466796875,428698,0.0,0.0
145.0,145.0,145.0,2018-10-30,193.60626374100585,198.73650011547693,190.15415478598183,197.7296295166016,307294,0.0,0.0
146.0,146.0,146.0,2018-10-31,197.729591382294,206.16810269819752,193.1747146947757,204.489990234375,601207,0.0,0.0
147.0,147.0,147.0,2018-11-01,204.5379430600524,208.99692183745967,199.64743793542897,206.4078369140625,663406,0.0,0.0
148.0,148.0,148.0,2018-11-02,206.64756713185588,210.8188811842931,204.4899939251428,209.33255004882807,563869,0.0,0.0
149.0,149.0,149.0,2018-11-05,205.73659579403835,209.7640628748393,204.7297253658432,206.8872985839844,178691,0.0,0.0
150.0,150.0,150.0,2018-11-06,208.03800608817133,208.03800608817133,202.33242637508047,203.1954498291016,782504,0.0,0.0
151.0,151.0,151.0,2018-11-07,206.07220856222327,207.60648869637413,205.4489154882132,206.4078369140625,51926,0.0,0.0
152.0,152.0,152.0,2018-11-09,206.40785124915303,207.9900658588978,202.3324349062545,205.9283905029297,297577,0.0,0.0
153.0,153.0,153.0,2018-11-12,207.1270448711057,207.27087724391825,201.3735158469084,202.38038635253903,204192,0.0,0.0
154.0,154.0,154.0,2018-11-13,203.29132508654283,204.7297071036646,192.79113928794965,198.0172576904297,787326,0.0,0.0
155.0,155.0,155.0,2018-11-14,199.0241556630026,204.2023257908304,196.5789029679804,198.1611175537109,298124,0.0,0.0
156.0,156.0,156.0,2018-11-15,197.72960675289204,197.77755575341016,193.98981882416524,195.2364196777344,750712,0.0,0.0
157.0,157.0,157.0,2018-11-16,195.619969055833,198.20905395517605,194.18158693042247,196.19532775878903,504944,0.0,0.0
158.0,158.0,158.0,2018-11-19,197.87345375444653,198.5446958657589,194.66106093547768,195.2364196777344,805414,0.0,0.0
159.0,159.0,159.0,2018-11-20,195.23641712323297,197.53782279818665,193.750085918501,195.61997985839844,598727,0.0,0.0
160.0,160.0,160.0,2018-11-21,196.3871343760277,197.39400491971952,193.98983052532424,195.1405334472656,403900,0.0,0.0
161.0,161.0,161.0,2018-11-22,195.28433732876007,197.34602711870312,194.1815835711478,194.5172119140625,225220,0.0,0.0
162.0,162.0,162.0,2018-11-26,196.53094482421875,197.20218690111835,193.2226688058008,196.53094482421875,327578,0.0,0.0
163.0,163.0,163.0,2018-11-27,196.33915915402463,196.96245221918213,194.0856879824931,195.7158660888672,109172,0.0,0.0
164.0,164.0,164.0,2018-11-28,195.6199797787501,203.0036721675324,195.6199797787501,201.70913696289065,296441,0.0,0.0
165.0,165.0,165.0,2018-11-29,202.95571238121804,213.83947633443992,202.6680476612397,207.27085876464844,959525,0.0,0.0
166.0,166.0,166.0,2018-11-30,206.98320480750004,208.0859586433709,203.339300301174,208.0380096435547,385542,0.0,0.0
167.0,167.0,167.0,2018-12-03,207.1749951132445,214.7504691876731,207.1749951132445,211.0106811523437,301285,0.0,0.0
168.0,168.0,168.0,2018-12-04,212.8326067696792,214.3189379007559,208.08594865532007,210.675033569336,191751,0.0,0.0
169.0,169.0,169.0,2018-12-05,209.7161312613553,213.50386829856964,208.7572097515805,211.0106811523437,199899,0.0,0.0
170.0,170.0,170.0,2018-12-06,210.8668154123688,214.22304039839912,204.2502634355581,212.2572631835937,320565,0.0,0.0
171.0,171.0,171.0,2018-12-07,212.2572742454825,213.98332119409665,209.04488145293195,210.0997009277344,626027,0.0,0.0
172.0,172.0,172.0,2018-12-10,198.7844258406086,209.85997186714536,198.7844258406086,206.3119506835937,160214,0.0,0.0
173.0,173.0,173.0,2018-12-11,205.49687997239425,214.27100582735216,201.51734697602936,211.3942413330078,879756,0.0,0.0
174.0,174.0,174.0,2018-12-12,212.06545775124883,216.18882261975352,208.7092329146486,213.79151916503903,228944,0.0,0.0
175.0,175.0,175.0,2018-12-13,214.51073151744987,219.5450692726139,212.9285169329048,218.2505340576172,772255,0.0,0.0
176.0,176.0,176.0,2018-12-14,217.67517157006307,222.99718860312805,214.5586768229145,216.3326873779297,259306,0.0,0.0
177.0,177.0,177.0,2018-12-17,218.10666290021712,218.10666290021712,211.77779063101733,215.517578125,244413,0.0,0.0
178.0,178.0,178.0,2018-12-18,216.7162434315316,220.55192915598343,213.1682370628096,219.30532836914065,260133,0.0,0.0
179.0,179.0,179.0,2018-12-19,220.07248088145872,222.4218355941021,217.05188405548583,219.2094573974609,345512,0.0,0.0
180.0,180.0,180.0,2018-12-20,217.62721265414817,220.264246550806,214.7983974004929,216.0449981689453,74969,0.0,0.0
181.0,181.0,181.0,2018-12-21,215.7573392995129,219.5930253315042,212.5449463949277,213.9353942871093,237475,0.0,0.0
182.0,182.0,182.0,2018-12-24,212.16136741000275,217.67516565907624,212.11341841187567,215.0381317138672,113395,0.0,0.0
183.0,183.0,183.0,2018-12-26,214.89429574117773,221.07933596417976,209.14076723010984,217.866943359375,505954,0.0,0.0
184.0,184.0,184.0,2018-12-27,217.9148974609375,219.7847913444373,214.8463517762224,215.75732421875,167895,0.0,0.0
185.0,185.0,185.0,2018-12-28,215.9011700106099,217.00393851550533,214.0792250122343,214.7984161376953,183970,0.0,0.0
186.0,186.0,186.0,2018-12-31,215.32581231297664,221.99031339565093,214.31894187441893,218.6820373535156,248509,0.0,0.0
187.0,187.0,187.0,2019-01-01,219.3053271320179,227.26437789175367,217.67516363471773,224.67529296875,630439,0.0,0.0
188.0,188.0,188.0,2019-01-02,226.3054635751232,226.9287566686185,219.83274374829227,222.18209838867188,308712,0.0,0.0
189.0,189.0,189.0,2019-01-03,221.07933935000904,228.12740310482047,217.675165335763,219.5450592041016,525613,0.0,0.0
190.0,190.0,190.0,2019-01-04,218.44229576540263,221.79852063342955,214.07920051057187,216.0929412841797,552192,0.0,0.0
191.0,191.0,191.0,2019-01-07,218.29845809355623,223.95610332028843,216.28473186599112,217.72311401367188,321983,0.0,0.0
192.0,192.0,192.0,2019-01-08,218.6340967956946,221.9423729655492,217.6751753185205,218.2505340576172,123082,0.0,0.0
193.0,193.0,193.0,2019-01-09,219.35329657123256,222.42184249304592,217.8669652964848,219.64097595214844,148703,0.0,0.0
194.0,194.0,194.0,2019-01-10,219.5930189728348,222.23005304346927,218.250534753304,220.3122100830078,144571,0.0,0.0
195.0,195.0,195.0,2019-01-11,220.07248041549343,221.36703027072977,217.6751767072637,218.9697265625,202480,0.0,0.0
196.0,196.0,196.0,2019-01-14,218.77794096814776,220.5519516494248,217.6751870626932,218.15464782714844,131512,0.0,0.0
197.0,197.0,197.0,2019-01-15,219.2094517599129,219.54506549195608,215.61349628243389,216.3326873779297,88185,0.0,0.0
198.0,198.0,198.0,2019-01-16,216.52446269780413,219.59300835984263,215.85322062048007,217.9628448486328,377960,0.0,0.0
199.0,199.0,199.0,2019-01-17,216.5244762256881,219.88070145397649,214.0312744890244,218.8258819580078,421763,0.0,0.0
200.0,200.0,200.0,2019-01-18,219.7848052978516,221.606764930557,218.2025906725898,219.7848052978516,1135036,0.0,0.0
201.0,201.0,201.0,2019-01-21,219.5930086917515,220.8396094840832,211.10654813624336,213.45591735839844,246597,0.0,0.0
202.0,202.0,202.0,2019-01-22,212.88055706664213,215.6614233557118,211.92163563841407,214.3189392089844,389045,0.0,0.0
203.0,203.0,203.0,2019-01-23,216.57240664290347,217.0039183516882,209.23664906564463,210.81887817382807,203718,0.0,0.0
204.0,204.0,204.0,2019-01-24,209.572287238617,214.4627778874423,202.5242086807468,209.7640686035156,662560,0.0,0.0
205.0,205.0,205.0,2019-01-25,208.5654224849952,209.955855708499,201.3735113648229,206.5516815185547,563202,0.0,0.0
206.0,206.0,206.0,2019-01-28,207.1270359520977,220.36015506432227,201.3735071756506,216.57241821289065,444423,0.0,0.0
207.0,207.0,207.0,2019-01-29,213.83948670514087,214.79840817018635,202.3324291245952,205.9763336181641,606655,0.0,0.0
208.0,208.0,208.0,2019-01-30,207.12703624119308,212.06547592841085,203.4831317512945,207.5585479736328,810986,0.0,0.0
209.0,209.0,209.0,2019-01-31,207.22292950385832,211.39422899807207,203.38724373521296,205.16123962402344,397138,0.0,0.0
210.0,210.0,210.0,2019-02-01,205.25715877791737,208.8531145566756,202.14066376966025,205.11331176757807,2063385,0.0,0.0
211.0,211.0,211.0,2019-02-04,205.20918879520468,208.4695158485048,201.61323338407377,203.5790252685547,299078,0.0,0.0
212.0,212.0,212.0,2019-02-05,203.57902192143203,205.2091854212799,199.3597588625543,201.90090942382807,439281,0.0,0.0
213.0,213.0,213.0,2019-02-06,201.99680698361075,208.8531044491524,201.99680698361075,206.16812133789065,855795,0.0,0.0
214.0,214.0,214.0,2019-02-07,205.01741351612023,212.54493828758368,205.01741351612023,211.4421844482422,604367,0.0,0.0
215.0,215.0,215.0,2019-02-08,210.77092477776984,210.77092477776984,203.19543700574405,204.3940887451172,198672,0.0,0.0
216.0,216.0,216.0,2019-02-11,206.16811926113795,206.83936137419667,201.900921579571,203.3872528076172,274611,0.0,0.0
217.0,217.0,217.0,2019-02-12,203.0516042799365,204.10642366145512,198.78440702193697,199.64743041992188,628143,0.0,0.0
218.0,218.0,218.0,2019-02-14,192.16785488843064,201.03787840068767,187.4691455833785,199.40771484375,856758,0.0,0.0
219.0,219.0,219.0,2019-02-15,195.6199736826744,197.4898675635392,191.59250656266235,192.50347900390625,616468,0.0,0.0
220.0,220.0,220.0,2019-02-18,191.88020729713912,192.503500449538,184.1129369181136,185.886947631836,1194275,0.0,0.0
221.0,221.0,221.0,2019-02-19,190.585635514314,190.585635514314,185.16773525059847,187.51708984375,634443,0.0,0.0
222.0,222.0,222.0,2019-02-20,187.51710191149084,196.57890714366863,186.5102314119198,192.4075927734375,670239,0.0,0.0
223.0,223.0,223.0,2019-02-21,195.1404999470398,202.76392195715,188.18831997349665,201.13375854492188,377981,0.0,0.0
