Unnamed: 0,Unnamed: 0.1,Unnamed: 0.1.1,Date,Open,High,Low,Close,Volume,Dividends,Stock Splits
114.0,114.0,114.0,2018-09-11,317.79213158819823,321.465458495382,310.493799377727,311.5087890625,984193,0.0,0.0
115.0,115.0,115.0,2018-09-12,310.30043077579904,318.0337748449778,304.7420897260768,315.08544921875,1007688,0.0,0.0
116.0,116.0,116.0,2018-09-14,319.00047811790444,323.4471573493189,317.3571305213916,321.0304870605469,784877,0.0,0.0
117.0,117.0,117.0,2018-09-17,321.707140684509,325.47716997798466,317.2604909031061,320.6438293457031,805505,0.0,0.0
118.0,118.0,118.0,2018-09-18,320.25713472517435,323.73714583952886,305.5154459702357,306.8688049316406,860625,0.0,0.0
119.0,119.0,119.0,2018-09-19,307.88378885507285,310.1071136777404,302.1321018785117,305.2737731933594,664255,0.0,0.0
120.0,120.0,120.0,2018-09-21,307.4487419673029,312.4754273080584,270.71535840131304,285.650390625,1845905,0.0,0.0
121.0,121.0,121.0,2018-09-24,287.342068454798,289.807060101446,265.833705046491,267.7187194824219,1569656,0.0,0.0
122.0,122.0,122.0,2018-09-25,267.28372310306213,272.4554032114591,249.54535800247777,269.265380859375,3064800,0.0,0.0
123.0,123.0,123.0,2018-09-26,276.4670440893254,280.2370433359248,269.31370689058383,273.4703674316406,1267102,0.0,0.0
124.0,124.0,124.0,2018-09-27,272.35874629843875,273.4704087506032,251.33371441914488,252.9287109375,1662841,0.0,0.0
125.0,125.0,125.0,2018-09-28,254.0886994549595,256.16702983467684,233.1603276013748,239.2986755371093,1486943,0.0,0.0
126.0,126.0,126.0,2018-10-01,232.532010069036,251.2370286051346,222.33365885416669,250.1253662109375,1704240,0.0,0.0
127.0,127.0,127.0,2018-10-03,247.3703497939315,258.438710842599,243.117016244792,246.54869079589844,1239431,0.0,0.0
128.0,128.0,128.0,2018-10-04,240.7003360509636,248.67534718518223,235.04532225571697,243.35867309570312,1045348,0.0,0.0
129.0,129.0,129.0,2018-10-05,239.3953297862834,245.05034361595577,224.36365384194056,231.4203186035156,984390,0.0,0.0
130.0,130.0,130.0,2018-10-08,230.06699143038435,233.4503295396547,216.5336389933029,223.39698791503903,1091727,0.0,0.0
131.0,131.0,131.0,2018-10-09,225.137007004146,232.9670249459728,215.4220038636013,224.8953399658203,1063198,0.0,0.0
132.0,132.0,132.0,2018-10-10,226.92532458716832,249.98036346446847,226.20032355014865,245.00201416015625,1402245,0.0,0.0
133.0,133.0,133.0,2018-10-11,230.0669942449148,249.3520335038268,222.5753169113094,240.41033935546875,1224208,0.0,0.0
134.0,134.0,134.0,2018-10-12,243.2136789063039,255.2003564135329,240.79700886450908,245.0986785888672,1164626,0.0,0.0
135.0,135.0,135.0,2018-10-15,245.098704300002,245.7753690326508,234.80367999188616,239.1536865234375,808647,0.0,0.0
136.0,136.0,136.0,2018-10-16,240.60366842863823,245.8720210286706,238.1386767352608,239.73367309570312,1023365,0.0,0.0
137.0,137.0,137.0,2018-10-17,241.95702363442928,243.310353047812,222.33365863927384,224.2186584472656,1096911,0.0,0.0
138.0,138.0,138.0,2018-10-19,221.3669841197828,228.56865816403587,215.80864281546508,222.38198852539065,1123516,0.0,0.0
139.0,139.0,139.0,2018-10-22,225.57199062288345,226.9253199643439,213.63363455642173,216.4369659423828,1040649,0.0,0.0
140.0,140.0,140.0,2018-10-23,214.60029087698973,217.98362879622155,205.22361445086952,211.26528930664065,1440245,0.0,0.0
141.0,141.0,141.0,2018-10-24,213.63364820143696,221.1736622644657,207.49529992091465,217.06532287597656,2022457,0.0,0.0
142.0,142.0,142.0,2018-10-25,213.63361434936525,217.548622449243,211.1202718098881,212.6669464111328,1357940,0.0,0.0
143.0,143.0,143.0,2018-10-26,191.40025928139028,191.40025928139028,160.9502180320782,174.96690368652344,24670631,0.0,0.0
144.0,144.0,144.0,2018-10-29,178.83358425564236,187.0985988023588,170.13357204861111,182.70025634765625,8690122,0.0,0.0
145.0,145.0,145.0,2018-10-30,187.0502589849669,195.94360168176075,184.1985913199873,193.96192932128903,4593147,0.0,0.0
146.0,146.0,146.0,2018-10-31,194.30027403393888,207.83362645421323,190.4336019138605,205.5619506835937,4040592,0.0,0.0
147.0,147.0,147.0,2018-11-01,204.885291125584,218.8536415579144,203.00029137004185,213.6819763183593,3610048,0.0,0.0
148.0,148.0,148.0,2018-11-02,216.436976914245,217.83865742846464,206.09363142250783,209.6219787597656,2041996,0.0,0.0
149.0,149.0,149.0,2018-11-05,210.34698527009027,212.18364876708915,200.3419644964885,204.2569732666016,1749930,0.0,0.0
150.0,150.0,150.0,2018-11-06,204.8369378800861,207.35028051365808,199.1336027310656,200.3902740478516,953808,0.0,0.0
151.0,151.0,151.0,2018-11-07,201.9852892040685,203.7252946708672,198.65028733031176,200.43862915039065,244564,0.0,0.0
152.0,152.0,152.0,2018-11-09,200.1002674314949,206.0936058248172,198.408598503934,205.1269378662109,743972,0.0,0.0
153.0,153.0,153.0,2018-11-12,205.90028869130668,207.35029072434403,200.1002805591572,200.97027587890625,555175,0.0,0.0
154.0,154.0,154.0,2018-11-13,200.1002858321281,207.30195983595297,196.52361700642152,204.74029541015625,764881,0.0,0.0
155.0,155.0,155.0,2018-11-14,207.3502777646492,212.4736209112015,203.4836059182221,210.34695434570312,1729172,0.0,0.0
156.0,156.0,156.0,2018-11-15,218.4669828208773,230.6953279503794,209.57363956758644,226.34532165527344,8074910,0.0,0.0
157.0,157.0,157.0,2018-11-16,227.747011223401,228.56867026176567,218.5153278793157,222.3336639404297,1706739,0.0,0.0
158.0,158.0,158.0,2018-11-19,223.59031687457863,225.52365292234813,218.4669733979528,223.1553192138672,879116,0.0,0.0
159.0,159.0,159.0,2018-11-20,223.39700067075827,224.1220017355701,208.0269692466369,209.8636474609375,1400263,0.0,0.0
160.0,160.0,160.0,2018-11-21,210.4919689038892,214.50363543068647,208.31696578088685,213.2469787597656,913220,0.0,0.0
161.0,161.0,161.0,2018-11-22,213.77863577458675,218.3219874611048,209.81530557488435,210.87863159179688,959453,0.0,0.0
162.0,162.0,162.0,2018-11-26,212.57031653685587,212.9569926401492,202.2269704642683,209.5736541748047,1106668,0.0,0.0
163.0,163.0,163.0,2018-11-27,209.4286178512688,216.9202949067633,207.9302942403164,213.1019592285156,1653055,0.0,0.0
164.0,164.0,164.0,2018-11-28,212.9569630819776,214.89029907954404,208.8486240871489,211.1202850341797,658251,0.0,0.0
165.0,165.0,165.0,2018-11-29,214.60032551613665,214.60032551613665,206.9153168091769,209.5736541748047,617821,0.0,0.0
166.0,166.0,166.0,2018-11-30,211.70030234929376,215.711968845337,209.1869595263519,210.830307006836,1014338,0.0,0.0
167.0,167.0,167.0,2018-12-03,212.5219861280391,213.1503144883618,207.25363322148976,210.97531127929688,699914,0.0,0.0
168.0,168.0,168.0,2018-12-04,210.29862647802827,229.873653489942,210.29862647802827,223.7353057861328,5218524,0.0,0.0
169.0,169.0,169.0,2018-12-05,221.36699649020684,226.0553427089598,210.73364731382136,217.11366271972656,2171010,0.0,0.0
170.0,170.0,170.0,2018-12-06,215.0353058833728,215.3253092499077,208.8002998786984,211.0719757080078,1582420,0.0,0.0
171.0,171.0,171.0,2018-12-07,212.570297747346,213.34363513539068,206.33529179094413,208.65530395507807,992594,0.0,0.0
172.0,172.0,172.0,2018-12-10,203.00029955992983,210.8786386189676,200.1486316351963,207.49530029296875,878766,0.0,0.0
173.0,173.0,173.0,2018-12-11,205.3202755555781,216.24362681281264,205.3202755555781,210.0086212158203,2125454,0.0,0.0
174.0,174.0,174.0,2018-12-12,213.87531494543487,220.98033130810288,213.1503138778233,219.67532348632807,1857775,0.0,0.0
175.0,175.0,175.0,2018-12-13,224.1703168307625,243.9870120268907,223.8319918604512,237.41368103027344,7390713,0.0,0.0
176.0,176.0,176.0,2018-12-14,234.61032432381688,236.30199335030736,230.06698760270763,233.3536529541016,1761248,0.0,0.0
177.0,177.0,177.0,2018-12-17,235.6736788898524,241.08701124262527,230.8886748837691,234.41700744628903,1461691,0.0,0.0
178.0,178.0,178.0,2018-12-18,231.1303478898942,246.6936954012896,228.1336708891577,242.3436889648437,3942881,0.0,0.0
179.0,179.0,179.0,2018-12-19,243.60034860463824,249.6903455196071,242.19868288214832,246.30702209472656,1717284,0.0,0.0
180.0,180.0,180.0,2018-12-20,242.633701775458,271.4404003853045,241.8120279610049,267.9604187011719,9420342,0.0,0.0
181.0,181.0,181.0,2018-12-21,265.8337042316457,276.9503864086055,262.3536934761763,266.84869384765625,8681610,0.0,0.0
182.0,182.0,182.0,2018-12-24,266.8003659644132,269.16871434649005,259.16369472275136,263.27203369140625,2360422,0.0,0.0
183.0,183.0,183.0,2018-12-26,261.0003610107902,267.3320246351647,254.76534058649705,265.495361328125,2197356,0.0,0.0
184.0,184.0,184.0,2018-12-27,269.2170637207241,275.01707227485105,260.85539062193163,262.7887268066406,4238278,0.0,0.0
185.0,185.0,185.0,2018-12-28,264.81871881195565,267.6220502009285,262.7403589456448,263.85205078125,1305323,0.0,0.0
186.0,186.0,186.0,2018-12-31,263.90036547371017,271.6337095168958,263.90036547371017,268.1053771972656,1662223,0.0,0.0
187.0,187.0,187.0,2019-01-01,268.78205047127625,269.7003969564008,262.74037491221713,265.3987121582031,899959,0.0,0.0
188.0,188.0,188.0,2019-01-02,264.19039455694053,273.7604328770879,262.35373096532624,265.2054138183594,3714021,0.0,0.0
189.0,189.0,189.0,2019-01-03,265.83371939049505,278.4004043071366,263.12706059321187,275.9837341308594,6340510,0.0,0.0
190.0,190.0,190.0,2019-01-04,277.5304057899053,279.2703964969043,268.5403751360953,274.6304016113281,3501807,0.0,0.0
191.0,191.0,191.0,2019-01-07,277.2887231386032,279.0770648479541,271.0053811060062,273.32537841796875,1306669,0.0,0.0
192.0,192.0,192.0,2019-01-08,273.22874092946176,276.2737396376065,271.1504103509103,274.92041015625,745009,0.0,0.0
193.0,193.0,193.0,2019-01-09,275.69374358651714,282.4604200328867,273.37371663318163,276.612060546875,3226672,0.0,0.0
194.0,194.0,194.0,2019-01-10,276.66036976463266,278.9320157702695,275.0653441006051,277.5303649902344,887944,0.0,0.0
195.0,195.0,195.0,2019-01-11,278.3037419153964,281.7354313931273,274.4854205955726,280.04376220703125,1391819,0.0,0.0
196.0,196.0,196.0,2019-01-14,278.20704992825864,279.75372469131145,275.4037185141821,276.515380859375,664026,0.0,0.0
197.0,197.0,197.0,2019-01-15,278.20700064835967,285.79534931327146,277.0470169068181,283.18536376953125,1324528,0.0,0.0
198.0,198.0,198.0,2019-01-16,283.23375628029265,284.6837584455501,278.3520941240737,282.0254211425781,762557,0.0,0.0
199.0,199.0,199.0,2019-01-17,283.4754014106633,284.1037297336655,274.77538909115447,278.01373291015625,1286447,0.0,0.0
200.0,200.0,200.0,2019-01-18,278.64209045561057,280.1404142676261,266.22039899663065,276.902099609375,1701648,0.0,0.0
201.0,201.0,201.0,2019-01-21,274.7270652201784,281.30039600714,273.7603971926624,276.03204345703125,726400,0.0,0.0
202.0,202.0,202.0,2019-01-22,273.5670738232381,282.1704140610682,273.2770851917712,280.91375732421875,1009036,0.0,0.0
203.0,203.0,203.0,2019-01-23,282.17041396728894,285.1187693879472,271.3920704959305,274.82373046875,1235258,0.0,0.0
204.0,204.0,204.0,2019-01-24,280.2854338035537,295.7521237571819,278.93207483231527,285.1187744140625,11961606,0.0,0.0
205.0,205.0,205.0,2019-01-25,285.0704239523517,285.5537580144955,268.2504044898207,271.19873046875,2153647,0.0,0.0
206.0,206.0,206.0,2019-01-28,269.50705522064084,270.90873576964134,258.05206180445015,265.0120544433594,1480390,0.0,0.0
207.0,207.0,207.0,2019-01-29,262.0637485316672,273.7604393666079,261.3387473993408,267.0420837402344,1602643,0.0,0.0
208.0,208.0,208.0,2019-01-30,266.65538339214214,274.29205496963743,264.5287019146976,270.1837158203125,872455,0.0,0.0
209.0,209.0,209.0,2019-01-31,270.66703990010694,274.53371189867994,258.39034450449134,272.2137145996094,2013471,0.0,0.0
210.0,210.0,210.0,2019-02-01,272.4554132513837,280.043763830215,267.13873863569376,274.1954040527344,1491539,0.0,0.0
211.0,211.0,211.0,2019-02-04,269.70037990382303,274.2437314371167,264.8670397621775,270.8120422363281,831228,0.0,0.0
212.0,212.0,212.0,2019-02-05,270.7153725522491,285.6987271584342,268.78203647403166,280.8653869628906,1183495,0.0,0.0
213.0,213.0,213.0,2019-02-06,291.06372537533224,291.06372537533224,278.59371473196165,288.3087158203125,2522137,0.0,0.0
214.0,214.0,214.0,2019-02-07,290.0004144099918,290.0970871148686,274.5337256414589,277.6270751953125,6778159,0.0,0.0
215.0,215.0,215.0,2019-02-08,275.50039058409527,275.50039058409527,256.16702984135173,259.74371337890625,2994774,0.0,0.0
216.0,216.0,216.0,2019-02-11,258.5837132735596,258.63203487776224,245.0986964098912,249.93202209472656,2994994,0.0,0.0
217.0,217.0,217.0,2019-02-12,251.57535672760096,257.52035925740165,249.0620139303449,255.39370727539065,1370175,0.0,0.0
218.0,218.0,218.0,2019-02-14,254.7170140804812,271.6337038201716,243.6003322515418,269.9903564453125,4212186,0.0,0.0
219.0,219.0,219.0,2019-02-15,268.83038636342565,271.4403723570243,256.79535753066915,262.35369873046875,1923002,0.0,0.0
220.0,220.0,220.0,2019-02-18,263.9003683322129,264.8670363480818,254.765343782105,257.2786865234375,2063746,0.0,0.0
221.0,221.0,221.0,2019-02-19,257.2787152118393,263.3687420911147,256.457041406655,260.5170593261719,1282762,0.0,0.0
