Unnamed: 0,Unnamed: 0.1,Unnamed: 0.1.1,Date,Open,High,Low,Close,Volume,Dividends,Stock Splits
27.0,27.0,27.0,2018-05-09,1517.2363049147111,1541.294590971226,1517.2363049147111,1538.8909912109375,2615050,0.0,0.0
28.0,28.0,28.0,2018-05-10,1544.9111687821178,1548.5276053071843,1517.236443995186,1522.10986328125,3858678,0.0,0.0
29.0,29.0,29.0,2018-05-11,1523.4110646793615,1536.9948571177558,1518.2510173968076,1524.6239013671875,2627876,0.0,0.0
30.0,30.0,30.0,2018-05-14,1524.645755054761,1530.820195485992,1504.2701231664366,1514.3035888671875,2433894,0.0,0.0
31.0,31.0,31.0,2018-05-15,1521.5587661447669,1541.758031589489,1514.3699307293982,1535.84814453125,1952890,0.0,0.0
32.0,32.0,32.0,2018-05-16,1534.767432373488,1547.579418027262,1532.6946060128932,1540.9197998046875,1648450,0.0,0.0
33.0,33.0,33.0,2018-05-17,1549.3214245247475,1558.230238359257,1533.0253338370246,1539.99365234375,2968048,0.0,0.0
34.0,34.0,34.0,2018-05-18,1535.1422421523075,1551.4162590520305,1525.086703888633,1544.51416015625,1874996,0.0,0.0
35.0,35.0,35.0,2018-05-21,1556.2679598933405,1584.1852776630703,1551.5710171033857,1568.638916015625,3446178,0.0,0.0
36.0,36.0,36.0,2018-05-22,1569.189718958224,1576.665179642808,1540.8313784440008,1547.5350341796875,1857416,0.0,0.0
37.0,37.0,37.0,2018-05-23,1554.6357711304818,1563.4563996191655,1535.230388455378,1541.448974609375,1507298,0.0,0.0
38.0,38.0,38.0,2018-05-24,1548.0203465202153,1594.3286474844954,1544.6464990908655,1589.344970703125,2962316,0.0,0.0
39.0,39.0,39.0,2018-05-25,1598.7389724633372,1620.7023597439168,1575.6068949344335,1581.4505615234375,3769772,0.0,0.0
40.0,40.0,40.0,2018-05-28,1594.990186412158,1594.990186412158,1537.4355840820635,1544.51416015625,3716798,0.0,0.0
41.0,41.0,41.0,2018-05-29,1556.7970458298555,1563.0156330375514,1538.3178690843622,1553.9744873046875,3525312,0.0,0.0
42.0,42.0,42.0,2018-05-30,1547.6012610984387,1558.1639416305156,1535.8918558528928,1549.8284912109375,3779106,0.0,0.0
43.0,43.0,43.0,2018-05-31,1542.224296384088,1564.503877657642,1535.1979932737106,1548.49462890625,5049371,14.5,2.0
44.0,44.0,44.0,2018-06-01,1560.0120044559594,1563.1249132447824,1526.4815732156353,1540.8453369140625,1603856,0.0,0.0
45.0,45.0,45.0,2018-06-04,1552.0078724066575,1555.565483575498,1523.1912002251145,1551.3408203125,1681483,0.0,0.0
46.0,46.0,46.0,2018-06-05,1551.1180737451898,1558.1443757243644,1521.9012211916142,1531.1954345703125,2449568,0.0,0.0
47.0,47.0,47.0,2018-06-06,1532.4406175587153,1543.024529782772,1525.5032341326214,1534.886474609375,2236512,0.0,0.0
48.0,48.0,48.0,2018-06-07,1534.219905981491,1555.5655742386248,1533.1526659965075,1543.6031494140625,2414762,0.0,0.0
49.0,49.0,49.0,2018-06-08,1543.113494509561,1562.9472157054695,1543.113494509561,1553.875244140625,2582138,0.0,0.0
50.0,50.0,50.0,2018-06-11,1553.8753190078523,1568.0168425920124,1550.2287899250582,1556.187744140625,2179378,0.0,0.0
51.0,51.0,51.0,2018-06-12,1562.6807002517896,1587.5839783434517,1559.123089095838,1584.0263671875,4608875,0.0,0.0
52.0,52.0,52.0,2018-06-13,1615.15499209096,1629.0741633788004,1599.1457465746398,1622.359130859375,5370983,0.0,0.0
53.0,53.0,53.0,2018-06-14,1627.6065321324456,1629.6522012564235,1586.6940182099906,1589.8514404296875,3819998,0.0,0.0
54.0,54.0,54.0,2018-06-15,1600.9249095609634,1642.815756313875,1590.7856967531436,1636.5455322265625,9183574,0.0,0.0
55.0,55.0,55.0,2018-06-18,1661.3598455121733,1661.3598455121733,1620.6252641626609,1626.7176513671875,4674987,0.0,0.0
56.0,56.0,56.0,2018-06-19,1620.6252572638068,1635.6116720227287,1619.6024223781344,1622.71533203125,3245034,0.0,0.0
57.0,57.0,57.0,2018-06-20,1629.385439173824,1633.2099134905727,1617.4674235270734,1620.8916015625,3107695,0.0,0.0
58.0,58.0,58.0,2018-06-21,1629.3857313902904,1629.3857313902904,1616.578310914338,1618.134765625,2910659,0.0,0.0
59.0,59.0,59.0,2018-06-22,1624.938796895861,1624.938796895861,1600.5247352472147,1609.64111328125,2949458,0.0,0.0
60.0,60.0,60.0,2018-06-25,1611.5086885819858,1620.80290287738,1606.261191215688,1618.0457763671875,2083217,0.0,0.0
61.0,61.0,61.0,2018-06-26,1621.3809090731727,1655.1782072326794,1619.6021039068828,1647.173583984375,4679712,0.0,0.0
62.0,62.0,62.0,2018-06-27,1654.2891815481196,1676.6576833243855,1646.5069071725572,1652.5103759765625,4081208,0.0,0.0
63.0,63.0,63.0,2018-06-28,1658.735944226181,1664.0723601325385,1624.3161050580377,1638.9022216796875,4888125,0.0,0.0
64.0,64.0,64.0,2018-06-29,1640.8591447909344,1660.8707065391227,1638.5467193695224,1643.3939208984375,3506276,0.0,0.0
65.0,65.0,65.0,2018-07-02,1647.1739587198135,1652.332538303502,1637.4794466440824,1646.5958251953125,2650290,0.0,0.0
66.0,66.0,66.0,2018-07-03,1654.2442491492782,1671.9878953749212,1651.665068579274,1666.784912109375,3242233,0.0,0.0
67.0,67.0,67.0,2018-07-04,1671.9881985585337,1671.9881985585337,1651.7542866359768,1659.7589111328125,2700614,0.0,0.0
68.0,68.0,68.0,2018-07-05,1665.8510676007104,1678.7474052836844,1656.1565575595787,1672.34375,2472571,0.0,0.0
69.0,69.0,69.0,2018-07-06,1674.6118135581764,1708.5425474985907,1673.5445737705295,1701.3828125,3713781,0.0,0.0
70.0,70.0,70.0,2018-07-09,1711.210748981429,1711.566531765836,1668.964121862605,1674.7452392578125,6151747,0.0,0.0
71.0,71.0,71.0,2018-07-10,1688.0859671609958,1688.8864511354327,1663.8497487178256,1667.7186279296875,5303302,0.0,0.0
72.0,72.0,72.0,2018-07-11,1689.8650506207373,1777.0265111264384,1684.662066784074,1760.9283447265625,22903802,0.0,0.0
73.0,73.0,73.0,2018-07-12,1764.5746946663137,1770.7115940985889,1743.6737343212235,1753.32373046875,6921701,0.0,0.0
74.0,74.0,74.0,2018-07-13,1756.5700275140364,1776.9373675216727,1755.6806249684596,1761.995361328125,4148185,0.0,0.0
75.0,75.0,75.0,2018-07-16,1769.9112725787434,1775.2476884759656,1758.7492258991897,1769.19970703125,2582159,0.0,0.0
76.0,76.0,76.0,2018-07-17,1772.5864308589648,1790.4103265940978,1765.4568725649117,1784.3056640625,3315492,4.0,0.0
77.0,77.0,77.0,2018-07-18,1786.845357404055,1792.816318324902,1776.195624350354,1782.6121826171875,2013869,0.0,0.0
78.0,78.0,78.0,2018-07-19,1784.2611662228917,1791.7026213742697,1755.653833635552,1765.8134765625,1746318,0.0,0.0
79.0,79.0,79.0,2018-07-20,1768.932440181167,1782.389458837708,1768.1303431670062,1779.359375,1934995,0.0,0.0
80.0,80.0,80.0,2018-07-23,1783.2806054794544,1791.256754577302,1769.9126848986489,1787.4246826171875,2086201,0.0,0.0
81.0,81.0,81.0,2018-07-24,1795.7575299490566,1795.7575299490566,1768.2641920050407,1781.4984130859375,2038423,0.0,0.0
82.0,82.0,82.0,2018-07-25,1784.0829845122878,1784.1720822392283,1754.227957162131,1765.902587890625,1535492,0.0,0.0
83.0,83.0,83.0,2018-07-26,1760.065044122755,1769.0215949576827,1742.3748499308622,1750.9302978515625,3503036,0.0,0.0
84.0,84.0,84.0,2018-07-27,1747.4991738311423,1750.8857573384716,1729.1851873055607,1732.259765625,2033977,0.0,0.0
85.0,85.0,85.0,2018-07-30,1731.591444105123,1742.0183794348536,1721.387307468664,1733.017333984375,1579251,0.0,0.0
86.0,86.0,86.0,2018-07-31,1730.6998969052577,1735.155869863304,1718.2231726227274,1729.095703125,2204803,0.0,0.0
87.0,87.0,87.0,2018-08-01,1737.7851471693914,1765.946988104402,1737.651554988557,1761.4464111328125,2425180,0.0,0.0
88.0,88.0,88.0,2018-08-02,1764.5655398970498,1769.0215134826483,1733.3737247978595,1736.40380859375,1509287,0.0,0.0
89.0,89.0,89.0,2018-08-03,1743.622563049261,1766.3926328799428,1743.622563049261,1764.075439453125,1505131,0.0,0.0
90.0,90.0,90.0,2018-08-06,1779.7160610184096,1781.4538474073868,1757.6589891555122,1760.5999755859375,1532249,0.0,0.0
91.0,91.0,91.0,2018-08-07,1762.9615563351165,1763.8082566905014,1747.187451474514,1753.2921142578125,1353521,0.0,0.0
92.0,92.0,92.0,2018-08-08,1757.436116289102,1763.0506869508322,1748.5241684377377,1759.218505859375,1315062,0.0,0.0
93.0,93.0,93.0,2018-08-09,1764.565545362506,1765.278544653777,1752.088819284185,1759.5302734375,2060297,0.0,0.0
94.0,94.0,94.0,2018-08-10,1765.4121964053786,1779.270318282527,1757.480650161528,1776.240234375,2784105,0.0,0.0
95.0,95.0,95.0,2018-08-13,1780.4289074635014,1786.1770700610898,1773.477544927813,1782.523193359375,3559575,0.0,0.0
96.0,96.0,96.0,2018-08-14,1775.259880137076,1804.3128062169767,1766.704432592894,1785.55322265625,3311765,0.0,0.0
97.0,97.0,97.0,2018-08-16,1782.6567248304686,1800.2578193942709,1777.933349609375,1789.9644775390625,2152065,0.0,0.0
98.0,98.0,98.0,2018-08-17,1794.7324897133776,1801.906650823076,1785.9542433587444,1793.752197265625,1213731,0.0,0.0
99.0,99.0,99.0,2018-08-20,1803.7781656322825,1803.7781656322825,1785.686868775839,1791.2568359375,1587032,0.0,0.0
100.0,100.0,100.0,2018-08-21,1791.4353014993508,1803.7783280835408,1785.954431560976,1798.1192626953125,1376866,0.0,0.0
101.0,101.0,101.0,2018-08-23,1802.7089013598693,1816.2550189277667,1800.4809143395948,1813.6705322265625,3046791,0.0,0.0
102.0,102.0,102.0,2018-08-24,1813.670476972736,1823.384521842878,1810.016600128488,1820.7109375,1570533,0.0,0.0
103.0,103.0,103.0,2018-08-27,1820.7106260280648,1834.9697400840853,1813.5810690000555,1827.7509765625,1532702,0.0,0.0
104.0,104.0,104.0,2018-08-28,1831.4047734731976,1846.5550806016863,1828.731189862288,1844.0596923828125,1987983,0.0,0.0
105.0,105.0,105.0,2018-08-29,1847.0012614717816,1850.6552472586336,1823.0280990947515,1846.5556640625,1525867,0.0,0.0
106.0,106.0,106.0,2018-08-30,1842.990856450136,1858.141168132753,1840.7628694379864,1855.823974609375,2408020,0.0,0.0
107.0,107.0,107.0,2018-08-31,1855.7349454832256,1864.3794913877696,1848.337985247722,1852.2591552734373,2504554,0.0,0.0
108.0,108.0,108.0,2018-09-03,1857.9629356608425,1862.5971050383905,1825.5233148643013,1829.53369140625,1439711,0.0,0.0
109.0,109.0,109.0,2018-09-04,1835.6828606510164,1875.7420183349168,1833.142868761155,1870.5284423828125,4420803,0.0,0.0
110.0,110.0,110.0,2018-09-05,1871.5085219373725,1877.969682310728,1849.273261823046,1853.0162353515625,1681106,0.0,0.0
111.0,111.0,111.0,2018-09-06,1849.2291800802047,1855.0219461864808,1836.1286602475377,1849.49658203125,2238097,0.0,0.0
112.0,112.0,112.0,2018-09-07,1853.061435075198,1857.2500072191008,1840.6736965154803,1853.5516357421875,1312182,0.0,0.0
113.0,113.0,113.0,2018-09-10,1857.606167216721,1865.626919609845,1848.5606279374315,1854.3533935546875,1530539,0.0,0.0
114.0,114.0,114.0,2018-09-11,1861.706000878131,1861.706000878131,1819.998039296173,1823.607421875,3679745,0.0,0.0
115.0,115.0,115.0,2018-09-12,1829.0437842559893,1843.7928845332235,1818.0374411477087,1821.5576171875,2307661,0.0,0.0
116.0,116.0,116.0,2018-09-14,1821.6021030090503,1846.15456234531,1798.5647400491307,1840.673583984375,3642038,0.0,0.0
117.0,117.0,117.0,2018-09-17,1844.7733081535896,1851.7246713808456,1831.0043914704247,1848.4716796875,1033857,0.0,0.0
118.0,118.0,118.0,2018-09-18,1847.446838710499,1852.6158121171009,1833.722525685216,1845.441650390625,1456507,0.0,0.0
119.0,119.0,119.0,2018-09-19,1846.46642980179,1861.7059480009464,1841.966070097165,1851.8135986328125,1301268,0.0,0.0
120.0,120.0,120.0,2018-09-21,1851.0115062948505,1890.2240755182363,1827.082840090296,1874.316162109375,4508530,0.0,0.0
121.0,121.0,121.0,2018-09-24,1884.876676471382,1969.985765172572,1869.8599596541096,1959.246826171875,3032226,0.0,0.0
122.0,122.0,122.0,2018-09-25,1964.995501568804,1971.2338657214625,1919.4555738005213,1945.6566162109373,2868778,0.0,0.0
123.0,123.0,123.0,2018-09-26,1949.0430502518395,1959.7373879761287,1902.7901266250285,1909.0728759765625,1970951,0.0,0.0
124.0,124.0,124.0,2018-09-27,1908.8496453108112,1969.2726832949888,1903.4134887439204,1950.69140625,3311802,0.0,0.0
125.0,125.0,125.0,2018-09-28,1941.021796905003,1951.7161318741764,1923.955507714084,1946.1015625,2904371,0.0,0.0
126.0,126.0,126.0,2018-10-01,1952.518527204568,2028.3146856228143,1952.028544144393,2010.1343994140625,3772208,0.0,0.0
127.0,127.0,127.0,2018-10-03,2005.455693363876,2009.6442653905608,1921.059589680805,1927.520751953125,3902322,0.0,0.0
128.0,128.0,128.0,2018-10-04,1921.9506354780688,1921.9950211529533,1832.6083640870625,1840.138916015625,4762419,0.0,0.0
129.0,129.0,129.0,2018-10-05,1826.949168610944,1889.332798758635,1801.0154241215162,1873.8704833984373,3417624,0.0,0.0
130.0,130.0,130.0,2018-10-08,1873.870690360675,1891.2935925058723,1825.3005729527224,1851.5018310546875,2010154,0.0,0.0
131.0,131.0,131.0,2018-10-09,1853.9971571769927,1878.3266007351392,1829.8010882289443,1864.2012939453125,1867130,0.0,0.0
132.0,132.0,132.0,2018-10-10,1871.508761244957,1876.811325886454,1808.2339412219133,1821.245361328125,2749573,0.0,0.0
133.0,133.0,133.0,2018-10-11,1769.0216954638636,1793.9751501102053,1729.8091238767552,1764.5211181640625,4700256,0.0,0.0
134.0,134.0,134.0,2018-10-12,1762.7833898854285,1762.7833898854285,1695.9437770232407,1709.5791015625,9373289,0.0,0.0
135.0,135.0,135.0,2018-10-15,1728.9179266719032,1742.776049444877,1711.0940305206464,1737.38427734375,2638151,0.0,0.0
136.0,136.0,136.0,2018-10-16,1744.9593229604775,1757.3469517606293,1724.4618436815754,1748.79150390625,2815425,0.0,0.0
137.0,137.0,137.0,2018-10-17,1755.6536768983483,1772.5863773354392,1711.0939389060047,1719.47119140625,2779207,0.0,0.0
138.0,138.0,138.0,2018-10-19,1719.114734548107,1719.114734548107,1666.5788456624348,1705.0338134765625,3428776,0.0,0.0
139.0,139.0,139.0,2018-10-22,1705.7467457324783,1707.5291352264517,1681.6398843111206,1695.943603515625,1778496,0.0,0.0
140.0,140.0,140.0,2018-10-23,1686.1196782320228,1695.0503968667265,1640.573013195035,1646.511962890625,2752811,4.0,0.0
141.0,141.0,141.0,2018-10-24,1654.013954900973,1673.6168406710678,1617.4425929987112,1650.843505859375,2735913,0.0,0.0
142.0,142.0,142.0,2018-10-25,1646.8249001829802,1676.2069931448598,1629.901228031627,1654.862548828125,2507233,0.0,0.0
143.0,143.0,143.0,2018-10-26,1655.666345581812,1655.666345581812,1599.5813755314537,1606.7259521484375,2285970,0.0,0.0
144.0,144.0,144.0,2018-10-29,1615.2989598464385,1677.1441834817304,1593.5526827976848,1670.9373779296875,2609483,0.0,0.0
145.0,145.0,145.0,2018-10-30,1667.365305579711,1705.231577493873,1647.7177229751294,1692.1927490234375,2404883,0.0,0.0
146.0,146.0,146.0,2018-10-31,1696.836394039928,1736.042267263624,1674.9114380783385,1730.9071044921875,2769190,0.0,0.0
147.0,147.0,147.0,2018-11-01,1735.8194509073237,1736.444557713366,1697.9978727198195,1728.76416015625,2769759,0.0,0.0
148.0,148.0,148.0,2018-11-02,1727.3797540476023,1745.598443968248,1701.3020962320722,1708.8485107421875,1818635,0.0,0.0
149.0,149.0,149.0,2018-11-05,1705.7673883460277,1721.2621645465997,1683.2173220864795,1688.6650390625,1713366,0.0,0.0
150.0,150.0,150.0,2018-11-06,1691.477960456216,1730.32658309605,1688.7987451017448,1726.039794921875,1398710,0.0,0.0
151.0,151.0,151.0,2018-11-07,1732.5596098024064,1740.5972574767477,1729.8803939109594,1734.479736328125,144530,0.0,0.0
152.0,152.0,152.0,2018-11-09,1751.3141506298591,1752.1625254027872,1701.3021198112604,1705.052978515625,2570479,0.0,0.0
153.0,153.0,153.0,2018-11-12,1704.4281349554465,1738.007624744448,1704.4281349554465,1710.09912109375,2552008,0.0,0.0
154.0,154.0,154.0,2018-11-13,1710.2329392074118,1731.666667949437,1699.5160748363994,1728.0496826171875,1418432,0.0,0.0
155.0,155.0,155.0,2018-11-14,1719.16313050161,1723.539203910033,1670.0441839158498,1679.555419921875,2422318,0.0,0.0
156.0,156.0,156.0,2018-11-15,1664.6861784936073,1695.943697939571,1658.9704959914015,1672.58984375,1829123,0.0,0.0
157.0,157.0,157.0,2018-11-16,1687.0127790782894,1696.6579989764982,1670.2676813505404,1684.869384765625,1829729,0.0,0.0
158.0,158.0,158.0,2018-11-19,1695.9437254850377,1703.4008548704635,1664.9541707380242,1699.0247802734375,1740628,0.0,0.0
159.0,159.0,159.0,2018-11-20,1698.622564637961,1698.622564637961,1673.7951249757684,1677.412109375,1190182,0.0,0.0
160.0,160.0,160.0,2018-11-21,1670.9374557394067,1670.9821529395829,1606.2344428695096,1618.2462158203125,3840461,0.0,0.0
161.0,161.0,161.0,2018-11-22,1625.3907684391795,1650.0395297174923,1616.4153527317085,1618.7374267578125,3194219,0.0,0.0
162.0,162.0,162.0,2018-11-26,1624.497845668236,1661.1137949108956,1593.6868639884374,1648.7000732421875,4333177,0.0,0.0
163.0,163.0,163.0,2018-11-27,1655.7555336389037,1694.961417323082,1639.0997185762906,1688.12939453125,3344839,0.0,0.0
164.0,164.0,164.0,2018-11-28,1687.0128349496056,1776.320025788653,1681.2078675450675,1771.765380859375,5313249,0.0,0.0
165.0,165.0,165.0,2018-11-29,1783.4645356347175,1783.4645356347175,1734.8368156136455,1750.912109375,4035441,0.0,0.0
166.0,166.0,166.0,2018-11-30,1755.7794065258638,1778.1062046759891,1750.286992377419,1757.788818359375,5268901,0.0,0.0
167.0,167.0,167.0,2018-12-03,1771.8547966754068,1777.2132285201913,1757.833610288584,1770.4259033203125,1610576,0.0,0.0
168.0,168.0,168.0,2018-12-04,1770.9617077957755,1803.469549147332,1760.2448442085092,1795.833740234375,3270615,0.0,0.0
169.0,169.0,169.0,2018-12-05,1791.5023151842995,1802.219178485502,1772.747804407196,1792.172119140625,2501539,0.0,0.0
170.0,170.0,170.0,2018-12-06,1784.3578368750489,1801.32620469318,1767.925290447659,1779.62451171875,2321216,0.0,0.0
171.0,171.0,171.0,2018-12-07,1772.7924628672906,1789.6268467981697,1762.0309025971633,1781.8570556640625,1680420,0.0,0.0
172.0,172.0,172.0,2018-12-10,1763.8171150383232,1795.9677054896547,1750.4210356836018,1764.5316162109375,2010786,0.0,0.0
173.0,173.0,173.0,2018-12-11,1759.3515216064452,1795.0743951416016,1751.313875061035,1786.1436767578125,2942014,0.0,0.0
174.0,174.0,174.0,2018-12-12,1787.1262877437416,1805.7915136197853,1772.7031537023636,1801.1475830078125,2219993,0.0,0.0
175.0,175.0,175.0,2018-12-13,1807.57756947821,1812.668035824753,1763.3705093551016,1770.6043701171875,3748429,0.0,0.0
176.0,176.0,176.0,2018-12-14,1770.9616326520097,1785.2060862919811,1764.040325212245,1776.9898681640625,2473761,0.0,0.0
177.0,177.0,177.0,2018-12-17,1785.2506167173462,1790.5197624021148,1772.747610897415,1781.05322265625,1227921,0.0,0.0
178.0,178.0,178.0,2018-12-18,1778.910075899851,1787.930080978395,1765.0674603877806,1775.2930908203125,1768742,0.0,0.0
179.0,179.0,179.0,2018-12-19,1772.5692205810485,1772.5692205810485,1750.465690184985,1757.9674072265625,2498833,0.0,0.0
180.0,180.0,180.0,2018-12-20,1744.8841538703086,1763.7279516627364,1737.9181485169086,1745.107421875,1940277,0.0,0.0
181.0,181.0,181.0,2018-12-21,1739.7043776223577,1741.4905217472267,1684.8251429927936,1693.0860595703125,3729956,0.0,0.0
182.0,182.0,182.0,2018-12-24,1702.016671715132,1731.5773332941212,1701.3021705036897,1713.358642578125,1864116,0.0,0.0
183.0,183.0,183.0,2018-12-26,1716.3057618634173,1716.3057618634173,1670.2678580336187,1687.1915283203125,2446614,0.0,0.0
184.0,184.0,184.0,2018-12-27,1704.8744091200745,1734.0778192470548,1671.9200312680885,1704.8297119140625,4968201,0.0,0.0
185.0,185.0,185.0,2018-12-28,1710.2325049724957,1714.6978639933116,1690.5849252809055,1693.308837890625,2239130,0.0,0.0
186.0,186.0,186.0,2018-12-31,1703.981264733652,1704.8743366753365,1684.467664611364,1690.6298828125,1879740,0.0,0.0
187.0,187.0,187.0,2019-01-01,1693.2643476558303,1705.7673544423187,1683.440556609304,1699.3372802734375,1094883,0.0,0.0
188.0,188.0,188.0,2019-01-02,1701.3022457814243,1727.6031739005132,1696.8368855562762,1717.6455078125,2100463,0.0,0.0
189.0,189.0,189.0,2019-01-03,1713.8050562855335,1736.9802295678278,1690.6744711897863,1696.7919921875,2611668,0.0,0.0
190.0,190.0,190.0,2019-01-04,1696.8365001848765,1697.9081427884958,1644.1452614949249,1676.161865234375,4280862,0.0,0.0
191.0,191.0,191.0,2019-01-07,1689.5134648514795,1704.6956871588884,1679.8682447197466,1694.961181640625,1856423,0.0,0.0
192.0,192.0,192.0,2019-01-08,1701.659296703749,1702.552368643972,1681.922428628343,1691.076416015625,1691756,0.0,0.0
193.0,193.0,193.0,2019-01-09,1703.4455163061943,1713.8051294697711,1667.0974213128352,1685.18212890625,2414376,0.0,0.0
194.0,194.0,194.0,2019-01-10,1687.9061168759465,1701.3021971686126,1671.9201059231818,1686.6112060546875,3053461,0.0,0.0
195.0,195.0,195.0,2019-01-11,1670.044442986928,1674.509802460155,1638.7869266743385,1645.5296630859375,9209862,0.0,0.0
196.0,196.0,196.0,2019-01-14,1652.183313289544,1653.0763853507815,1616.4604308400403,1619.3629150390625,3615370,0.0,0.0
197.0,197.0,197.0,2019-01-15,1616.4601133074937,1669.463907926522,1614.673969535883,1668.0797119140625,7711653,0.0,0.0
198.0,198.0,198.0,2019-01-16,1670.0443621453385,1674.5097214024115,1649.503709562802,1670.1783447265625,2359280,0.0,0.0
199.0,199.0,199.0,2019-01-17,1680.7839964490513,1698.6837195209262,1674.787632920469,1695.372314453125,2625816,4.0,0.0
200.0,200.0,200.0,2019-01-18,1683.4690413211197,1704.2326774497817,1678.994110323456,1701.0555419921875,1683728,0.0,0.0
201.0,201.0,201.0,2019-01-21,1702.263281374412,1729.1128599449862,1696.4010796860173,1708.2596435546875,2409803,0.0,0.0
202.0,202.0,202.0,2019-01-22,1706.828078653174,1716.8071961568294,1691.52383721434,1702.1741943359375,2457093,0.0,0.0
203.0,203.0,203.0,2019-01-23,1701.3687799118966,1705.9331877184336,1673.624207488294,1678.6361083984375,2578169,0.0,0.0
204.0,204.0,204.0,2019-01-24,1686.8699438603287,1705.172366977675,1678.0990358657084,1701.8609619140625,1962927,0.0,0.0
205.0,205.0,205.0,2019-01-25,1702.2635729816868,1731.7981144687508,1701.368586876018,1719.08935546875,2327080,0.0,0.0
206.0,206.0,206.0,2019-01-28,1730.0080605119083,1755.962656349904,1723.2956650365647,1749.69775390625,2769033,0.0,0.0
207.0,207.0,207.0,2019-01-29,1755.9627298141786,1780.1721475419265,1733.2748540085693,1774.53369140625,2557626,0.0,0.0
208.0,208.0,208.0,2019-01-30,1771.714420809822,1780.574804845527,1749.3845618307987,1773.325439453125,2429575,0.0,0.0
209.0,209.0,209.0,2019-01-31,1778.3374503250309,1807.6482462476,1776.5474780549505,1802.591552734375,4094319,0.0,0.0
210.0,210.0,210.0,2019-02-01,1798.4747973011574,1821.0731992080268,1788.2719326097867,1816.7772216796875,3064163,0.0,0.0
211.0,211.0,211.0,2019-02-04,1816.7769295041144,1839.5990742942413,1810.5568200167093,1834.9451904296875,1590764,0.0,0.0
