Unnamed: 0,Unnamed: 0.1,Unnamed: 0.1.1,Date,Open,High,Low,Close,Volume,Dividends,Stock Splits
77.0,77.0,77.0,2018-07-18,257.2993670020643,257.2993670020643,250.37796118680168,252.70057678222656,2547022,3.0,0.0
78.0,78.0,78.0,2018-07-19,255.44128501533768,263.8491424751452,251.0747561757324,259.90069580078125,2616046,0.0,0.0
79.0,79.0,79.0,2018-07-20,257.48519177927,269.23762250694097,254.88387332453647,260.41168212890625,5049006,0.0,0.0
80.0,80.0,80.0,2018-07-23,260.1329478023306,260.31876839165733,250.3779622597432,256.3238525390625,3385991,0.0,0.0
81.0,81.0,81.0,2018-07-24,256.4632271002154,260.5510536187825,251.3070313288211,254.8838653564453,2616286,0.0,0.0
82.0,82.0,82.0,2018-07-25,254.5586640212588,262.87363902270346,251.5857047793844,257.2064514160156,3236167,0.0,0.0
83.0,83.0,83.0,2018-07-26,257.3458066550554,269.4234076894082,257.3458066550554,266.4969177246094,7421999,0.0,0.0
84.0,84.0,84.0,2018-07-27,265.985948387038,272.86091379320135,263.3381890736367,269.7950439453125,2773138,0.0,0.0
85.0,85.0,85.0,2018-07-30,269.3304988643298,272.2105478740599,265.7536651757412,268.9124450683594,2175750,0.0,0.0
86.0,86.0,86.0,2018-07-31,270.72406021333705,275.0905887459072,266.77561381661064,272.02471923828125,4015896,0.0,0.0
87.0,87.0,87.0,2018-08-01,274.02219207821383,278.249341009753,267.1472274148784,270.9098815917969,11145442,0.0,0.0
88.0,88.0,88.0,2018-08-02,272.1176978618069,273.51126752824047,264.7782366223731,265.9395446777344,3627740,0.0,0.0
89.0,89.0,89.0,2018-08-03,267.8905168220608,270.02731205528727,264.77820592408324,266.3111267089844,2113372,0.0,0.0
90.0,90.0,90.0,2018-08-06,266.9149740291377,267.6117587107511,253.7225344019357,256.3238525390625,5083429,0.0,0.0
91.0,91.0,91.0,2018-08-07,255.48773166844944,258.274870559378,253.165115926009,257.1600036621094,3620771,0.0,0.0
92.0,92.0,92.0,2018-08-08,257.34583057419184,258.0890562891043,252.23607581549848,253.2115631103516,2127601,0.0,0.0
93.0,93.0,93.0,2018-08-09,253.62963722663247,256.4167760972549,250.9354086554796,252.0502471923828,2781246,0.0,0.0
94.0,94.0,94.0,2018-08-10,251.7715429826216,252.74703023999675,244.4320830089273,245.26821899414065,2584615,0.0,0.0
95.0,95.0,95.0,2018-08-13,243.4101323498011,246.7547047242928,241.5984807108805,242.99205017089844,2026369,0.0,0.0
96.0,96.0,96.0,2018-08-14,243.50303108892044,248.5198752363269,243.41012079221548,248.0089111328125,3368667,0.0,0.0
97.0,97.0,97.0,2018-08-16,246.66181216718235,248.42699460640424,243.08497795871577,244.7572784423828,2679639,0.0,0.0
98.0,98.0,98.0,2018-08-17,247.35855969968048,249.9134368421185,245.5469082032372,247.77664184570312,1804401,0.0,0.0
99.0,99.0,99.0,2018-08-20,245.82567524777505,247.5908576808669,242.66692325925607,243.2707977294922,4447592,0.0,0.0
100.0,100.0,100.0,2018-08-21,239.69394123820712,246.01144462761945,239.27585906956904,243.96755981445312,6870652,0.0,0.0
101.0,101.0,101.0,2018-08-23,244.33917877874129,244.33917877874129,237.55713790136937,240.85525512695312,3566372,0.0,0.0
102.0,102.0,102.0,2018-08-24,240.62298729733672,245.5469212563466,238.8578050300828,242.202377319336,3052623,0.0,0.0
103.0,103.0,103.0,2018-08-27,245.26822654398697,247.1263191693202,242.89916978758447,245.0359649658203,2527938,0.0,0.0
104.0,104.0,104.0,2018-08-28,245.3611498938629,246.1972859492793,234.58420642337,235.8384246826172,6296138,0.0,0.0
105.0,105.0,105.0,2018-08-29,236.9068132046454,238.5790852510748,231.7041481069573,232.72610473632807,3213653,0.0,0.0
106.0,106.0,106.0,2018-08-30,234.11966678532244,234.11966678532244,231.0538111707665,232.7725524902344,4947003,0.0,0.0
107.0,107.0,107.0,2018-08-31,233.56222534179688,236.76744629682352,232.865440643073,233.56222534179688,2067525,0.0,0.0
108.0,108.0,108.0,2018-09-03,234.11965902002,236.44227468490112,231.1467138041963,232.540283203125,1674997,0.0,0.0
109.0,109.0,109.0,2018-09-04,232.2615860814024,233.190632425728,222.7388610520649,224.03952026367188,4263761,0.0,0.0
110.0,110.0,110.0,2018-09-05,222.97110940229885,228.0808639927682,220.3697769573811,227.0124664306641,3165366,0.0,0.0
111.0,111.0,111.0,2018-09-06,228.54540229631905,229.47444864711707,225.2937400685259,228.4989471435547,1624909,0.0,0.0
112.0,112.0,112.0,2018-09-07,228.7311942840641,232.72609617539297,227.61634156874763,230.1712188720703,2248742,0.0,0.0
113.0,113.0,113.0,2018-09-10,229.4744318986804,233.00481060926893,218.97620606566224,224.1324157714844,1994669,0.0,0.0
114.0,114.0,114.0,2018-09-11,221.2988337540226,225.6189077094859,212.75161032299565,214.37744140625,4318217,0.0,0.0
115.0,115.0,115.0,2018-09-12,215.4922868876176,216.46778833982395,209.5463962259852,214.2380828857422,4642573,0.0,0.0
116.0,116.0,116.0,2018-09-14,217.3968381465675,225.24727668885808,215.81746224312025,224.4575958251953,5074936,0.0,0.0
117.0,117.0,117.0,2018-09-17,223.38919197812808,227.6163557050172,219.71946173157767,226.2692413330078,2939173,0.0,0.0
118.0,118.0,118.0,2018-09-18,226.08341822682488,227.2911670516287,221.11301495137693,221.9027099609375,2947278,0.0,0.0
119.0,119.0,119.0,2018-09-19,223.9001541465289,224.6433940079657,219.53363945275447,222.83175659179688,2286893,0.0,0.0
120.0,120.0,120.0,2018-09-21,225.38663803387865,226.3621253079097,201.1385239352127,214.7955017089844,5453773,0.0,0.0
121.0,121.0,121.0,2018-09-24,214.8884109474199,216.6535932381178,207.4560405846981,210.057373046875,2291403,0.0,0.0
122.0,122.0,122.0,2018-09-25,209.68574766146213,218.4187914115695,206.38763045200992,214.70260620117188,2889656,0.0,0.0
123.0,123.0,123.0,2018-09-26,218.3258799418709,218.3258799418709,210.4754415621641,212.1012725830078,2397083,0.0,0.0
124.0,124.0,124.0,2018-09-27,216.46779316682503,219.533648866644,204.52954225090977,206.29473876953125,6857884,0.0,0.0
125.0,125.0,125.0,2018-09-28,200.72044200653767,206.2018091253085,190.965456534199,197.1900634765625,7769507,0.0,0.0
126.0,126.0,126.0,2018-10-01,196.0287791064436,200.1165773604893,188.41060190056456,197.9797821044922,4267809,0.0,0.0
127.0,127.0,127.0,2018-10-03,195.0997147050876,199.23396772909027,190.6867449677106,191.383529663086,3624093,0.0,0.0
128.0,128.0,128.0,2018-10-04,186.55250624105665,190.87256601302377,184.4156968429168,188.8751220703125,2991297,0.0,0.0
129.0,129.0,129.0,2018-10-05,186.9705569142043,189.7112405033126,180.2349716340653,183.9511566162109,2951857,0.0,0.0
130.0,130.0,130.0,2018-10-08,182.00017834199767,192.7306667583542,180.14208560067613,190.686767578125,3261159,0.0,0.0
131.0,131.0,131.0,2018-10-09,191.56933389231853,193.2416199773467,185.4840781203078,187.1099090576172,3482398,0.0,0.0
132.0,132.0,132.0,2018-10-10,187.2957422787705,200.3488316290781,187.2957422787705,199.14108276367188,3138955,0.0,0.0
133.0,133.0,133.0,2018-10-11,193.2416221840868,196.63263536446493,190.4080282543363,191.383529663086,1980808,0.0,0.0
134.0,134.0,134.0,2018-10-12,194.1706799402077,203.4611430952416,194.1706799402077,201.6495056152344,3747478,0.0,0.0
135.0,135.0,135.0,2018-10-15,204.11144954080044,204.11144954080044,197.79393247636847,201.23141479492188,1811281,0.0,0.0
136.0,136.0,136.0,2018-10-16,203.275330107847,206.99151524994247,201.5565888091793,204.6688995361328,2053978,0.0,0.0
137.0,137.0,137.0,2018-10-17,206.5270042790864,208.0599250700967,193.2416387778825,194.44940185546875,2346918,0.0,0.0
138.0,138.0,138.0,2018-10-19,194.6352074030348,196.8649129391124,189.9899757227714,191.66226196289065,2104200,0.0,0.0
139.0,139.0,139.0,2018-10-22,193.84551234694115,194.6816625550618,191.0583733387832,191.66226196289065,1467975,0.0,0.0
140.0,140.0,140.0,2018-10-23,189.61835161771413,193.24162644307324,178.4233410967253,182.3253326416016,6821891,0.0,0.0
141.0,141.0,141.0,2018-10-24,186.83121600680647,191.9409706405706,185.80925940960503,190.50094604492188,3257357,0.0,0.0
142.0,142.0,142.0,2018-10-25,187.20285920445443,194.0313562652401,185.06604953960067,192.35906982421875,3043270,0.0,0.0
143.0,143.0,143.0,2018-10-26,188.503503733354,198.3049458204765,186.1808877968852,192.8235778808593,3171759,0.0,0.0
144.0,144.0,144.0,2018-10-29,193.2416325648048,200.67400304806648,190.4080384828369,199.6985015869141,1684170,0.0,0.0
145.0,145.0,145.0,2018-10-30,199.9307636299525,204.1114720365199,198.4442980355128,199.7914123535156,2383136,0.0,0.0
146.0,146.0,146.0,2018-10-31,200.72045231116363,204.29727199564303,194.7281066200292,203.2753295898437,1582761,0.0,0.0
147.0,147.0,147.0,2018-11-01,204.3901814999474,207.54893317995263,201.4172362406269,202.90370178222656,1269156,0.0,0.0
148.0,148.0,148.0,2018-11-02,206.2482750896289,213.21612222103536,203.55404653593368,205.0405120849609,4362130,0.0,0.0
149.0,149.0,149.0,2018-11-05,204.8547037096939,206.2947282716756,198.67655164921507,199.9307556152344,1515633,0.0,0.0
150.0,150.0,150.0,2018-11-06,201.3707872832284,204.2972774833318,196.8649070184376,197.65460205078125,2272040,0.0,0.0
151.0,151.0,151.0,2018-11-07,199.60560732952425,205.50504295014915,198.07267239733275,204.62245178222656,1142635,0.0,0.0
152.0,152.0,152.0,2018-11-09,205.1334153168375,208.38507719947177,203.18241251680865,205.3656768798828,2660337,0.0,0.0
153.0,153.0,153.0,2018-11-12,205.4121375948349,206.4340799942586,198.63009693487965,199.3733367919922,2200263,0.0,0.0
154.0,154.0,154.0,2018-11-13,199.65205679543985,208.5709075085716,196.9578280259117,206.80572509765625,10096359,0.0,0.0
155.0,155.0,155.0,2018-11-14,209.964454093352,214.145162250078,205.3192228081008,207.5024871826172,7305882,0.0,0.0
156.0,156.0,156.0,2018-11-15,207.8741094340449,214.79550152746253,203.6004907875221,213.6806488037109,3354365,0.0,0.0
157.0,157.0,157.0,2018-11-16,212.75160896764933,214.9813144828877,208.19928763398684,210.1967315673828,2715552,0.0,0.0
158.0,158.0,158.0,2018-11-19,210.52188880550068,213.58773013161925,207.08440629249583,212.8909454345703,2500442,0.0,0.0
159.0,159.0,159.0,2018-11-20,212.75160114000016,213.49484100977463,208.7102440941848,209.3141326904297,2820381,0.0,0.0
160.0,160.0,160.0,2018-11-21,211.77610702426816,215.30648589575523,208.8496167699203,209.4534912109375,6062909,0.0,0.0
161.0,161.0,161.0,2018-11-22,211.77608921625463,211.77608921625463,201.32431893514416,203.22886657714844,3826219,0.0,0.0
162.0,162.0,162.0,2018-11-26,204.3437135926321,209.03539984663624,203.0895096992245,208.2921600341797,3812986,0.0,0.0
163.0,163.0,163.0,2018-11-27,207.4095867368301,214.6096955709194,206.3876301350914,213.7735595703125,4816417,0.0,0.0
164.0,164.0,164.0,2018-11-28,213.77356134988548,220.5091470894592,213.77356134988548,219.5336456298828,8415614,0.0,0.0
165.0,165.0,165.0,2018-11-29,221.2523724797154,223.9001601267669,217.86135912749725,219.2549285888672,8069235,0.0,0.0
166.0,166.0,166.0,2018-11-30,220.1375133754437,223.24982408622023,217.72200155130955,222.0885162353516,2180338,0.0,0.0
167.0,167.0,167.0,2018-12-03,225.15438560865124,225.15438560865124,216.93231984968128,218.2794342041016,2285274,0.0,0.0
168.0,168.0,168.0,2018-12-04,217.90782044136856,220.044629844464,214.0522696501891,216.1426239013672,1822163,0.0,0.0
169.0,169.0,169.0,2018-12-05,216.28198107529528,218.6510519711389,210.0573737120296,211.9154663085937,2123955,0.0,0.0
170.0,170.0,170.0,2018-12-06,209.96445389934416,210.8470450075022,206.6663368546392,209.1747589111328,1153486,0.0,0.0
171.0,171.0,171.0,2018-12-07,210.8005979750812,211.96190584003008,206.7592551107317,210.3360748291016,2388836,0.0,0.0
172.0,172.0,172.0,2018-12-10,207.7347413475315,210.1967081705729,205.08695393880208,209.035400390625,1835010,0.0,0.0
173.0,173.0,173.0,2018-12-11,205.3656882176633,218.27942616547256,205.3656882176633,217.1181182861328,1980032,0.0,0.0
174.0,174.0,174.0,2018-12-12,216.83939604389903,222.9711071612828,216.0032600624928,220.97366333007807,1755281,0.0,0.0
175.0,175.0,175.0,2018-12-13,222.6924041582409,222.6924041582409,216.4677965351582,217.81491088867188,1430472,0.0,0.0
176.0,176.0,176.0,2018-12-14,218.325867171044,220.50913151320265,214.14515907627927,218.4187774658203,2118894,0.0,0.0
177.0,177.0,177.0,2018-12-17,218.3258821097394,219.812361871148,215.26002646191023,218.1400756835937,1484694,0.0,0.0
178.0,178.0,178.0,2018-12-18,218.0471580227272,225.10791538691416,216.6535886094893,218.8368530273437,4136850,0.0,0.0
179.0,179.0,179.0,2018-12-19,220.27687838839512,223.1569133471916,219.9981616695126,222.6459350585937,2910445,0.0,0.0
180.0,180.0,180.0,2018-12-20,224.2253410660172,227.47700327394955,221.29883657320465,222.5530548095703,6293860,0.0,0.0
181.0,181.0,181.0,2018-12-21,225.75825141594896,225.75825141594896,215.6316523932542,216.8394012451172,3965309,0.0,0.0
182.0,182.0,182.0,2018-12-24,213.91290261002231,216.93230297259592,209.31412643148056,212.7980499267578,4165981,0.0,0.0
183.0,183.0,183.0,2018-12-26,210.8935039867713,218.5581357395945,209.5928448749225,216.7929534912109,2417738,0.0,0.0
184.0,184.0,184.0,2018-12-27,217.8148948311684,218.6045898299019,213.77355206855864,214.65614318847656,1916532,0.0,0.0
185.0,185.0,185.0,2018-12-28,216.003266031554,219.71945125360224,215.3529364529199,217.86135864257807,1568629,0.0,0.0
186.0,186.0,186.0,2018-12-31,218.41879995254496,220.6485054955245,217.21103687671345,219.2084808349609,1888044,0.0,0.0
187.0,187.0,187.0,2019-01-01,219.7194661793228,219.7194661793228,216.0961910121424,217.7684631347656,1125991,0.0,0.0
188.0,188.0,188.0,2019-01-02,216.4677961232828,218.5581503776922,212.98387236593385,214.4703521728516,1983510,0.0,0.0
189.0,189.0,189.0,2019-01-03,213.68065622233777,216.04972720263592,211.2186891145727,211.68321228027344,1183802,0.0,0.0
190.0,190.0,190.0,2019-01-04,211.8225568841003,217.62909627237056,210.10381555472364,216.8394012451172,1540427,0.0,0.0
191.0,191.0,191.0,2019-01-07,218.18652084868413,218.232961821004,213.1696625156219,213.8199920654297,929054,0.0,0.0
192.0,192.0,192.0,2019-01-08,213.68064862123703,215.8639130928157,211.8690111746725,212.5657958984375,1285634,0.0,0.0
193.0,193.0,193.0,2019-01-09,213.95937855538943,213.95937855538943,207.1773373234772,207.5489501953125,1830077,0.0,0.0
194.0,194.0,194.0,2019-01-10,207.17733130124537,212.00836937528769,206.24828497254023,211.1257781982422,1371920,0.0,0.0
195.0,195.0,195.0,2019-01-11,210.8935160039004,211.31158401537976,208.75670661885675,209.9180145263672,870820,0.0,0.0
196.0,196.0,196.0,2019-01-14,209.4999532127538,209.4999532127538,206.2482909677665,207.5489501953125,1067341,0.0,0.0
197.0,197.0,197.0,2019-01-15,208.10635321430976,209.49992254386987,206.80569417716845,207.3631134033203,2219716,0.0,0.0
198.0,198.0,198.0,2019-01-16,206.5269840688315,211.2651114349152,201.8352976743193,203.32177734375,3263101,0.0,0.0
199.0,199.0,199.0,2019-01-17,203.3217839489189,206.1089227875545,202.25337222176915,202.90370178222656,2694921,0.0,0.0
200.0,200.0,200.0,2019-01-18,203.92567355405987,205.3192430772084,202.06758085652856,202.439193725586,1519378,0.0,0.0
201.0,201.0,201.0,2019-01-21,202.346267411911,204.0185534254548,200.20945829327843,201.23141479492188,915690,0.0,0.0
202.0,202.0,202.0,2019-01-22,200.3023991961517,204.66891421607937,199.3268976911592,203.46115112304688,1885675,0.0,0.0
203.0,203.0,203.0,2019-01-23,203.5075903696037,204.2972712015444,201.6030426613117,202.90370178222656,995406,0.0,0.0
204.0,204.0,204.0,2019-01-24,203.27532888802256,203.5075904580098,200.6739964689417,201.417236328125,802132,0.0,0.0
205.0,205.0,205.0,2019-01-25,202.0675713481428,203.1824240789772,193.93841617896464,195.7965087890625,2218748,0.0,0.0
206.0,206.0,206.0,2019-01-28,193.56680254084287,197.3294287201045,193.055824239918,194.7745513916016,1887429,0.0,0.0
207.0,207.0,207.0,2019-01-29,192.31256725270785,193.93839813527904,185.4840718754607,188.6428375244141,3260886,0.0,0.0
208.0,208.0,208.0,2019-01-30,188.50349503195835,191.94097780015468,187.0170294069078,188.8751220703125,1409006,0.0,0.0
209.0,209.0,209.0,2019-01-31,190.7332076019698,190.7332076019698,185.1589298201848,189.85061645507807,1795751,0.0,0.0
210.0,210.0,210.0,2019-02-01,190.1293051300432,195.79649279845376,189.1538179303067,193.10226440429688,1670882,0.0,0.0
211.0,211.0,211.0,2019-02-04,193.24164326833133,193.2880984216492,183.3008500315792,185.94862365722656,2328060,0.0,0.0
212.0,212.0,212.0,2019-02-05,185.9486020874968,190.82609492151727,182.4182376628167,188.13186645507807,6299857,0.0,0.0
213.0,213.0,213.0,2019-02-06,187.57445451778693,188.45705990117537,180.04918750327855,185.0195770263672,3309459,0.0,0.0
214.0,214.0,214.0,2019-02-07,185.62343864382552,193.79904826141043,183.4866294904844,192.7306365966797,3735779,0.0,0.0
215.0,215.0,215.0,2019-02-08,191.56934231296137,195.006810753432,187.6673507271265,188.7357482910156,2519281,0.0,0.0
216.0,216.0,216.0,2019-02-11,187.80670936942943,190.3151457937189,185.9950718666486,187.38864135742188,1741712,0.0,0.0
217.0,217.0,217.0,2019-02-12,187.66735762880992,190.5938478817808,185.1124802353484,186.64540100097656,1566055,0.0,0.0
218.0,218.0,218.0,2019-02-14,184.13697950921969,189.8506229362769,183.44019476270944,188.31768798828125,2090637,0.0,0.0
219.0,219.0,219.0,2019-02-15,188.41059736913613,188.50349349587617,182.74340912148392,186.18087768554688,2385065,0.0,0.0
220.0,220.0,220.0,2019-02-18,186.27378890040887,189.3396446202784,185.4840938505818,188.31768798828125,1647484,0.0,0.0
