Unnamed: 0,Unnamed: 0.1,Unnamed: 0.1.1,Date,Open,High,Low,Close,Volume,Dividends,Stock Splits
27.0,27.0,27.0,2018-05-09,1376.8283765501924,1380.78894889997,1347.546411913988,1365.7030029296875,619574,0.0,0.0
28.0,28.0,28.0,2018-05-10,1375.893720366978,1380.0323670014604,1330.591284328316,1334.8634033203125,846356,0.0,0.0
29.0,29.0,29.0,2018-05-11,1328.0101711961047,1340.0699609838662,1311.3666042147552,1323.916015625,1609809,0.0,0.0
30.0,30.0,30.0,2018-05-14,1317.2407622991543,1323.960431203663,1280.082040295887,1285.7781982421875,1186314,0.0,0.0
31.0,31.0,31.0,2018-05-15,1301.4874204183234,1335.0415019554123,1273.184589773197,1309.230712890625,1060882,0.0,0.0
32.0,32.0,32.0,2018-05-16,1298.1051632689366,1319.0653386778122,1266.242181987286,1277.946044921875,709770,0.0,0.0
33.0,33.0,33.0,2018-05-17,1288.715453149948,1307.0055137500574,1279.9041594764212,1289.8724365234375,966593,0.0,0.0
34.0,34.0,34.0,2018-05-18,1289.0714749357508,1297.1708051732287,1251.957350081776,1255.9625244140625,662468,0.0,0.0
35.0,35.0,35.0,2018-05-21,1255.828737051296,1277.1894403506876,1232.109576429178,1253.5147705078125,336805,0.0,0.0
36.0,36.0,36.0,2018-05-22,1265.21867165401,1291.429985746901,1254.048809586484,1288.09228515625,452928,0.0,0.0
37.0,37.0,37.0,2018-05-23,1284.576872732759,1304.7804840689776,1282.9302676485545,1291.5635986328125,571687,0.0,0.0
38.0,38.0,38.0,2018-05-24,1293.4771908098228,1321.6910400470915,1292.3200958332784,1315.50537109375,524511,0.0,0.0
39.0,39.0,39.0,2018-05-25,1317.196491335916,1338.601577986972,1309.6756526138615,1332.5938720703125,563495,0.0,0.0
40.0,40.0,40.0,2018-05-28,1339.4917393408537,1383.9931241776635,1332.1935769009483,1371.2657470703125,479395,0.0,0.0
41.0,41.0,41.0,2018-05-29,1378.2524072062536,1379.4984838332782,1332.7275133519483,1358.3602294921875,479104,0.0,0.0
42.0,42.0,42.0,2018-05-30,1344.8317096044177,1361.7422213870118,1313.4136343493187,1323.426513671875,651236,0.0,0.0
43.0,43.0,43.0,2018-05-31,1311.0106439596686,1344.0307236720196,1285.511402586145,1294.3671875,959918,0.0,0.0
44.0,44.0,44.0,2018-06-01,1298.5500565334212,1315.5495472694229,1271.3597249087882,1298.6390380859375,614546,0.0,0.0
45.0,45.0,45.0,2018-06-04,1299.440419802709,1311.0107006581893,1275.409596321286,1286.490478515625,495098,0.0,0.0
46.0,46.0,46.0,2018-06-05,1280.749790198548,1281.595338144633,1205.987428746468,1228.99462890625,956542,0.0,0.0
47.0,47.0,47.0,2018-06-06,1229.0837086153658,1280.7498924609206,1227.615178041834,1273.0955810546875,755239,0.0,0.0
48.0,48.0,48.0,2018-06-07,1279.1478670590952,1311.6339511195654,1264.729393551828,1299.70751953125,743469,0.0,0.0
49.0,49.0,49.0,2018-06-08,1298.5503150505835,1308.6520648920637,1271.4044687979767,1287.0244140625,320237,0.0,0.0
50.0,50.0,50.0,2018-06-11,1288.76006627868,1311.411229329874,1270.9595141091484,1301.6654052734375,520220,0.0,0.0
51.0,51.0,51.0,2018-06-12,1301.754184472465,1347.8575566426111,1301.754184472465,1339.624755859375,911101,0.0,0.0
52.0,52.0,52.0,2018-06-13,1344.1197088162176,1360.8522583970018,1332.193390640075,1341.53857421875,1136065,0.0,0.0
53.0,53.0,53.0,2018-06-14,1350.1720780447397,1350.1720780447397,1319.6441473634834,1321.7801513671875,584617,0.0,0.0
54.0,54.0,54.0,2018-06-15,1324.361205522597,1332.94993481634,1297.6603765645723,1304.1575927734375,622034,0.0,0.0
55.0,55.0,55.0,2018-06-18,1301.2202581297108,1327.921083762308,1291.4300557529082,1306.0264892578125,387836,0.0,0.0
56.0,56.0,56.0,2018-06-19,1298.1052424038592,1321.6909328331717,1292.1420278687362,1305.5369873046875,452102,0.0,0.0
57.0,57.0,57.0,2018-06-20,1308.340882314974,1333.0390711263376,1308.340882314974,1326.9423828125,461150,0.0,0.0
58.0,58.0,58.0,2018-06-21,1334.1514381150018,1336.8214427916653,1308.4741218931322,1320.2669677734375,294391,0.0,0.0
59.0,59.0,59.0,2018-06-22,1319.955591047791,1336.2876142439277,1300.464052617866,1329.701416015625,394832,0.0,0.0
60.0,60.0,60.0,2018-06-25,1317.2409807900378,1330.4133761021928,1300.0189202479123,1306.7830810546875,350379,0.0,0.0
61.0,61.0,61.0,2018-06-26,1304.3353961951625,1311.856122631182,1268.2892759408494,1278.07958984375,565891,0.0,0.0
62.0,62.0,62.0,2018-06-27,1269.1793651177377,1279.103151764837,1207.322455387348,1223.6099853515625,687042,0.0,0.0
63.0,63.0,63.0,2018-06-28,1217.4687971088272,1226.9920551053322,1132.4266138962605,1160.284423828125,1677925,0.0,0.0
64.0,64.0,64.0,2018-06-29,1157.0357641498888,1196.8198863520363,1141.0151812933248,1156.546142578125,1548191,0.0,0.0
65.0,65.0,65.0,2018-07-02,1164.9570706787706,1172.922816696807,1140.258886998418,1144.531005859375,473394,0.0,0.0
66.0,66.0,66.0,2018-07-03,1147.9131197084164,1184.8492808574915,1146.400098474747,1154.3658447265625,968872,0.0,0.0
67.0,67.0,67.0,2018-07-04,1089.4384113430174,1089.4384113430174,932.7490383500412,1019.30419921875,18876537,0.0,0.0
68.0,68.0,68.0,2018-07-05,1059.1329264573556,1063.0046287754944,1015.5215818126268,1025.40087890625,6949098,0.0,0.0
69.0,69.0,69.0,2018-07-06,1013.7415003768472,1022.6417760574592,984.1035009612284,989.53271484375,3022492,0.0,0.0
70.0,70.0,70.0,2018-07-09,996.8310661690838,1021.6628389344884,989.7108665690258,1015.4326782226562,1763560,0.0,0.0
71.0,71.0,71.0,2018-07-10,1019.0817225609488,1084.8547206664057,1016.4116061394244,1073.46240234375,4979947,0.0,0.0
72.0,72.0,72.0,2018-07-11,1069.7242763037725,1090.2839272898143,1055.6173508707193,1073.3734130859375,2353470,0.0,0.0
73.0,73.0,73.0,2018-07-12,1081.6506334415044,1100.964206491297,1073.373340060566,1080.0040283203125,1619540,0.0,0.0
74.0,74.0,74.0,2018-07-13,1085.8336006242234,1122.9477196469602,1080.7604252026986,1115.91650390625,2554740,0.0,0.0
75.0,75.0,75.0,2018-07-16,1112.534481730808,1138.345267969458,1034.9685391638411,1078.9359130859375,3481794,0.0,0.0
76.0,76.0,76.0,2018-07-17,1076.9334106973065,1133.8952224769778,1076.0434834403195,1127.353515625,1888473,0.0,0.0
77.0,77.0,77.0,2018-07-18,1134.8206682304512,1153.6002160104156,1087.066929008131,1107.36669921875,1899364,5.846118,0.0
78.0,78.0,78.0,2018-07-19,1100.257169349557,1107.5454748024597,1049.4182894567164,1057.5113525390625,1426683,0.0,0.0
79.0,79.0,79.0,2018-07-20,1046.2885403198156,1059.8366596092285,1027.7773185015692,1048.658447265625,1451334,0.0,0.0
80.0,80.0,80.0,2018-07-23,1051.6539418958398,1090.1073059582804,1046.4225133116242,1085.0546875,1354378,0.0,0.0
81.0,81.0,81.0,2018-07-24,1089.6601717182086,1134.3286442578838,1084.741660840336,1131.0645751953125,1445928,0.0,0.0
82.0,82.0,82.0,2018-07-25,1118.1871439745928,1157.1770517796135,1118.1871439745928,1147.92138671875,1059534,0.0,0.0
83.0,83.0,83.0,2018-07-26,1147.9215497196049,1294.804458904136,1142.9137449475252,1261.8060302734375,9838467,0.0,0.0
84.0,84.0,84.0,2018-07-27,1266.2773333923408,1291.316691954527,1254.8307950865262,1265.1595458984375,2236503,0.0,0.0
85.0,85.0,85.0,2018-07-30,1264.4887941159784,1287.6501981745412,1235.9170386181445,1266.27734375,1385767,0.0,0.0
86.0,86.0,86.0,2018-07-31,1265.4725109351302,1265.4725109351302,1230.238507855194,1236.006591796875,1061235,0.0,0.0
87.0,87.0,87.0,2018-08-01,1243.47374419992,1272.5372292939517,1240.5672948577203,1247.14013671875,1311741,0.0,0.0
88.0,88.0,88.0,2018-08-02,1252.5057862586366,1260.107010609969,1237.2138204399043,1245.306884765625,833764,0.0,0.0
89.0,89.0,89.0,2018-08-03,1255.5462253781948,1312.779144520457,1251.1643681687776,1281.25634765625,1762943,0.0,0.0
90.0,90.0,90.0,2018-08-06,1284.7884563898158,1321.050837844993,1269.8543370790733,1273.3419189453125,1146175,0.0,0.0
91.0,91.0,91.0,2018-08-07,1276.1142378616191,1296.68233430859,1258.6314006962668,1266.545654296875,716600,0.0,0.0
92.0,92.0,92.0,2018-08-08,1274.325822015143,1292.1216908412528,1261.3590600513594,1275.8907470703125,696842,0.0,0.0
93.0,93.0,93.0,2018-08-09,1283.6260252144991,1288.5891270220036,1258.4971502825863,1266.1431884765625,432194,0.0,0.0
94.0,94.0,94.0,2018-08-10,1264.4890217216532,1278.3054692986134,1247.9898612472116,1264.712646484375,966541,0.0,0.0
95.0,95.0,95.0,2018-08-13,1251.969022344786,1251.969022344786,1193.4841060562867,1206.361572265625,1040914,0.0,0.0
96.0,96.0,96.0,2018-08-14,1202.6950552814826,1211.637690257885,1159.0549652264417,1180.517333984375,1183237,0.0,0.0
97.0,97.0,97.0,2018-08-16,1177.834429447172,1207.255751408223,1168.712984967977,1180.2042236328125,1486954,0.0,0.0
98.0,98.0,98.0,2018-08-17,1189.0129105110043,1203.9918446968284,1168.221302417547,1186.5537109375,733198,0.0,0.0
99.0,99.0,99.0,2018-08-20,1189.3707854781746,1201.890409555697,1174.5259571149963,1190.6226806640625,984907,0.0,0.0
100.0,100.0,100.0,2018-08-21,1193.8417985435826,1209.1784636786283,1180.5173074594202,1186.2852783203125,1289021,0.0,0.0
101.0,101.0,101.0,2018-08-23,1174.5259670815371,1200.6832270980597,1170.5912472586028,1179.8468017578125,641718,0.0,0.0
102.0,102.0,102.0,2018-08-24,1185.7936182766025,1191.472184937822,1153.6001730172916,1165.3597412109375,1218004,0.0,0.0
103.0,103.0,103.0,2018-08-27,1180.4280645736917,1220.669870573791,1174.16814094534,1214.3653564453125,1691928,0.0,0.0
104.0,104.0,104.0,2018-08-28,1211.7273266198283,1224.38117041104,1180.517559326036,1194.736328125,1844423,0.0,0.0
105.0,105.0,105.0,2018-08-29,1198.2685432226224,1213.8735379967763,1189.1917994481826,1206.3170166015625,910530,0.0,0.0
106.0,106.0,106.0,2018-08-30,1217.0481854229802,1217.0481854229802,1190.7568173670118,1200.19140625,686681,0.0,0.0
107.0,107.0,107.0,2018-08-31,1193.842152415908,1207.2113499933143,1182.216690150913,1194.5576171875,812286,0.0,0.0
108.0,108.0,108.0,2018-09-03,1206.3618269277858,1222.9503910422832,1167.9084543827648,1174.74951171875,1434084,0.0,0.0
109.0,109.0,109.0,2018-09-04,1176.8511046702504,1192.634799146378,1150.7833607665764,1160.0836181640625,1132686,0.0,0.0
110.0,110.0,110.0,2018-09-05,1150.0230653253325,1175.0177213663217,1124.0894319372176,1126.6827392578125,1988365,0.0,0.0
111.0,111.0,111.0,2018-09-06,1129.4549828543045,1132.1378073185444,1064.173705146172,1071.5067138671875,2263814,0.0,0.0
112.0,112.0,112.0,2018-09-07,1082.0588440886386,1098.155676852978,1055.7228907872134,1084.3392333984375,2055782,0.0,0.0
113.0,113.0,113.0,2018-09-10,1083.8475360596212,1099.8548538290067,1056.840817154671,1066.2305908203125,832309,0.0,0.0
114.0,114.0,114.0,2018-09-11,1073.1161102077715,1082.4164767183108,1050.938390707847,1061.177734375,960777,0.0,0.0
115.0,115.0,115.0,2018-09-12,1071.327834272475,1073.563409144661,1040.8334233555618,1052.8612060546875,1008710,0.0,0.0
116.0,116.0,116.0,2018-09-14,1023.0376181703358,1096.3672568496263,1019.4605189034692,1086.6197509765625,2542467,0.0,0.0
117.0,117.0,117.0,2018-09-17,1086.4856366010629,1086.4856366010629,1058.4504237699018,1070.6124267578125,935711,0.0,0.0
118.0,118.0,118.0,2018-09-18,1073.116233607792,1088.9447395069835,1055.76761751579,1063.0111083984375,692340,0.0,0.0
119.0,119.0,119.0,2018-09-19,1077.6772446013215,1086.485774181049,1044.7683307149828,1066.007080078125,683102,0.0,0.0
120.0,120.0,120.0,2018-09-21,1066.8564055199874,1084.3392409686055,867.569771956712,1038.3294677734375,2699843,0.0,0.0
121.0,121.0,121.0,2018-09-24,1032.0696583714596,1038.8661245646076,998.9819383308684,1015.2127685546876,2041350,0.0,0.0
122.0,122.0,122.0,2018-09-25,1001.5751906531528,1074.9048252332584,987.9376685152238,1052.4141845703125,1652204,0.0,0.0
123.0,123.0,123.0,2018-09-26,1060.2838232163792,1077.4984476676896,1037.7930662755111,1063.23486328125,614926,0.0,0.0
124.0,124.0,124.0,2018-09-27,1058.137633631825,1062.3853834788824,1017.6721977107962,1028.2691650390625,1799933,0.0,0.0
125.0,125.0,125.0,2018-09-28,1038.329417810446,1059.299834018706,1013.4688731577716,1029.2525634765625,1297487,0.0,0.0
126.0,126.0,126.0,2018-10-01,1028.4032152039845,1031.086039811101,989.4134135033828,1018.8793334960938,1929417,0.0,0.0
127.0,127.0,127.0,2018-10-03,1019.460594455463,1031.4884907988956,946.622902360172,963.9268188476562,1376760,0.0,0.0
128.0,128.0,128.0,2018-10-04,992.6326594407392,1008.6847923592636,945.50497927347,978.5032958984376,2354995,0.0,0.0
129.0,129.0,129.0,2018-10-05,964.4633494430956,981.0072085791468,916.6202095346116,933.6112060546876,1805470,0.0,0.0
130.0,130.0,130.0,2018-10-08,920.0184126080584,928.8716434344972,806.894051686547,841.0996704101562,3972440,0.0,0.0
131.0,131.0,131.0,2018-10-09,836.0470170673013,889.9711574940685,827.7303850697913,854.7818603515625,3104904,0.0,0.0
132.0,132.0,132.0,2018-10-10,863.8587265598028,982.9746321142936,863.8587265598028,965.760009765625,3175154,0.0,0.0
133.0,133.0,133.0,2018-10-11,898.7349758996455,967.5932396328652,890.2394772836825,935.7127685546876,2665222,0.0,0.0
134.0,134.0,134.0,2018-10-12,944.7895707662884,1023.9318829413448,917.6039303068344,929.989501953125,2148953,0.0,0.0
135.0,135.0,135.0,2018-10-15,942.5538678011746,942.5538678011746,890.284167176113,932.5381469726562,1521969,0.0,0.0
136.0,136.0,136.0,2018-10-16,943.4481682898476,972.7799789618944,934.5055321545716,959.1424560546876,1205603,0.0,0.0
137.0,137.0,137.0,2018-10-17,979.2185942532418,982.0355259752862,892.4750118379229,899.8527221679688,1452633,0.0,0.0
138.0,138.0,138.0,2018-10-19,896.052092745408,920.1972308204868,877.8985506599499,902.982666015625,2049528,0.0,0.0
139.0,139.0,139.0,2018-10-22,919.2582053134608,940.7652205532512,898.7348698363629,909.82373046875,969114,0.0,0.0
140.0,140.0,140.0,2018-10-23,909.8238871883487,925.115796730139,887.6461621034022,899.0032958984375,1666575,0.0,0.0
141.0,141.0,141.0,2018-10-24,912.1489895841976,951.4965794363408,901.775535605493,941.65966796875,1743775,0.0,0.0
142.0,142.0,142.0,2018-10-25,923.774371938985,978.548089805508,915.4130366108604,969.9630737304688,1562453,0.0,0.0
143.0,143.0,143.0,2018-10-26,984.2712904121812,996.1202631851564,930.928449629698,958.4270629882812,1734147,0.0,0.0
144.0,144.0,144.0,2018-10-29,947.6959397785112,979.66587311124,920.6444620368349,969.2924194335938,1826064,0.0,0.0
145.0,145.0,145.0,2018-10-30,956.8620187968024,1014.855099193037,955.0735812880074,1001.3516845703124,1701234,0.0,0.0
146.0,146.0,146.0,2018-10-31,1008.4163675199704,1046.288377639291,958.6505701246532,1041.6383056640625,2111516,0.0,0.0
147.0,147.0,147.0,2018-11-01,1044.4998563121442,1091.0015806607948,1040.1625903940233,1085.0546875,1735407,0.0,0.0
148.0,148.0,148.0,2018-11-02,1085.7255949294763,1131.28835284686,1085.7255949294763,1121.40673828125,1395287,0.0,0.0
149.0,149.0,149.0,2018-11-05,1113.3709109091378,1125.491724792834,1082.440141670614,1118.488525390625,702411,4.871765,0.0
150.0,150.0,150.0,2018-11-06,1113.3260068512432,1127.0630039642374,1081.9014293968255,1089.3984375,781466,0.0,0.0
151.0,151.0,151.0,2018-11-07,1095.3694215648725,1108.7921392631729,1086.3011091227872,1098.332275390625,122111,0.0,0.0
152.0,152.0,152.0,2018-11-09,1096.2670758156382,1117.7256047887652,1085.1787593681472,1104.2130126953125,865134,0.0,0.0
153.0,153.0,153.0,2018-11-12,1104.347651026692,1123.8757111872037,1088.6801864260628,1092.40625,917363,0.0,0.0
154.0,154.0,154.0,2018-11-13,1086.3907501567987,1104.4374975325409,1050.4770063499625,1092.226806640625,1118195,0.0,0.0
155.0,155.0,155.0,2018-11-14,1106.2330405851555,1141.9672566680586,1102.55197088825,1112.742431640625,1279805,0.0,0.0
156.0,156.0,156.0,2018-11-15,1113.3261254282154,1135.8170396482467,1087.288560985836,1131.7318115234375,853322,0.0,0.0
157.0,157.0,157.0,2018-11-16,1138.0168999785026,1144.7506991685946,1093.5736453479717,1109.0164794921875,1156244,0.0,0.0
158.0,158.0,158.0,2018-11-19,1122.3045254724732,1122.3045254724732,1086.3906717719335,1095.728271484375,769456,0.0,0.0
159.0,159.0,159.0,2018-11-20,1103.8988403164865,1103.8988403164865,1061.2511838997852,1070.768310546875,874300,0.0,0.0
160.0,160.0,160.0,2018-11-21,1063.9446676696516,1085.492957958356,1045.5388691894912,1064.4384765625,1096596,0.0,0.0
161.0,161.0,161.0,2018-11-22,1070.2294594870848,1079.6119402408117,1025.9209694344838,1037.413330078125,745241,0.0,0.0
162.0,162.0,162.0,2018-11-26,1037.0094379592576,1057.5251180072055,972.3646747838188,996.1126098632812,2051296,0.0,0.0
163.0,163.0,163.0,2018-11-27,986.7299709556958,1002.0381560771224,969.940246965172,987.9868774414062,1349591,0.0,0.0
164.0,164.0,164.0,2018-11-28,990.1865746879374,1023.2720994570134,978.6492221823888,1017.4361572265624,1221776,0.0,0.0
165.0,165.0,165.0,2018-11-29,1019.0524447998775,1064.7527122906167,1019.0524447998775,1057.6148681640625,1680308,0.0,0.0
166.0,166.0,166.0,2018-11-30,1065.0220109695324,1071.6211647958476,1030.6345781916275,1037.458251953125,1278910,0.0,0.0
167.0,167.0,167.0,2018-12-03,1040.1517013834898,1056.312860504013,1021.9703130092072,1044.23681640625,943288,0.0,0.0
168.0,168.0,168.0,2018-12-04,1044.2818243914862,1053.619424120215,1028.300301760317,1032.295654296875,923255,0.0,0.0
169.0,169.0,169.0,2018-12-05,1025.3373650505505,1031.6223486918268,996.7411056770284,1008.5028686523438,1180971,0.0,0.0
170.0,170.0,170.0,2018-12-06,992.2069298307248,1009.0864198599036,982.4204026348792,992.1620483398438,1017876,0.0,0.0
171.0,171.0,171.0,2018-12-07,999.2999021847234,1002.4872754622372,970.6587616332308,982.151123046875,683004,0.0,0.0
172.0,172.0,172.0,2018-12-10,944.7560220114882,989.4236826412618,944.7560220114882,979.7719116210938,770112,0.0,0.0
173.0,173.0,173.0,2018-12-11,960.7825469318308,1045.8532269426696,958.7623172393276,1027.626953125,1232862,0.0,0.0
174.0,174.0,174.0,2018-12-12,1027.986089714875,1051.374859654796,1014.7428995176112,1037.27880859375,875914,0.0,0.0
175.0,175.0,175.0,2018-12-13,1045.000215902111,1098.7361865716523,1041.049744619083,1052.272705078125,2222478,0.0,0.0
176.0,176.0,176.0,2018-12-14,1058.8268175526955,1081.901413336814,1043.2941112468898,1058.1983642578125,2156303,0.0,0.0
177.0,177.0,177.0,2018-12-17,1059.4553173248723,1081.0036060610466,1048.6812854417187,1074.0452880859375,773648,0.0,0.0
178.0,178.0,178.0,2018-12-18,1075.5271237363834,1084.5953241064558,1059.5454849731054,1077.5472412109375,746590,0.0,0.0
179.0,179.0,179.0,2018-12-19,1087.2438495525175,1153.7292097905754,1082.8893317953768,1144.795654296875,2715841,0.0,0.0
180.0,180.0,180.0,2018-12-20,1135.7721202380026,1159.3405269309385,1124.3695220446468,1137.6575927734375,1047764,0.0,0.0
181.0,181.0,181.0,2018-12-21,1138.555494076741,1143.0896496391183,1070.6784800273583,1077.8612060546875,2442254,0.0,0.0
182.0,182.0,182.0,2018-12-24,1085.223647823095,1086.390791673495,1056.986438117066,1077.14306640625,1140837,0.0,0.0
183.0,183.0,183.0,2018-12-26,1076.5145762521902,1103.4498842175549,1058.2883028270996,1095.4141845703125,1198517,0.0,0.0
184.0,184.0,184.0,2018-12-27,1098.960602547557,1121.0924656694162,1091.3289488817325,1101.384765625,848653,0.0,0.0
185.0,185.0,185.0,2018-12-28,1098.9607001308077,1106.0536640186874,1092.0023807355897,1099.36474609375,545806,0.0,0.0
186.0,186.0,186.0,2018-12-31,1104.706859410485,1129.4874072644045,1104.706859410485,1113.28125,1171707,0.0,0.0
187.0,187.0,187.0,2019-01-01,1117.7701573676388,1119.3862281711165,1094.650682423533,1104.1229248046875,560211,0.0,0.0
188.0,188.0,188.0,2019-01-02,1104.43715333886,1124.099853329479,1056.3576151176037,1073.281982421875,1630108,0.0,0.0
189.0,189.0,189.0,2019-01-03,1072.9229900565122,1082.79927935685,1024.6639181819776,1035.123779296875,1585898,0.0,0.0
190.0,190.0,190.0,2019-01-04,1032.5199792969638,1052.2276764326862,1017.2566742180528,1043.8778076171875,1705357,0.0,0.0
191.0,191.0,191.0,2019-01-07,1053.709381561261,1066.638402797815,1040.4661898330269,1056.133544921875,923825,0.0,0.0
192.0,192.0,192.0,2019-01-08,1056.761910113668,1074.5391422092082,1046.7060941061447,1070.9029541015625,780851,0.0,0.0
193.0,193.0,193.0,2019-01-09,1070.9029924660483,1092.675690341384,1067.132047267518,1086.3458251953125,856388,0.0,0.0
194.0,194.0,194.0,2019-01-10,1084.5949105158954,1096.13215145368,1059.4552054826083,1065.1566162109375,899846,0.0,0.0
195.0,195.0,195.0,2019-01-11,1075.3472767866726,1075.3472767866726,1051.4646987580245,1068.16455078125,690794,0.0,0.0
196.0,196.0,196.0,2019-01-14,1069.1520828041898,1069.3764902465396,1027.806333249243,1049.6240234375,568265,0.0,0.0
197.0,197.0,197.0,2019-01-15,1051.3749243341977,1070.6785796623997,1046.3919533860417,1066.81787109375,798259,0.0,0.0
198.0,198.0,198.0,2019-01-16,1068.4339424184336,1077.143089931041,1054.9663439245437,1066.81787109375,1216205,0.0,0.0
199.0,199.0,199.0,2019-01-17,1066.638123425288,1084.235828293696,1026.2351113708023,1032.0711669921875,2115016,0.0,0.0
200.0,200.0,200.0,2019-01-18,1040.600577695389,1048.1424665798202,1015.7751559558284,1019.7705078125,1106210,0.0,0.0
201.0,201.0,201.0,2019-01-21,1022.643862604704,1024.2150521949438,993.8230847108282,1000.826171875,1117620,0.0,0.0
202.0,202.0,202.0,2019-01-22,997.5042793401586,1007.9192608982434,977.8415725543516,984.1713256835938,1499762,0.0,0.0
203.0,203.0,203.0,2019-01-23,984.0367714488556,993.9130634852502,969.716198614316,976.89892578125,1273424,0.0,0.0
204.0,204.0,204.0,2019-01-24,986.550665058384,1006.4827744662516,975.148064968792,1000.6917114257812,837618,0.0,0.0
205.0,205.0,205.0,2019-01-25,1005.5846644424356,1017.3913075024044,995.708487724526,1005.7194213867188,1222598,0.0,0.0
206.0,206.0,206.0,2019-01-28,1009.1761949090676,1009.1761949090676,936.5855568478296,947.8534545898438,2461372,0.0,0.0
207.0,207.0,207.0,2019-01-29,947.225019118088,948.0779924410232,893.3544051156833,921.7262573242188,3851725,0.0,0.0
208.0,208.0,208.0,2019-01-30,920.2896503597376,930.7046305352284,900.1779625642221,911.0418701171876,1767782,0.0,0.0
209.0,209.0,209.0,2019-01-31,912.2091163986078,920.2448156272494,890.0772542799572,911.62548828125,2074635,0.0,0.0
210.0,210.0,210.0,2019-02-01,912.209095341656,950.8164009351492,906.8220229050676,940.1320190429688,2054020,0.0,0.0
211.0,211.0,211.0,2019-02-04,933.7573637591836,937.3487267703688,906.822056811586,920.0652465820312,795630,0.0,0.0
212.0,212.0,212.0,2019-02-05,915.8004686480368,964.239127153534,914.1394597833988,958.9867553710938,1143201,0.0,0.0
213.0,213.0,213.0,2019-02-06,965.1818634346116,967.7406708468476,943.2295837813028,958.9867553710938,1159384,0.0,0.0
214.0,214.0,214.0,2019-02-07,958.897117833633,996.6064615249934,958.897117833633,988.3912353515624,1570330,0.0,0.0
