Unnamed: 0,Unnamed: 0.1,Unnamed: 0.1.1,Date,Open,High,Low,Close,Volume,Dividends,Stock Splits
54.0,54.0,54.0,2018-06-15,328.4938958843402,331.65060602477604,324.202753385648,326.1756896972656,8518379,0.0,0.0
55.0,55.0,55.0,2018-06-18,326.32366642461164,329.33241247808115,323.2656391079268,327.16217041015625,6785348,0.0,0.0
56.0,56.0,56.0,2018-06-19,326.471674238168,329.97362442867154,324.0548150218792,326.4223327636719,8566372,0.0,0.0
57.0,57.0,57.0,2018-06-20,327.40879291127845,332.4397868037128,326.91555880622843,331.5519714355469,7720519,0.0,0.0
58.0,58.0,58.0,2018-06-21,332.2424892134096,333.0316818634871,326.7182911859742,328.4446105957031,5133865,0.0,0.0
59.0,59.0,59.0,2018-06-22,329.0857884634721,331.1573776472538,325.0412629341116,330.56549072265625,6006046,0.0,0.0
60.0,60.0,60.0,2018-06-25,330.2202133271449,334.3633916004308,328.3952412280875,329.6283264160156,5792052,0.0,0.0
61.0,61.0,61.0,2018-06-26,328.5925514112209,333.1796223523652,327.55674177636945,331.40399169921875,4706265,0.0,0.0
62.0,62.0,62.0,2018-06-27,331.4533276117422,333.1796470263867,326.5702977970421,331.0587463378906,6930662,0.0,0.0
63.0,63.0,63.0,2018-06-28,331.84789380801817,331.84789380801817,322.8710272388082,324.8439636230469,8130250,0.0,0.0
64.0,64.0,64.0,2018-06-29,326.22505206331897,337.12551384135946,325.1892423706022,335.0539245605469,8963268,0.0,0.0
65.0,65.0,65.0,2018-07-02,333.4755734556328,337.0762065825655,327.8527226015719,332.4891052246094,8091469,0.0,0.0
66.0,66.0,66.0,2018-07-03,333.13031809901213,335.8924169750204,330.7627703714394,332.34112548828125,4998778,0.0,0.0
67.0,67.0,67.0,2018-07-04,332.439790375926,332.93302448627605,328.00068338277566,331.0093994140625,4507001,0.0,0.0
68.0,68.0,68.0,2018-07-05,334.16609983244,346.0530294968086,334.01813562465594,343.93212890625,21239763,0.0,0.0
69.0,69.0,69.0,2018-07-06,343.5868733710523,352.85969884114405,342.3044767105271,347.8287048339844,17790500,0.0,0.0
70.0,70.0,70.0,2018-07-09,351.2813277252648,361.93517211252913,350.196206697672,358.3838806152344,16834621,0.0,0.0
71.0,71.0,71.0,2018-07-10,358.97575639882274,368.0512754872812,355.1285366065094,366.374267578125,20404168,0.0,0.0
72.0,72.0,72.0,2018-07-11,365.93039592028913,368.29791361228655,362.4777571722785,366.5715942382813,9423127,0.0,0.0
73.0,73.0,73.0,2018-07-12,367.45940665292994,379.79025922517593,367.45940665292994,369.728271484375,17868601,0.0,0.0
74.0,74.0,74.0,2018-07-13,371.7998637112224,375.1538496167756,362.3297628390682,370.91204833984375,15448753,0.0,0.0
75.0,75.0,75.0,2018-07-16,370.9120339074884,375.6470691070128,364.5986436065828,373.3782043457031,9093938,0.0,0.0
76.0,76.0,76.0,2018-07-17,372.7863125588804,380.6780578582676,370.51744782715423,375.6470642089844,12586691,0.0,0.0
77.0,77.0,77.0,2018-07-18,376.7322072261947,382.749669389584,372.8849871888215,378.4585266113281,10472260,0.0,0.0
78.0,78.0,78.0,2018-07-19,375.7950653157548,389.0137329104506,374.2660215735642,386.991455078125,17050256,0.0,0.0
79.0,79.0,79.0,2018-07-20,385.80771822745,387.188767683614,380.0861846167416,381.26995849609375,10076070,0.0,0.0
80.0,80.0,80.0,2018-07-23,382.6510184768915,387.0408141202231,377.570713138796,381.3686218261719,9511403,0.0,0.0
81.0,81.0,81.0,2018-07-24,383.9334245057077,384.7225870012985,377.5213813890194,379.1490478515625,9785989,0.0,0.0
82.0,82.0,82.0,2018-07-25,380.77671581280015,387.38606463170953,376.3376090222364,377.7186584472656,12467278,0.0,0.0
83.0,83.0,83.0,2018-07-26,379.79025241730585,381.0726490199838,353.6981568002949,364.7466125488281,35251243,0.0,0.0
84.0,84.0,84.0,2018-07-27,369.8269131388364,369.8269131388364,357.49606093959125,364.99322509765625,17100821,0.0,0.0
85.0,85.0,85.0,2018-07-30,366.9661801097443,367.95264833584577,360.3075195835594,364.3027038574219,11469162,0.0,0.0
86.0,86.0,86.0,2018-07-31,364.9932255042844,369.6296379782137,361.4419340460215,362.9709777832031,9734450,0.0,0.0
87.0,87.0,87.0,2018-08-01,364.89456756422544,366.5222340126595,357.1014750954962,360.8993835449219,7742871,0.0,0.0
88.0,88.0,88.0,2018-08-02,360.0115736494849,360.7020833114024,351.82386970825473,356.9041748046875,8365895,0.0,0.0
89.0,89.0,89.0,2018-08-03,359.0744136610151,368.93909535499904,359.0744136610151,368.1499328613281,10625829,0.0,0.0
90.0,90.0,90.0,2018-08-06,368.9390960707749,375.5484448604147,368.39655061840097,372.7863159179688,12018227,0.0,0.0
91.0,91.0,91.0,2018-08-07,374.85792913700703,381.1713198173376,371.4052903160083,376.485595703125,13525426,0.0,0.0
92.0,92.0,92.0,2018-08-08,377.4227450172144,380.530113873024,374.4139988991918,377.5707092285156,6767532,0.0,0.0
93.0,93.0,93.0,2018-08-09,378.31056648251206,379.49434040122895,372.5397213118546,375.8937072753906,5854134,0.0,0.0
94.0,94.0,94.0,2018-08-10,376.8308380819513,385.7090515446151,375.8443699194331,377.6693420410156,13916077,0.0,0.0
95.0,95.0,95.0,2018-08-13,373.8714509424391,377.8173237756047,363.3162290718729,365.6837768554688,9205915,0.0,0.0
96.0,96.0,96.0,2018-08-14,364.0067756204044,379.0997274457434,363.1682716068586,377.3240966796875,12351125,0.0,0.0
97.0,97.0,97.0,2018-08-16,376.04167538487104,379.6422781551383,369.13639825108,373.3288879394531,11567658,0.0,0.0
98.0,98.0,98.0,2018-08-17,377.22542850141,390.29613197269896,375.15383928881,387.8793029785156,16094026,0.0,0.0
99.0,99.0,99.0,2018-08-20,391.43055585155327,398.53313868178935,387.2380661500741,388.66845703125,15247130,0.0,0.0
100.0,100.0,100.0,2018-08-21,390.6413922222637,392.0717830992687,384.2293491681104,386.0543212890625,9991245,0.0,0.0
101.0,101.0,101.0,2018-08-23,389.9015603152122,390.14817736791,378.1625946277213,383.341552734375,9262319,0.0,0.0
102.0,102.0,102.0,2018-08-24,381.76319452973655,383.4402025165474,367.80467547935376,369.1364135742188,16301075,0.0,0.0
103.0,103.0,103.0,2018-08-27,372.88498076197374,379.44498829149177,371.89851255889977,377.81732177734375,9563369,0.0,0.0
104.0,104.0,104.0,2018-08-28,380.7767174763199,380.7767174763199,357.89064365869314,365.5851135253906,26309238,0.0,0.0
105.0,105.0,105.0,2018-08-29,368.59384212330366,373.4275303507582,357.1014934516539,360.2088623046875,30544751,0.0,0.0
106.0,106.0,106.0,2018-08-30,364.0067525888692,364.0067525888692,353.155602782697,356.8548583984375,28157288,0.0,0.0
107.0,107.0,107.0,2018-08-31,338.3586030429801,345.2638806561022,331.6999424874696,338.8518371582031,84019022,0.0,0.0
108.0,108.0,108.0,2018-09-03,343.2416273268306,343.29093869571443,332.63709401941986,334.4620361328125,26137760,0.0,0.0
109.0,109.0,109.0,2018-09-04,336.1390426542666,338.753177390595,328.04999128808964,329.5296936035156,22057643,0.0,0.0
110.0,110.0,110.0,2018-09-05,328.39526840561064,340.2328871893848,327.7540700757472,339.14776611328125,24809578,0.0,0.0
111.0,111.0,111.0,2018-09-06,341.8605328471508,343.09361806172666,333.3275891832101,334.6100158691406,17527530,0.0,0.0
112.0,112.0,112.0,2018-09-07,336.3856497172689,336.43496108447044,317.44544860043106,319.0238037109375,48830425,0.0,0.0
113.0,113.0,113.0,2018-09-10,319.2704162597656,324.44937413702075,311.7239408024035,319.2704162597656,43295622,0.0,0.0
114.0,114.0,114.0,2018-09-11,321.58862112697386,323.41359324938514,310.3428900900833,312.3158264160156,28553718,0.0,0.0
115.0,115.0,115.0,2018-09-12,313.6968803324445,315.6205053197272,306.3970218424877,310.04693603515625,26121445,0.0,0.0
116.0,116.0,116.0,2018-09-14,314.1901151101112,324.0547969032073,312.4144844292018,318.7278747558594,36624891,0.0,0.0
117.0,117.0,117.0,2018-09-17,313.2036667549499,317.4948096274775,311.67465302208933,314.2887878417969,18554055,0.0,0.0
118.0,118.0,118.0,2018-09-18,315.0286349482882,324.4987359674986,314.7820178910412,319.1717834472656,30243505,0.0,0.0
119.0,119.0,119.0,2018-09-19,321.58861713500755,324.30140454949,313.74618329492904,314.8806457519531,16185496,0.0,0.0
120.0,120.0,120.0,2018-09-21,283.412296788767,283.412296788767,215.1487166229327,223.4350433349609,293552756,0.0,0.0
121.0,121.0,121.0,2018-09-24,233.29973014049008,234.28619834404392,212.92916775802675,223.33639526367188,105701372,0.0,0.0
122.0,122.0,122.0,2018-09-25,226.8876917688451,235.61794158174445,194.58085739741173,216.72706604003903,110217421,0.0,0.0
123.0,123.0,123.0,2018-09-26,219.98240837225035,226.6903951357676,214.06359917837813,220.7222595214844,62814786,0.0,0.0
124.0,124.0,124.0,2018-09-27,222.94181615400137,223.9282843670722,199.3159054614177,200.49966430664065,91197198,0.0,0.0
125.0,125.0,125.0,2018-09-28,200.84492301194533,201.2395042542652,162.76724608800862,181.1648712158203,148654874,0.0,0.0
126.0,126.0,126.0,2018-10-01,177.56427342108194,201.04221925055367,168.29147849668277,198.13214111328125,130992623,0.0,0.0
127.0,127.0,127.0,2018-10-03,202.2259804785041,219.93308161237945,199.51319293549983,209.87110900878903,97945695,0.0,0.0
128.0,128.0,128.0,2018-10-04,206.5664396606256,217.023008834484,202.27531192642093,212.0906677246093,65604016,0.0,0.0
129.0,129.0,129.0,2018-10-05,212.09066187293783,215.5433005545903,200.35169637624347,203.2124481201172,40546788,0.0,0.0
130.0,130.0,130.0,2018-10-08,207.15831607809383,223.5336937509052,204.59349281048875,218.20675659179688,62349640,0.0,0.0
131.0,131.0,131.0,2018-10-09,222.4485809020135,230.63627003880245,219.5878291197632,221.61007690429688,49480210,0.0,0.0
132.0,132.0,132.0,2018-10-10,225.9012208336296,233.792966539608,216.43111996553148,230.7349090576172,52351177,0.0,0.0
133.0,133.0,133.0,2018-10-11,218.995942826422,265.31063737142574,213.71833187702327,236.9496612548828,94679663,0.0,0.0
134.0,134.0,134.0,2018-10-12,243.65764230067003,250.9575008668916,241.19147183203967,243.1150817871093,43535321,0.0,0.0
135.0,135.0,135.0,2018-10-15,245.5812512260229,247.2089327598801,238.28139269040952,242.67117309570312,24694397,0.0,0.0
136.0,136.0,136.0,2018-10-16,243.6576378854469,247.9980918106605,242.27658846896333,245.53192138671875,18099074,0.0,0.0
137.0,137.0,137.0,2018-10-17,249.08321323918108,251.40141946252905,225.4079771293184,228.761962890625,37767849,0.0,0.0
138.0,138.0,138.0,2018-10-19,221.95534629749216,227.43024784995904,210.1177278282926,214.951416015625,50336402,0.0,0.0
139.0,139.0,139.0,2018-10-22,218.00947920706813,219.34121734079585,205.6786263107408,208.6380310058593,33633639,0.0,0.0
140.0,140.0,140.0,2018-10-23,206.1718542613855,213.76765640792183,203.7056837558665,210.3150177001953,28293781,0.0,0.0
141.0,141.0,141.0,2018-10-24,214.55683820387893,217.0230087579465,199.26658076866,201.2395172119141,38009322,0.0,0.0
142.0,142.0,142.0,2018-10-25,199.85845962059028,204.69214768968783,192.3612954192248,195.6659698486328,59170164,0.0,0.0
143.0,143.0,143.0,2018-10-26,176.13390584060022,189.0566306488935,166.318549942298,178.2548065185547,95760078,0.0,0.0
144.0,144.0,144.0,2018-10-29,182.49660885412047,183.3844241735681,172.38531025544629,178.8466796875,52331613,0.0,0.0
145.0,145.0,145.0,2018-10-30,179.53720617402195,187.3302986628496,178.20546812927978,179.58653259277344,43428186,0.0,0.0
146.0,146.0,146.0,2018-10-31,182.49661483653952,186.9357216839148,177.21900400818046,185.5546722412109,53264490,0.0,0.0
147.0,147.0,147.0,2018-11-01,189.40188912854103,202.9658265010277,186.4918110299968,201.2888336181641,69202992,0.0,0.0
148.0,148.0,148.0,2018-11-02,209.87111074202664,212.97847956875185,204.84011687252752,206.2705078125,51686587,0.0,0.0
149.0,149.0,149.0,2018-11-05,206.17185223392005,209.47652669974184,203.3111004965744,207.2569732666016,21134350,0.0,0.0
150.0,150.0,150.0,2018-11-06,209.3778687431048,214.9514078736464,208.1447835326036,211.548095703125,26924066,0.0,0.0
151.0,151.0,151.0,2018-11-07,214.507503790987,215.0500643031312,212.5838938409393,213.02780151367188,3962712,0.0,0.0
152.0,152.0,152.0,2018-11-09,211.1041988519552,226.29580340262032,210.3150212663456,224.81610107421875,40754087,0.0,0.0
153.0,153.0,153.0,2018-11-12,226.8876893623905,227.72619336574093,218.10812827320484,220.03173828125,29069172,0.0,0.0
154.0,154.0,154.0,2018-11-13,218.9959340351948,223.78031068706773,217.02299769253537,222.3992462158203,19014119,0.0,0.0
155.0,155.0,155.0,2018-11-14,223.8296250182531,225.90121422640613,218.00946875124785,219.39051818847656,19780790,0.0,0.0
156.0,156.0,156.0,2018-11-15,212.0906615917204,215.0007397519354,199.51319212523453,203.06448364257807,60944632,0.0,0.0
157.0,157.0,157.0,2018-11-16,199.01995336322884,199.01995336322884,185.258725397646,188.41542053222656,88101871,0.0,0.0
158.0,158.0,158.0,2018-11-19,195.41935271975427,203.1631189109116,191.7200970401954,202.0286865234375,64329717,0.0,0.0
159.0,159.0,159.0,2018-11-20,195.32070573922675,197.04702510813405,188.4154282635975,189.50054931640625,77354754,0.0,0.0
160.0,160.0,160.0,2018-11-21,193.44642587689484,198.08282354630555,191.9667235322545,195.4686737060547,47627190,0.0,0.0
161.0,161.0,161.0,2018-11-22,197.2936347324523,201.0915432219759,192.01602398243529,192.9038543701172,44350629,0.0,0.0
162.0,162.0,162.0,2018-11-26,186.4424818344069,189.3525598896144,179.73449535053783,185.3573608398437,60418383,0.0,0.0
163.0,163.0,163.0,2018-11-27,190.38835737229687,191.17753492108963,177.9095410058656,180.17840576171875,70065939,0.0,0.0
164.0,164.0,164.0,2018-11-28,177.95884935720142,178.55073627184402,158.13084844900663,159.906494140625,140720495,0.0,0.0
165.0,165.0,165.0,2018-11-29,154.92483790503573,164.7401937433543,144.76421216669007,158.27882385253906,292043464,0.0,0.0
166.0,166.0,166.0,2018-11-30,161.78078548254751,169.0313328040614,158.2788203473108,167.50230407714844,120153166,0.0,0.0
167.0,167.0,167.0,2018-12-03,171.64546632230952,177.07104140721012,163.06319601665606,175.59133911132812,104720593,0.0,0.0
168.0,168.0,168.0,2018-12-04,177.9095418044701,179.9811159455014,172.87854807910432,174.11163330078125,68038860,0.0,0.0
169.0,169.0,169.0,2018-12-05,171.1522264457175,176.03524084681928,169.86981482211766,171.05357360839844,52289539,0.0,0.0
170.0,170.0,170.0,2018-12-06,166.71312325632437,170.1657619036447,165.08545677208306,166.17056274414062,38867660,0.0,0.0
171.0,171.0,171.0,2018-12-07,167.699586020415,169.67252232653755,159.8078407959249,163.9510040283203,49750931,0.0,0.0
172.0,172.0,172.0,2018-12-10,159.80784444564398,167.20635576257197,157.83490809446317,163.408447265625,50379613,0.0,0.0
173.0,173.0,173.0,2018-12-11,162.27401819969802,177.41631102527475,161.58349347314007,175.44337463378906,85103084,0.0,0.0
174.0,174.0,174.0,2018-12-12,179.53720683050756,184.96278176219872,179.09329916474024,184.0749664306641,71832334,0.0,0.0
175.0,175.0,175.0,2018-12-13,190.3883534823012,190.5856441023909,169.96846573067168,172.3359832763672,108920029,0.0,0.0
176.0,176.0,176.0,2018-12-14,170.3630551367327,179.14263114848958,165.97327465700934,177.9095458984375,79566067,0.0,0.0
177.0,177.0,177.0,2018-12-17,180.77030426362603,181.9540631364728,177.02172195601912,178.55075073242188,35269769,0.0,0.0
178.0,178.0,178.0,2018-12-18,177.56427274735947,178.4520880901723,174.3582511560877,176.5778045654297,35729865,0.0,0.0
179.0,179.0,179.0,2018-12-19,178.0575030706666,180.671637676542,176.1832195855834,177.120361328125,40247602,0.0,0.0
180.0,180.0,180.0,2018-12-20,176.57780258403406,185.06143487435847,175.5913344131735,184.22293090820312,61970822,0.0,0.0
181.0,181.0,181.0,2018-12-21,185.4560172800055,185.89992494920315,178.4027758352271,180.474349975586,40864241,0.0,0.0
182.0,182.0,182.0,2018-12-24,181.5101533721714,182.98985570944453,178.7973657538373,179.83316040039062,32861722,0.0,0.0
183.0,183.0,183.0,2018-12-26,180.03044423952005,180.17840844673813,171.89208169170612,177.02171325683594,47421246,0.0,0.0
184.0,184.0,184.0,2018-12-27,180.52367519702344,180.96758286327548,174.65419259315593,175.6899871826172,44303877,0.0,0.0
185.0,185.0,185.0,2018-12-28,177.56426834714892,180.81961627730857,177.56426834714892,178.99464416503906,27142501,0.0,0.0
186.0,186.0,186.0,2018-12-31,180.7209694897258,181.3621828449389,178.55074248108076,179.3399200439453,18970865,0.0,0.0
187.0,187.0,187.0,2019-01-01,180.12909319005863,183.38442609705072,178.55073810303065,181.7567596435547,24160878,0.0,0.0
188.0,188.0,188.0,2019-01-02,180.96759306785128,184.4695582809736,180.03045126351702,182.1513519287109,32583205,0.0,0.0
189.0,189.0,189.0,2019-01-03,182.7432275346456,183.48307865826763,181.0169082461941,181.6087951660156,20239949,0.0,0.0
190.0,190.0,190.0,2019-01-04,182.3486589791663,187.7249078411544,179.09331079822974,187.0836944580078,45914917,0.0,0.0
191.0,191.0,191.0,2019-01-07,191.27618374476955,191.7694178596888,183.2858001144637,184.6175231933593,40515242,0.0,0.0
192.0,192.0,192.0,2019-01-08,185.45601922916745,190.5856507931292,182.49661466699985,189.7471618652344,40559174,0.0,0.0
193.0,193.0,193.0,2019-01-09,191.3254979455345,191.3254979455345,179.04397227900677,183.926986694336,63673200,0.0,0.0
194.0,194.0,194.0,2019-01-10,185.45601639621844,186.3438317303828,181.7074343309393,184.3708953857422,36296992,0.0,0.0
195.0,195.0,195.0,2019-01-11,186.14653997319488,187.33029876231103,180.27705739408205,181.7567596435547,33594786,0.0,0.0
196.0,196.0,196.0,2019-01-14,182.49662135193103,195.3207082577424,179.83316015887846,192.70657348632807,98089778,0.0,0.0
197.0,197.0,197.0,2019-01-15,193.9396462953475,202.22597281921085,193.44641221530063,200.25303649902344,82308056,0.0,0.0
198.0,198.0,198.0,2019-01-16,202.02868979670995,206.31981742313724,200.7462781298899,205.53065490722656,58015710,0.0,0.0
199.0,199.0,199.0,2019-01-17,206.41847463754507,206.7144181134373,197.5402606746399,198.7733459472656,60534702,0.0,0.0
200.0,200.0,200.0,2019-01-18,199.26656811712235,200.3023626945297,193.54504978448563,195.9125823974609,41858021,0.0,0.0
201.0,201.0,201.0,2019-01-21,196.60311693228888,197.78687577183285,188.11948431965524,189.35256958007807,37304992,0.0,0.0
202.0,202.0,202.0,2019-01-22,188.9086574099325,191.17753724568345,184.8641318308846,189.59918212890625,38382360,0.0,0.0
203.0,203.0,203.0,2019-01-23,191.8680687192426,196.80040981742368,191.02956471162764,194.5808563232422,46394304,0.0,0.0
204.0,204.0,204.0,2019-01-24,196.3071722544486,231.8200275366604,186.442490231612,212.48524475097656,127603904,0.0,0.0
205.0,205.0,205.0,2019-01-25,221.95534011047752,241.68470367585329,215.050062862596,216.62841796875,183425643,0.0,0.0
206.0,206.0,206.0,2019-01-28,219.4398506853269,219.9824112122317,203.3111044551885,204.6921539306641,58015753,0.0,0.0
207.0,207.0,207.0,2019-01-29,204.198914001342,206.6157580406543,193.05182051641057,200.1543884277344,76651017,0.0,0.0
208.0,208.0,208.0,2019-01-30,208.14478372750725,209.1312518968319,195.61664098754576,196.80039978027344,65312137,0.0,0.0
209.0,209.0,209.0,2019-01-31,199.26657284463911,199.7104805162568,187.5769188622846,191.4734802246093,67794993,0.0,0.0
210.0,210.0,210.0,2019-02-01,193.24911123020527,194.53152287990395,178.79735835511573,183.0885009765625,66597684,0.0,0.0
211.0,211.0,211.0,2019-02-04,181.7567697084697,182.2006773974313,173.22382561825003,177.3669891357422,60771732,0.0,0.0
212.0,212.0,212.0,2019-02-05,177.36698560885785,181.0169149433016,172.6319352320315,173.71705627441406,44477885,0.0,0.0
213.0,213.0,213.0,2019-02-06,176.47916105758702,176.5284874797536,170.65900449738655,174.06231689453125,45391450,0.0,0.0
214.0,214.0,214.0,2019-02-07,174.70352125104108,179.33991870123157,172.87854909134967,174.5555419921875,44494971,0.0,0.0
215.0,215.0,215.0,2019-02-08,174.60487441171747,176.08457673724052,170.90561859790992,172.7305908203125,32561739,0.0,0.0
216.0,216.0,216.0,2019-02-11,172.73058125217045,173.61839657738096,167.79824044031307,170.90560913085938,29509227,0.0,0.0
217.0,217.0,217.0,2019-02-12,170.65899057781894,173.86501207711322,169.7711752604766,170.313720703125,22298518,0.0,0.0
218.0,218.0,218.0,2019-02-14,183.82835425442173,220.9688757944915,183.82835425442173,218.256088256836,264725005,0.0,0.0
219.0,219.0,219.0,2019-02-15,223.829622074311,223.829622074311,208.4407276315423,216.0365295410156,141193124,0.0,0.0
220.0,220.0,220.0,2019-02-18,198.2801142790753,213.7676624834464,198.2801142790753,210.6602935791016,89969426,0.0,0.0
