Unnamed: 0,Unnamed: 0.1,Unnamed: 0.1.1,Date,Open,High,Low,Close,Volume,Dividends,Stock Splits
107.0,107.0,107.0,2018-08-31,258.29498894907465,267.41655404634565,257.29809592373874,266.6688842773437,12360078,0.0,0.0
108.0,108.0,108.0,2018-09-03,270.556741488036,272.1517762981446,264.4258559087284,265.77166748046875,14597832,0.0,0.0
109.0,109.0,109.0,2018-09-04,269.6595620730656,269.9586178101422,259.541103998499,261.1361389160156,14775900,0.0,0.0
110.0,110.0,110.0,2018-09-05,260.18905542312825,270.1579847496849,254.60644891570493,265.6719665527344,10084307,0.0,0.0
111.0,111.0,111.0,2018-09-06,268.8620438495023,271.1548854915404,263.03021394095964,269.1112670898437,14736214,0.0,0.0
112.0,112.0,112.0,2018-09-07,268.71250019772106,279.030348994188,268.4134444621321,276.5381164550781,26189156,0.0,0.0
113.0,113.0,113.0,2018-09-10,275.1424700397536,281.1238280840961,270.9056747583444,274.8434143066406,21322969,0.0,0.0
114.0,114.0,114.0,2018-09-11,276.3885797805794,277.98361463933844,264.8744779858755,266.469482421875,13444031,0.0,0.0
115.0,115.0,115.0,2018-09-12,267.36671444348934,267.36671444348934,258.04575882028894,261.584716796875,14456273,0.0,0.0
116.0,116.0,116.0,2018-09-14,264.17663267036016,268.7623463408879,262.5815978602515,265.77166748046875,10710620,0.0,0.0
117.0,117.0,117.0,2018-09-17,262.53178067028693,263.2794504289325,258.8432643585315,259.44140625,9461420,0.0,0.0
118.0,118.0,118.0,2018-09-18,256.94916322074874,258.99278164176167,249.82138456416249,250.7185821533203,11554420,0.0,0.0
119.0,119.0,119.0,2018-09-19,252.7622155672406,254.20770733135868,250.2201354516511,251.815170288086,7845650,0.0,0.0
120.0,120.0,120.0,2018-09-21,254.2575526868225,256.89932815969235,228.1389601569082,249.57215881347656,18547453,0.0,0.0
121.0,121.0,121.0,2018-09-24,249.42261932613084,250.2201367484816,238.6063396731936,239.4536895751953,8889259,0.0,0.0
122.0,122.0,122.0,2018-09-25,240.25120966139875,242.743442126766,234.7184505460076,240.0518341064453,9030367,0.0,0.0
123.0,123.0,123.0,2018-09-26,241.5471739379626,242.44437154225145,228.8367883460517,232.6249847412109,17810869,0.0,0.0
124.0,124.0,124.0,2018-09-27,234.07047123950463,235.81503392836817,222.4068265905217,224.5501403808593,17430781,0.0,0.0
125.0,125.0,125.0,2018-09-28,227.1919066275338,229.98321004538607,218.81801158535683,223.0049591064453,14196824,0.0,0.0
126.0,126.0,126.0,2018-10-01,224.30092992453703,229.7339938515442,219.31646481510288,228.63742065429688,9743094,0.0,0.0
127.0,127.0,127.0,2018-10-03,229.28538989758243,232.0766933386116,225.09844234172863,226.89285278320312,9094685,0.0,0.0
128.0,128.0,128.0,2018-10-04,223.3040357292833,230.0829112847697,221.061026441824,222.55636596679688,13898979,0.0,0.0
129.0,129.0,129.0,2018-10-05,222.0579141958601,225.7464152277689,214.0827702516765,215.5781097412109,10471026,0.0,0.0
130.0,130.0,130.0,2018-10-08,217.12329504598088,217.8211170927894,207.4534361395152,211.6902313232422,11854170,0.0,0.0
131.0,131.0,131.0,2018-10-09,205.0608770657764,205.3599479934797,169.7708726698952,183.7772216796875,142760251,0.0,0.0
132.0,132.0,132.0,2018-10-10,185.42210313405425,190.35672057841023,184.475057800108,188.1635589599609,35670907,0.0,0.0
133.0,133.0,133.0,2018-10-11,180.0887195300551,187.16666611758936,177.44695908884637,182.381576538086,19323517,0.0,0.0
134.0,134.0,134.0,2018-10-12,185.3722540087377,187.81463886522468,182.0326715188899,183.17909240722656,18014894,0.0,0.0
135.0,135.0,135.0,2018-10-15,185.9205354406988,185.9205354406988,182.1323391830093,183.7772216796875,11658409,0.0,0.0
136.0,136.0,136.0,2018-10-16,184.6245781805388,186.66821184650144,183.976603823434,185.27256774902344,9695745,0.0,0.0
137.0,137.0,137.0,2018-10-17,187.0171246400451,187.2165001889797,178.54353451359685,179.39088439941406,12004524,0.0,0.0
138.0,138.0,138.0,2018-10-19,178.3939910999911,179.1915085055741,173.459374019304,174.15719604492188,10469358,0.0,0.0
139.0,139.0,139.0,2018-10-22,175.8519218757334,176.30053590187916,169.52166035319755,170.219482421875,11721075,0.0,0.0
140.0,140.0,140.0,2018-10-23,169.47180713962925,175.15409410144673,169.02320833947675,170.11978149414062,15588511,0.0,0.0
141.0,141.0,141.0,2018-10-24,173.35968368945706,174.45627205550068,168.47491415645496,170.11978149414062,15421903,0.0,0.0
142.0,142.0,142.0,2018-10-25,168.42506348364265,169.22258089834077,164.0885882104245,164.8362579345703,14877057,0.0,0.0
143.0,143.0,143.0,2018-10-26,165.48423844062964,172.26311390095557,165.38454305581217,167.97647094726562,19584723,0.0,0.0
144.0,144.0,144.0,2018-10-29,169.42195979311063,175.95161188847152,167.1789505764021,174.80519104003906,14171750,0.0,0.0
145.0,145.0,145.0,2018-10-30,176.45005654145362,180.9360749281008,175.5030112576596,176.69927978515625,15602414,0.0,0.0
146.0,146.0,146.0,2018-10-31,177.7460159233856,179.4407308951192,172.91107903415983,178.5435333251953,12579712,0.0,0.0
147.0,147.0,147.0,2018-11-01,181.43452091695588,185.47194049612008,177.64632458080945,178.89244079589844,28947802,0.0,0.0
148.0,148.0,148.0,2018-11-02,180.3877846346043,191.2539274208851,180.3379369425143,189.708740234375,29425248,0.0,0.0
149.0,149.0,149.0,2018-11-05,190.70563614815583,190.70563614815583,186.0700745177086,189.2102966308593,14818506,0.0,0.0
150.0,150.0,150.0,2018-11-06,191.8520492312955,199.3287465139756,191.15422719385447,192.64956665039065,35339222,0.0,0.0
151.0,151.0,151.0,2018-11-07,194.3442785573557,195.14179596372347,192.7492589559997,194.24459838867188,3932893,0.0,0.0
152.0,152.0,152.0,2018-11-09,192.3006517118804,200.12626776896727,191.4034541053137,194.6433563232422,22341961,0.0,0.0
153.0,153.0,153.0,2018-11-12,193.8458339041358,193.8458339041358,184.62457398254,185.4719390869141,20789180,0.0,0.0
154.0,154.0,154.0,2018-11-13,180.18840749416512,182.4314167160842,177.79587040867003,178.94229125976562,22189598,0.0,0.0
155.0,155.0,155.0,2018-11-14,179.93918772841255,182.43142024542647,175.7023924494887,176.2506866455078,15795883,0.0,0.0
156.0,156.0,156.0,2018-11-15,177.44694475767866,182.132338571364,176.94849828364022,179.64010620117188,18740276,0.0,0.0
157.0,157.0,157.0,2018-11-16,180.3379422197884,181.28500276307244,177.2974306612628,179.34104919433594,10022823,0.0,0.0
158.0,158.0,158.0,2018-11-19,180.03888663501917,184.92365637935563,178.54354709556344,184.0264587402344,14522581,0.0,0.0
159.0,159.0,159.0,2018-11-20,183.4781633554736,187.71495869006253,182.6307982040037,183.17909240722656,13114982,0.0,0.0
160.0,160.0,160.0,2018-11-21,183.8270583265152,186.1697629000368,183.17908397794776,183.5778350830078,8097107,0.0,0.0
161.0,161.0,161.0,2018-11-22,184.92364988556537,185.5716242453564,181.1853011682022,181.9828186035156,9135857,0.0,0.0
162.0,162.0,162.0,2018-11-26,183.32861659963817,183.8769107918669,176.45006098478336,181.185302734375,9865426,0.0,0.0
163.0,163.0,163.0,2018-11-27,181.1354526709222,183.97660376803665,177.99524584685236,179.49058532714844,11639680,0.0,0.0
164.0,164.0,164.0,2018-11-28,180.4376261889632,180.78654481034448,173.45937545237348,173.90797424316406,12504717,0.0,0.0
165.0,165.0,165.0,2018-11-29,175.4033158756267,178.79276111681008,172.9110834386005,176.69927978515625,20892744,0.0,0.0
166.0,166.0,166.0,2018-11-30,171.46558865693814,174.35657214857895,169.82072136193204,171.41574096679688,18393012,0.0,0.0
167.0,167.0,167.0,2018-12-03,172.711715114881,175.9017697255205,169.47181281113865,174.90487670898438,14068885,0.0,0.0
168.0,168.0,168.0,2018-12-04,177.39711058521604,178.1946280467222,174.75535015606854,175.20394897460938,11481923,0.0,0.0
169.0,169.0,169.0,2018-12-05,172.46248218116995,172.46248218116995,168.07615923914864,168.67428588867188,14960527,0.0,0.0
170.0,170.0,170.0,2018-12-06,167.97646811321056,168.1758436681016,161.09791259550045,162.14463806152344,15428019,0.0,0.0
171.0,171.0,171.0,2018-12-07,161.74588839510795,163.68982669255743,160.30039659502395,161.89541625976562,13545006,0.0,0.0
172.0,172.0,172.0,2018-12-10,159.40318086542516,160.00132273590563,156.01375082971484,156.6118927001953,13520495,0.0,0.0
173.0,173.0,173.0,2018-12-11,154.51842066810136,159.00443933265913,154.1695020207502,157.60879516601562,12094881,0.0,0.0
174.0,174.0,174.0,2018-12-12,159.0044349980259,166.58082795395728,157.5090954839379,163.59014892578125,22461175,0.0,0.0
175.0,175.0,175.0,2018-12-13,165.48423886492537,167.47802487534616,165.0356400548567,166.33160400390625,12235499,0.0,0.0
176.0,176.0,176.0,2018-12-14,165.48422915694618,167.87676614454313,164.33780835275996,166.4312744140625,10091732,0.0,0.0
177.0,177.0,177.0,2018-12-17,166.73035072320698,175.40331659747454,166.73035072320698,173.40953063964844,28526103,0.0,0.0
178.0,178.0,178.0,2018-12-18,173.45937678128354,177.0481975578619,172.56217919282872,174.20704650878906,18015933,0.0,0.0
179.0,179.0,179.0,2018-12-19,175.95160796405278,175.95160796405278,171.96403611217622,173.35968017578125,11540042,0.0,0.0
180.0,180.0,180.0,2018-12-20,172.4624834458568,176.74912625008176,171.2163672359879,175.85191345214844,15819006,0.0,0.0
181.0,181.0,181.0,2018-12-21,176.4500623337766,179.9391878601507,174.60580418528394,175.702392578125,23742481,0.0,0.0
182.0,182.0,182.0,2018-12-24,175.70238362187925,177.29741843718278,170.9671420774598,171.9640350341797,11374468,0.0,0.0
183.0,183.0,183.0,2018-12-26,170.91729747427294,171.66496720531646,167.07926864841065,170.36900329589844,12044191,0.0,0.0
184.0,184.0,184.0,2018-12-27,172.2132676962049,172.86124206897574,167.17895494703546,167.7272491455078,15231581,0.0,0.0
185.0,185.0,185.0,2018-12-28,168.8736611314968,171.66496445833548,168.6244378918037,170.3191680908203,8669584,0.0,0.0
186.0,186.0,186.0,2018-12-31,171.9141983756869,173.3596902134111,171.2163763034801,172.16342163085938,8511388,0.0,0.0
187.0,187.0,187.0,2019-01-01,172.96093472818637,173.65875678279644,170.76777318024904,172.9110870361328,6715543,0.0,0.0
188.0,188.0,188.0,2019-01-02,170.0699551425584,171.21637602996825,167.4780272083532,168.0263214111328,13410104,0.0,0.0
189.0,189.0,189.0,2019-01-03,168.4749194858822,169.62134036824588,164.58704281306777,165.53408813476562,9321842,0.0,0.0
190.0,190.0,190.0,2019-01-04,168.4749154696989,171.41574675071058,167.97646897422644,170.41885375976562,17650435,0.0,0.0
191.0,191.0,191.0,2019-01-07,172.661861995023,177.64632692104203,172.661861995023,174.80519104003906,21438351,0.0,0.0
192.0,192.0,192.0,2019-01-08,175.55285564543863,179.93917856751895,175.55285564543863,179.39088439941406,20128985,0.0,0.0
193.0,193.0,193.0,2019-01-09,180.9360750527348,183.02955638583063,179.6401111423125,182.48126220703125,17468948,0.0,0.0
194.0,194.0,194.0,2019-01-10,183.0793855263755,186.26945515888747,182.9797053574716,185.17286682128903,16961888,0.0,0.0
195.0,195.0,195.0,2019-01-11,185.9703882467179,187.16665677906173,178.84259432111355,179.73980712890625,25902974,0.0,0.0
196.0,196.0,196.0,2019-01-14,179.7398162358755,197.68389076435463,176.89866501764746,181.83328247070312,18935120,0.0,0.0
197.0,197.0,197.0,2019-01-15,182.7304904475805,185.22272295447232,180.6868567496533,184.7741241455078,13536578,0.0,0.0
198.0,198.0,198.0,2019-01-16,185.4220887205005,186.76790028770105,183.47815051006145,184.8737945556641,11874245,0.0,0.0
199.0,199.0,199.0,2019-01-17,185.42208881853395,186.71805269663827,182.8301610623253,184.32550048828125,9365756,0.0,0.0
200.0,200.0,200.0,2019-01-18,185.07317335589104,185.07317335589104,180.7366980735298,182.73048400878903,6797621,0.0,0.0
201.0,201.0,201.0,2019-01-21,183.7273843969942,184.37535876757272,180.08871579135592,180.9360809326172,6918258,0.0,0.0
202.0,202.0,202.0,2019-01-22,180.93607554758253,180.93607554758253,175.40331647616566,180.28810119628903,9775717,0.0,0.0
203.0,203.0,203.0,2019-01-23,181.13544841979123,182.13234138325885,177.99524166942,179.68995666503906,9778926,0.0,0.0
204.0,204.0,204.0,2019-01-24,179.44074013306985,179.73981107556764,173.16031118613645,174.8550262451172,13461254,0.0,0.0
205.0,205.0,205.0,2019-01-25,175.40332380970497,178.34415517614357,171.41575173009187,172.7117156982422,12136892,0.0,0.0
206.0,206.0,206.0,2019-01-28,172.7615566774499,174.80519033110556,168.87366492409478,171.76466369628906,8167430,0.0,0.0
207.0,207.0,207.0,2019-01-29,171.81450697450123,174.3565718420637,170.36900001984264,173.0606231689453,6141180,0.0,0.0
208.0,208.0,208.0,2019-01-30,173.75845468948236,176.20083952176546,172.76156167945825,174.05752563476562,7757847,0.0,0.0
209.0,209.0,209.0,2019-01-31,175.25379254828786,183.3286167263444,175.25379254828786,180.6370086669922,22277646,0.0,0.0
210.0,210.0,210.0,2019-02-01,181.43452043048185,185.3223969265832,178.992135697732,181.08560180664065,14931422,0.0,0.0
211.0,211.0,211.0,2019-02-04,180.4376263876398,183.1292343467265,177.64632304765456,179.68995666503906,11854351,0.0,0.0
212.0,212.0,212.0,2019-02-05,180.13855356483612,180.58715235141028,174.15719584683572,175.2537841796875,12064426,0.0,0.0
213.0,213.0,213.0,2019-02-06,175.4531715029762,178.89244937936644,171.36590403682064,177.94540405273438,10334594,0.0,0.0
214.0,214.0,214.0,2019-02-07,178.443846740177,184.42520473146783,178.34415135577018,182.28189086914065,16152722,0.0,0.0
215.0,215.0,215.0,2019-02-08,164.088586991827,164.088586991827,128.59919159804684,150.2317657470703,102256857,0.0,0.0
216.0,216.0,216.0,2019-02-11,149.68347254464612,152.77384681934453,145.396844966127,152.1757049560547,26161867,0.0,0.0
217.0,217.0,217.0,2019-02-12,152.4747746975839,153.92026644264243,150.132085375973,151.32835388183594,14174912,0.0,0.0
218.0,218.0,218.0,2019-02-14,155.46545605777536,160.49976861242868,153.32214225091897,159.3533477783203,16348306,0.0,0.0
219.0,219.0,219.0,2019-02-15,159.3035078913901,161.79574044534994,152.67416017102866,161.1477508544922,20705576,0.0,0.0
220.0,220.0,220.0,2019-02-18,162.2941796924124,162.94215404288872,158.70535889078135,162.39385986328125,13503666,0.0,0.0
