Unnamed: 0,Unnamed: 0.1,Unnamed: 0.1.1,Date,Open,High,Low,Close,Volume,Dividends,Stock Splits
31.0,31.0,31.0,2018-05-15,429.8249424809956,433.3993753797234,424.3515892641192,431.21002197265625,61082,0.0,0.0
32.0,32.0,32.0,2018-05-16,426.69727676424895,433.3546326652637,419.4366927693582,430.4950866699219,88206,0.0,0.0
33.0,33.0,33.0,2018-05-17,428.93130358041145,430.2716892847092,424.01645499535647,425.44622802734375,46804,0.0,0.0
34.0,34.0,34.0,2018-05-18,426.6973023677012,428.9313190230129,413.2931721350407,416.5548400878906,27955,0.0,0.0
35.0,35.0,35.0,2018-05-21,423.1229037615033,423.1229037615033,409.9421801922045,410.6347351074219,22773,0.0,0.0
36.0,36.0,36.0,2018-05-22,415.5048940277479,417.3144573755921,406.61352028191095,414.41021728515625,35662,0.0,0.0
37.0,37.0,37.0,2018-05-23,417.2920690576424,417.2920690576424,401.2518011354232,403.887939453125,32253,0.0,0.0
38.0,38.0,38.0,2018-05-24,400.023050251851,435.6332898749969,395.48799241703887,428.6408081054688,139559,0.0,0.0
39.0,39.0,39.0,2018-05-25,428.48451341839433,433.3993622933416,419.9952317526483,427.9706726074219,128546,0.0,0.0
40.0,40.0,40.0,2018-05-28,430.7185720429492,433.3770424863348,412.2655704335854,431.2994079589844,86915,0.0,0.0
41.0,41.0,41.0,2018-05-29,434.6950750035773,434.6950750035773,421.3356384277025,428.9759826660156,78639,0.0,0.0
42.0,42.0,42.0,2018-05-30,428.9313758515866,455.2927637565358,428.6409427396325,452.589599609375,338608,0.0,0.0
43.0,43.0,43.0,2018-05-31,453.5055065017896,468.69680778063935,434.91848654254335,462.4862365722656,146091,0.0,0.0
44.0,44.0,44.0,2018-06-01,466.462809450129,472.7180745703951,440.10142375275456,448.1438598632813,147628,0.0,0.0
45.0,45.0,45.0,2018-06-04,450.8693789994504,459.8501092883094,440.1907741787109,444.5470886230469,46051,0.0,0.0
46.0,46.0,46.0,2018-06-05,447.25025093776526,448.568335348628,426.6973152679967,430.8972473144531,58748,0.0,0.0
47.0,47.0,47.0,2018-06-06,428.9312761815768,461.9723755774145,428.9312761815768,458.7554016113281,96348,0.0,0.0
48.0,48.0,48.0,2018-06-07,459.0682173938943,468.6968396192804,447.250272009314,450.0651550292969,101704,0.0,0.0
49.0,49.0,49.0,2018-06-08,451.7181785890656,460.2074583281528,443.005521470642,452.1203002929688,945846,0.0,0.0
50.0,50.0,50.0,2018-06-11,453.95229262151577,456.25333465117177,444.6141041065636,447.339599609375,42955,0.0,0.0
51.0,51.0,51.0,2018-06-12,450.7576701737781,453.2150946932365,444.1673388497668,449.2832336425781,55231,0.0,0.0
52.0,52.0,52.0,2018-06-13,457.5266725078087,457.5266725078087,444.8151287573412,450.3778381347656,42377,0.0,0.0
53.0,53.0,53.0,2018-06-14,452.2097599222352,459.26926847146655,440.548197561969,449.7076721191406,49633,0.0,0.0
54.0,54.0,54.0,2018-06-15,450.8694415363316,454.6896143117448,444.5695122699863,448.0322265625,19948,0.0,0.0
55.0,55.0,55.0,2018-06-18,444.591758791805,455.7395101728836,443.2290110821842,453.0363464355469,22071,0.0,0.0
56.0,56.0,56.0,2018-06-19,453.0364301202557,455.73959435691984,445.0162944551783,446.8928833007813,155239,0.0,0.0
57.0,57.0,57.0,2018-06-20,449.0374919771355,449.7076848878248,441.6652184555953,444.1003112792969,38886,0.0,0.0
58.0,58.0,58.0,2018-06-21,445.9098464366522,457.0575986577268,440.9950276990759,453.7065734863281,47691,0.0,0.0
59.0,59.0,59.0,2018-06-22,454.28745269635056,455.6948639162002,449.08217041887207,453.8406372070313,581108,0.0,0.0
60.0,60.0,60.0,2018-06-25,453.9523107531976,453.9523107531976,444.56945849829793,445.4183654785156,22842,0.0,0.0
61.0,61.0,61.0,2018-06-26,445.2396049391376,475.7339246112352,442.33539556114295,458.8224182128906,119817,0.0,0.0
62.0,62.0,62.0,2018-06-27,466.8872810934881,466.8872810934881,447.25024758224623,451.4949035644531,48039,0.0,0.0
63.0,63.0,63.0,2018-06-28,455.1140329779985,455.1140329779985,442.3354613334723,444.7258605957031,32884,0.0,0.0
64.0,64.0,64.0,2018-06-29,445.4630746705511,451.3832132580755,444.6141373599565,450.2662048339844,50899,0.0,0.0
65.0,65.0,65.0,2018-07-02,454.3991512282525,459.7607857118725,438.09080972711655,441.35247802734375,229202,0.0,0.0
66.0,66.0,66.0,2018-07-03,440.4141925659651,444.122645884212,434.31530977524943,438.18017578125,67984,0.0,0.0
67.0,67.0,67.0,2018-07-04,441.8886055691972,444.5694376884194,436.0131308299768,438.2024841308594,576093,0.0,0.0
68.0,68.0,68.0,2018-07-05,440.1014508434517,440.1014508434517,428.9760297044054,434.2036437988281,47931,0.0,0.0
69.0,69.0,69.0,2018-07-06,438.2248115678634,444.1226179323833,432.5727446101328,442.8939208984375,34544,0.0,0.0
70.0,70.0,70.0,2018-07-09,453.5055249912704,453.5055249912704,444.189667798901,447.67474365234375,57679,0.0,0.0
71.0,71.0,71.0,2018-07-10,454.3991183679728,463.3351852947175,449.4842694379468,462.7096557617188,240699,0.0,0.0
72.0,72.0,72.0,2018-07-11,462.441597407272,473.1648658945866,456.18633220567847,461.525634765625,141391,0.0,0.0
73.0,73.0,73.0,2018-07-12,464.675645488276,482.5477810377029,459.5150566521249,477.8116760253906,177908,0.0,0.0
74.0,74.0,74.0,2018-07-13,480.3137423423228,484.1785781475122,461.6820273314282,468.8979187011719,69417,0.0,0.0
75.0,75.0,75.0,2018-07-16,468.6968450814504,477.5435554599404,461.190550875603,463.4468994140625,46115,0.0,0.0
76.0,76.0,76.0,2018-07-17,467.1330299845154,482.547739509131,466.9989792831772,476.6499328613281,47928,0.0,0.0
77.0,77.0,77.0,2018-07-18,481.5647706760511,491.48379512624575,471.824429988848,475.9573669433594,170235,0.0,0.0
78.0,78.0,78.0,2018-07-19,478.0796737750287,478.973274355192,466.4627753305366,468.7414855957031,28033,0.0,0.0
79.0,79.0,79.0,2018-07-20,472.2489003727394,490.1433651452077,462.8883500621438,466.97662353515625,170966,0.0,0.0
80.0,80.0,80.0,2018-07-23,466.9766225286676,486.971053199902,466.9319288636906,480.80517578125,133477,0.0,0.0
81.0,81.0,81.0,2018-07-24,480.8052216360272,500.3752310107311,480.8052216360272,488.7583312988281,66808,0.0,0.0
82.0,82.0,82.0,2018-07-25,491.4838346784856,495.39336421749374,486.99346923504686,488.3115234375,117513,0.0,0.0
83.0,83.0,83.0,2018-07-26,488.3784649959443,496.3985987613944,488.3784649959443,494.5443420410156,158224,0.0,0.0
84.0,84.0,84.0,2018-07-27,498.1858100892839,502.6538431734644,489.4731516352896,499.7496337890625,52402,0.0,0.0
85.0,85.0,85.0,2018-07-30,499.7496949774613,522.3132405745796,491.483820639354,496.6444091796875,196497,0.0,0.0
86.0,86.0,86.0,2018-07-31,496.3986878972896,507.0325998440813,486.5689893086589,498.6773681640625,58468,0.0,0.0
87.0,87.0,87.0,2018-08-01,496.89009909547457,506.0942365504443,485.6753224661529,490.1880493164063,479639,0.0,0.0
88.0,88.0,88.0,2018-08-02,487.4626006901415,493.7848609827893,478.0797179788991,486.5689697265625,90191,0.0,0.0
89.0,89.0,89.0,2018-08-03,491.4838305757776,491.4838305757776,474.05848088118216,476.6276245117188,58675,0.0,0.0
90.0,90.0,90.0,2018-08-06,476.6275794075226,483.8881335179921,471.9584700659492,476.5828857421875,337382,0.0,0.0
91.0,91.0,91.0,2018-08-07,482.48073430703846,482.48073430703846,466.5075199275213,469.746826171875,252086,0.0,0.0
92.0,92.0,92.0,2018-08-08,473.61170512094736,493.71785726840005,473.410629055092,485.787109375,393759,0.0,0.0
93.0,93.0,93.0,2018-08-09,489.2498052849488,502.43049847630857,487.0157884626576,492.1316833496094,75084,0.0,0.0
94.0,94.0,94.0,2018-08-10,491.0370014971852,498.63268285432815,486.0998510361512,492.868896484375,36542,0.0,0.0
95.0,95.0,95.0,2018-08-13,492.8688927071349,502.4975147331717,490.8136202964327,499.7273254394531,170495,0.0,0.0
96.0,96.0,96.0,2018-08-14,505.20240377662986,513.9401597068306,491.6376754990121,511.6383972167969,78442,0.1575,0.0
97.0,97.0,97.0,2018-08-16,513.0909556027405,534.0078951168553,498.9004725090153,503.4592895507813,292086,0.0,0.0
98.0,98.0,98.0,2018-08-17,507.5041380199627,519.3928285190906,501.9620252884905,503.7051086425781,31977,0.0,0.0
99.0,99.0,99.0,2018-08-20,513.5378711654822,522.4767356049684,495.36964859080376,499.8390808105469,38715,0.0,0.0
100.0,100.0,100.0,2018-08-21,504.1520265194525,508.5991195783169,496.5986759829707,500.397705078125,48091,0.0,0.0
101.0,101.0,101.0,2018-08-23,497.8948471731481,518.4542470446402,497.02333579539817,501.5597839355469,95428,0.0,0.0
102.0,102.0,102.0,2018-08-24,507.2806790486485,509.5153951623381,499.2356949773105,502.6324768066406,38573,0.0,0.0
103.0,103.0,103.0,2018-08-27,499.6825894527021,509.2471477935039,498.3417538857738,502.6100769042969,203208,0.0,0.0
104.0,104.0,104.0,2018-08-28,502.6101143046346,509.5377399907028,499.9061042980287,503.2358093261719,27499,0.0,0.0
105.0,105.0,105.0,2018-08-29,511.7277791746232,511.7501481607719,492.7997674873443,497.6714477539063,484642,0.0,0.0
106.0,106.0,106.0,2018-08-30,502.7218429012972,508.1745403142778,493.0231607838208,503.6604309082031,61442,0.0,0.0
107.0,107.0,107.0,2018-08-31,503.705096304467,516.0854191775926,492.08459141231725,494.4980773925781,87082,0.0,0.0
108.0,108.0,108.0,2018-09-03,494.8109808254087,513.537882853786,494.8109808254087,506.2974243164063,80593,0.0,0.0
109.0,109.0,109.0,2018-09-04,504.4426160450302,516.1525068775912,500.643586456199,511.6383972167969,64368,0.0,0.0
110.0,110.0,110.0,2018-09-05,504.1520572766027,513.5378462973897,496.55402893302966,503.1017456054688,41844,0.0,0.0
111.0,111.0,111.0,2018-09-06,503.101741967068,507.2583112752648,492.7549960425316,494.6768493652344,58119,0.0,0.0
112.0,112.0,112.0,2018-09-07,498.3417799058716,508.6214490650863,494.3416419780376,496.8445129394531,69111,0.0,0.0
113.0,113.0,113.0,2018-09-10,496.84451261505313,501.4256985124098,487.1681997970995,491.4141540527344,43157,0.0,0.0
114.0,114.0,114.0,2018-09-11,493.6488694730164,493.8723471304965,475.9946194964912,477.8717651367188,48388,0.0,0.0
115.0,115.0,115.0,2018-09-12,475.6147196078812,497.5149545646344,467.145149616489,492.1963195800781,90011,0.0,0.0
116.0,116.0,116.0,2018-09-14,491.6376725997619,498.7664073951736,482.9222857059141,489.6040954589844,55788,0.0,0.0
117.0,117.0,117.0,2018-09-17,495.6600917039522,501.91731435920366,487.168183477158,492.6432495117188,73379,0.0,0.0
118.0,118.0,118.0,2018-09-18,487.7268486676418,498.3194101350536,482.7434457285093,488.73248291015625,48533,0.0,0.0
119.0,119.0,119.0,2018-09-19,485.7380622035752,491.8388547820766,475.346637290517,479.7713623046875,30948,0.0,0.0
120.0,120.0,120.0,2018-09-21,482.1624126210712,486.5647980696184,467.5026667003961,479.3019714355469,79079,0.0,0.0
121.0,121.0,121.0,2018-09-24,479.3020681331552,480.4864726420742,423.5458833696244,452.3513793945313,212622,0.0,0.0
122.0,122.0,122.0,2018-09-25,446.943280386165,453.6027201209065,432.4399663850309,450.7422790527344,67715,0.0,0.0
123.0,123.0,123.0,2018-09-26,446.9433374650076,464.8210661139637,434.56298370256206,442.2951049804688,120917,0.0,0.0
124.0,124.0,124.0,2018-09-27,440.0156802732976,440.41792792689455,425.490026778566,428.7303466796875,173535,0.0,0.0
125.0,125.0,125.0,2018-09-28,428.730352672849,451.4127438491465,406.763102124359,440.0603637695313,667557,0.0,0.0
126.0,126.0,126.0,2018-10-01,430.2052826166462,446.004725681051,416.5511705130832,426.69677734375,565066,0.0,0.0
127.0,127.0,127.0,2018-10-03,429.87012373650026,429.87012373650026,404.9530140502432,411.3890075683594,309913,0.0,0.0
128.0,128.0,128.0,2018-10-04,402.2490346202373,406.7408363148374,376.63918156811206,392.2821960449219,610788,0.0,0.0
129.0,129.0,129.0,2018-10-05,378.1140554206642,384.3712481820386,371.8344936755858,376.4156494140625,196257,0.0,0.0
130.0,130.0,130.0,2018-10-08,370.1585088892932,374.2704015146699,364.70581070460526,370.2032165527344,133871,0.0,0.0
131.0,131.0,131.0,2018-10-09,372.7506885114004,384.7064245609857,368.750550713553,379.6336364746094,118833,0.0,0.0
132.0,132.0,132.0,2018-10-10,375.85698632155976,402.1596084511699,375.85698632155976,399.5673522949219,62846,0.0,0.0
133.0,133.0,133.0,2018-10-11,391.5894350091322,395.54486578390674,384.371284573368,387.7904052734375,539473,0.0,0.0
134.0,134.0,134.0,2018-10-12,393.75702408254136,399.8577848345877,389.600455150318,396.8856201171875,62097,0.0,0.0
135.0,135.0,135.0,2018-10-15,402.1818700541489,433.088011178227,394.6732277373514,422.27197265625,194622,0.0,0.0
136.0,136.0,136.0,2018-10-16,422.2943713553512,432.6410863616174,420.1490404981081,424.8866271972656,46773,0.0,0.0
137.0,137.0,137.0,2018-10-17,430.0488854409114,436.6636488512756,416.7746509608696,429.7136840820313,55984,0.0,0.0
138.0,138.0,138.0,2018-10-19,433.5350698966985,433.5350698966985,403.5898481640177,406.7184448242188,228093,0.0,0.0
139.0,139.0,139.0,2018-10-22,409.8469723358552,409.8469723358552,395.5447676852189,398.0700073242188,293213,0.0,0.0
140.0,140.0,140.0,2018-10-23,394.2040124937413,398.24885841185767,384.6617915368924,388.9747924804688,201968,0.0,0.0
141.0,141.0,141.0,2018-10-24,396.729203892768,402.2266085661991,380.8403764934561,392.8407897949219,306779,0.0,0.0
142.0,142.0,142.0,2018-10-25,386.181444986938,399.9026062240443,386.181444986938,393.3101806640625,325146,0.0,0.0
143.0,143.0,143.0,2018-10-26,392.39388442506186,393.2654260821219,380.8403955334922,389.1758728027344,203408,0.0,0.0
144.0,144.0,144.0,2018-10-29,390.6060894992856,394.9861364131544,384.4159432708555,388.8183288574219,528546,0.0,0.0
145.0,145.0,145.0,2018-10-30,390.7849631013897,410.2716850554936,385.37694219560666,406.3609313964844,266568,0.0,0.0
146.0,146.0,146.0,2018-10-31,402.3159938691276,446.4963399569276,402.2713165254796,438.6077880859375,472266,0.0,0.0
147.0,147.0,147.0,2018-11-01,435.7473980211732,457.5358803094124,430.0712226828037,448.619384765625,161282,0.0,0.0
148.0,148.0,148.0,2018-11-02,455.4129498437552,477.7824513952551,443.0996412759519,454.1614990234375,276826,0.0,0.0
149.0,149.0,149.0,2018-11-05,454.1614103064615,454.1614103064615,424.5961026237727,427.5235900878906,104251,0.0,0.0
150.0,150.0,150.0,2018-11-06,425.62409798474175,434.5853308430076,420.6406947108501,432.2165222167969,24539,0.0,0.0
151.0,151.0,151.0,2018-11-07,442.4514982348968,442.4514982348968,430.0041295220474,433.5350036621094,3064,0.0,0.0
152.0,152.0,152.0,2018-11-09,433.5350000978492,435.3004219982289,424.66315263174846,433.2221374511719,36184,0.0,0.0
153.0,153.0,153.0,2018-11-12,433.22218182702704,435.3228052610825,420.7301042829943,426.31689453125,24542,0.0,0.0
154.0,154.0,154.0,2018-11-13,423.25534717825786,433.49033970609526,420.7524457319555,429.2890625,59484,0.0,0.0
155.0,155.0,155.0,2018-11-14,432.88693240292565,464.8210508247692,429.6466123780512,457.2230224609375,254222,0.0,0.0
156.0,156.0,156.0,2018-11-15,457.2230057730652,473.7598975637832,451.83732462994095,469.2457580566406,367371,0.0,0.0
157.0,157.0,157.0,2018-11-16,469.2681183839231,477.335440303346,455.5916377701735,465.7819519042969,91959,0.0,0.0
158.0,158.0,158.0,2018-11-19,461.6925180815629,464.3741594739722,450.0272734541167,460.1505432128906,71664,0.0,0.0
159.0,159.0,159.0,2018-11-20,460.48583026166006,471.37205916599305,457.7810319249583,467.8178405761719,170537,0.135,0.0
160.0,160.0,160.0,2018-11-21,467.8178519545985,469.1814237490356,463.3694619935538,464.5094909667969,67926,0.0,0.0
161.0,161.0,161.0,2018-11-22,464.0624308394391,475.01572577342927,461.3799776511052,471.1708984375,203973,0.0,0.0
162.0,162.0,162.0,2018-11-26,468.5331430725524,483.24185356084377,462.1176191112999,472.6685485839844,198482,0.0,0.0
163.0,163.0,163.0,2018-11-27,479.240565067862,489.2773736958991,470.4331964449811,486.7737426757813,175968,0.0,0.0
164.0,164.0,164.0,2018-11-28,491.4457022134574,497.1235323717426,474.0992275248558,478.8382263183594,80142,0.0,0.0
165.0,165.0,165.0,2018-11-29,478.81583987546463,482.6159463385325,471.66265192751945,476.915771484375,35819,0.0,0.0
166.0,166.0,166.0,2018-11-30,473.0038646555108,479.03933838630905,456.5068424864414,464.2188720703125,492377,0.0,0.0
167.0,167.0,167.0,2018-12-03,463.5930391191741,468.98026081729057,458.1834419139034,464.8224792480469,44608,0.0,0.0
168.0,168.0,168.0,2018-12-04,464.062401883458,469.3378665481119,455.5679875298328,467.5719299316406,32371,0.0,0.0
169.0,169.0,169.0,2018-12-05,462.9223369341125,476.13337393580986,462.9223369341125,470.0978698730469,235579,0.0,0.0
170.0,170.0,170.0,2018-12-06,467.4154200999583,472.087321894365,461.4022615703694,468.7789916992188,87557,0.0,0.0
171.0,171.0,171.0,2018-12-07,469.7178833771142,472.5567829929296,466.4318678350921,472.2661743164063,50268,0.0,0.0
172.0,172.0,172.0,2018-12-10,468.9802221708191,475.68632483557616,464.2859442416665,469.3155212402344,89246,0.0,0.0
173.0,173.0,173.0,2018-12-11,458.6974737393281,470.2767054772013,458.6974737393281,461.2234497070313,100362,0.0,0.0
174.0,174.0,174.0,2018-12-12,459.5917038611185,478.368785553984,459.5917038611185,476.8040161132813,132526,0.0,0.0
175.0,175.0,175.0,2018-12-13,482.750109642809,482.750109642809,466.74486193274646,472.5568237304688,46673,0.0,0.0
176.0,176.0,176.0,2018-12-14,473.0038457973037,479.28520726378906,467.8848583426544,478.1228332519531,40524,0.0,0.0
177.0,177.0,177.0,2018-12-17,474.8369008559952,476.8487255758685,467.19193660136415,474.12158203125,39295,0.0,0.0
178.0,178.0,178.0,2018-12-18,471.6626557780839,478.3687581643631,468.1084069601823,477.2287292480469,39753,0.0,0.0
179.0,179.0,179.0,2018-12-19,482.03468828370734,484.627699583415,474.8368110259106,482.6158752441406,32733,0.0,0.0
180.0,180.0,180.0,2018-12-20,479.7322942707438,486.8631062432445,475.2392144948977,484.0018615722656,29764,0.0,0.0
181.0,181.0,181.0,2018-12-21,484.7395846230376,489.8809179035102,480.6041485570332,485.9690246582031,32366,0.0,0.0
182.0,182.0,182.0,2018-12-24,485.9690168660792,485.9690168660792,474.7921792015564,480.22412109375,59468,0.0,0.0
183.0,183.0,183.0,2018-12-26,477.0275356563191,493.50221339546175,464.2859288870199,482.6606750488281,264822,0.0,0.0
184.0,184.0,184.0,2018-12-27,487.98082366906135,502.8460414724941,476.62516429533696,499.8953552246094,334277,0.0,0.0
185.0,185.0,185.0,2018-12-28,504.6565814790253,521.7348186035613,500.7223439332145,519.3876953125,282244,0.0,0.0
186.0,186.0,186.0,2018-12-31,518.6053580705377,524.4173496934044,502.0636453745482,504.0754699707031,78444,0.0,0.0
187.0,187.0,187.0,2019-01-01,509.44036561168514,509.44036561168514,501.2365601442543,504.6566467285156,11962,0.0,0.0
188.0,188.0,188.0,2019-01-02,506.0426163338216,513.6428596121871,501.30361792799073,510.1333618164063,83004,0.0,0.0
189.0,189.0,189.0,2019-01-03,511.452133612962,513.9110739596623,503.7624800101958,511.8321533203125,57053,0.0,0.0
190.0,190.0,190.0,2019-01-04,511.8098770911026,529.7598822326643,508.8144702104979,527.0550537109375,110862,0.0,0.0
191.0,191.0,191.0,2019-01-07,528.441003480413,534.7000201271185,506.579105267519,509.5074462890625,1380872,0.0,0.0
192.0,192.0,192.0,2019-01-08,512.7933567947638,516.9958275264315,508.032013970599,513.1510009765625,30677,0.0,0.0
193.0,193.0,193.0,2019-01-09,514.1346185649828,535.5047404152654,510.2674160197193,524.5737915039062,109695,0.0,0.0
194.0,194.0,194.0,2019-01-10,534.2529374243281,540.9590397190715,525.2891528321503,529.7598876953125,206928,0.0,0.0
195.0,195.0,195.0,2019-01-11,531.1234439123695,536.3989084715084,521.5336912297621,525.0208740234375,39275,0.0,0.0
196.0,196.0,196.0,2019-01-14,520.8407577954611,523.0538104672463,499.9177200586813,504.8355407714844,117344,0.0,0.0
197.0,197.0,197.0,2019-01-15,504.8578900449805,514.1346593419041,504.8578900449805,508.5238952636719,33791,0.0,0.0
198.0,198.0,198.0,2019-01-16,509.6638812686024,511.78749239621385,500.767132482832,506.8249816894531,31975,0.0,0.0
199.0,199.0,199.0,2019-01-17,507.6743785626524,510.1109434354311,495.335168234723,497.1011047363281,136444,0.0,0.0
200.0,200.0,200.0,2019-01-18,500.7224359113375,500.7224359113375,489.5455985310944,491.3786010742188,57657,0.0,0.0
201.0,201.0,201.0,2019-01-21,491.3786077011202,497.6376245908229,480.1570494796092,482.7500915527344,25915,0.0,0.0
202.0,202.0,202.0,2019-01-22,479.2628727696906,482.3700357969187,464.6882643767071,467.0801086425781,283533,0.0,0.0
203.0,203.0,203.0,2019-01-23,472.5568197283363,479.62059701872937,463.23532968055474,473.11566162109375,413755,0.0,0.0
204.0,204.0,204.0,2019-01-24,473.11562813730575,477.4746067199614,469.42727796996456,471.8191223144531,28011,0.0,0.0
205.0,205.0,205.0,2019-01-25,477.47461995997713,477.47461995997713,456.1044971986647,460.5528869628906,87697,0.0,0.0
206.0,206.0,206.0,2019-01-28,458.47394863054825,489.5455472275508,456.4397486745866,484.80657958984375,103993,0.0,0.0
207.0,207.0,207.0,2019-01-29,491.7362497779106,496.6540703974735,469.9637921934526,486.4607849121094,54875,0.0,0.0
208.0,208.0,208.0,2019-01-30,487.3102062673835,513.2405040535036,482.88419223035135,503.5613403320313,607219,0.0,0.0
209.0,209.0,209.0,2019-01-31,500.7224133651526,510.5580540721834,497.54818441550367,505.7296447753906,46648,0.0,0.0
210.0,210.0,210.0,2019-02-01,505.1931705086173,516.3253175102235,492.228051284286,494.8657836914063,83171,0.0,0.0
211.0,211.0,211.0,2019-02-04,496.3187714799705,513.3969815823576,494.9104790419984,505.3049621582031,54611,0.0,0.0
212.0,212.0,212.0,2019-02-05,509.6638771851092,524.8643630407062,504.32134679194127,509.9992065429688,56826,0.0,0.0
213.0,213.0,213.0,2019-02-06,515.8334771515564,533.8057954463861,510.9827230606247,523.7466430664062,157955,0.0,0.0
214.0,214.0,214.0,2019-02-07,518.5382603358229,531.7940173095163,514.6487431286189,518.0241088867188,546615,0.0,0.0
215.0,215.0,215.0,2019-02-08,517.7782084322282,517.7782084322282,489.0090433706468,495.4021911621094,78859,0.0,0.0
216.0,216.0,216.0,2019-02-11,491.7809681827432,523.0761129858711,489.2997126988813,510.75921630859375,381077,0.0,0.0
217.0,217.0,217.0,2019-02-12,510.55795860777744,515.8110467024444,502.6223877174526,514.134521484375,184648,0.0,0.0
218.0,218.0,218.0,2019-02-14,521.734905656128,521.734905656128,501.0577265317441,504.5896301269531,79079,0.0,0.0
219.0,219.0,219.0,2019-02-15,507.875595432372,512.7710402278004,501.3035948049758,509.9992065429688,142233,0.0,0.0
220.0,220.0,220.0,2019-02-18,506.98145802156745,514.1346154005232,489.67970612125833,492.22802734375,325115,0.0,0.0
221.0,221.0,221.0,2019-02-19,490.1938756054501,502.9354829741623,490.1938756054501,501.6389770507813,68277,0.0,0.0
222.0,222.0,222.0,2019-02-20,496.6094024480148,503.62845912891686,482.41481214163855,491.065673828125,471924,0.0,0.0
223.0,223.0,223.0,2019-02-21,486.8630848770927,492.2279904076221,474.3450225043707,480.0452270507813,81079,0.0,0.0
224.0,224.0,224.0,2019-02-22,478.815875246338,496.2517304686899,472.5791729364804,494.1057739257813,119297,0.0,0.0
