Unnamed: 0,Unnamed: 0.1,Unnamed: 0.1.1,Date,Open,High,Low,Close,Volume,Dividends,Stock Splits
68.0,68.0,68.0,2018-07-05,1139.3877145011877,1148.335762622646,1132.4435703955369,1139.341064453125,34409,0.0,0.0
69.0,69.0,69.0,2018-07-06,1141.0652034647446,1199.600535397297,1136.451400763912,1194.8934326171875,75287,0.0,0.0
70.0,70.0,70.0,2018-07-09,1197.8762159864598,1246.7177844962014,1188.4154739669973,1225.6990966796875,97142,0.0,0.0
71.0,71.0,71.0,2018-07-10,1237.8161403370973,1251.05177945799,1194.8933288139312,1205.2396240234375,46036,0.0,0.0
72.0,72.0,72.0,2018-07-11,1202.3969688422796,1241.4515908189355,1198.668606148195,1223.135986328125,85723,0.0,0.0
73.0,73.0,73.0,2018-07-12,1233.9481870453503,1237.2571543725949,1202.3969412274018,1210.0400390625,54558,0.0,0.0
74.0,74.0,74.0,2018-07-13,1216.3782190284312,1224.2543389957282,1181.611194535536,1202.1171875,54042,0.0,0.0
75.0,75.0,75.0,2018-07-16,1240.6126352618562,1271.7444852289038,1210.7857349400083,1230.82568359375,158538,0.0,0.0
76.0,76.0,76.0,2018-07-17,1239.400818567772,1239.400818567772,1207.1971567812534,1212.23046875,35970,0.0,0.0
77.0,77.0,77.0,2018-07-18,1216.471464569327,1229.4275471475469,1197.9694882269785,1205.286376953125,37631,0.0,0.0
78.0,78.0,78.0,2018-07-19,1211.6709956887198,1217.636397623793,1166.5112566352475,1184.9200439453125,50968,0.0,0.0
79.0,79.0,79.0,2018-07-20,1184.9201545975443,1211.6711088390548,1174.4341355303095,1205.9388427734375,34872,0.0,0.0
80.0,80.0,80.0,2018-07-23,1215.445991507495,1230.2662529637398,1203.3288152117912,1218.84814453125,86421,0.0,0.0
81.0,81.0,81.0,2018-07-24,1302.4100686151671,1386.9972793763434,1290.9453102394386,1358.9879150390625,798523,0.0,0.0
82.0,82.0,82.0,2018-07-25,1351.5313476176411,1362.2503893401258,1323.615280122188,1333.63525390625,94297,0.0,0.0
83.0,83.0,83.0,2018-07-26,1332.8896190780558,1430.7591365628082,1323.8017353116145,1418.408935546875,407471,0.0,0.0
84.0,84.0,84.0,2018-07-27,1418.4087487796749,1453.1291206489325,1407.922730429899,1429.9200439453125,139479,0.0,0.0
85.0,85.0,85.0,2018-07-30,1435.0933090880694,1447.5366957902904,1393.9414865128006,1400.60595703125,55645,0.0,0.0
86.0,86.0,86.0,2018-07-31,1408.855102060519,1408.855102060519,1361.038803332462,1367.14404296875,76371,0.0,0.0
87.0,87.0,87.0,2018-08-01,1370.4061502325762,1416.4979830600803,1345.23970503191,1386.29833984375,137410,0.0,0.0
88.0,88.0,88.0,2018-08-02,1330.093175588459,1350.9720260482763,1314.760332005786,1317.8828125,562107,0.0,0.0
89.0,89.0,89.0,2018-08-03,1314.2476324944007,1331.631143439184,1314.2476324944007,1323.7083740234375,254041,0.0,0.0
90.0,90.0,90.0,2018-08-06,1316.1120343334935,1342.210573257954,1309.5873996023786,1331.584716796875,228153,0.0,0.0
91.0,91.0,91.0,2018-08-07,1335.6857834250943,1347.802960804387,1322.636515478164,1326.597900390625,66081,0.0,0.0
92.0,92.0,92.0,2018-08-08,1318.9082365124857,1339.3210439891864,1318.9082365124857,1325.6658935546875,36824,0.0,0.0
93.0,93.0,93.0,2018-08-09,1327.297142592842,1336.6180494930727,1325.6659838853016,1333.30908203125,34946,0.0,0.0
94.0,94.0,94.0,2018-08-10,1337.456898695493,1393.289151480721,1328.3223647978573,1385.506103515625,223920,0.0,0.0
95.0,95.0,95.0,2018-08-13,1394.4797729986956,1436.765210859168,1382.2639798390037,1412.0047607421875,139554,12.0,0.0
96.0,96.0,96.0,2018-08-14,1411.3941277319695,1464.955689170533,1409.7026641196885,1439.490478515625,88260,0.0,0.0
97.0,97.0,97.0,2018-08-16,1435.7319807758515,1456.4988118617166,1428.825380318993,1440.665283203125,116199,0.0,0.0
98.0,98.0,98.0,2018-08-17,1454.619165646506,1525.799657763898,1451.894080960758,1512.1273193359375,268869,0.0,0.0
99.0,99.0,99.0,2018-08-20,1524.1080628312004,1538.5791020641384,1480.9299789346196,1487.31982421875,198488,0.0,0.0
100.0,100.0,100.0,2018-08-21,1494.884463574378,1510.9999398543212,1458.378051401683,1489.4813232421875,131428,0.0,0.0
101.0,101.0,101.0,2018-08-23,1502.073135303479,1514.28893183707,1485.393874651845,1496.5760498046875,107801,0.0,0.0
102.0,102.0,102.0,2018-08-24,1503.4825539720232,1513.8189965305808,1488.823622012119,1496.8577880859375,106046,0.0,0.0
103.0,103.0,103.0,2018-08-27,1496.857859772398,1522.276158800449,1494.1328892781137,1510.6241455078125,118310,0.0,0.0
104.0,104.0,104.0,2018-08-28,1520.7726770980282,1648.1928048633586,1509.214608695529,1577.8580322265625,460557,0.0,0.0
105.0,105.0,105.0,2018-08-29,1579.5960552125491,1605.8130501588828,1560.661552489831,1581.7103271484375,107706,0.0,0.0
106.0,106.0,106.0,2018-08-30,1581.7102858617577,1648.1923905548929,1581.7102858617577,1623.197021484375,202137,0.0,0.0
107.0,107.0,107.0,2018-08-31,1615.3038784703144,1667.9257616549205,1600.2690547032842,1655.381103515625,165569,0.0,0.0
108.0,108.0,108.0,2018-09-03,1666.986134953948,1743.099932547674,1645.6084942717596,1652.09228515625,331277,0.0,0.0
109.0,109.0,109.0,2018-09-04,1651.951459951096,1686.719494091136,1618.7339151397052,1631.7484130859375,174272,0.0,0.0
110.0,110.0,110.0,2018-09-05,1633.2048563638923,1661.254178143876,1616.2436489328545,1629.30517578125,231556,0.0,0.0
111.0,111.0,111.0,2018-09-06,1633.627644012069,1677.7924408303418,1626.721044472235,1635.131103515625,107230,0.0,0.0
112.0,112.0,112.0,2018-09-07,1690.4782496012283,1690.4782496012283,1621.7408814912944,1643.7763671875,375695,0.0,0.0
113.0,113.0,113.0,2018-09-10,1651.9513648416255,1659.703696331923,1605.8132694588724,1620.4251708984375,80253,0.0,0.0
114.0,114.0,114.0,2018-09-11,1633.3925366180106,1647.4876829141533,1554.647606760922,1581.3814697265625,98958,0.0,0.0
115.0,115.0,115.0,2018-09-12,1583.5897955348428,1594.6309942279354,1507.7579491168387,1534.49169921875,142875,0.0,0.0
116.0,116.0,116.0,2018-09-14,1545.25100930523,1587.3485633349228,1526.0346703305695,1535.0555419921875,119950,0.0,0.0
117.0,117.0,117.0,2018-09-17,1531.672982695704,1587.1139066092294,1531.672982695704,1577.905029296875,154814,0.0,0.0
118.0,118.0,118.0,2018-09-18,1587.3485736724012,1611.8271930901433,1580.723808272582,1604.02783203125,76135,0.0,0.0
119.0,119.0,119.0,2018-09-19,1616.2438192404966,1624.7009089923365,1570.2936086475097,1588.9461669921875,125409,0.0,0.0
120.0,120.0,120.0,2018-09-21,1603.229210284618,1605.90726558022,1362.5310328211344,1563.95068359375,157143,0.0,0.0
121.0,121.0,121.0,2018-09-24,1564.5612790535092,1576.777072823897,1513.1139937512992,1561.178466796875,76139,0.0,0.0
122.0,122.0,122.0,2018-09-25,1567.3803713440748,1676.382843212128,1561.1785295066954,1592.8455810546875,280534,0.0,0.0
123.0,123.0,123.0,2018-09-26,1605.6249426450163,1666.046178181966,1605.6249426450163,1623.7607421875,142492,0.0,0.0
124.0,124.0,124.0,2018-09-27,1621.8816844483713,1634.9901261080545,1588.0533295004332,1608.8671875,74972,0.0,0.0
125.0,125.0,125.0,2018-09-28,1608.726271148308,1652.8910694800666,1543.8885884910458,1631.513427734375,192226,0.0,0.0
126.0,126.0,126.0,2018-10-01,1588.053514005713,1648.3807081225716,1588.053514005713,1619.250732421875,85908,0.0,0.0
127.0,127.0,127.0,2018-10-03,1616.2435822209443,1667.9257897919629,1611.6861741310026,1621.9755859375,110928,0.0,0.0
128.0,128.0,128.0,2018-10-04,1616.243712913231,1625.6404786859828,1539.2372632881795,1551.2181396484375,81212,0.0,0.0
129.0,129.0,129.0,2018-10-05,1541.0697048120808,1545.674143334856,1418.9117404062451,1457.109619140625,97597,0.0,0.0
130.0,130.0,130.0,2018-10-08,1430.4225698770276,1489.3872709837997,1396.453241039136,1419.1934814453125,107791,0.0,0.0
131.0,131.0,131.0,2018-10-09,1428.3080704887743,1454.478034233715,1364.0812140762052,1381.606201171875,78855,0.0,0.0
132.0,132.0,132.0,2018-10-10,1394.3859577042422,1423.7977628327571,1345.7106699449794,1357.83251953125,216485,0.0,0.0
133.0,133.0,133.0,2018-10-11,1334.340673018694,1334.340673018694,1284.0209489387614,1292.9478759765625,115540,0.0,0.0
134.0,134.0,134.0,2018-10-12,1301.4521349016438,1406.0381898922724,1301.4521349016438,1389.78173828125,281526,0.0,0.0
135.0,135.0,135.0,2018-10-15,1406.6958606847286,1540.1299369821445,1406.6958606847286,1520.396728515625,327834,0.0,0.0
136.0,136.0,136.0,2018-10-16,1534.4447056338788,1559.2052733491062,1523.309561971525,1550.5601806640625,127302,0.0,0.0
137.0,137.0,137.0,2018-10-17,1559.3929783974925,1559.3929783974925,1447.1016491305445,1456.4984130859375,160408,0.0,0.0
138.0,138.0,138.0,2018-10-19,1456.4986640934503,1494.0857263926362,1422.059495320499,1466.647216796875,108509,0.0,0.0
139.0,139.0,139.0,2018-10-22,1484.547993887297,1484.547993887297,1391.003260941926,1406.0380859375,106523,0.0,0.0
140.0,140.0,140.0,2018-10-23,1397.2989861452766,1427.2746900940183,1383.1568086274715,1406.601806640625,81103,0.0,0.0
141.0,141.0,141.0,2018-10-24,1411.3941130143128,1420.790878080986,1334.3406394675926,1351.0198974609375,119317,0.0,0.0
142.0,142.0,142.0,2018-10-25,1357.8326601669908,1404.534540381438,1339.039128538382,1366.9945068359375,116793,0.0,0.0
143.0,143.0,143.0,2018-10-26,1433.00673912346,1491.830468227468,1405.756119166358,1465.848388671875,306731,0.0,0.0
144.0,144.0,144.0,2018-10-29,1492.2064275127095,1624.6068822150785,1480.1316062515525,1563.10498046875,337343,0.0,0.0
145.0,145.0,145.0,2018-10-30,1557.0441162391808,1611.545358690522,1556.9970865268351,1574.381103515625,133793,0.0,0.0
146.0,146.0,146.0,2018-10-31,1587.0196093190546,1624.6066680289302,1586.3617669676717,1598.2017822265625,130212,0.0,0.0
147.0,147.0,147.0,2018-11-01,1622.4585228330225,1666.488615736434,1622.4585228330225,1650.3489990234375,147228,7.5,0.0
148.0,148.0,148.0,2018-11-02,1661.1085837390378,1669.6503685674336,1566.771968243041,1579.2305908203125,101167,0.0,0.0
149.0,149.0,149.0,2018-11-05,1590.3207446935091,1603.487361809712,1563.2326239522492,1571.3968505859375,64154,0.0,0.0
150.0,150.0,150.0,2018-11-06,1585.5542762441778,1585.5542762441778,1560.1649982389786,1568.23486328125,33971,0.0,0.0
151.0,151.0,151.0,2018-11-07,1590.3678487425798,1604.5254260310894,1576.2575094642286,1595.464599609375,10046,0.0,0.0
152.0,152.0,152.0,2018-11-09,1605.4693918414182,1609.2447460844314,1566.1113699438715,1570.877685546875,83071,0.0,0.0
153.0,153.0,153.0,2018-11-12,1576.4461837287522,1590.0374805604538,1555.681737662575,1565.4976806640625,109899,0.0,0.0
154.0,154.0,154.0,2018-11-13,1562.0530309557314,1572.435256539123,1510.9913809021698,1516.465576171875,49939,0.0,0.0
155.0,155.0,155.0,2018-11-14,1515.8046772023283,1525.1487016800702,1463.8935581200572,1476.871337890625,60864,0.0,0.0
156.0,156.0,156.0,2018-11-15,1495.8424108022962,1495.8424108022962,1462.9496624034475,1471.066650390625,38572,0.0,0.0
157.0,157.0,157.0,2018-11-16,1462.9499098835422,1462.9499098835422,1407.2634294428135,1432.888671875,158536,0.0,0.0
158.0,158.0,158.0,2018-11-19,1448.60357018768,1469.5095035950735,1434.6819504453674,1454.8800048828125,74238,0.0,0.0
159.0,159.0,159.0,2018-11-20,1453.2754745591492,1453.2754745591492,1411.5106167905228,1423.591796875,44636,0.0,0.0
160.0,160.0,160.0,2018-11-21,1434.5873137315232,1434.5873137315232,1388.3864642201245,1425.29052734375,58190,0.0,0.0
161.0,161.0,161.0,2018-11-22,1420.4771032815916,1455.351893718151,1411.982555820107,1425.809814453125,85821,0.0,0.0
162.0,162.0,162.0,2018-11-26,1453.5112427483052,1457.2865966255736,1407.2631577517684,1442.0908203125,46571,0.0,0.0
163.0,163.0,163.0,2018-11-27,1448.7922273231154,1448.7922273231154,1425.2906235242558,1435.01220703125,36646,0.0,0.0
164.0,164.0,164.0,2018-11-28,1431.8030759509022,1499.7594513421118,1431.8030759509022,1480.1275634765625,144532,0.0,0.0
165.0,165.0,165.0,2018-11-29,1486.545787872799,1491.1233820179175,1411.0387002348157,1449.3114013671875,96293,0.0,0.0
166.0,166.0,166.0,2018-11-30,1429.8209886174648,1477.1072751496092,1425.1961568536165,1462.1002197265625,66075,0.0,0.0
167.0,167.0,167.0,2018-12-03,1476.8240913467612,1486.5456742227818,1452.237166943176,1463.5159912109375,53350,0.0,0.0
168.0,168.0,168.0,2018-12-04,1453.6999441025996,1486.215248046347,1451.198864365481,1465.4979248046875,117357,0.0,0.0
169.0,169.0,169.0,2018-12-05,1462.949710408166,1500.703251321925,1458.3248786032975,1488.24462890625,61491,0.0,0.0
170.0,170.0,170.0,2018-12-06,1485.5076491237055,1485.5076491237055,1427.0840146350622,1429.9627685546875,46922,0.0,0.0
171.0,171.0,171.0,2018-12-07,1441.1941581480708,1457.2866507332892,1430.0096949143258,1448.0369873046875,86432,0.0,0.0
172.0,172.0,172.0,2018-12-10,1442.1853879187215,1468.6128688491692,1416.7017455929326,1464.0823974609375,50798,0.0,0.0
173.0,173.0,173.0,2018-12-11,1422.36489673371,1490.7932013210982,1422.36489673371,1463.893798828125,85742,0.0,0.0
174.0,174.0,174.0,2018-12-12,1481.7793214345545,1495.9841380425296,1460.118272272425,1483.761474609375,65681,0.0,0.0
175.0,175.0,175.0,2018-12-13,1495.9840226827705,1527.1306931865756,1472.6712578157865,1509.7169189453125,167335,0.0,0.0
176.0,176.0,176.0,2018-12-14,1526.1870589573302,1570.7361960395403,1508.254125054925,1543.884033203125,150967,0.0,0.0
177.0,177.0,177.0,2018-12-17,1550.6322196504136,1556.3896111788538,1516.2764768701204,1552.7086181640625,70647,0.0,0.0
178.0,178.0,178.0,2018-12-18,1543.1759585209772,1556.8616168687167,1515.3327225721278,1523.402587890625,46583,0.0,0.0
179.0,179.0,179.0,2018-12-19,1520.5237853510769,1538.3623555964512,1493.1524695378048,1518.6361083984375,59158,0.0,0.0
180.0,180.0,180.0,2018-12-20,1525.9981046245769,1570.6415957189888,1523.355310787657,1544.9219970703125,118804,0.0,0.0
181.0,181.0,181.0,2018-12-21,1548.9335722461765,1566.6777848005352,1519.5802135247516,1559.03271484375,87105,0.0,0.0
182.0,182.0,182.0,2018-12-24,1566.7719778291578,1603.5816809227344,1559.504467150395,1592.3028564453125,96516,0.0,0.0
183.0,183.0,183.0,2018-12-26,1586.1679466822227,1613.8695855252804,1560.40110776884,1596.5501708984375,77194,0.0,0.0
184.0,184.0,184.0,2018-12-27,1596.97491039011,1613.0201665819727,1585.6488471958537,1590.0377197265625,50387,0.0,0.0
185.0,185.0,185.0,2018-12-28,1599.381509301284,1607.3568982065228,1567.8572816781427,1604.0062255859375,98478,0.0,0.0
186.0,186.0,186.0,2018-12-31,1618.6830432697052,1642.2317679882597,1599.806273085802,1612.406494140625,212014,0.0,0.0
187.0,187.0,187.0,2019-01-01,1620.4764381543796,1627.08330803951,1596.1253573490326,1620.240478515625,36717,0.0,0.0
188.0,188.0,188.0,2019-01-02,1618.63587204095,1632.7934502629987,1602.873814372936,1606.2244873046875,65474,0.0,0.0
189.0,189.0,189.0,2019-01-03,1616.087554168067,1616.087554168067,1522.4115782584856,1530.7645263671875,155781,0.0,0.0
190.0,190.0,190.0,2019-01-04,1543.1759245172511,1549.3108746758824,1500.7031926498037,1532.793701171875,152819,0.0,0.0
191.0,191.0,191.0,2019-01-07,1538.4568158274335,1557.2392257629836,1521.562082966518,1541.7130126953125,59677,0.0,0.0
192.0,192.0,192.0,2019-01-08,1555.4460616553667,1578.098188766853,1530.670297627179,1556.9090576171875,108871,0.0,0.0
193.0,193.0,193.0,2019-01-09,1566.7245905655395,1576.2102130834303,1543.883746138456,1551.7176513671875,98334,0.0,0.0
194.0,194.0,194.0,2019-01-10,1557.569506018231,1566.7719315196266,1543.7422487603817,1550.20751953125,79898,0.0,0.0
195.0,195.0,195.0,2019-01-11,1551.6705530550691,1562.0527769502064,1538.9287328201278,1541.47705078125,54561,0.0,0.0
196.0,196.0,196.0,2019-01-14,1554.502219836977,1561.5337715275398,1530.906254144248,1556.86181640625,28296,0.0,0.0
197.0,197.0,197.0,2019-01-15,1563.8462452942329,1564.7428459046862,1540.3446404213398,1556.86181640625,39320,0.0,0.0
198.0,198.0,198.0,2019-01-16,1557.3335144190753,1566.7718993549486,1548.9333287832162,1559.22119140625,38566,0.0,0.0
199.0,199.0,199.0,2019-01-17,1576.30477978295,1603.5344996066267,1551.4346563948543,1598.2962646484375,126255,0.0,0.0
200.0,200.0,200.0,2019-01-18,1618.6831686887135,1658.9379072678423,1538.4568891910226,1549.0750732421875,448657,0.0,0.0
201.0,201.0,201.0,2019-01-21,1549.78286136961,1574.133941452635,1529.9622523021544,1564.7899169921875,107446,0.0,0.0
202.0,202.0,202.0,2019-01-22,1557.5224830745162,1597.8715850752474,1554.5022455018532,1572.6239013671875,84041,0.0,0.0
203.0,203.0,203.0,2019-01-23,1573.3789307156571,1594.9928574858793,1558.0415536165997,1576.06884765625,64475,0.0,0.0
204.0,204.0,204.0,2019-01-24,1572.3877141414364,1592.0196011665416,1562.9965670856932,1586.4981689453125,48407,0.0,0.0
205.0,205.0,205.0,2019-01-25,1581.8735514132732,1623.4024513310442,1579.0420355097888,1583.430908203125,106480,0.0,0.0
206.0,206.0,206.0,2019-01-28,1595.0398475031132,1622.4584023666102,1577.248514592229,1612.7840576171875,105494,0.0,0.0
207.0,207.0,207.0,2019-01-29,1604.525674298465,1623.4024469372705,1581.495988636187,1595.6064453125,93543,0.0,0.0
208.0,208.0,208.0,2019-01-30,1543.1760102333817,1554.0301534246255,1525.4790376389624,1529.11279296875,257267,0.0,0.0
209.0,209.0,209.0,2019-01-31,1532.7937122989276,1532.7937122989276,1486.545626151977,1496.219970703125,215895,0.0,0.0
210.0,210.0,210.0,2019-02-01,1493.1523828398565,1524.299050749917,1493.1523828398565,1509.763916015625,80452,0.0,0.0
211.0,211.0,211.0,2019-02-04,1510.0946075022862,1512.973361481182,1448.792333046547,1471.5860595703125,130453,0.0,0.0
212.0,212.0,212.0,2019-02-05,1488.2445568735411,1513.916917366461,1457.5698063658042,1505.9415283203125,157363,0.0,0.0
213.0,213.0,213.0,2019-02-06,1509.19774627341,1518.9664516069197,1478.0983140980427,1495.559326171875,61681,0.0,0.0
