Unnamed: 0,Unnamed: 0.1,Unnamed: 0.1.1,Date,Open,High,Low,Close,Volume,Dividends,Stock Splits
64.0,64.0,64.0,2018-06-29,288.82602373580954,301.7127026663005,288.21982628106065,295.7875671386719,2074085,0.0,0.0
65.0,65.0,65.0,2018-07-02,296.2568784262066,296.765295330518,287.2713951390111,295.3671264648437,773425,0.0,0.0
66.0,66.0,66.0,2018-07-03,292.60986771145946,298.49591436941216,290.64461966299274,295.7582092285156,832125,0.0,0.0
67.0,67.0,67.0,2018-07-04,297.2346335229062,297.2346335229062,290.1361916082409,293.7049865722656,941460,0.0,0.0
68.0,68.0,68.0,2018-07-05,295.2889544306246,296.2569130139576,291.3681850764335,291.75927734375,914825,0.0,0.0
69.0,69.0,69.0,2018-07-06,290.2535189437823,294.3111866973454,286.71408495749193,290.4979553222656,1154250,0.0,0.0
70.0,70.0,70.0,2018-07-09,292.2676490163401,294.90754352094274,289.4028325041679,293.3822631835937,713585,0.0,0.0
71.0,71.0,71.0,2018-07-10,295.27915141019514,314.4233958462269,293.78320193599177,311.2066345214844,2523185,0.0,0.0
72.0,72.0,72.0,2018-07-11,310.1408393363446,310.1408393363446,302.54373881193214,307.6671447753906,875430,0.0,0.0
73.0,73.0,73.0,2018-07-12,309.9257171840073,316.59391747966424,301.6442132661181,306.4449462890625,2534795,0.0,0.0
74.0,74.0,74.0,2018-07-13,307.01200599883947,310.3265766917765,303.5996846524324,308.42974853515625,1268215,0.0,0.0
75.0,75.0,75.0,2018-07-16,307.0120412429313,308.3711216078178,296.53060985154667,300.74468994140625,2446400,0.0,0.0
76.0,76.0,76.0,2018-07-17,300.16782909614443,310.1897191555434,298.8087487071108,308.7426452636719,1929915,0.0,0.0
77.0,77.0,77.0,2018-07-18,311.2978051886718,312.4823692217836,293.8522772409611,299.6576538085937,3254550,0.4,0.0
78.0,78.0,78.0,2018-07-19,298.7863898496664,300.5093840328302,287.8217401780896,291.6202087402344,1568590,0.0,0.0
79.0,79.0,79.0,2018-07-20,292.7166774738052,300.4114895042472,288.31124252854727,297.6899108886719,1097935,0.0,0.0
80.0,80.0,80.0,2018-07-23,297.6898757555065,305.3455489716081,293.97954249485986,301.3121337890625,2555015,0.0,0.0
81.0,81.0,81.0,2018-07-24,301.7233518533581,306.843427046927,294.25368749022624,295.55572509765625,1276825,0.0,0.0
82.0,82.0,82.0,2018-07-25,297.76823603074166,299.54999682759416,291.7376817095796,293.1669921875,1650830,0.0,0.0
83.0,83.0,83.0,2018-07-26,293.0691068266627,308.723106456611,291.24820800128043,302.3890686035156,3992440,0.0,0.0
84.0,84.0,84.0,2018-07-27,307.0294437230678,310.73000791078084,283.24987632402724,286.51971435546875,6031540,0.0,0.0
85.0,85.0,85.0,2018-07-30,287.4301715371674,288.4091571146943,280.2835588954593,281.8597412109375,1719655,0.0,0.0
86.0,86.0,86.0,2018-07-31,280.9688696817417,285.44284108356413,276.6907073521567,280.1171569824219,1568895,0.0,0.0
87.0,87.0,87.0,2018-08-01,280.18563608898546,287.547595611383,280.18563608898546,286.2063903808594,2444085,0.0,0.0
88.0,88.0,88.0,2018-08-02,285.30567034462223,288.8006549322401,276.4654345429332,277.9828796386719,1782980,0.0,0.0
89.0,89.0,89.0,2018-08-03,280.058387533785,283.9057933562048,277.56195659747925,279.95068359375,1908215,0.0,0.0
90.0,90.0,90.0,2018-08-06,281.94779299865644,283.3183665727028,278.4234396109206,280.2052001953125,1118905,0.0,0.0
91.0,91.0,91.0,2018-08-07,280.9589558300544,283.86654309852065,280.0093389813968,281.55615234375,1985700,0.0,0.0
92.0,92.0,92.0,2018-08-08,282.14363704814,286.7350814982965,280.3912446129561,284.3169860839844,1110725,0.0,0.0
93.0,93.0,93.0,2018-08-09,286.6273612863708,287.7238202194656,281.95761140572955,282.64288330078125,701945,0.0,0.0
94.0,94.0,94.0,2018-08-10,282.47648755376645,284.7868790178464,280.38144422077187,282.8582763671875,592505,0.0,0.0
95.0,95.0,95.0,2018-08-13,282.5352382082627,285.47219488428146,279.55911374454183,282.4765014648437,698365,0.0,0.0
96.0,96.0,96.0,2018-08-14,283.4554698714081,289.9363490974571,281.9576232523252,288.1937561035156,1117780,0.0,0.0
97.0,97.0,97.0,2018-08-16,287.82170105167376,294.9095456260116,283.5141713649285,286.8329162597656,2082030,0.0,0.0
98.0,98.0,98.0,2018-08-17,288.8006822034659,293.1082118271804,285.93226225900224,291.22857666015625,1553700,0.0,0.0
99.0,99.0,99.0,2018-08-20,293.08863421133105,295.65357100741875,286.5685882986651,287.557373046875,1369735,0.0,0.0
100.0,100.0,100.0,2018-08-21,288.97696206373,291.24821582466734,287.87070355619284,289.3979187011719,852485,0.0,0.0
101.0,101.0,101.0,2018-08-23,291.1307002516696,291.1307002516696,285.37426097899214,286.5098876953125,1615470,0.0,0.0
102.0,102.0,102.0,2018-08-24,288.19381040641133,290.347560985226,283.90584833072984,285.550537109375,878985,0.0,0.0
103.0,103.0,103.0,2018-08-27,289.77970127613435,289.77970127613435,283.75894656608943,284.68896484375,1487865,0.0,0.0
104.0,104.0,104.0,2018-08-28,285.0805617808468,286.84272355868825,283.5141791581746,284.8358154296875,641055,0.0,0.0
105.0,105.0,105.0,2018-08-29,284.1016049565583,288.21332614391144,282.9463793569115,283.4652404785156,937015,0.0,0.0
106.0,106.0,106.0,2018-08-30,283.5631694511212,288.0175718001177,281.242978388892,286.4022216796875,1257470,0.0,0.0
107.0,107.0,107.0,2018-08-31,284.66938179749127,289.77968693098694,284.5029411290354,289.02587890625,669655,0.0,0.0
108.0,108.0,108.0,2018-09-03,293.1082476580204,299.9709454547957,287.27350254423555,295.5948791503906,1716910,0.0,0.0
109.0,109.0,109.0,2018-09-04,294.9683420173477,295.7907161920786,284.89460195398567,288.30145263671875,1433620,0.0,0.0
110.0,110.0,110.0,2018-09-05,287.43021103645475,291.1405752505236,279.5983253399643,282.4373779296875,1243830,0.0,0.0
111.0,111.0,111.0,2018-09-06,283.700251360753,286.47076752150895,269.299351370725,274.43902587890625,1842715,0.0,0.0
112.0,112.0,112.0,2018-09-07,271.3062545940908,285.4721758800986,270.5915844283793,281.9282531738281,2494710,0.0,0.0
113.0,113.0,113.0,2018-09-10,274.1159340745624,280.7534544260315,270.59158037549344,272.06005859375,1733790,0.0,0.0
114.0,114.0,114.0,2018-09-11,272.21673350592147,273.81248481389025,254.63416049785909,256.68023681640625,2289165,0.0,0.0
115.0,115.0,115.0,2018-09-12,259.03960890766365,259.7542493111913,246.73375211959447,256.3865661621094,2371025,0.0,0.0
116.0,116.0,116.0,2018-09-14,259.23534415682803,266.5581663310257,256.51376570694515,259.3430480957031,1678665,0.0,0.0
117.0,117.0,117.0,2018-09-17,255.74039154568283,259.61716573948803,247.8889236952124,257.87457275390625,1266900,0.0,0.0
118.0,118.0,118.0,2018-09-18,260.2241614370529,262.1625636916175,256.49422866978097,258.3934631347656,953340,0.0,0.0
119.0,119.0,119.0,2018-09-19,261.1933103818339,263.7386785687215,254.75159916102345,258.32489013671875,725400,0.0,0.0
120.0,120.0,120.0,2018-09-21,259.431139389926,261.38911025324614,232.6558818587694,249.75875854492188,2964495,0.0,0.0
121.0,121.0,121.0,2018-09-24,250.81609768350032,252.03003014615868,225.6855266895201,231.1972198486328,5149505,0.0,0.0
122.0,122.0,122.0,2018-09-25,232.01959174430567,242.10314660942785,224.00169713316663,240.9087829589844,6064390,0.0,0.0
123.0,123.0,123.0,2018-09-26,242.20098525918144,242.78838248237545,235.6515853926676,238.0011444091797,2000050,0.0,0.0
124.0,124.0,124.0,2018-09-27,238.1186477583488,243.2289534517433,228.85745295237567,230.8741607666016,4241055,0.0,0.0
125.0,125.0,125.0,2018-09-28,231.04057941939573,233.35098581111504,214.1139265931856,228.4462738037109,2895180,0.0,0.0
126.0,126.0,126.0,2018-10-01,229.767899134288,242.62198382442145,219.48855114843323,241.87796020507807,2348265,0.0,0.0
127.0,127.0,127.0,2018-10-03,242.3967904788797,247.3896070449526,232.0195392865897,234.5746917724609,3214985,0.0,0.0
128.0,128.0,128.0,2018-10-04,228.74975364557503,235.5439153501476,223.20869217571027,233.5663604736328,1493655,0.0,0.0
129.0,129.0,129.0,2018-10-05,229.47420397917884,231.43217505387537,212.4692299756424,217.55995178222656,1735200,0.0,0.0
130.0,130.0,130.0,2018-10-08,214.20202940563777,220.26195201295795,203.23739484353075,206.6344757080078,2735845,0.0,0.0
131.0,131.0,131.0,2018-10-09,206.63449166748688,214.7894283293932,203.560462633548,208.43582153320312,3903800,0.0,0.0
132.0,132.0,132.0,2018-10-10,210.23714773927816,233.23352378241103,210.13924320861628,228.1134185791016,2500455,0.0,0.0
133.0,133.0,133.0,2018-10-11,214.96565544543145,222.26887950675567,206.9575456333336,217.27606201171875,3101670,0.0,0.0
134.0,134.0,134.0,2018-10-12,219.2927481872489,235.93550139788832,218.3039782271682,232.84190368652344,2773570,0.0,0.0
135.0,135.0,135.0,2018-10-15,233.7817367544725,238.63749639365548,228.9455460695294,233.74256896972656,1268765,0.0,0.0
136.0,136.0,136.0,2018-10-16,233.39013972639373,238.6668710304283,229.27840356994776,236.6893310546875,1272445,0.0,0.0
137.0,137.0,137.0,2018-10-17,241.20244403446068,241.20244403446068,218.84240462495225,221.4269256591797,2023980,0.0,0.0
138.0,138.0,138.0,2018-10-19,221.4465160678081,228.8868118079656,213.20345998926675,218.05923461914065,1805665,0.0,0.0
139.0,139.0,139.0,2018-10-22,218.70536252247223,229.47420340642475,218.70536252247223,224.64781188964844,1640405,0.0,0.0
140.0,140.0,140.0,2018-10-23,220.46752887671803,230.39444112601527,210.8930520005729,217.67742919921875,1630280,0.0,0.0
141.0,141.0,141.0,2018-10-24,223.60027513384512,233.3607614543673,219.1752715696285,231.5202789306641,3240355,0.0,0.0
142.0,142.0,142.0,2018-10-25,224.4030675857833,234.38871714673635,224.4030675857833,231.04058837890625,1440795,0.0,0.0
143.0,143.0,143.0,2018-10-26,232.176209028253,242.10312158300056,224.9415066479384,236.0823516845703,1595200,0.0,0.0
144.0,144.0,144.0,2018-10-29,234.662839051787,249.61195294636207,233.7817580106224,248.3686370849609,1567835,0.0,0.0
145.0,145.0,145.0,2018-10-30,247.68331691416063,252.57824412590296,241.1730696977964,243.5226287841797,1725770,0.0,0.0
146.0,146.0,146.0,2018-10-31,245.32397469752627,250.39512739334268,238.4808755616711,248.76022338867188,1780635,0.0,0.0
147.0,147.0,147.0,2018-11-01,247.2525698539783,265.2267587599299,247.2525698539783,262.1820983886719,3357315,0.0,0.0
148.0,148.0,148.0,2018-11-02,264.071599679001,272.1384623620824,252.19649806453447,259.07879638671875,2636600,0.0,0.0
149.0,149.0,149.0,2018-11-05,257.5123711747096,263.7387050224655,250.27765351460124,257.3067626953125,841500,0.0,0.0
150.0,150.0,150.0,2018-11-06,259.0395791738036,262.3681240257423,251.7657238011553,252.6468048095703,585745,0.0,0.0
151.0,151.0,151.0,2018-11-07,255.9068080322081,255.9068080322081,252.03983316787853,253.26356506347656,72535,0.0,0.0
152.0,152.0,152.0,2018-11-09,251.60910349933587,261.9765576193828,251.60910349933587,256.4942321777344,932105,0.0,0.0
153.0,153.0,153.0,2018-11-12,258.4522535632082,262.0842825490612,255.21181292568068,259.1864929199219,926995,0.0,0.0
154.0,154.0,154.0,2018-11-13,259.81302160320143,260.8017768151833,252.8524179457683,260.2339782714844,1955055,0.0,0.0
155.0,155.0,155.0,2018-11-14,260.01857476523065,262.67161730883936,248.1434749570818,250.8161163330078,1918775,0.0,0.0
156.0,156.0,156.0,2018-11-15,252.82302943310964,255.89705853623573,249.05392892419664,253.50833129882807,2087730,0.0,0.0
157.0,157.0,157.0,2018-11-16,254.9278103650805,255.0355143024184,240.86957842098377,245.82325744628903,1570785,0.0,0.0
158.0,158.0,158.0,2018-11-19,244.15900954162728,246.3323588298917,240.25286644801471,244.42333984375,1456690,0.0,0.0
159.0,159.0,159.0,2018-11-20,238.480874653464,256.12218267297254,238.480874653464,246.7434997558593,2094325,0.0,0.0
160.0,160.0,160.0,2018-11-21,246.9197267234857,253.1460602314259,246.9197267234857,251.3349609375,1064535,0.0,0.0
161.0,161.0,161.0,2018-11-22,252.00062963319897,258.0801204627422,250.6398256177287,256.3277282714844,1923025,0.0,0.0
162.0,162.0,162.0,2018-11-26,254.9571626317249,258.2563386764386,250.6692017645401,252.35305786132807,971420,0.0,0.0
163.0,163.0,163.0,2018-11-27,251.5992277407544,259.2353013014479,248.662271774909,256.4549865722656,1123920,0.0,0.0
164.0,164.0,164.0,2018-11-28,258.05081313524965,260.3416358755487,252.19646843697225,253.41043090820312,1983010,0.0,0.0
165.0,165.0,165.0,2018-11-29,254.92778422337136,263.1512553513003,253.94879885394505,261.2324523925781,2551600,0.0,0.0
166.0,166.0,166.0,2018-11-30,262.8184045393557,262.8575723195799,255.59348771550933,257.27734375,933715,0.0,0.0
167.0,167.0,167.0,2018-12-03,259.0395450142102,259.96956322634696,255.1236033809682,257.3360900878906,1216215,0.0,0.0
168.0,168.0,168.0,2018-12-04,256.4942036568001,261.9471601185865,252.79363962351985,254.3404235839844,904320,0.0,0.0
169.0,169.0,169.0,2018-12-05,253.557239800218,253.8998906941201,244.74637046353087,250.2384796142578,1609930,0.0,0.0
170.0,170.0,170.0,2018-12-06,250.03290077342288,250.9042122440483,236.7480747723428,240.4486389160156,1810375,0.0,0.0
171.0,171.0,171.0,2018-12-07,238.8920787976964,245.72539434624065,233.02794946724265,239.91021728515625,2099185,0.0,0.0
172.0,172.0,172.0,2018-12-10,236.9144825539716,237.4725114393817,232.4209428543188,234.48660278320312,707905,0.0,0.0
173.0,173.0,173.0,2018-12-11,228.29938440969903,237.2375255832869,227.5259925431805,232.92019653320312,2181870,0.0,0.0
174.0,174.0,174.0,2018-12-12,233.0475009173317,243.64991565919863,233.0475009173317,242.7100830078125,2446815,0.0,0.0
175.0,175.0,175.0,2018-12-13,243.5226708747781,251.87341694630763,240.26264699571743,242.4164123535156,2526430,0.0,0.0
176.0,176.0,176.0,2018-12-14,240.8304637418524,244.36460244550813,239.0682866292849,240.7325592041016,1193420,0.0,0.0
177.0,177.0,177.0,2018-12-17,240.83041672476767,242.6806985972009,238.0598861544231,241.2513732910156,1263340,0.0,0.0
178.0,178.0,178.0,2018-12-18,239.6556536304697,240.5465340215244,236.80680223743096,238.8430938720703,1556655,0.0,0.0
179.0,179.0,179.0,2018-12-19,241.61364674491787,255.03554576466817,240.42906760752632,250.93359375,6157525,0.0,0.0
180.0,180.0,180.0,2018-12-20,250.1895586574117,253.5572715264749,246.09740600153629,246.5868988037109,2627905,0.0,0.0
181.0,181.0,181.0,2018-12-21,247.252597972414,249.5825884544812,238.59836895064265,239.4696655273437,1395550,0.0,0.0
182.0,182.0,182.0,2018-12-24,239.46963942221504,245.25544720774272,235.152309860133,239.9297637939453,1191130,0.0,0.0
183.0,183.0,183.0,2018-12-26,238.87248578753844,240.6444473288936,226.9092805911609,239.42071533203125,3546410,0.0,0.0
184.0,184.0,184.0,2018-12-27,243.57161765374784,247.44839222278893,237.82496208548625,240.5857086181641,2268935,0.0,0.0
185.0,185.0,185.0,2018-12-28,241.5744672744204,245.46104107617,241.41784094048225,244.1394195556641,820975,0.0,0.0
186.0,186.0,186.0,2018-12-31,246.58686262769208,250.03288069398965,243.42472883409383,246.6455993652344,1220320,0.0,0.0
187.0,187.0,187.0,2019-01-01,247.09595092886363,248.26094614272063,243.8163582450373,245.75474548339844,486055,0.0,0.0
188.0,188.0,188.0,2019-01-02,245.2358686583337,248.0455522735379,240.44863014312747,242.19122314453125,1422540,0.0,0.0
189.0,189.0,189.0,2019-01-03,241.14370690143025,244.1589689879775,234.17332023292167,235.04461669921875,1129580,0.0,0.0
190.0,190.0,190.0,2019-01-04,234.9565331111989,240.13536012241264,233.3901502485373,236.4445953369141,1286350,0.0,0.0
191.0,191.0,191.0,2019-01-07,238.05989010782463,240.29197573899816,233.21391511746464,234.4963836669922,1202330,0.0,0.0
192.0,192.0,192.0,2019-01-08,234.9565213852002,237.90326237984493,233.8992152463908,234.8879852294922,923845,0.0,0.0
193.0,193.0,193.0,2019-01-09,237.69770220601723,239.04869215072736,232.0195828449692,234.75094604492188,2229410,0.0,0.0
194.0,194.0,194.0,2019-01-10,235.9355061308546,236.91449163347227,232.3719994988517,233.8600616455078,1160885,0.0,0.0
195.0,195.0,195.0,2019-01-11,233.3999192348884,234.61385160395693,230.0615753436857,231.4615173339844,825200,0.0,0.0
196.0,196.0,196.0,2019-01-14,231.43216697077904,233.928582991453,225.55825395184425,232.87127685546875,1294815,0.0,0.0
197.0,197.0,197.0,2019-01-15,232.9985791861859,235.2110813250992,230.6881725093353,233.1747894287109,825110,0.0,0.0
198.0,198.0,198.0,2019-01-16,233.7817398807809,237.0907007056764,231.8335533622767,233.39013671875,808765,0.0,0.0
199.0,199.0,199.0,2019-01-17,234.9369182923567,236.52288484002548,231.2363545780164,234.2124786376953,1034350,0.0,0.0
200.0,200.0,200.0,2019-01-18,235.72013101665385,236.08235087686285,229.6210554432098,230.2867584228516,555390,0.0,0.0
201.0,201.0,201.0,2019-01-21,231.20701908504475,231.8825215149716,228.29943076205,229.18052673339844,725420,0.0,0.0
202.0,202.0,202.0,2019-01-22,229.3762847989272,229.73850462081708,220.3010858557263,223.05203247070312,2249580,0.0,0.0
203.0,203.0,203.0,2019-01-23,223.6002894051497,228.06447597653863,222.79752903720023,224.1779022216797,1426085,0.0,0.0
204.0,204.0,204.0,2019-01-24,224.51073687350527,228.4951999196971,223.18910052996523,227.0169372558593,1264820,0.0,0.0
205.0,205.0,205.0,2019-01-25,227.90783131711603,229.0728264723037,223.6198699729822,224.74571228027344,1012730,0.0,0.0
206.0,206.0,206.0,2019-01-28,225.62679151310653,226.36103064504795,218.1962950830112,220.9276580810547,658120,0.0,0.0
207.0,207.0,207.0,2019-01-29,220.85913330627363,222.1513863898493,214.2803495949798,217.1585693359375,1410605,0.0,0.0
208.0,208.0,208.0,2019-01-30,220.075920178941,224.0701823902916,213.6146105850821,221.51502990722656,1535120,0.0,0.0
209.0,209.0,209.0,2019-01-31,226.1065095540219,231.2657526551256,221.24095016786976,229.532958984375,3736130,0.0,0.0
210.0,210.0,210.0,2019-02-01,230.0616068814898,244.3548020502318,230.0616068814898,238.15782165527344,3317100,0.0,0.0
211.0,211.0,211.0,2019-02-04,238.1578238643299,243.35623485240728,232.99856572628457,239.22491455078125,1370490,0.0,0.0
212.0,212.0,212.0,2019-02-05,240.7129631256264,243.6499196696164,237.6193653141381,242.26954650878903,1730475,0.0,0.0
213.0,213.0,213.0,2019-02-06,242.20102964348752,246.9001634757788,239.30324065463324,244.2764892578125,1064840,0.0,0.0
214.0,214.0,214.0,2019-02-07,244.3548095769401,249.0441439867413,243.2779194511981,245.0498809814453,1696290,0.0,0.0
215.0,215.0,215.0,2019-02-08,243.7038171936846,248.38061360217284,239.3414488096208,241.3457794189453,1591300,0.9,0.0
216.0,216.0,216.0,2019-02-11,241.5029772622121,242.0433652721945,235.2050319837691,237.3764038085937,992500,0.0,0.0
217.0,217.0,217.0,2019-02-12,236.98340333612188,241.10015727938244,232.463828296773,234.8611602783203,1772410,0.0,0.0
218.0,218.0,218.0,2019-02-14,235.82401833826847,237.7694001416569,233.6133524278605,235.6275177001953,751760,0.0,0.0
219.0,219.0,219.0,2019-02-15,234.6351730869816,237.35675274681589,229.57521026443672,233.3382568359375,1269755,0.0,0.0
220.0,220.0,220.0,2019-02-18,233.8393251976056,234.74324011781232,222.67791815151736,226.65711975097656,1607160,0.0,0.0
221.0,221.0,221.0,2019-02-19,225.29140953968684,230.85246573709367,225.29140953968684,227.9540252685547,1171640,0.0,0.0
