Unnamed: 0,Unnamed: 0.1,Unnamed: 0.1.1,Date,Open,High,Low,Close,Volume,Dividends,Stock Splits
119.0,119.0,119.0,2018-09-19,330.53534198387064,335.742703447153,318.0023612087254,326.6077575683594,2182182,0.0,0.0
120.0,120.0,120.0,2018-09-21,322.062371609143,335.2572980302781,315.3104427428184,327.00494384765625,6106651,0.0,0.0
121.0,121.0,121.0,2018-09-24,326.9166790551421,329.1231903115249,309.3528721676743,314.3836975097656,7884016,0.0,0.0
122.0,122.0,122.0,2018-09-25,317.0315117516768,320.959126377682,303.6159373741332,318.17889404296875,6854558,0.0,0.0
123.0,123.0,123.0,2018-09-26,320.38540453949554,322.1506195547214,315.2221842416799,318.8849792480469,4398347,0.0,0.0
124.0,124.0,124.0,2018-09-27,319.0614708131988,320.78254400371696,313.0156289151949,314.9132385253906,4483893,0.0,0.0
125.0,125.0,125.0,2018-09-28,314.91327825638285,316.85499980199813,295.8048745582582,298.80572509765625,12408231,0.0,0.0
126.0,126.0,126.0,2018-10-01,299.20289901546795,300.08549153584926,283.93382725667936,288.3909912109375,10867591,0.0,0.0
127.0,127.0,127.0,2018-10-03,287.72904372175805,288.876425940285,279.21190047072764,281.0653686523437,7389608,0.0,0.0
128.0,128.0,128.0,2018-10-04,278.3293358309934,280.1828041982108,266.6789461593561,273.7397766113281,8969681,0.0,0.0
129.0,129.0,129.0,2018-10-05,272.28347654509264,278.8147570237104,257.6322370499127,263.5456848144531,7954131,0.0,0.0
130.0,130.0,130.0,2018-10-08,263.72221723569777,263.72221723569777,256.8378938662476,260.5448303222656,10015308,0.0,0.0
131.0,131.0,131.0,2018-10-09,261.47157874314934,262.045269898163,253.30747782260016,255.0726928710937,9499251,0.0,0.0
132.0,132.0,132.0,2018-10-10,255.07264554134176,268.13520459041024,250.8361600970279,260.45654296875,11334821,0.0,0.0
133.0,133.0,133.0,2018-10-11,255.0285535181668,260.1918038444225,249.11512041146068,251.8511962890625,5194191,0.0,0.0
134.0,134.0,134.0,2018-10-12,254.19009346859696,258.250073028195,251.2333546059681,255.9994201660156,9995231,0.0,0.0
135.0,135.0,135.0,2018-10-15,255.99941334578384,258.60310913882137,250.70379836946933,256.9261474609375,2892892,0.0,0.0
136.0,136.0,136.0,2018-10-16,258.0735760740341,261.1627102701755,255.24926152604888,259.4857482910156,3341220,0.0,0.0
137.0,137.0,137.0,2018-10-17,261.69222365332905,263.3250438172534,251.2333582420215,254.6313934326172,4302545,0.0,0.0
138.0,138.0,138.0,2018-10-19,253.3074606553888,258.7796119918721,251.1892027407556,253.5722503662109,4139025,0.0,0.0
139.0,139.0,139.0,2018-10-22,255.46989473943697,255.95530276036945,244.3490690678972,252.20425415039065,7247010,0.0,0.0
140.0,140.0,140.0,2018-10-23,249.8211965150544,256.484856966516,249.77705493296887,252.3366241455078,7364748,0.0,0.0
141.0,141.0,141.0,2018-10-24,255.95526058754817,290.1561979644953,252.9985518187784,278.7705993652344,13531404,0.0,0.0
142.0,142.0,142.0,2018-10-25,270.9595511297776,273.9604015764621,257.8528788013624,260.8537292480469,16981629,0.0,0.0
143.0,143.0,143.0,2018-10-26,262.22175731520537,270.07695623600006,253.30745932861336,262.97198486328125,8719999,0.0,0.0
144.0,144.0,144.0,2018-10-29,263.98699738587266,267.9145822774802,255.95529115089096,259.573974609375,6271130,0.0,0.0
145.0,145.0,145.0,2018-10-30,259.88291181015103,262.3100714035588,255.38160576290903,258.2500915527344,5334354,0.0,0.0
146.0,146.0,146.0,2018-10-31,258.5148269092141,260.3682951462077,246.15838195791443,258.0294189453125,8163543,0.0,0.0
147.0,147.0,147.0,2018-11-01,258.6031068131098,263.0161292156747,253.6163932913697,259.0444030761719,5268238,0.0,0.0
148.0,148.0,148.0,2018-11-02,259.39747277835704,271.6656655620007,259.04442975435416,266.5906982421875,4910534,0.0,0.0
149.0,149.0,149.0,2018-11-05,267.7031137402757,271.79697706523973,265.21121789752914,269.83905029296875,4841471,2.253143,0.0
150.0,150.0,150.0,2018-11-06,270.55103565302954,274.0664200131399,269.57205717564324,271.4855041503906,2943744,0.0,0.0
151.0,151.0,151.0,2018-11-07,275.0008828041602,275.0008828041602,270.50652005992265,272.553466796875,307017,0.0,0.0
152.0,152.0,152.0,2018-11-09,257.9134801905727,270.01709194928645,256.9345016211698,266.7686767578125,9425801,0.0,0.0
153.0,153.0,153.0,2018-11-12,267.8811260758199,271.440990228868,261.6513261387413,263.6092529296875,6792319,0.0,0.0
154.0,154.0,154.0,2018-11-13,263.43128219778805,270.5510408802208,258.3584401989337,264.81072998046875,4317488,0.0,0.0
155.0,155.0,155.0,2018-11-14,266.9911440502654,277.49281739363767,265.2112269973448,268.14813232421875,5418605,0.0,0.0
156.0,156.0,156.0,2018-11-15,268.1481477578947,272.95396023986194,265.21124226198265,270.90704345703125,4493893,0.0,0.0
157.0,157.0,157.0,2018-11-16,269.5720761067407,299.74209988578554,268.77110735781,296.1376953125,25046229,0.0,0.0
158.0,158.0,158.0,2018-11-19,293.1562608793027,301.6109865137695,283.9005666300094,299.7865295410156,13062401,0.0,0.0
159.0,159.0,159.0,2018-11-20,296.4492091408703,302.1005305823268,292.1773355719398,295.4257507324219,11910774,0.0,0.0
160.0,160.0,160.0,2018-11-21,294.5802530921634,302.1005112037828,293.8237642287499,296.0932006835937,9406787,0.0,0.0
161.0,161.0,161.0,2018-11-22,295.3812298246111,302.41199887857607,286.03654440741656,291.77685546875,9903933,0.0,0.0
162.0,162.0,162.0,2018-11-26,291.9548335291934,301.6110284977295,291.9548335291934,297.7396545410156,6623860,0.0,0.0
163.0,163.0,163.0,2018-11-27,297.16114428362954,298.94106120635564,288.4394187665372,292.0437927246094,7734474,0.0,0.0
164.0,164.0,164.0,2018-11-28,295.4702084754141,296.18218735030297,276.78083834807154,279.53973388671875,10180878,0.0,0.0
165.0,165.0,165.0,2018-11-29,285.680560316527,286.5705188928061,277.6708125884233,282.2986755371094,9217365,0.0,0.0
166.0,166.0,166.0,2018-11-30,283.9006000386323,288.61745260204594,276.5138417331457,279.0057678222656,6595578,0.0,0.0
167.0,167.0,167.0,2018-12-03,281.67565897308674,285.6805324464358,279.8957118587766,284.56805419921875,3368628,0.0,0.0
168.0,168.0,168.0,2018-12-04,285.680538111778,287.90546451493947,276.11333348340656,283.5000915527344,7156660,0.0,0.0
169.0,169.0,169.0,2018-12-05,284.52359238199455,285.547050736791,276.06886565491794,278.3827819824219,5027352,0.0,0.0
170.0,170.0,170.0,2018-12-06,276.78085640214493,276.78085640214493,268.7711086048772,270.5510559082031,6566491,0.0,0.0
171.0,171.0,171.0,2018-12-07,271.4409992766589,273.9329253616314,266.0566778205375,270.50653076171875,5298884,0.0,0.0
172.0,172.0,172.0,2018-12-10,265.6116804466219,268.45959577816103,258.847911669611,262.4967956542969,5748768,0.0,0.0
173.0,173.0,173.0,2018-12-11,256.31149768984403,262.0072980348117,250.9716566145053,258.3139343261719,9994368,0.0,0.0
174.0,174.0,174.0,2018-12-12,261.6513275787475,276.7808331848054,259.42640117007414,271.93048095703125,10299827,0.0,0.0
175.0,175.0,175.0,2018-12-13,274.5559342823551,278.4273084294218,268.3706436709448,269.7500915527344,7666679,0.0,0.0
176.0,176.0,176.0,2018-12-14,271.61899777726774,296.71617696591426,271.61899777726774,284.1230773925781,22730782,0.0,0.0
177.0,177.0,177.0,2018-12-17,284.1231123390843,287.638497051624,278.38280097475246,280.51873779296875,6809035,0.0,0.0
178.0,178.0,178.0,2018-12-18,279.6287365178395,285.4135576073788,277.3148201361829,282.8326416015625,6272518,0.0,0.0
179.0,179.0,179.0,2018-12-19,284.3455660476849,288.3504395417499,283.0551081500593,287.1934814453125,5789644,0.0,0.0
180.0,180.0,180.0,2018-12-20,282.1206536141247,286.1700372870937,279.45074786465096,281.7201843261719,5987582,0.0,0.0
181.0,181.0,181.0,2018-12-21,284.7905543931641,289.0179176457996,271.9749949652008,274.0219116210937,12363968,0.0,0.0
182.0,182.0,182.0,2018-12-24,275.7128633017392,277.9377896975763,270.77352127860934,275.0898742675781,5225655,0.0,0.0
183.0,183.0,183.0,2018-12-26,274.2889273389165,287.46050711182005,269.30510507657885,285.1910705566406,8367166,0.0,0.0
184.0,184.0,184.0,2018-12-27,287.63848940798545,288.0834686994393,279.45076195780086,281.8536682128906,8764732,0.0,0.0
185.0,185.0,185.0,2018-12-28,282.0316637874015,285.68054803702086,279.8957271336638,281.7201843261719,5184819,0.0,0.0
186.0,186.0,186.0,2018-12-31,283.9005735208175,285.5915307429109,276.8698053133446,278.1157531738281,4210832,0.0,0.0
187.0,187.0,187.0,2019-01-01,281.1861558659792,286.5704767862911,278.82772982289146,284.3455505371094,6117146,0.0,0.0
188.0,188.0,188.0,2019-01-02,282.031651470341,285.680535560604,275.0898727165575,278.249267578125,6218991,0.0,0.0
189.0,189.0,189.0,2019-01-03,278.11577915131016,280.7857150287799,274.06642562496233,279.0057678222656,6230813,0.0,0.0
190.0,190.0,190.0,2019-01-04,278.0713023075348,288.9734451628014,278.0713023075348,286.97100830078125,11361086,0.0,0.0
191.0,191.0,191.0,2019-01-07,288.7064336177847,291.82131853257715,286.6594868589128,289.1959228515625,5511088,0.0,0.0
192.0,192.0,192.0,2019-01-08,288.12796439676634,295.24772311321044,287.6829851273755,293.0227966308594,7194973,0.0,0.0
193.0,193.0,193.0,2019-01-09,296.5381712781817,300.72102448889086,291.2873497749817,297.69512939453125,8018192,0.0,0.0
194.0,194.0,194.0,2019-01-10,299.5196038333093,301.38854091929886,295.82620950813146,300.18707275390625,5748158,0.0,0.0
195.0,195.0,195.0,2019-01-11,300.05358366311503,300.1870834790837,292.8003247002092,298.2291564941406,5922578,0.0,0.0
196.0,196.0,196.0,2019-01-14,297.33912305969505,297.96211206207954,292.04379187791227,295.1141967773437,3674704,0.0,0.0
197.0,197.0,197.0,2019-01-15,293.690255566423,302.01148213609827,290.57537065101656,300.5875244140625,5706902,0.0,0.0
198.0,198.0,198.0,2019-01-16,299.6975841240306,307.2623223129595,294.9362515700045,297.2056579589844,7705383,0.0,0.0
199.0,199.0,199.0,2019-01-17,296.36018812781003,299.6975626339286,293.8682621414498,295.51470947265625,4569576,0.0,0.0
200.0,200.0,200.0,2019-01-18,294.135302044206,295.8707394359884,270.81806674424337,276.91436767578125,16359865,0.0,0.0
201.0,201.0,201.0,2019-01-21,276.51386706322205,280.7857407501817,272.33101334629043,277.09234619140625,8621248,0.0,0.0
202.0,202.0,202.0,2019-01-22,277.67076412483794,277.7597539398543,268.3705901385054,271.3074951171875,8770625,0.0,0.0
203.0,203.0,203.0,2019-01-23,273.04298348485344,273.57695261079607,269.0381095663891,270.2840576171875,5617992,0.0,0.0
204.0,204.0,204.0,2019-01-24,272.95395821770245,273.93293675421984,262.0963250275735,268.4596252441406,10389592,0.0,0.0
205.0,205.0,205.0,2019-01-25,270.55103908666223,277.67079772189607,268.7710918940046,273.6659240722656,6040052,0.0,0.0
206.0,206.0,206.0,2019-01-28,274.11092942102914,275.31236738984563,262.2743184340292,271.5744934082031,4546062,0.0,0.0
207.0,207.0,207.0,2019-01-29,271.4409810962364,275.57935430039214,268.50407594093144,273.9774169921875,3210022,0.0,0.0
208.0,208.0,208.0,2019-01-30,275.00091046050767,278.47178511763093,267.0801825907348,270.2840576171875,6553462,0.0,0.0
209.0,209.0,209.0,2019-01-31,270.9959934719597,276.2913245832,269.7945254602931,272.6869506835937,9493241,0.0,0.0
210.0,210.0,210.0,2019-02-01,271.530012259061,285.59154960259207,271.44099229962404,277.53729248046875,9243929,0.0,0.0
211.0,211.0,211.0,2019-02-04,275.8908399754514,276.5583389817866,268.9490913927276,272.8204650878906,3895812,0.0,0.0
212.0,212.0,212.0,2019-02-05,262.89727814787307,277.3593150165702,260.62787187227724,274.2889099121094,14678663,0.0,0.0
213.0,213.0,213.0,2019-02-06,273.2209542509062,276.3358694795626,267.8811426237774,274.7784118652344,5202682,0.0,0.0
214.0,214.0,214.0,2019-02-07,274.64493100320453,279.8067633287519,271.61903553003526,276.91436767578125,3852519,0.0,0.0
215.0,215.0,215.0,2019-02-08,275.0008803035655,279.6287126722359,272.4199645178392,278.78326416015625,3413931,0.0,0.0
216.0,216.0,216.0,2019-02-11,280.34071192771023,280.741211358953,276.78084757005206,277.84881591796875,3303611,0.0,0.0
217.0,217.0,217.0,2019-02-12,277.4037956962575,280.87470022559853,275.5793686742753,277.0033264160156,2226134,0.0,0.0
218.0,218.0,218.0,2019-02-14,275.0008934609514,275.8018621680516,263.87626111701167,267.703125,8573394,0.0,0.0
219.0,219.0,219.0,2019-02-15,267.8811469982194,272.37547998608164,264.6327620409273,271.08502197265625,6727458,0.0,0.0
220.0,220.0,220.0,2019-02-18,273.13193260815854,273.3544222220906,267.0356328073165,269.26055908203125,4440252,0.0,0.0
