Unnamed: 0,Unnamed: 0.1,Unnamed: 0.1.1,Date,Open,High,Low,Close,Volume,Dividends,Stock Splits
36.0,36.0,36.0,2018-05-22,71.12593804337487,75.49071139401154,70.67954395100851,73.75472259521484,1623165,0.0,0.0
37.0,37.0,37.0,2018-05-23,72.96113539599962,73.95312903799383,70.72914970151261,71.37393951416016,489936,0.0,0.0
38.0,38.0,38.0,2018-05-24,71.37393550137251,72.41553179423013,69.88594512203902,71.42353820800781,779376,0.0,0.0
39.0,39.0,39.0,2018-05-25,71.42354130975158,75.1931201284239,71.42354130975158,74.10192108154297,1862789,0.0,0.0
40.0,40.0,40.0,2018-05-28,74.39951959803821,77.87149717928,73.95312550777419,77.22669982910156,1703727,0.0,0.0
41.0,41.0,41.0,2018-05-29,78.2682943124699,78.86348894176456,75.93711093288485,76.78030395507812,2053582,0.0,0.0
42.0,42.0,42.0,2018-05-30,74.6971290702816,79.35949645998095,74.6971290702816,76.18511962890625,3456787,0.0,0.0
43.0,43.0,43.0,2018-05-31,75.44112115603117,75.83791256688508,60.01561665728809,61.00761032104492,21626153,0.0,0.0
44.0,44.0,44.0,2018-06-01,62.49559566787004,66.31476944502224,53.22045718955458,58.72602081298828,54901475,0.0,0.0
45.0,45.0,45.0,2018-06-04,59.519617666781045,59.718017149168055,55.05564634177247,56.44443893432617,17560463,0.0,0.0
46.0,46.0,46.0,2018-06-05,56.34523913860849,57.53563228759677,53.8156560621056,55.20444869995117,9401148,0.0,0.0
47.0,47.0,47.0,2018-06-06,56.146834704823135,57.68442776993264,55.551640074826345,57.13882827758789,8168911,0.0,0.0
48.0,48.0,48.0,2018-06-07,58.87482027887433,58.87482027887433,56.34523728556273,57.28763198852539,8113084,0.0,0.0
49.0,49.0,49.0,2018-06-08,57.53563191270701,61.35480596566416,56.940437234168776,59.47002029418945,19312049,0.0,0.0
50.0,50.0,50.0,2018-06-11,59.519620616674366,60.01561745514665,58.08122902827362,58.329227447509766,5355715,0.0,0.0
51.0,51.0,51.0,2018-06-12,58.92442298757398,58.92442298757398,56.8412340993162,57.28763198852539,4992718,0.0,0.0
52.0,52.0,52.0,2018-06-13,57.28763220761402,57.7340300985304,55.70044391119509,56.39483642578125,4696214,0.0,0.0
53.0,53.0,53.0,2018-06-14,55.99804058802603,57.33723046093808,55.70044325895172,56.54363632202149,5490200,0.0,0.0
54.0,54.0,54.0,2018-06-15,56.543635864257816,57.88282572632811,55.55164225260417,55.79964065551758,6794770,0.0,0.0
55.0,55.0,55.0,2018-06-18,55.75003988611373,55.84923773033295,53.865250572707225,54.510047912597656,5459649,0.0,0.0
56.0,56.0,56.0,2018-06-19,53.567654977758416,54.01405285940413,49.8476789376363,50.74047470092773,20145569,0.0,0.0
57.0,57.0,57.0,2018-06-20,50.69086984759214,53.31965431834469,49.9468746710571,52.92285537719727,15129473,0.0,0.0
58.0,58.0,58.0,2018-06-21,54.55964683470727,55.55164041352012,53.71645380637841,54.510047912597656,18473211,0.0,0.0
59.0,59.0,59.0,2018-06-22,53.91485215710971,55.60124208119584,53.22045964497605,54.75804901123047,10213464,0.0,0.0
60.0,60.0,60.0,2018-06-25,55.30364429339162,55.65084054659382,53.27005813001725,54.01405334472656,6357171,0.0,0.0
61.0,61.0,61.0,2018-06-26,53.369254650493616,55.05564451870853,52.82365893011224,54.311649322509766,6310170,0.0,0.0
62.0,62.0,62.0,2018-06-27,54.70844961656838,54.70844961656838,46.375701701013,49.79808044433594,20843462,0.0,0.0
63.0,63.0,63.0,2018-06-28,50.14527876278988,55.75004445619211,49.054087250308,55.20444869995117,34445737,0.0,0.0
64.0,64.0,64.0,2018-06-29,54.51005104197203,56.79163564739434,54.16285099896196,55.502044677734375,10243783,0.0,0.0
65.0,65.0,65.0,2018-07-02,55.55164143190545,58.92442117536182,55.055644633406295,58.52762222290039,11280059,0.0,0.0
66.0,66.0,66.0,2018-07-03,57.53562768023947,58.18042502135251,56.543634099545685,57.03963088989258,4810209,0.0,0.0
67.0,67.0,67.0,2018-07-04,56.79163494627052,58.03162697566507,52.92285830089737,57.33723068237305,11562871,0.0,0.0
68.0,68.0,68.0,2018-07-05,57.0892305135136,58.924420930837975,54.658845454122265,57.73402786254883,8898937,0.0,0.0
69.0,69.0,69.0,2018-07-06,58.03162828750837,60.21401506540815,57.287633053053135,59.569217681884766,13455416,0.0,0.0
70.0,70.0,70.0,2018-07-09,61.20600894952925,61.40440843632047,58.77562375068664,59.51961898803711,5610407,0.0,0.0
71.0,71.0,71.0,2018-07-10,59.12281801771383,60.80920792225193,57.98202762946404,59.96601486206055,5867884,0.0,0.0
72.0,72.0,72.0,2018-07-11,58.72602304606584,60.31321132400464,58.67642412190938,59.073219299316406,5678401,0.0,0.0
73.0,73.0,73.0,2018-07-12,59.12281663613154,60.06521130642406,57.38682784817619,58.57722091674805,3767840,0.0,0.0
74.0,74.0,74.0,2018-07-13,58.23002851798356,58.87482212559501,55.551644882871166,56.89083480834961,5970636,0.0,0.0
75.0,75.0,75.0,2018-07-16,56.5932338340216,56.74203438692345,53.567654126311005,54.311649322509766,5623406,0.0,0.0
76.0,76.0,76.0,2018-07-17,54.063652071039726,59.02362015095163,53.91485151498024,58.27962493896485,7814192,0.0,0.0
77.0,77.0,77.0,2018-07-18,58.676424108935606,59.668417728466856,55.45244484545904,57.3868293762207,5872408,0.0,0.0
78.0,78.0,78.0,2018-07-19,57.88282463098795,59.222018251871454,56.84123211529316,57.73402786254883,4316077,0.0,0.0
79.0,79.0,79.0,2018-07-20,56.79163213014692,59.56921338142788,55.99803802751739,58.8252182006836,4695898,0.0,0.0
80.0,80.0,80.0,2018-07-23,61.00760557245474,62.3963981072784,57.03963122627882,60.36280822753906,18068433,0.0,0.0
81.0,81.0,81.0,2018-07-24,60.36281070388482,63.88439110791071,58.52762400715319,63.18999481201172,12163670,0.0,0.0
82.0,82.0,82.0,2018-07-25,63.23959349958364,63.58678975415451,60.95800892231209,61.55320358276367,11027624,0.0,0.0
83.0,83.0,83.0,2018-07-26,61.9996003446331,62.44599822394552,60.36280938187267,61.80120086669922,6224270,0.0,0.0
84.0,84.0,84.0,2018-07-27,61.30520342439057,64.67797937745978,61.25560450146335,62.79319381713867,7920141,0.0,0.0
85.0,85.0,85.0,2018-07-30,63.2891919695657,64.18198395383358,62.842794085354086,63.33879089355469,6202043,0.0,0.0
86.0,86.0,86.0,2018-07-31,63.685986284138735,64.18198308562988,62.99159378937536,63.53719329833984,4463033,0.0,0.0
87.0,87.0,87.0,2018-08-01,63.73559259708691,64.47958784141088,62.346799960686624,62.74359893798828,6605024,0.0,0.0
88.0,88.0,88.0,2018-08-02,62.64439813984057,62.64439813984057,60.511610359412266,60.85880661010742,5946189,0.0,0.0
89.0,89.0,89.0,2018-08-03,61.45400728981279,62.94199776276634,61.45400728981279,62.04920196533203,6977322,0.0,0.0
90.0,90.0,90.0,2018-08-06,62.09880068992936,62.49559966176145,60.56121129635204,61.25560760498047,4808667,0.0,0.0
91.0,91.0,91.0,2018-08-07,61.70200200774195,61.99959932768379,58.03162497071203,58.6268196105957,8091361,0.0,0.0
92.0,92.0,92.0,2018-08-08,58.7756189834153,59.17241792481349,56.04763666772936,57.18843078613281,6687632,0.0,0.0
93.0,93.0,93.0,2018-08-09,56.99003465617023,61.4044070553348,56.54363676696836,60.6604118347168,7775583,0.0,0.0
94.0,94.0,94.0,2018-08-10,60.66041205359789,61.7020046093904,59.27161945643761,59.767616271972656,5069147,0.0,0.0
95.0,95.0,95.0,2018-08-13,58.82522154762323,61.156408850417776,57.83322791685672,60.61080932617188,6795968,0.0,0.0
96.0,96.0,96.0,2018-08-14,60.46201303844363,61.35480504282243,58.23002735126352,59.668418884277344,3865266,0.0,0.0
97.0,97.0,97.0,2018-08-16,58.47802241748086,60.06521063506627,58.03162454873646,58.72602081298828,7604763,0.0,0.0
98.0,98.0,98.0,2018-08-17,58.57722226125764,59.42041910525423,58.13082437727772,59.12281799316406,4014691,0.0,0.0
99.0,99.0,99.0,2018-08-20,60.90840955437496,60.90840955437496,59.42041912992757,59.96601486206055,4503688,0.0,0.0
100.0,100.0,100.0,2018-08-21,60.5116117074279,61.40440749218326,59.81721540641322,60.56121063232422,10787177,0.0,0.0
101.0,101.0,101.0,2018-08-23,60.56120928594903,61.30520449531979,59.51961674966103,60.0156135559082,1924045,0.0,0.0
102.0,102.0,102.0,2018-08-24,59.81721200708807,60.16441202994224,58.3292216398264,58.77561950683594,2473317,0.0,0.0
103.0,103.0,103.0,2018-08-27,58.82522023841897,60.01561332567668,58.82522023841897,59.22201919555664,4035682,0.0,0.0
104.0,104.0,104.0,2018-08-28,59.22202055035706,59.96601577389382,58.62682210103442,58.92442321777344,2454908,0.0,0.0
105.0,105.0,105.0,2018-08-29,58.92442071469277,59.321215879896805,58.03162497071203,58.6268196105957,1962961,0.0,0.0
106.0,106.0,106.0,2018-08-30,58.82522023841897,59.618814368539006,58.18042666326439,59.22201919555664,2241061,0.0,0.0
107.0,107.0,107.0,2018-08-31,59.22201849763026,59.321216343667984,57.93242757836351,58.52762222290039,3756469,0.0,0.0
108.0,108.0,108.0,2018-09-03,59.02362176101837,59.32121909709998,57.53563129645488,57.932430267333984,4594784,0.0,0.0
109.0,109.0,109.0,2018-09-04,57.73402823460057,58.13082340381717,54.7580474367774,55.10524368286133,6825470,0.0,0.0
110.0,110.0,110.0,2018-09-05,54.36124893801009,56.1468366748052,53.02205908145259,55.849239349365234,5217622,0.0,0.0
111.0,111.0,111.0,2018-09-06,55.601242527648445,56.04764042057258,54.41084940790255,55.502044677734375,3521013,0.0,0.0
112.0,112.0,112.0,2018-09-07,55.40284146912763,56.44443778440047,54.708448971152805,55.849239349365234,1622290,0.0,0.0
113.0,113.0,113.0,2018-09-10,55.20444643622758,55.99804057495899,54.55964906992092,54.85724639892578,1639482,0.0,0.0
114.0,114.0,114.0,2018-09-11,55.05564795600044,55.50204585842073,53.220461204462616,53.567657470703125,1698931,0.0,0.0
115.0,115.0,115.0,2018-09-12,53.12125689579422,54.55964838271503,52.77406064702088,54.16284942626953,2450200,0.0,0.0
116.0,116.0,116.0,2018-09-14,54.80764522941048,55.00604470200409,54.21245059578484,54.510047912597656,2491921,0.0,0.0
117.0,117.0,117.0,2018-09-17,54.06365585327149,54.460454841086175,53.567659010580925,54.06365585327149,2498763,0.0,0.0
118.0,118.0,118.0,2018-09-18,53.91484874518729,54.55964607611249,52.62525786749202,52.97245788574219,1901741,0.0,0.0
119.0,119.0,119.0,2018-09-19,53.3692530412572,53.4684546682523,52.228462711977016,52.97245788574219,1602320,0.0,0.0
120.0,120.0,120.0,2018-09-21,53.22046175262942,53.41885745872146,47.71489387299804,50.938873291015625,9462350,0.0,0.0
121.0,121.0,121.0,2018-09-24,51.58366772683621,51.58366772683621,47.71489113366137,49.05408477783203,3154983,0.0,0.0
122.0,122.0,122.0,2018-09-25,48.6076871244087,49.59968073919255,47.665292433532976,49.004486083984375,3299355,0.0,0.0
123.0,123.0,123.0,2018-09-26,49.45088338642677,49.50048609770318,46.62370291482815,48.31009292602539,4344840,0.0,0.0
124.0,124.0,124.0,2018-09-27,48.50849064521663,48.90528583183219,44.68931285005088,46.17730331420898,4436504,0.0,0.0
125.0,125.0,125.0,2018-09-28,46.42529800932726,46.57409855749623,43.69731571003377,44.44131088256836,4227484,0.0,0.0
126.0,126.0,126.0,2018-10-01,44.73891180347915,45.63170759619736,42.60612774067188,45.334110260009766,2632443,0.0,0.0
127.0,127.0,127.0,2018-10-03,45.28450814658417,45.78050493336316,43.79651778624719,44.34211349487305,2929417,0.0,0.0
128.0,128.0,128.0,2018-10-04,44.14371602548718,44.88771123939989,42.65572559766177,43.89571762084961,1719289,0.0,0.0
129.0,129.0,129.0,2018-10-05,43.89571952165358,44.19331686327437,39.9277448756284,40.969337463378906,2424841,0.0,0.0
130.0,130.0,130.0,2018-10-08,40.67173856233594,41.31653593125464,38.98534864560314,40.47333908081055,2501717,0.0,0.0
131.0,131.0,131.0,2018-10-09,40.57254140938815,41.86213238518405,39.38214828397831,40.32454299926758,2149162,0.0,0.0
132.0,132.0,132.0,2018-10-10,40.62213920701942,40.96933545788882,39.08454986378231,40.572540283203125,2317347,0.0,0.0
133.0,133.0,133.0,2018-10-11,39.679744728069096,39.927743132619526,38.191754300766505,38.836551666259766,2988772,0.0,0.0
134.0,134.0,134.0,2018-10-12,39.58054796624727,40.52293890207971,39.431747405770864,40.274940490722656,2984102,0.0,0.0
135.0,135.0,135.0,2018-10-15,40.77093597846831,40.87013761025623,39.977341844941606,40.572540283203125,1999564,0.0,0.0
136.0,136.0,136.0,2018-10-16,40.572540283203125,43.35012164262426,40.22534024817841,40.572540283203125,2689814,0.0,0.0
137.0,137.0,137.0,2018-10-17,40.91973769378197,41.36613558909068,38.34055574068455,38.63815307617188,3976084,0.0,0.0
138.0,138.0,138.0,2018-10-19,38.48935046031538,38.98534725435077,37.050959000781695,37.39815902709961,3477100,0.0,0.0
139.0,139.0,139.0,2018-10-22,38.14215720884339,38.14215720884339,36.50536614652526,36.75336456298828,4286441,0.0,0.0
140.0,140.0,140.0,2018-10-23,36.75336526366652,36.90216583004332,35.56297208511888,36.60456848144531,2622716,0.0,0.0
141.0,141.0,141.0,2018-10-24,36.802960065254936,37.2989568520328,35.31496970492136,35.81096649169922,4275262,0.0,0.0
142.0,142.0,142.0,2018-10-25,35.711769104003906,36.05896534551963,34.71977551778157,35.711769104003906,2309048,0.0,0.0
143.0,143.0,143.0,2018-10-26,35.86057054969415,35.91016947341085,34.32297742538928,34.6701774597168,2393988,0.0,0.0
144.0,144.0,144.0,2018-10-29,35.31497060929652,35.91016903916539,34.521376486959966,35.612571716308594,3072365,0.0,0.0
145.0,145.0,145.0,2018-10-30,35.7117715959477,36.3069662755513,34.818975792386816,35.16617584228516,6902989,0.0,0.0
146.0,146.0,146.0,2018-10-31,35.56297103396906,35.56297103396906,34.37258167476186,35.16617584228516,3023751,0.0,0.0
147.0,147.0,147.0,2018-11-01,35.51337187397326,35.71177136058539,34.91817719829236,35.21577453613281,5183132,0.0,0.0
148.0,148.0,148.0,2018-11-02,35.66217153776077,38.48935185235035,35.51337098050643,37.100563049316406,12674044,0.0,0.0
149.0,149.0,149.0,2018-11-05,37.79495647429324,37.79495647429324,35.860571888060825,36.05896759033203,4184927,0.0,0.0
150.0,150.0,150.0,2018-11-06,36.20776679838738,36.45576520111607,35.26537211118733,35.513370513916016,2811813,0.0,0.0
151.0,151.0,151.0,2018-11-07,35.7117711282344,36.40616743478115,35.51337164291312,36.10857009887695,590106,0.0,0.0
152.0,152.0,152.0,2018-11-09,36.60456437786793,36.60456437786793,35.56296809831029,35.81096649169922,4289835,0.0,0.0
153.0,153.0,153.0,2018-11-12,36.05896810001243,36.1085708104368,34.71977816997558,35.1165771484375,3622772,0.0,0.0
154.0,154.0,154.0,2018-11-13,35.7117715959477,35.7117715959477,34.52137845258502,35.16617584228516,4663522,0.0,0.0
155.0,155.0,155.0,2018-11-14,36.20776872702197,36.90216504848089,32.586990340657565,33.4301872253418,17219964,0.0,0.0
156.0,156.0,156.0,2018-11-15,33.727782549176894,35.01737347804966,33.28138467037144,34.71977615356445,6490752,0.0,0.0
157.0,157.0,157.0,2018-11-16,34.918174991857086,35.95976750055949,34.47177712122599,35.711769104003906,5565194,0.0,0.0
158.0,158.0,158.0,2018-11-19,35.91017290497251,39.630149301534125,35.51337390901034,38.092559814453125,25332808,0.0,0.0
159.0,159.0,159.0,2018-11-20,38.09255802923033,38.78695056338765,37.15016329610263,37.64616012573242,6495181,0.0,0.0
160.0,160.0,160.0,2018-11-21,37.894156972137054,39.382147399439646,36.95176227801434,38.836551666259766,7877175,0.0,0.0
161.0,161.0,161.0,2018-11-22,39.28294621657394,41.0685377770908,38.53895099441038,39.58054733276367,18088987,0.0,0.0
162.0,162.0,162.0,2018-11-26,39.9773436559605,40.12614421830555,38.63815373147708,39.332550048828125,5916040,0.0,0.0
163.0,163.0,163.0,2018-11-27,39.38214627029218,39.92774198782899,38.78694784594321,39.08454895019531,3431472,0.0,0.0
164.0,164.0,164.0,2018-11-28,39.23334565136847,39.332547280668685,36.70376275861901,37.39815902709961,4101562,0.0,0.0
165.0,165.0,165.0,2018-11-29,37.695757468913456,38.63815216246736,36.5053643709588,37.99335479736328,5783475,0.0,0.0
166.0,166.0,166.0,2018-11-30,38.29095012286768,39.48134315855456,37.89415496707549,38.43975067138672,4614742,0.0,0.0
167.0,167.0,167.0,2018-12-03,38.5885557971776,42.30853210985582,38.24135573750095,40.770938873291016,10643538,0.0,0.0
168.0,168.0,168.0,2018-12-04,42.15972972049766,42.15972972049766,39.97734295460552,40.32454299926758,11360381,0.0,0.0
169.0,169.0,169.0,2018-12-05,40.02694098077756,40.87013782674224,38.14215537668749,38.836551666259766,6823363,0.0,0.0
170.0,170.0,170.0,2018-12-06,38.78694918270367,38.78694918270367,36.30696512283373,37.100563049316406,6041693,0.0,0.0
171.0,171.0,171.0,2018-12-07,37.39815991617351,37.89415672200033,36.40616630451986,37.19976043701172,4803114,0.0,0.0
172.0,172.0,172.0,2018-12-10,35.81097027812324,37.59656192664475,35.81097027812324,36.65416717529297,4561312,0.0,0.0
173.0,173.0,173.0,2018-12-11,35.81096914484882,38.09255756038856,35.81096914484882,37.74535751342773,3609644,0.0,0.0
174.0,174.0,174.0,2018-12-12,38.09255577773177,39.18374722475915,37.94375522397564,38.985347747802734,3542638,0.0,0.0
175.0,175.0,175.0,2018-12-13,39.67974564245524,39.67974564245524,38.29095303130713,38.63815307617188,3842634,0.0,0.0
176.0,176.0,176.0,2018-12-14,38.63815024203552,41.16773308436422,37.69575559532146,40.12614059448242,7225487,0.0,0.0
177.0,177.0,177.0,2018-12-17,40.67173743040669,41.41573262730437,39.58054598861885,39.87814331054688,6100950,0.0,0.0
178.0,178.0,178.0,2018-12-18,39.878142625758606,40.22533886468669,39.33254691423367,40.02693939208984,2414219,0.0,0.0
179.0,179.0,179.0,2018-12-19,40.22534244570203,41.61413509336046,39.9277451023911,40.91973876953125,7196341,0.0,0.0
180.0,180.0,180.0,2018-12-20,40.57253981787675,40.9693349880116,39.58054621630671,39.82854461669922,3996397,0.0,0.0
181.0,181.0,181.0,2018-12-21,39.878144016840565,43.449319511537496,39.878144016840565,43.10212326049805,23990556,0.0,0.0
182.0,182.0,182.0,2018-12-24,43.44932197963652,44.98691141096808,42.20932989240857,43.39972305297852,20914677,0.0,0.0
183.0,183.0,183.0,2018-12-26,43.10212413331404,44.24291454136983,41.71333153272262,43.746917724609375,10242729,0.0,0.0
184.0,184.0,184.0,2018-12-27,44.14371739334406,44.63971421798838,43.498920007644266,43.598121643066406,7092325,0.0,0.0
185.0,185.0,185.0,2018-12-28,44.14371735676335,45.48290726853106,43.49891997159788,45.28451156616211,8218234,0.0,0.0
186.0,186.0,186.0,2018-12-31,45.532509743967495,45.78050815480794,44.34211661510228,44.49091339111328,6527752,0.0,0.0
187.0,187.0,187.0,2019-01-01,44.59011502746307,45.68130652153605,44.14371713110396,45.334110260009766,6173722,0.0,0.0
188.0,188.0,188.0,2019-01-02,45.0861141573341,45.532512076546446,43.74692039969707,43.99491882324219,5001467,0.0,0.0
189.0,189.0,189.0,2019-01-03,43.94531675710908,44.29251679577112,42.655725803598784,43.00292205810547,6166173,0.0,0.0
190.0,190.0,190.0,2019-01-04,43.052528070370926,44.193318554260365,42.7549269332074,43.94532012939453,4166125,0.0,0.0
191.0,191.0,191.0,2019-01-07,44.590111659244336,44.7389084240207,43.94531432608131,44.3917121887207,3131334,0.0,0.0
192.0,192.0,192.0,2019-01-08,44.143715816995375,46.92129717898649,43.64771901006284,45.63170623779297,8015187,0.0,0.0
193.0,193.0,193.0,2019-01-09,45.87970440991656,46.07810388852023,44.63971239883774,44.838111877441406,5898867,0.0,0.0
194.0,194.0,194.0,2019-01-10,44.788515632448274,45.6813076633261,44.59011614197913,45.08611297607422,3149571,0.0,0.0
195.0,195.0,195.0,2019-01-11,44.68930996199801,45.23490567343237,43.94531477799975,44.29251480102539,3426079,0.0,0.0
196.0,196.0,196.0,2019-01-14,44.34211779610287,44.39171672276088,43.15172463553292,43.39972305297852,3866161,0.0,0.0
197.0,197.0,197.0,2019-01-15,43.39971926050979,44.6397112393815,43.39971926050979,44.24291229248047,3742086,0.0,0.0
198.0,198.0,198.0,2019-01-16,44.04451617963669,44.98690704719264,44.04451617963669,44.34211349487305,2953827,0.0,0.0
199.0,199.0,199.0,2019-01-17,44.34211456990283,44.5901129693048,42.6557246971384,43.250919342041016,3652971,0.0,0.0
200.0,200.0,200.0,2019-01-18,43.64771691029188,43.64771691029188,42.45732387408925,42.705322265625,2458045,0.0,0.0
201.0,201.0,201.0,2019-01-21,42.80452751879203,43.20132270836948,41.51493274623779,41.9117317199707,3115243,0.0,0.0
202.0,202.0,202.0,2019-01-22,41.86213098786026,42.15972831324031,40.02694054373192,41.46533203125,5034549,0.0,0.0
203.0,203.0,203.0,2019-01-23,41.56453178973688,41.71332855364502,39.828543055055945,40.17573928833008,4514950,0.0,0.0
204.0,204.0,204.0,2019-01-24,40.17573964957817,40.17573964957817,38.04295195698788,38.39015197753906,6363671,0.0,0.0
205.0,205.0,205.0,2019-01-25,38.58855300698895,39.33254821572918,35.95976842244466,37.19976043701172,7087288,0.0,0.0
206.0,206.0,206.0,2019-01-28,37.19976111634137,37.34856167446889,35.95976907912999,36.207767486572266,5434125,0.0,0.0
207.0,207.0,207.0,2019-01-29,36.50536637788173,37.29896055876177,36.00936954181226,36.70376586914063,4437108,0.0,0.0
208.0,208.0,208.0,2019-01-30,37.00136118683304,37.69575747611893,36.25736597348858,37.15016174316406,4738617,0.0,0.0
209.0,209.0,209.0,2019-01-31,37.64615785499885,37.74535570127921,36.65416425557413,37.29895782470703,3715189,0.0,0.0
210.0,210.0,210.0,2019-02-01,37.34856255464087,38.34055620778772,36.80296301808573,37.69575881958008,3803200,0.0,0.0
211.0,211.0,211.0,2019-02-04,37.94375889599342,37.94375889599342,36.25736885489592,36.505367279052734,2683898,0.0,0.0
212.0,212.0,212.0,2019-02-05,36.058965163545565,36.50536303192388,30.30540314932284,31.49579620361328,15669519,0.0,0.0
213.0,213.0,213.0,2019-02-06,30.90060356845431,32.6861933747882,29.859010933817924,32.28939437866211,10101973,0.0,0.0
214.0,214.0,214.0,2019-02-07,32.338991228111574,35.959769536481545,31.94219604165056,35.26537322998047,11038340,0.0,0.0
215.0,215.0,215.0,2019-02-08,34.71977549829277,35.71176908395828,33.6285840677228,34.86857604980469,4523005,0.0,0.0
216.0,216.0,216.0,2019-02-11,34.62057760191572,34.96777384272036,33.03338559671755,34.0253791809082,3749840,0.0,0.0
217.0,217.0,217.0,2019-02-12,33.7277845676369,34.42218088909583,32.53739141430097,33.4301872253418,5884724,0.0,0.0
218.0,218.0,218.0,2019-02-14,21.675059782242467,29.511808570428,20.08786969919889,28.619014739990234,168946559,0.0,0.0
219.0,219.0,219.0,2019-02-15,28.271818376399704,29.908607482933625,26.337430046446546,29.065412521362305,53533321,0.0,0.0
