Unnamed: 0,Unnamed: 0.1,Unnamed: 0.1.1,Date,Open,High,Low,Close,Volume,Dividends,Stock Splits,Capital Gains
30.0,30.0,30.0,2018-05-14,195.9499969482422,197.6000061035156,185.1000061035156,196.25,8013300,0.0,0.0,
31.0,31.0,31.0,2018-05-15,193.0,195.8000030517578,183.9499969482422,185.8000030517578,6336918,0.0,0.0,
32.0,32.0,32.0,2018-05-16,191.3000030517578,209.8000030517578,191.3000030517578,208.6499938964844,27688556,0.0,0.0,
33.0,33.0,33.0,2018-05-17,210.0,212.8999938964844,204.5,210.9499969482422,11185563,0.0,0.0,
34.0,34.0,34.0,2018-05-18,210.4499969482422,214.25,203.0,205.6999969482422,9882429,0.0,0.0,
35.0,35.0,35.0,2018-05-21,202.0,202.0,182.6999969482422,185.1999969482422,8627759,0.0,0.0,
36.0,36.0,36.0,2018-05-22,184.8999938964844,194.8999938964844,184.1499938964844,191.6000061035156,7386056,0.0,0.0,
37.0,37.0,37.0,2018-05-23,190.0,194.4499969482422,187.0,189.75,4335440,0.0,0.0,
38.0,38.0,38.0,2018-05-24,190.75,191.1999969482422,184.3999938964844,185.25,3724144,0.0,0.0,
39.0,39.0,39.0,2018-05-25,186.0,191.3000030517578,186.0,189.1499938964844,3932200,0.0,0.0,
40.0,40.0,40.0,2018-05-28,189.8999938964844,192.8500061035156,189.0,191.9499969482422,4087553,0.0,0.0,
41.0,41.0,41.0,2018-05-29,191.8999938964844,193.3000030517578,188.0,189.1999969482422,3133993,0.0,0.0,
42.0,42.0,42.0,2018-05-30,187.6000061035156,189.1499938964844,186.0500030517578,187.3000030517578,2843925,0.0,0.0,
43.0,43.0,43.0,2018-05-31,188.25,190.3999938964844,182.75,188.1000061035156,7134507,0.0,0.0,
44.0,44.0,44.0,2018-06-01,188.1000061035156,189.8999938964844,183.25,184.6999969482422,3049216,0.0,0.0,
45.0,45.0,45.0,2018-06-04,185.6499938964844,186.6000061035156,175.25,176.0,4730964,0.0,0.0,
46.0,46.0,46.0,2018-06-05,176.0,181.3500061035156,158.39999389648438,172.14999389648438,19593348,0.0,0.0,
47.0,47.0,47.0,2018-06-06,172.5,181.8000030517578,172.3000030517578,177.9499969482422,8621145,0.0,0.0,
48.0,48.0,48.0,2018-06-07,179.89999389648438,180.4499969482422,176.3000030517578,177.10000610351562,4528598,0.0,0.0,
49.0,49.0,49.0,2018-06-08,175.0,176.6999969482422,172.10000610351562,173.5,3716644,0.0,0.0,
50.0,50.0,50.0,2018-06-11,174.0500030517578,176.9499969482422,171.5500030517578,172.39999389648438,4382757,0.0,0.0,
51.0,51.0,51.0,2018-06-12,172.85000610351562,175.10000610351562,171.5500030517578,173.85000610351562,5304815,0.0,0.0,
52.0,52.0,52.0,2018-06-13,174.0,177.0,171.6999969482422,172.60000610351562,5771070,0.0,0.0,
53.0,53.0,53.0,2018-06-14,172.10000610351562,174.85000610351562,170.5,171.1999969482422,6539818,0.0,0.0,
54.0,54.0,54.0,2018-06-15,172.9499969482422,173.0500030517578,170.25,170.8000030517578,6335738,0.0,0.0,
55.0,55.0,55.0,2018-06-18,170.5,173.35000610351562,167.0500030517578,170.25,4871071,0.0,0.0,
56.0,56.0,56.0,2018-06-19,169.25,170.0,163.8000030517578,164.89999389648438,2609036,0.0,0.0,
57.0,57.0,57.0,2018-06-20,164.5500030517578,168.8000030517578,164.5500030517578,167.0500030517578,2217175,0.0,0.0,
58.0,58.0,58.0,2018-06-21,167.9499969482422,168.6999969482422,162.25,163.25,1950099,0.0,0.0,
59.0,59.0,59.0,2018-06-22,163.3000030517578,169.39999389648438,160.10000610351562,168.0,3538016,0.0,0.0,
60.0,60.0,60.0,2018-06-25,166.0,169.5500030517578,162.8000030517578,164.64999389648438,2144489,0.0,0.0,
61.0,61.0,61.0,2018-06-26,163.75,164.75,156.39999389648438,158.10000610351562,3642794,0.0,0.0,
62.0,62.0,62.0,2018-06-27,157.5,161.0,148.0,149.9499969482422,5277243,0.0,0.0,
63.0,63.0,63.0,2018-06-28,148.6999969482422,151.5,141.5500030517578,146.6999969482422,5960118,0.0,0.0,
64.0,64.0,64.0,2018-06-29,150.0,157.8000030517578,146.4499969482422,156.39999389648438,5559802,0.0,0.0,
65.0,65.0,65.0,2018-07-02,156.0500030517578,157.0,148.10000610351562,149.25,2979029,0.0,0.0,
66.0,66.0,66.0,2018-07-03,148.6999969482422,154.64999389648438,145.35000610351562,151.85000610351562,4199933,0.0,0.0,
67.0,67.0,67.0,2018-07-04,150.85000610351562,152.1999969482422,147.5,149.6999969482422,3057825,0.0,0.0,
68.0,68.0,68.0,2018-07-05,149.0,152.89999389648438,147.5500030517578,149.0,3753210,0.0,0.0,
69.0,69.0,69.0,2018-07-06,148.1999969482422,153.6999969482422,147.0,147.75,4864079,0.0,0.0,
70.0,70.0,70.0,2018-07-09,148.8000030517578,151.10000610351562,147.14999389648438,148.14999389648438,3678179,0.0,0.0,
71.0,71.0,71.0,2018-07-10,148.64999389648438,152.6999969482422,148.64999389648438,150.85000610351562,3041910,0.0,0.0,
72.0,72.0,72.0,2018-07-11,150.1999969482422,160.75,149.9499969482422,159.35000610351562,9936575,0.0,0.0,
73.0,73.0,73.0,2018-07-12,159.0,160.8000030517578,154.0500030517578,155.75,2900143,0.0,0.0,
74.0,74.0,74.0,2018-07-13,155.75,156.1999969482422,148.8000030517578,149.75,2309678,0.0,0.0,
75.0,75.0,75.0,2018-07-16,149.64999389648438,150.39999389648438,144.10000610351562,145.10000610351562,2461552,0.0,0.0,
76.0,76.0,76.0,2018-07-17,144.5,147.5500030517578,142.35000610351562,146.0500030517578,2680007,0.0,0.0,
77.0,77.0,77.0,2018-07-18,147.0,150.5,143.10000610351562,144.4499969482422,3085583,0.0,0.0,
78.0,78.0,78.0,2018-07-19,144.64999389648438,145.39999389648438,139.1999969482422,141.25,2573957,0.0,0.0,
79.0,79.0,79.0,2018-07-20,141.0,149.0500030517578,139.39999389648438,148.3000030517578,3617091,0.0,0.0,
80.0,80.0,80.0,2018-07-23,148.3000030517578,155.35000610351562,146.5,153.25,2411671,0.0,0.0,
81.0,81.0,81.0,2018-07-24,153.1999969482422,160.8000030517578,153.1999969482422,158.75,3771066,0.0,0.0,
82.0,82.0,82.0,2018-07-25,158.6999969482422,164.25,157.25,159.60000610351562,3083335,0.0,0.0,
83.0,83.0,83.0,2018-07-26,159.60000610351562,160.75,152.14999389648438,154.10000610351562,2316451,0.0,0.0,
84.0,84.0,84.0,2018-07-27,155.10000610351562,158.5,153.5500030517578,155.10000610351562,2672299,0.0,0.0,
85.0,85.0,85.0,2018-07-30,154.14999389648438,155.85000610351562,151.14999389648438,151.8000030517578,1836003,0.0,0.0,
86.0,86.0,86.0,2018-07-31,151.3000030517578,154.3000030517578,148.3000030517578,151.60000610351562,3961237,0.0,0.0,
87.0,87.0,87.0,2018-08-01,151.5,153.60000610351562,147.60000610351562,148.89999389648438,2807074,0.0,0.0,
88.0,88.0,88.0,2018-08-02,147.89999389648438,148.60000610351562,145.5,146.0500030517578,1846701,0.0,0.0,
89.0,89.0,89.0,2018-08-03,147.0,148.64999389648438,144.1999969482422,146.14999389648438,3310618,0.0,0.0,
90.0,90.0,90.0,2018-08-06,147.0,149.4499969482422,146.0,146.6999969482422,2216183,0.0,0.0,
91.0,91.0,91.0,2018-08-07,147.1999969482422,148.35000610351562,145.0,145.35000610351562,1918902,0.0,0.0,
92.0,92.0,92.0,2018-08-08,145.8000030517578,146.85000610351562,140.0,141.3000030517578,2435758,0.0,0.0,
93.0,93.0,93.0,2018-08-09,141.0,147.64999389648438,140.5500030517578,146.0,3887781,0.0,0.0,
94.0,94.0,94.0,2018-08-10,146.8000030517578,158.0,145.3000030517578,151.5,10475291,0.0,0.0,
95.0,95.0,95.0,2018-08-13,150.75,154.89999389648438,148.1999969482422,150.0,3021041,0.0,0.0,
96.0,96.0,96.0,2018-08-14,150.39999389648438,154.3000030517578,147.0500030517578,150.0,6183226,0.0,0.0,
97.0,97.0,97.0,2018-08-16,144.89999389648438,151.0,143.10000610351562,146.39999389648438,6106075,0.0,0.0,
98.0,98.0,98.0,2018-08-17,147.0500030517578,149.39999389648438,145.0500030517578,146.4499969482422,4825316,0.0,0.0,
99.0,99.0,99.0,2018-08-20,146.89999389648438,151.1999969482422,146.5,147.6999969482422,3598794,0.0,0.0,
100.0,100.0,100.0,2018-08-21,148.0500030517578,148.75,143.3000030517578,143.75,4169692,0.0,0.0,
101.0,101.0,101.0,2018-08-23,144.25,147.8000030517578,142.5,145.5500030517578,6456887,0.0,0.0,
102.0,102.0,102.0,2018-08-24,145.3000030517578,148.8000030517578,143.5500030517578,145.35000610351562,5780776,0.0,0.0,
103.0,103.0,103.0,2018-08-27,146.0,146.8000030517578,143.89999389648438,144.5,1876234,0.0,0.0,
104.0,104.0,104.0,2018-08-28,144.8000030517578,145.3000030517578,143.0,143.0500030517578,1764159,0.0,0.0,
105.0,105.0,105.0,2018-08-29,142.0500030517578,154.89999389648438,142.0500030517578,149.10000610351562,13083610,0.0,0.0,
106.0,106.0,106.0,2018-08-30,149.3000030517578,153.6999969482422,149.0500030517578,152.5,6571028,0.0,0.0,
107.0,107.0,107.0,2018-08-31,152.9499969482422,159.0,152.10000610351562,154.35000610351562,8844120,0.0,0.0,
108.0,108.0,108.0,2018-09-03,151.89999389648438,153.0,148.4499969482422,149.14999389648438,3579694,0.0,0.0,
109.0,109.0,109.0,2018-09-04,149.3000030517578,150.4499969482422,143.60000610351562,144.75,2664913,0.0,0.0,
110.0,110.0,110.0,2018-09-05,144.0,145.8000030517578,141.5,144.14999389648438,2268421,0.0,0.0,
111.0,111.0,111.0,2018-09-06,146.35000610351562,151.89999389648438,145.60000610351562,146.64999389648438,5375480,0.0,0.0,
112.0,112.0,112.0,2018-09-07,146.1999969482422,149.6999969482422,145.85000610351562,147.85000610351562,2953004,0.0,0.0,
113.0,113.0,113.0,2018-09-10,147.4499969482422,147.89999389648438,145.0,145.5500030517578,1712621,0.0,0.0,
114.0,114.0,114.0,2018-09-11,145.60000610351562,146.5,140.4499969482422,141.0,2442718,0.0,0.0,
115.0,115.0,115.0,2018-09-12,139.25,141.4499969482422,135.0500030517578,137.10000610351562,3409496,0.0,0.0,
116.0,116.0,116.0,2018-09-14,139.8000030517578,145.0,139.10000610351562,144.14999389648438,3644226,0.0,0.0,
117.0,117.0,117.0,2018-09-17,142.60000610351562,152.3000030517578,141.8000030517578,150.3000030517578,5077156,0.0,0.0,
118.0,118.0,118.0,2018-09-18,150.0,152.8000030517578,142.64999389648438,144.35000610351562,2716261,0.0,0.0,
119.0,119.0,119.0,2018-09-19,144.60000610351562,146.5,140.9499969482422,142.14999389648438,2361147,0.0,0.0,
120.0,120.0,120.0,2018-09-21,143.89999389648438,144.6999969482422,113.75,123.0999984741211,17946453,0.0,0.0,
121.0,121.0,121.0,2018-09-24,125.0,129.25,115.25,117.6999969482422,8071050,0.0,0.0,
122.0,122.0,122.0,2018-09-25,115.6500015258789,116.0,94.1999969482422,110.6999969482422,20710446,0.0,0.0,
123.0,123.0,123.0,2018-09-26,113.4499969482422,117.5,110.0999984741211,113.4000015258789,7677866,0.0,0.0,
124.0,124.0,124.0,2018-09-27,111.0,112.3499984741211,99.1999969482422,101.0500030517578,13261468,0.0,0.0,
125.0,125.0,125.0,2018-09-28,102.0,102.3000030517578,82.5999984741211,87.80000305175781,14437067,0.0,0.0,
126.0,126.0,126.0,2018-10-01,88.30000305175781,91.75,80.0,82.19999694824219,15012946,0.0,0.0,
127.0,127.0,127.0,2018-10-03,80.9000015258789,90.4000015258789,79.5,90.4000015258789,12131923,0.0,0.0,
128.0,128.0,128.0,2018-10-04,87.0,93.4499969482422,86.0,89.94999694824219,7387390,0.0,0.0,
129.0,129.0,129.0,2018-10-05,89.0,92.5,84.80000305175781,87.94999694824219,5536552,0.0,0.0,
130.0,130.0,130.0,2018-10-08,88.0,89.30000305175781,81.8499984741211,85.80000305175781,5857350,0.0,0.0,
131.0,131.0,131.0,2018-10-09,85.80000305175781,88.0,84.8499984741211,86.6500015258789,5535805,0.0,0.0,
132.0,132.0,132.0,2018-10-10,87.5,95.3000030517578,87.0999984741211,94.9499969482422,5492548,0.0,0.0,
133.0,133.0,133.0,2018-10-11,89.0,95.5,87.5999984741211,92.0999984741211,6430928,0.0,0.0,
134.0,134.0,134.0,2018-10-12,94.4000015258789,97.9000015258789,93.8499984741211,96.1999969482422,3307252,0.0,0.0,
135.0,135.0,135.0,2018-10-15,97.0999984741211,98.5500030517578,94.25,95.0500030517578,2387327,0.0,0.0,
136.0,136.0,136.0,2018-10-16,95.9000015258789,97.4000015258789,92.0999984741211,93.0500030517578,2949967,0.0,0.0,
137.0,137.0,137.0,2018-10-17,94.9499969482422,94.9499969482422,83.75,83.75,5197545,0.0,0.0,
138.0,138.0,138.0,2018-10-19,77.30000305175781,79.9000015258789,75.4000015258789,75.4000015258789,5250875,0.0,0.0,
139.0,139.0,139.0,2018-10-22,73.0,79.44999694824219,70.1500015258789,74.3499984741211,9283530,0.0,0.0,
140.0,140.0,140.0,2018-10-23,72.9000015258789,78.0,72.5,74.25,4076484,0.0,0.0,
141.0,141.0,141.0,2018-10-24,75.69999694824219,77.9000015258789,74.80000305175781,77.5,2556809,0.0,0.0,
142.0,142.0,142.0,2018-10-25,75.0,76.6500015258789,73.6500015258789,73.6500015258789,1959138,0.0,0.0,
143.0,143.0,143.0,2018-10-26,71.0,73.30000305175781,70.0,70.0,5499587,0.0,0.0,
144.0,144.0,144.0,2018-10-29,70.5,73.4000015258789,70.25,72.44999694824219,3895117,0.0,0.0,
145.0,145.0,145.0,2018-10-30,72.4000015258789,75.0999984741211,71.05000305175781,71.9000015258789,3211156,0.0,0.0,
146.0,146.0,146.0,2018-10-31,72.5,75.44999694824219,70.75,74.94999694824219,5131840,0.0,0.0,
147.0,147.0,147.0,2018-11-01,75.69999694824219,78.6500015258789,74.44999694824219,78.6500015258789,3904178,0.0,0.0,
148.0,148.0,148.0,2018-11-02,80.9000015258789,82.55000305175781,80.6500015258789,82.55000305175781,2075857,0.0,0.0,
149.0,149.0,149.0,2018-11-05,86.6500015258789,86.6500015258789,79.5,85.75,6615500,0.0,0.0,
150.0,150.0,150.0,2018-11-06,87.5,89.25,84.69999694824219,87.05000305175781,2567921,0.0,0.0,
151.0,151.0,151.0,2018-11-07,88.0,90.0,87.5,88.9000015258789,1176150,0.0,0.0,
152.0,152.0,152.0,2018-11-09,88.94999694824219,93.3000030517578,88.0,93.25,3589368,0.0,0.0,
153.0,153.0,153.0,2018-11-12,94.4000015258789,96.4499969482422,93.0999984741211,94.1999969482422,3015433,0.0,0.0,
154.0,154.0,154.0,2018-11-13,94.3499984741211,95.1500015258789,90.0999984741211,90.6999969482422,1802113,0.0,0.0,
155.0,155.0,155.0,2018-11-14,91.4000015258789,94.4000015258789,90.1999969482422,90.9499969482422,2462256,0.0,0.0,
156.0,156.0,156.0,2018-11-15,90.8000030517578,91.75,86.44999694824219,86.69999694824219,3062451,0.0,0.0,
157.0,157.0,157.0,2018-11-16,86.44999694824219,87.5999984741211,83.0,83.25,1911724,0.0,0.0,
158.0,158.0,158.0,2018-11-19,84.4000015258789,86.0,83.25,84.6500015258789,1221762,0.0,0.0,
159.0,159.0,159.0,2018-11-20,84.30000305175781,85.9000015258789,81.1500015258789,82.0999984741211,1895164,0.0,0.0,
160.0,160.0,160.0,2018-11-21,83.0,84.80000305175781,82.4000015258789,83.5999984741211,1485199,0.0,0.0,
161.0,161.0,161.0,2018-11-22,84.0,85.30000305175781,82.69999694824219,83.3499984741211,1566699,0.0,0.0,
162.0,162.0,162.0,2018-11-26,84.05000305175781,84.3499984741211,80.0,81.25,1461888,0.0,0.0,
163.0,163.0,163.0,2018-11-27,81.5999984741211,82.5,79.6500015258789,80.44999694824219,1320056,0.0,0.0,
164.0,164.0,164.0,2018-11-28,80.4000015258789,80.4000015258789,76.44999694824219,77.5,2068180,0.0,0.0,
165.0,165.0,165.0,2018-11-29,78.25,78.5999984741211,75.1500015258789,76.0,1495651,0.0,0.0,
166.0,166.0,166.0,2018-11-30,76.19999694824219,79.80000305175781,76.0,78.25,2785693,0.0,0.0,
167.0,167.0,167.0,2018-12-03,79.30000305175781,81.44999694824219,78.05000305175781,80.05000305175781,2375147,0.0,0.0,
168.0,168.0,168.0,2018-12-04,80.0,81.9000015258789,78.19999694824219,78.94999694824219,1914344,0.0,0.0,
169.0,169.0,169.0,2018-12-05,79.0,80.6500015258789,78.19999694824219,80.1500015258789,1733267,0.0,0.0,
170.0,170.0,170.0,2018-12-06,79.0,79.69999694824219,76.55000305175781,77.05000305175781,1387735,0.0,0.0,
171.0,171.0,171.0,2018-12-07,78.0,78.69999694824219,74.0999984741211,75.05000305175781,1787231,0.0,0.0,
172.0,172.0,172.0,2018-12-10,73.0,73.44999694824219,70.0,70.5,1509467,0.0,0.0,
173.0,173.0,173.0,2018-12-11,69.0,72.75,68.55000305175781,71.44999694824219,1928890,0.0,0.0,
174.0,174.0,174.0,2018-12-12,72.5,78.55000305175781,72.4000015258789,78.55000305175781,2122332,0.0,0.0,
175.0,175.0,175.0,2018-12-13,81.80000305175781,83.69999694824219,79.19999694824219,80.05000305175781,3193132,0.0,0.0,
176.0,176.0,176.0,2018-12-14,80.55000305175781,84.25,79.5999984741211,83.0999984741211,2852443,0.0,0.0,
177.0,177.0,177.0,2018-12-17,83.69999694824219,85.69999694824219,82.3499984741211,84.19999694824219,2250842,0.0,0.0,
178.0,178.0,178.0,2018-12-18,83.6500015258789,84.3499984741211,82.5,83.3499984741211,1394939,0.0,0.0,
179.0,179.0,179.0,2018-12-19,85.25,91.6500015258789,85.05000305175781,90.5500030517578,8902823,0.0,0.0,
180.0,180.0,180.0,2018-12-20,90.0,93.75,89.05000305175781,92.5,5094295,0.0,0.0,
181.0,181.0,181.0,2018-12-21,94.25,95.6500015258789,90.3499984741211,91.0500030517578,7398287,0.0,0.0,
182.0,182.0,182.0,2018-12-24,91.1999969482422,91.6500015258789,86.69999694824219,88.4000015258789,2430093,0.0,0.0,
183.0,183.0,183.0,2018-12-26,87.80000305175781,90.3499984741211,85.5999984741211,88.94999694824219,2180007,0.0,0.0,
184.0,184.0,184.0,2018-12-27,90.0,90.6999969482422,86.5,87.1500015258789,2662367,0.0,0.0,
185.0,185.0,185.0,2018-12-28,88.4000015258789,89.19999694824219,86.75,87.25,2018185,0.0,0.0,
186.0,186.0,186.0,2018-12-31,87.69999694824219,88.80000305175781,87.0,87.44999694824219,1146911,0.0,0.0,
187.0,187.0,187.0,2019-01-01,87.5999984741211,89.6500015258789,86.69999694824219,88.5,2029550,0.0,0.0,
188.0,188.0,188.0,2019-01-02,88.0999984741211,89.0,86.5,86.94999694824219,2092382,0.0,0.0,
189.0,189.0,189.0,2019-01-03,87.6500015258789,88.19999694824219,86.5999984741211,87.0999984741211,1503297,0.0,0.0,
190.0,190.0,190.0,2019-01-04,87.0,87.75,86.0999984741211,87.0999984741211,1538874,0.0,0.0,
191.0,191.0,191.0,2019-01-07,87.9000015258789,92.75,87.44999694824219,89.4000015258789,4517441,0.0,0.0,
192.0,192.0,192.0,2019-01-08,89.5,89.8499984741211,87.5,88.1500015258789,2199439,0.0,0.0,
193.0,193.0,193.0,2019-01-09,88.5,89.5,86.5,87.94999694824219,1497305,0.0,0.0,
194.0,194.0,194.0,2019-01-10,87.9000015258789,90.1999969482422,87.55000305175781,88.69999694824219,2343464,0.0,0.0,
195.0,195.0,195.0,2019-01-11,88.5999984741211,88.80000305175781,87.0999984741211,87.6500015258789,1178414,0.0,0.0,
196.0,196.0,196.0,2019-01-14,87.1500015258789,87.9000015258789,86.0999984741211,86.5,983359,0.0,0.0,
197.0,197.0,197.0,2019-01-15,87.0,87.75,84.9000015258789,85.94999694824219,1693835,0.0,0.0,
198.0,198.0,198.0,2019-01-16,86.19999694824219,87.30000305175781,85.5,85.9000015258789,1313278,0.0,0.0,
199.0,199.0,199.0,2019-01-17,86.19999694824219,87.1500015258789,85.5999984741211,85.75,1712086,0.0,0.0,
200.0,200.0,200.0,2019-01-18,86.0,86.4000015258789,84.8499984741211,85.1500015258789,754986,0.0,0.0,
201.0,201.0,201.0,2019-01-21,85.0,85.0,80.19999694824219,80.5999984741211,1160197,0.0,0.0,
202.0,202.0,202.0,2019-01-22,80.05000305175781,80.0999984741211,77.0,77.9000015258789,1971845,0.0,0.0,
203.0,203.0,203.0,2019-01-23,78.5,84.4000015258789,77.55000305175781,83.3499984741211,3090391,0.0,0.0,
204.0,204.0,204.0,2019-01-24,83.4000015258789,85.19999694824219,82.3499984741211,84.05000305175781,2307843,0.0,0.0,
205.0,205.0,205.0,2019-01-25,84.30000305175781,84.9000015258789,80.3499984741211,81.75,1563847,0.0,0.0,
206.0,206.0,206.0,2019-01-28,81.0,81.5999984741211,75.0999984741211,76.44999694824219,1744042,0.0,0.0,
207.0,207.0,207.0,2019-01-29,76.9000015258789,77.25,68.8499984741211,74.0,4321589,0.0,0.0,
208.0,208.0,208.0,2019-01-30,74.5999984741211,75.4000015258789,72.5,73.6500015258789,1294536,0.0,0.0,
209.0,209.0,209.0,2019-01-31,74.0,75.75,71.0,73.5999984741211,1804787,0.0,0.0,
210.0,210.0,210.0,2019-02-01,73.9000015258789,80.4000015258789,72.30000305175781,75.0999984741211,3783830,0.0,0.0,
211.0,211.0,211.0,2019-02-04,75.4000015258789,75.4000015258789,71.25,72.3499984741211,1697682,0.0,0.0,
212.0,212.0,212.0,2019-02-05,72.1500015258789,72.75,67.30000305175781,69.3499984741211,2862742,0.0,0.0,
213.0,213.0,213.0,2019-02-06,69.55000305175781,70.25,63.29999923706055,69.30000305175781,3511869,0.0,0.0,
214.0,214.0,214.0,2019-02-07,68.55000305175781,71.25,66.55000305175781,67.1500015258789,2160370,0.0,0.0,
215.0,215.0,215.0,2019-02-08,67.4000015258789,70.05000305175781,65.75,67.5,2860331,0.0,0.0,
216.0,216.0,216.0,2019-02-11,67.05000305175781,67.8499984741211,64.5,65.75,1966968,0.0,0.0,
217.0,217.0,217.0,2019-02-12,66.0,67.69999694824219,65.69999694824219,67.05000305175781,1942361,0.0,0.0,
218.0,218.0,218.0,2019-02-14,68.05000305175781,69.0,65.5,68.30000305175781,2321613,0.0,0.0,
219.0,219.0,219.0,2019-02-15,72.0,72.9000015258789,70.0999984741211,71.44999694824219,4850149,0.0,0.0,
220.0,220.0,220.0,2019-02-18,72.0,73.5999984741211,72.0,72.75,2323939,0.0,0.0,
221.0,221.0,221.0,2019-02-19,73.5,73.6500015258789,71.6500015258789,72.55000305175781,2090081,0.0,0.0,
222.0,222.0,222.0,2019-02-20,73.05000305175781,74.4000015258789,71.19999694824219,72.69999694824219,2813905,0.0,0.0,
223.0,223.0,223.0,2019-02-21,72.80000305175781,75.19999694824219,72.0999984741211,74.5,3139524,0.0,0.0,
224.0,224.0,224.0,2019-02-22,75.0,76.0,74.0,74.8499984741211,1797494,0.0,0.0,
225.0,225.0,225.0,2019-02-25,77.19999694824219,77.5,73.80000305175781,74.4000015258789,2172281,0.0,0.0,
226.0,226.0,226.0,2019-02-26,71.25,73.30000305175781,69.9000015258789,72.0,2289441,0.0,0.0,
227.0,227.0,227.0,2019-02-27,72.3499984741211,73.5,70.5,71.0,2217626,0.0,0.0,
228.0,228.0,228.0,2019-02-28,71.0,71.6500015258789,70.30000305175781,70.44999694824219,1134981,0.0,0.0,
229.0,229.0,229.0,2019-03-01,71.0,72.0999984741211,70.75,71.0999984741211,1744080,0.0,0.0,
230.0,230.0,230.0,2019-03-05,71.8499984741211,76.0,71.1500015258789,74.69999694824219,5476349,0.0,0.0,
231.0,231.0,231.0,2019-03-06,74.6500015258789,81.3499984741211,74.6500015258789,78.05000305175781,8969617,0.0,0.0,
232.0,232.0,232.0,2019-03-07,77.69999694824219,78.0,75.8499984741211,76.55000305175781,2469778,0.0,0.0,
233.0,233.0,233.0,2019-03-08,75.94999694824219,78.3499984741211,75.5,76.05000305175781,1905109,0.0,0.0,
234.0,234.0,234.0,2019-03-11,76.9000015258789,78.69999694824219,76.4000015258789,77.69999694824219,3924315,0.0,0.0,
