Unnamed: 0,Unnamed: 0.1,Unnamed: 0.1.1,Date,Open,High,Low,Close,Volume,Dividends,Stock Splits
28.0,28.0,28.0,2018-05-10,421.9954413579175,422.53400113251104,404.5163347550016,405.9361877441406,2253793,0.0,0.0
29.0,29.0,29.0,2018-05-11,408.3842467545256,412.49698832443966,400.06086538774167,407.2581481933594,1775490,0.0,0.0
30.0,30.0,30.0,2018-05-14,405.8872351782519,405.8872351782519,382.1900673954006,387.9185180664063,4427283,0.0,0.0
31.0,31.0,31.0,2018-05-15,386.4986618995633,398.1024104829431,374.6500781059243,378.8607177734375,3763351,0.0,0.0
32.0,32.0,32.0,2018-05-16,374.5521679916296,383.3162110653423,367.3059359470465,377.2939758300781,3099881,0.0,0.0
33.0,33.0,33.0,2018-05-17,381.9942532041392,397.07425596188034,376.3147514649883,389.48529052734375,4432642,0.0,0.0
34.0,34.0,34.0,2018-05-18,388.9467270258007,397.5638628383701,378.5179958795504,384.8829345703125,4023644,0.0,0.0
35.0,35.0,35.0,2018-05-21,384.83400333288944,394.0386783519449,380.9171178027837,387.7716674804688,2700916,0.0,0.0
36.0,36.0,36.0,2018-05-22,388.1143763643161,395.9970960411072,384.09956297349646,392.4718933105469,2250645,0.0,0.0
37.0,37.0,37.0,2018-05-23,391.9823012969535,405.6424513213916,389.7301041060081,398.7389526367188,3071553,0.0,0.0
38.0,38.0,38.0,2018-05-24,400.5015441190626,402.7537413379843,392.3740186245556,398.9347839355469,1614262,0.0,0.0
39.0,39.0,39.0,2018-05-25,400.94219031817744,415.14089977303024,398.5430860775927,409.559326171875,2244334,0.0,0.0
40.0,40.0,40.0,2018-05-28,411.22401523880126,425.37374572513977,406.3768576341172,420.77142333984375,2143562,0.0,0.0
41.0,41.0,41.0,2018-05-29,421.0651914978082,424.5903944265759,414.0147856402729,417.9316711425781,1738632,0.0,0.0
42.0,42.0,42.0,2018-05-30,412.790745544812,429.4375083901906,412.3990629839664,421.89752197265625,2285641,0.0,0.0
43.0,43.0,43.0,2018-05-31,431.8366252774134,438.49531865710327,414.21064057221287,425.7164916992188,3062197,0.0,0.0
44.0,44.0,44.0,2018-06-01,426.94049143667024,427.8707636351582,409.7061903928093,418.0295715332031,1802583,0.0,0.0
45.0,45.0,45.0,2018-06-04,420.2818270658751,427.2832539364661,417.1483067053131,421.30999755859375,1761375,0.0,0.0
46.0,46.0,46.0,2018-06-05,421.06519279153343,421.5548034808259,399.76712780731054,406.7685546875,2698548,0.0,0.0
47.0,47.0,47.0,2018-06-06,406.8664610704222,419.6452874250249,404.71216219921513,418.2743835449219,1600166,0.0,0.0
48.0,48.0,48.0,2018-06-07,419.49840934657686,437.124393183689,418.1764545821008,432.7668762207031,2406604,0.0,0.0
49.0,49.0,49.0,2018-06-08,428.80101878246666,432.61997603153486,423.023618853521,429.6823120117188,1408820,0.0,0.0
50.0,50.0,50.0,2018-06-11,430.85738560267856,436.0962256997675,426.69569494628905,428.4093322753906,1078909,0.0,0.0
51.0,51.0,51.0,2018-06-12,425.9612874021484,434.7742795552963,418.7150553862529,430.955322265625,1928692,0.0,0.0
52.0,52.0,52.0,2018-06-13,429.6823043367267,437.3202485818978,428.1155741275807,430.5146484375,1738749,0.0,0.0
53.0,53.0,53.0,2018-06-14,425.520626061253,428.8989516750931,420.3307648550998,426.4998474121094,1406136,0.0,0.0
54.0,54.0,54.0,2018-06-15,426.9405048898068,430.75946214492654,414.4554327858044,422.97467041015625,1807538,0.0,0.0
55.0,55.0,55.0,2018-06-18,419.1067446070143,428.4093475831045,419.1067446070143,423.3663635253906,1129782,0.0,0.0
56.0,56.0,56.0,2018-06-19,423.0236126962917,423.4152952498734,411.86049556016553,414.8960876464844,1379329,0.0,0.0
57.0,57.0,57.0,2018-06-20,416.1690776867344,435.26389419236097,414.40649119344687,432.2283020019531,2620233,0.0,0.0
58.0,58.0,58.0,2018-06-21,431.93454193749096,431.93454193749096,413.81894702641694,415.2388000488281,2249517,0.0,0.0
59.0,59.0,59.0,2018-06-22,415.5815474991781,419.1067504422074,406.7685550833373,416.85455322265625,2214846,0.0,0.0
60.0,60.0,60.0,2018-06-25,415.8753119951184,418.3233653271277,409.8530768916048,411.6646423339844,1039134,0.0,0.0
61.0,61.0,61.0,2018-06-26,409.3145313753,417.0993531957519,407.1112832997152,409.9510192871094,1366523,0.0,0.0
62.0,62.0,62.0,2018-06-27,410.2937421906759,411.0771073106855,381.94527239380574,387.1841125488281,2366226,0.0,0.0
63.0,63.0,63.0,2018-06-28,386.7924356250246,393.6469851171137,379.056592889217,388.5060729980469,2907403,0.0,0.0
64.0,64.0,64.0,2018-06-29,384.00163738807305,396.0950267526399,381.16190151660095,383.6099548339844,3555391,0.0,0.0
65.0,65.0,65.0,2018-07-02,385.0787974961842,387.4289227693092,367.0611305576074,376.1678771972656,2509095,0.0,0.0
66.0,66.0,66.0,2018-07-03,376.8043631096184,382.33698763776687,371.1248912392893,379.4482727050781,2269043,0.0,0.0
67.0,67.0,67.0,2018-07-04,379.9378728031484,380.4274834639773,369.900854256158,373.4750061035156,1975430,0.0,0.0
68.0,68.0,68.0,2018-07-05,374.0625428000142,379.9378706973967,370.6352681932078,374.5032043457031,1794698,0.0,0.0
69.0,69.0,69.0,2018-07-06,373.9646176603349,381.84736724864297,370.48839391350697,376.8533325195313,1312656,0.0,0.0
70.0,70.0,70.0,2018-07-09,378.95866365135606,400.50153341965023,378.469052974804,396.2908935546875,2538915,0.0,0.0
71.0,71.0,71.0,2018-07-10,397.5638809753111,400.8442785807412,391.884408914764,394.4793395996094,1692053,0.0,0.0
72.0,72.0,72.0,2018-07-11,394.4303404684953,395.654367133161,380.9170980439712,385.9111328125,2286190,0.0,0.0
73.0,73.0,73.0,2018-07-12,389.4363355628083,398.0045222150146,376.020991365397,379.2034606933594,2541342,0.0,0.0
74.0,74.0,74.0,2018-07-13,383.16929038366806,383.16929038366806,370.1946078997275,376.8043518066406,1492524,0.0,0.0
75.0,75.0,75.0,2018-07-16,376.0209920448552,379.2034613785682,357.0730532659022,360.2065734863281,2104946,0.0,0.0
76.0,76.0,76.0,2018-07-17,361.2347569488274,380.4275017526827,360.10865835147763,377.4898376464844,2185449,0.0,0.0
77.0,77.0,77.0,2018-07-18,377.4898192248382,379.74201630962966,360.74512865996206,370.0967102050781,1995728,0.0,0.0
78.0,78.0,78.0,2018-07-19,370.09671688214365,376.65748192077206,363.7807272947047,370.3415222167969,1942139,0.0,0.0
79.0,79.0,79.0,2018-07-20,370.3415363756548,380.6723099396008,364.3193010061729,378.7138671875,1650083,0.0,0.0
80.0,80.0,80.0,2018-07-23,378.9586582640832,389.58321577091886,371.3696928854097,388.2612609863281,1903824,0.0,0.0
81.0,81.0,81.0,2018-07-24,387.2820519415677,396.2419215028402,384.8829476310217,390.9541320800781,2405020,0.0,0.0
82.0,82.0,82.0,2018-07-25,390.9541359306953,396.2419254055383,385.5684183411679,389.9749145507813,1637104,0.0,0.0
83.0,83.0,83.0,2018-07-26,389.7300862843781,396.0950248794748,387.9674998575828,393.5980224609375,1953962,0.0,0.0
84.0,84.0,84.0,2018-07-27,393.6469775289919,405.34868446116207,390.4155590698259,399.4243774414063,3283367,0.0,0.0
85.0,85.0,85.0,2018-07-30,398.5430860897496,401.8234835612843,385.0787926407716,387.1841125488281,2018641,0.0,0.0
86.0,86.0,86.0,2018-07-31,385.8132122329779,394.8710097282952,385.3236015575553,390.6603698730469,2081998,0.0,0.0
87.0,87.0,87.0,2018-08-01,391.6885404525447,392.6188126895052,363.34007038390615,374.9928283691406,6738783,0.0,0.0
88.0,88.0,88.0,2018-08-02,370.2435926144023,400.40359776877,365.2985069442542,393.7938537597656,5769138,0.0,0.0
89.0,89.0,89.0,2018-08-03,392.66776567456657,404.41842200398,390.8562001804225,393.0594482421875,3522548,0.0,0.0
90.0,90.0,90.0,2018-08-06,393.6469692787736,407.7477502613206,392.7166970746052,404.712158203125,3646498,0.0,0.0
91.0,91.0,91.0,2018-08-07,405.4465769948368,409.0207587319685,398.9837401672558,404.8100891113281,2075010,0.0,0.0
92.0,92.0,92.0,2018-08-08,404.81010880350834,413.2314185709844,401.2849058911388,410.0,2255578,0.0,0.0
93.0,93.0,93.0,2018-08-09,411.762563664475,415.6794489312001,405.74035854357777,410.2937316894531,2342825,0.0,0.0
94.0,94.0,94.0,2018-08-10,409.804143276893,410.7833646467303,397.270121696362,399.91400146484375,1512112,0.0,0.0
95.0,95.0,95.0,2018-08-13,396.0950230783312,405.25074837710633,389.3873510742305,398.0045166015625,2067734,0.0,0.0
96.0,96.0,96.0,2018-08-14,398.78788467841446,404.41840729818335,391.78645818009016,400.3546447753906,2575484,0.0,0.0
97.0,97.0,97.0,2018-08-16,399.326465774009,405.3976502676349,392.2271107874381,394.4303588867188,1719290,0.0,0.0
98.0,98.0,98.0,2018-08-17,397.36801049429073,410.09788800000734,395.654373137752,407.405029296875,2526753,0.0,0.0
99.0,99.0,99.0,2018-08-20,406.52372113324697,423.6111449572053,405.3976226027098,418.0295715332031,2809542,0.0,0.0
100.0,100.0,100.0,2018-08-21,417.148306923039,419.54741125192135,408.8249252121333,411.2240295410156,2312461,0.0,0.0
101.0,101.0,101.0,2018-08-23,411.7625684347686,416.85453129388713,397.9065926198989,401.5296936035156,2367643,0.0,0.0
102.0,102.0,102.0,2018-08-24,392.66774874153145,405.0548924445904,392.66774874153145,401.3828125,2639975,0.0,0.0
103.0,103.0,103.0,2018-08-27,402.4599743646549,416.07114513654767,402.4599743646549,413.0355529785156,2433460,0.0,0.0
104.0,104.0,104.0,2018-08-28,416.07114028270814,420.4286871875041,406.866465687882,415.0919189453125,2521065,0.0,0.0
105.0,105.0,105.0,2018-08-29,413.18246916660087,441.3840326788877,412.2521969113959,430.17193603515625,5433015,0.0,0.0
106.0,106.0,106.0,2018-08-30,430.80844121805495,468.7532682074991,424.2476462755269,454.3097534179688,17817637,0.0,0.0
107.0,107.0,107.0,2018-08-31,454.2607818576005,471.39715561724734,445.7415739757405,468.0188598632813,8404667,0.0,0.0
108.0,108.0,108.0,2018-09-03,470.0262401480072,479.37779193089983,455.5827254767924,463.1227416992188,6017035,0.0,0.0
109.0,109.0,109.0,2018-09-04,460.1850904145936,460.4298957547687,441.1392229955828,443.4403991699219,4925427,0.0,0.0
110.0,110.0,110.0,2018-09-05,440.6006441709629,471.9357263600116,436.7327080098669,469.5855712890625,8428623,0.0,0.0
111.0,111.0,111.0,2018-09-06,471.9846887837197,474.6775474852866,457.296368593355,459.9892272949219,6384058,0.0,0.0
112.0,112.0,112.0,2018-09-07,456.46403397849,469.83039965338617,453.37949265097,463.7102661132813,4152251,0.0,0.0
113.0,113.0,113.0,2018-09-10,457.4922362436867,475.21611914268215,452.5961293912648,455.9254760742188,4681192,0.0,0.0
114.0,114.0,114.0,2018-09-11,459.3037612727135,464.3467751210994,445.3988360628055,447.7000122070313,2800663,0.0,0.0
115.0,115.0,115.0,2018-09-12,452.2999877929688,453.25,433.5,440.1499938964844,3896674,9.5,0.0
116.0,116.0,116.0,2018-09-14,440.5,456.5,440.5,452.0,2902539,0.0,0.0
117.0,117.0,117.0,2018-09-17,447.9500122070313,454.4500122070313,444.0499877929688,447.2999877929688,2480629,0.0,0.0
118.0,118.0,118.0,2018-09-18,447.5,453.3500061035156,425.25,427.8500061035156,2714385,0.0,0.0
119.0,119.0,119.0,2018-09-19,430.0,431.2999877929688,383.1000061035156,386.4500122070313,7951241,0.0,0.0
120.0,120.0,120.0,2018-09-21,390.0,394.75,328.5,343.70001220703125,9483419,0.0,0.0
121.0,121.0,121.0,2018-09-24,343.5,344.29998779296875,325.1499938964844,329.45001220703125,4684062,0.0,0.0
122.0,122.0,122.0,2018-09-25,330.0,334.29998779296875,303.95001220703125,318.3500061035156,5861118,0.0,0.0
123.0,123.0,123.0,2018-09-26,324.0,326.3999938964844,312.70001220703125,321.1499938964844,4273637,0.0,0.0
124.0,124.0,124.0,2018-09-27,324.75,325.5,300.70001220703125,303.75,5236647,0.0,0.0
125.0,125.0,125.0,2018-09-28,303.5,308.0,285.20001220703125,300.20001220703125,8397841,0.0,0.0
126.0,126.0,126.0,2018-10-01,297.25,302.0,281.3500061035156,299.1000061035156,5856486,0.0,0.0
127.0,127.0,127.0,2018-10-03,296.1499938964844,317.3999938964844,289.54998779296875,301.75,5746629,0.0,0.0
128.0,128.0,128.0,2018-10-04,291.0,306.0,290.1000061035156,297.1000061035156,4462915,0.0,0.0
129.0,129.0,129.0,2018-10-05,294.5,304.0,284.75,289.6000061035156,3571116,0.0,0.0
130.0,130.0,130.0,2018-10-08,287.04998779296875,296.70001220703125,275.1000061035156,286.70001220703125,5052717,0.0,0.0
131.0,131.0,131.0,2018-10-09,280.0,302.70001220703125,280.0,295.6499938964844,4814210,0.0,0.0
132.0,132.0,132.0,2018-10-10,295.0,314.8500061035156,295.0,310.5,3607229,0.0,0.0
133.0,133.0,133.0,2018-10-11,291.1000061035156,313.3999938964844,288.1000061035156,300.8500061035156,3464620,0.0,0.0
134.0,134.0,134.0,2018-10-12,305.0,339.3999938964844,305.0,329.20001220703125,5957121,0.0,0.0
135.0,135.0,135.0,2018-10-15,331.8999938964844,331.8999938964844,318.8999938964844,327.54998779296875,3108546,0.0,0.0
136.0,136.0,136.0,2018-10-16,330.3999938964844,340.0,330.3999938964844,335.45001220703125,3448092,0.0,0.0
137.0,137.0,137.0,2018-10-17,343.0,343.1000061035156,312.6499938964844,316.54998779296875,3426625,0.0,0.0
138.0,138.0,138.0,2018-10-19,310.20001220703125,343.75,310.20001220703125,332.75,6603885,0.0,0.0
139.0,139.0,139.0,2018-10-22,335.0,336.04998779296875,322.70001220703125,327.25,2968751,0.0,0.0
140.0,140.0,140.0,2018-10-23,323.29998779296875,332.75,314.3500061035156,322.6000061035156,2490521,0.0,0.0
141.0,141.0,141.0,2018-10-24,327.6000061035156,348.0,327.5,342.79998779296875,3606472,0.0,0.0
142.0,142.0,142.0,2018-10-25,337.0,346.95001220703125,334.3999938964844,341.95001220703125,2797860,0.0,0.0
143.0,143.0,143.0,2018-10-26,338.6000061035156,341.75,327.6000061035156,331.70001220703125,3047599,0.0,0.0
144.0,144.0,144.0,2018-10-29,334.0,353.45001220703125,329.04998779296875,351.04998779296875,3236108,0.0,0.0
145.0,145.0,145.0,2018-10-30,348.3999938964844,356.75,345.1000061035156,350.54998779296875,2707755,0.0,0.0
146.0,146.0,146.0,2018-10-31,354.0,360.3999938964844,340.5,358.6499938964844,3137888,0.0,0.0
147.0,147.0,147.0,2018-11-01,359.6000061035156,365.6499938964844,355.04998779296875,360.75,2503062,0.0,0.0
148.0,148.0,148.0,2018-11-02,365.0,380.75,362.0499877929688,375.4500122070313,2650661,0.0,0.0
149.0,149.0,149.0,2018-11-05,373.7000122070313,373.7000122070313,355.1000061035156,359.0,2706869,0.0,0.0
150.0,150.0,150.0,2018-11-06,361.8999938964844,369.5,353.79998779296875,357.8999938964844,2325302,0.0,0.0
151.0,151.0,151.0,2018-11-07,357.8999938964844,357.8999938964844,357.8999938964844,357.8999938964844,0,0.0,0.0
152.0,152.0,152.0,2018-11-09,359.5,363.3500061035156,351.1000061035156,354.6000061035156,2528340,0.0,0.0
153.0,153.0,153.0,2018-11-12,354.04998779296875,358.29998779296875,348.1499938964844,349.8500061035156,2075177,0.0,0.0
154.0,154.0,154.0,2018-11-13,347.8500061035156,365.5499877929688,341.0,357.04998779296875,3005422,0.0,0.0
155.0,155.0,155.0,2018-11-14,358.45001220703125,359.04998779296875,344.3500061035156,350.70001220703125,2842467,0.0,0.0
156.0,156.0,156.0,2018-11-15,351.0,356.3999938964844,344.6000061035156,352.25,2387418,0.0,0.0
157.0,157.0,157.0,2018-11-16,351.5,353.0,324.04998779296875,329.95001220703125,4180809,0.0,0.0
158.0,158.0,158.0,2018-11-19,329.0,361.0,329.0,352.95001220703125,7648170,0.0,0.0
159.0,159.0,159.0,2018-11-20,351.0,360.5,348.6499938964844,356.3999938964844,4775179,0.0,0.0
160.0,160.0,160.0,2018-11-21,357.0,368.5,356.0,363.5,4155491,0.0,0.0
161.0,161.0,161.0,2018-11-22,365.8999938964844,367.0,355.29998779296875,357.1000061035156,2351621,0.0,0.0
162.0,162.0,162.0,2018-11-26,359.8999938964844,361.2000122070313,346.6499938964844,352.20001220703125,2632450,0.0,0.0
163.0,163.0,163.0,2018-11-27,352.79998779296875,357.95001220703125,345.6000061035156,355.95001220703125,2804446,0.0,0.0
164.0,164.0,164.0,2018-11-28,357.1000061035156,366.8500061035156,357.1000061035156,362.0499877929688,2848522,0.0,0.0
165.0,165.0,165.0,2018-11-29,363.3999938964844,363.7999877929688,342.3500061035156,348.25,3255326,0.0,0.0
166.0,166.0,166.0,2018-11-30,349.1000061035156,351.0,328.25,331.29998779296875,6214362,0.0,0.0
167.0,167.0,167.0,2018-12-03,334.0,339.1000061035156,326.1000061035156,331.8999938964844,4051303,0.0,0.0
168.0,168.0,168.0,2018-12-04,332.0,335.8999938964844,327.3999938964844,329.0,3255959,0.0,0.0
169.0,169.0,169.0,2018-12-05,327.0,333.3999938964844,305.25,307.3500061035156,7377924,0.0,0.0
170.0,170.0,170.0,2018-12-06,303.1000061035156,305.79998779296875,292.5,299.5,6331083,0.0,0.0
171.0,171.0,171.0,2018-12-07,300.1499938964844,310.0,293.0,307.95001220703125,5503724,0.0,0.0
172.0,172.0,172.0,2018-12-10,298.0,306.3500061035156,296.0,297.5,2784800,0.0,0.0
173.0,173.0,173.0,2018-12-11,294.0,302.6000061035156,290.6499938964844,292.6499938964844,5795739,0.0,0.0
174.0,174.0,174.0,2018-12-12,295.0,302.5,294.0,296.1499938964844,4801165,0.0,0.0
175.0,175.0,175.0,2018-12-13,298.5,306.1000061035156,279.25,286.95001220703125,5581014,0.0,0.0
176.0,176.0,176.0,2018-12-14,287.0,312.0,285.75,291.95001220703125,13441547,0.0,0.0
177.0,177.0,177.0,2018-12-17,292.8999938964844,295.8999938964844,286.29998779296875,288.1499938964844,5007644,0.0,0.0
178.0,178.0,178.0,2018-12-18,286.1000061035156,296.6499938964844,286.1000061035156,295.1499938964844,4588109,0.0,0.0
179.0,179.0,179.0,2018-12-19,296.0,302.3999938964844,291.3500061035156,299.20001220703125,5701030,0.0,0.0
180.0,180.0,180.0,2018-12-20,293.0,303.54998779296875,292.29998779296875,302.6499938964844,4960746,0.0,0.0
181.0,181.0,181.0,2018-12-21,302.79998779296875,309.3500061035156,298.04998779296875,307.6000061035156,5425211,0.0,0.0
182.0,182.0,182.0,2018-12-24,309.5,311.70001220703125,303.79998779296875,307.5,3481179,0.0,0.0
183.0,183.0,183.0,2018-12-26,305.54998779296875,307.3999938964844,300.3999938964844,303.3999938964844,3519072,0.0,0.0
184.0,184.0,184.0,2018-12-27,306.79998779296875,307.8999938964844,301.54998779296875,302.79998779296875,2505387,0.0,0.0
185.0,185.0,185.0,2018-12-28,305.79998779296875,316.3999938964844,303.79998779296875,311.95001220703125,5731066,0.0,0.0
186.0,186.0,186.0,2018-12-31,313.5,317.8999938964844,308.54998779296875,316.20001220703125,3852359,0.0,0.0
187.0,187.0,187.0,2019-01-01,315.54998779296875,318.95001220703125,312.75,316.6000061035156,2010745,0.0,0.0
188.0,188.0,188.0,2019-01-02,315.6000061035156,317.25,302.8999938964844,305.95001220703125,3467764,0.0,0.0
189.0,189.0,189.0,2019-01-03,305.5,307.95001220703125,287.6499938964844,289.25,3779366,0.0,0.0
190.0,190.0,190.0,2019-01-04,287.95001220703125,298.3999938964844,286.1499938964844,296.79998779296875,4710594,0.0,0.0
191.0,191.0,191.0,2019-01-07,298.6499938964844,305.0,297.29998779296875,299.45001220703125,3068380,0.0,0.0
192.0,192.0,192.0,2019-01-08,300.6499938964844,303.0,297.8500061035156,301.8999938964844,2452301,0.0,0.0
193.0,193.0,193.0,2019-01-09,302.5,306.25,294.6499938964844,300.6000061035156,2819774,0.0,0.0
194.0,194.0,194.0,2019-01-10,302.0,312.0,301.1000061035156,305.95001220703125,4522648,0.0,0.0
195.0,195.0,195.0,2019-01-11,305.0,309.3999938964844,302.20001220703125,307.70001220703125,2519076,0.0,0.0
196.0,196.0,196.0,2019-01-14,306.1000061035156,310.3500061035156,305.0,306.29998779296875,2824338,0.0,0.0
197.0,197.0,197.0,2019-01-15,309.0,312.3500061035156,307.1000061035156,310.1000061035156,2931904,0.0,0.0
198.0,198.0,198.0,2019-01-16,310.3500061035156,325.0,309.04998779296875,314.20001220703125,5355029,0.0,0.0
199.0,199.0,199.0,2019-01-17,314.79998779296875,316.75,294.0,296.45001220703125,5825105,0.0,0.0
200.0,200.0,200.0,2019-01-18,299.0,304.0,292.29998779296875,298.29998779296875,6027997,0.0,0.0
201.0,201.0,201.0,2019-01-21,298.8999938964844,298.8999938964844,288.0,289.6499938964844,3111125,0.0,0.0
202.0,202.0,202.0,2019-01-22,288.0,294.0,276.3999938964844,279.29998779296875,5143230,0.0,0.0
203.0,203.0,203.0,2019-01-23,280.20001220703125,287.5,278.0,281.75,4789882,0.0,0.0
204.0,204.0,204.0,2019-01-24,282.70001220703125,285.75,277.6000061035156,282.1499938964844,3634634,0.0,0.0
205.0,205.0,205.0,2019-01-25,283.1499938964844,287.25,264.3999938964844,270.70001220703125,3347714,0.0,0.0
206.0,206.0,206.0,2019-01-28,272.8999938964844,274.29998779296875,252.3500061035156,257.5,4587277,0.0,0.0
207.0,207.0,207.0,2019-01-29,256.79998779296875,268.1499938964844,255.0,265.45001220703125,3828994,0.0,0.0
208.0,208.0,208.0,2019-01-30,267.45001220703125,271.5,263.54998779296875,269.20001220703125,2724905,0.0,0.0
209.0,209.0,209.0,2019-01-31,270.0,271.5,260.3500061035156,268.95001220703125,3537287,0.0,0.0
210.0,210.0,210.0,2019-02-01,269.0,279.04998779296875,263.20001220703125,267.1000061035156,3108550,0.0,0.0
211.0,211.0,211.0,2019-02-04,253.0,257.75,221.3999938964844,227.1000061035156,16577801,0.0,0.0
212.0,212.0,212.0,2019-02-05,225.0,238.8000030517578,220.4499969482422,227.25,14361852,0.0,0.0
213.0,213.0,213.0,2019-02-06,224.8999938964844,229.0,141.39999389648438,154.3000030517578,87700480,0.0,0.0
214.0,214.0,214.0,2019-02-07,151.10000610351562,151.9499969482422,107.0999984741211,110.6500015258789,134735370,0.0,0.0
215.0,215.0,215.0,2019-02-08,102.0,127.0500030517578,96.5500030517578,118.1500015258789,83718321,0.0,0.0
216.0,216.0,216.0,2019-02-11,123.0,126.6999969482422,113.5,115.5,30015871,0.0,0.0
217.0,217.0,217.0,2019-02-12,116.4499969482422,118.5,106.75,112.6500015258789,36900192,0.0,0.0
218.0,218.0,218.0,2019-02-14,110.0999984741211,119.75,110.0,117.3499984741211,20679331,0.0,0.0
219.0,219.0,219.0,2019-02-15,117.0,120.5999984741211,114.0,114.9499969482422,12758179,0.0,0.0
220.0,220.0,220.0,2019-02-18,126.4000015258789,137.8000030517578,120.4000015258789,123.1500015258789,32556611,0.0,0.0
221.0,221.0,221.0,2019-02-19,123.8499984741211,125.5,121.0,122.25,12533703,0.0,0.0
222.0,222.0,222.0,2019-02-20,123.0,124.1999969482422,111.5500030517578,119.5999984741211,26845895,0.0,0.0
223.0,223.0,223.0,2019-02-21,118.0,125.8000030517578,116.0,124.4499969482422,18854987,0.0,0.0
224.0,224.0,224.0,2019-02-22,125.1999969482422,139.5,123.5999984741211,133.75,34461210,0.0,0.0
225.0,225.0,225.0,2019-02-25,134.9499969482422,137.60000610351562,128.85000610351562,131.14999389648438,17453561,0.0,0.0
226.0,226.0,226.0,2019-02-26,128.4499969482422,134.0,126.8000030517578,132.25,14329305,0.0,0.0
227.0,227.0,227.0,2019-02-27,134.10000610351562,135.89999389648438,127.0,128.0,11439426,0.0,0.0
228.0,228.0,228.0,2019-02-28,129.3000030517578,129.4499969482422,120.75,122.8000030517578,23600657,0.0,0.0
229.0,229.0,229.0,2019-03-01,123.9000015258789,127.8000030517578,121.6500015258789,125.25,21588299,0.0,0.0
230.0,230.0,230.0,2019-03-05,125.0,133.25,124.8499984741211,130.39999389648438,17468023,0.0,0.0
