Unnamed: 0,Unnamed: 0.1,Unnamed: 0.1.1,Date,Open,High,Low,Close,Volume,Dividends,Stock Splits
90.0,90.0,90.0,2018-08-06,200.8335541173642,204.0365003989973,197.6306078357311,199.27536010742188,683275,0.0,0.0
91.0,91.0,91.0,2018-08-07,199.9246165176874,202.17534277903263,194.773930768056,200.4873046875,687080,0.0,0.0
92.0,92.0,92.0,2018-08-08,201.48283445616028,202.4350679584392,198.1067578734518,200.1843414306641,517689,0.0,0.0
93.0,93.0,93.0,2018-08-09,199.2754087457081,202.1320962596918,198.58287643793105,200.40077209472656,413536,0.0,0.0
94.0,94.0,94.0,2018-08-10,199.5350879398316,201.6126714243872,196.15901147519028,197.0246734619141,417905,0.0,0.0
95.0,95.0,95.0,2018-08-13,194.77393767555333,197.8037544838397,192.69635429059528,194.5142364501953,403190,0.0,0.0
96.0,96.0,96.0,2018-08-14,194.557532708919,198.15002469226528,192.6097932268497,197.5007781982422,619852,0.0,0.0
97.0,97.0,97.0,2018-08-16,194.51422613932647,202.261897496606,194.51422613932647,200.66043090820312,962242,0.0,0.0
98.0,98.0,98.0,2018-08-17,199.79475959049844,202.86786183007004,196.0724109570294,197.28433227539065,917363,0.0,0.0
99.0,99.0,99.0,2018-08-20,197.6739190815326,204.29622796722785,196.6783998758117,202.47833251953125,859784,0.0,0.0
100.0,100.0,100.0,2018-08-21,202.4350546495699,216.84832100141176,202.00222366952715,216.1125030517578,2668028,0.0,0.0
101.0,101.0,101.0,2018-08-23,216.3722234198408,219.6617418009163,212.13048472381865,215.29014587402344,1979875,0.0,0.0
102.0,102.0,102.0,2018-08-24,215.5498288289477,222.47512453429545,211.7409214745878,214.16476440429688,1754867,0.0,0.0
103.0,103.0,103.0,2018-08-27,215.5931312369616,225.8945173204652,215.5498454936659,223.08111572265625,3120599,0.0,0.0
104.0,104.0,104.0,2018-08-28,225.07213525288887,229.140757495778,218.44982578768384,227.7989654541016,2375098,0.0,0.0
105.0,105.0,105.0,2018-08-29,228.5347581266705,231.34815950512387,224.8124222546488,228.49148559570312,1457096,0.0,0.0
106.0,106.0,106.0,2018-08-30,229.4436856204747,231.9541263697556,225.9377653460602,228.621322631836,1111220,0.0,0.0
107.0,107.0,107.0,2018-08-31,228.4914940617961,234.20484209232924,225.1586900987134,228.18850708007807,1087250,0.0,0.0
108.0,108.0,108.0,2018-09-03,228.4914805584281,233.4690367336498,222.0855610420788,223.42735290527344,1210731,0.0,0.0
109.0,109.0,109.0,2018-09-04,224.59600576044605,224.9855377911321,215.636399203978,216.9781646728516,832278,0.0,0.0
110.0,110.0,110.0,2018-09-05,217.5408415423805,219.66171058903583,210.39913075475667,215.50653076171875,720901,0.0,0.0
111.0,111.0,111.0,2018-09-06,216.3289282378435,229.4004297045924,214.94387696499945,228.8810272216797,2374153,0.0,0.0
112.0,112.0,112.0,2018-09-07,228.9243228604604,238.96598076792787,227.97208939188127,233.38247680664065,3348532,0.0,0.0
113.0,113.0,113.0,2018-09-10,233.7287425398302,236.5854166037093,218.19011211276933,219.53189086914065,2308277,0.0,0.0
114.0,114.0,114.0,2018-09-11,220.9169152756944,223.03778429886407,211.22150459195265,212.21701049804688,1332751,0.0,0.0
115.0,115.0,115.0,2018-09-12,213.03941589079645,214.55432433680468,203.64697824196404,210.48570251464844,1282701,0.0,0.0
116.0,116.0,116.0,2018-09-14,211.9140607849376,217.454292315556,211.7842035592324,215.80953979492188,600617,0.0,0.0
117.0,117.0,117.0,2018-09-17,214.51102484460068,219.7915545925025,211.26479266840803,215.50653076171875,891222,0.0,0.0
118.0,118.0,118.0,2018-09-18,214.7707626424983,220.57069581007752,208.71112821479807,210.13946533203125,999195,0.0,0.0
119.0,119.0,119.0,2018-09-19,210.57228145185155,215.1170069508124,208.19171095239588,209.27378845214844,1102769,0.0,0.0
120.0,120.0,120.0,2018-09-21,210.83198150857413,212.9095650128402,190.4456388860289,192.6963653564453,2209297,0.0,0.0
121.0,121.0,121.0,2018-09-24,194.9470761401301,203.43056622447327,185.25166456186085,198.53958129882807,2235730,0.0,0.0
122.0,122.0,122.0,2018-09-25,199.2753879236961,201.2664131471576,193.90828621489592,197.5007781982422,1378260,0.0,0.0
123.0,123.0,123.0,2018-09-26,198.06346104312823,199.96791473211968,192.4366582476357,198.71270751953125,885761,0.0,0.0
124.0,124.0,124.0,2018-09-27,201.2664186657652,202.0455091963736,190.92176021914355,193.2157592773437,1386494,0.0,0.0
125.0,125.0,125.0,2018-09-28,194.0814033739664,195.63959750027243,186.59343291251503,190.79188537597656,838759,0.0,0.0
126.0,126.0,126.0,2018-10-01,188.8008871891964,194.7306639545781,183.0875127145233,194.0381317138672,932571,0.0,0.0
127.0,127.0,127.0,2018-10-03,192.1769652065652,206.11412877765,190.7053424391165,198.40972900390625,1495455,0.0,0.0
128.0,128.0,128.0,2018-10-04,195.3799140184428,196.418705793986,189.7098251820373,193.8650054931641,913021,0.0,0.0
129.0,129.0,129.0,2018-10-05,193.7351564559574,197.28436269786883,189.5799762524687,194.2112731933593,1176895,0.0,0.0
130.0,130.0,130.0,2018-10-08,193.2157592773437,198.58286113330664,187.45911215607663,193.2157592773437,1437374,0.0,0.0
131.0,131.0,131.0,2018-10-09,192.22025160525644,199.4485214499581,187.8486558210856,196.8948211669922,1002879,0.0,0.0
132.0,132.0,132.0,2018-10-10,196.50526542428275,205.16188504649784,195.03364273029683,202.3917694091797,671557,0.0,0.0
133.0,133.0,133.0,2018-10-11,196.50527080436493,204.0798131811852,192.6963633498882,197.4575042724609,905845,0.0,0.0
134.0,134.0,134.0,2018-10-12,200.14105384572903,205.94098666443296,198.0634703076409,204.2962341308593,1423951,0.0,0.0
135.0,135.0,135.0,2018-10-15,204.2962261140896,205.811134570444,201.2231234608369,203.5171356201172,558239,0.0,0.0
136.0,136.0,136.0,2018-10-16,203.9932470969109,213.0394256563344,203.12758508808213,212.13047790527344,1563096,0.0,0.0
137.0,137.0,137.0,2018-10-17,213.81850094265408,216.328915305768,199.9679097884741,202.5648956298828,997862,0.0,0.0
138.0,138.0,138.0,2018-10-19,199.1022589035149,210.31257909998723,197.5873504118577,203.8201141357422,1444964,0.0,0.0
139.0,139.0,139.0,2018-10-22,203.430572273252,205.46488327956607,194.99036767893625,196.24557495117188,1314950,0.0,0.0
140.0,140.0,140.0,2018-10-23,192.3501114251884,198.5396032190533,191.7874363570893,195.1635131835937,894037,0.0,0.0
141.0,141.0,141.0,2018-10-24,196.678387504248,199.0589578075121,189.5799623326692,191.3978576660156,1136057,0.0,0.0
142.0,142.0,142.0,2018-10-25,189.4068464055184,197.28436260377467,189.14714516624537,194.4276885986328,1289263,0.0,0.0
143.0,143.0,143.0,2018-10-26,193.0426389531584,199.66494841393373,193.0426389531584,195.0769500732422,1290762,0.0,0.0
144.0,144.0,144.0,2018-10-29,196.2888574190087,208.5379693679695,195.4664811653284,203.8201141357422,1743028,0.0,0.0
145.0,145.0,145.0,2018-10-30,201.87239676476767,207.49920035028487,196.07246340302552,197.154541015625,1334249,0.0,0.0
146.0,146.0,146.0,2018-10-31,205.6812908509159,225.67808778687703,201.87237022985244,223.12437438964844,7675539,0.0,0.0
147.0,147.0,147.0,2018-11-01,224.16317862015185,228.6646050319122,220.3542580111221,224.855697631836,2111941,0.0,0.0
148.0,148.0,148.0,2018-11-02,224.8124024119031,226.54372618429232,220.0512488288806,221.9124298095703,1012251,0.0,0.0
149.0,149.0,149.0,2018-11-05,219.70502294426467,233.12277102249865,219.70502294426467,229.5735778808593,2032245,0.0,0.0
150.0,150.0,150.0,2018-11-06,230.0496668198343,232.43023721966324,225.7646295329796,227.8422393798828,1041358,0.0,0.0
151.0,151.0,151.0,2018-11-07,226.803450229368,230.17952683851348,226.803450229368,229.61685180664065,106565,0.0,0.0
152.0,152.0,152.0,2018-11-09,228.4914935041593,235.46006197712828,228.10193504034305,232.7765045166016,1145665,0.0,0.0
153.0,153.0,153.0,2018-11-12,232.51681165555743,232.8630711618077,222.9079584541468,224.2064514160156,773981,0.0,0.0
154.0,154.0,154.0,2018-11-13,223.4273963872916,231.8243030228137,220.8304100513321,229.963134765625,1103217,0.0,0.0
155.0,155.0,155.0,2018-11-14,228.01535637037043,236.1525735603925,228.01535637037043,230.26608276367188,1364589,0.0,0.0
156.0,156.0,156.0,2018-11-15,232.38695654464,232.38695654464,225.1586741185297,230.7854766845703,713688,0.0,0.0
157.0,157.0,157.0,2018-11-16,230.61235756174253,234.94066767520584,225.0721259000912,227.1930084228516,1270980,0.0,0.0
158.0,158.0,158.0,2018-11-19,228.75117624469544,229.78998117891072,223.42736039713253,225.50494384765625,554994,0.0,0.0
159.0,159.0,159.0,2018-11-20,222.25871389167804,229.57356820717465,221.8258829006524,222.95123291015625,1180713,0.0,0.0
160.0,160.0,160.0,2018-11-21,224.03330067936724,229.7466747969017,223.60046970709809,226.5004425048828,861393,0.0,0.0
161.0,161.0,161.0,2018-11-22,226.80344522838783,233.0794947623795,223.38406974270512,225.4183807373047,1621766,0.0,0.0
162.0,162.0,162.0,2018-11-26,226.1109003956602,226.7168478790672,217.75725507807968,221.3497467041016,749020,0.0,0.0
163.0,163.0,163.0,2018-11-27,220.31099730945843,223.9467885787824,215.7229856863703,221.090087890625,779049,0.0,0.0
164.0,164.0,164.0,2018-11-28,220.74379730390447,223.1676401973339,216.9348900065556,218.88262939453125,950963,0.0,0.0
165.0,165.0,165.0,2018-11-29,219.0124874665191,226.6303025503653,219.0124874665191,224.7691345214844,935641,0.0,0.0
166.0,166.0,166.0,2018-11-30,226.154180125362,238.3167197237934,225.5049336752413,234.5078125,3136436,0.0,0.0
167.0,167.0,167.0,2018-12-03,235.0272441348732,239.7451128255545,231.4780244831404,234.46456909179688,1850457,0.0,0.0
168.0,168.0,168.0,2018-12-04,233.7287608859872,235.93618861607968,226.50047725648668,228.92434692382807,612044,0.0,0.0
169.0,169.0,169.0,2018-12-05,227.66910733002564,231.8242743871368,223.7303557741789,225.20196533203125,748936,0.0,0.0
170.0,170.0,170.0,2018-12-06,225.0721055799757,230.17950576917087,223.08109367469987,226.5004425048828,1249497,0.0,0.0
171.0,171.0,171.0,2018-12-07,227.8855312685424,229.83327085203416,220.2677027002057,222.2587280273437,1481852,0.0,0.0
172.0,172.0,172.0,2018-12-10,219.01249158001897,220.7438156241298,211.2648191244139,212.60659790039065,1484974,0.0,0.0
173.0,173.0,173.0,2018-12-11,206.6335069465014,216.8050349635204,206.6335069465014,213.25582885742188,1260462,0.0,0.0
174.0,174.0,174.0,2018-12-12,215.72298374107515,226.15421425571336,214.7707633958977,224.98556518554688,1508377,0.0,0.0
175.0,175.0,175.0,2018-12-13,223.60049666631144,238.1003359855553,223.60049666631144,230.13626098632807,5439812,0.0,0.0
176.0,176.0,176.0,2018-12-14,226.4571920348467,229.3571651151285,218.44981826783908,219.40203857421875,1284834,0.0,0.0
177.0,177.0,177.0,2018-12-17,219.87812665119264,227.66908389473883,217.7139718613187,223.99002075195312,3801459,0.0,0.0
178.0,178.0,178.0,2018-12-18,224.2064644446364,227.2362815317261,220.91694610829103,221.56619262695312,1118284,0.0,0.0
179.0,179.0,179.0,2018-12-19,222.43188060104444,235.46008425458447,221.0900885348771,233.0795135498047,3552397,0.0,0.0
180.0,180.0,180.0,2018-12-20,232.21382120815937,234.5078201229066,228.1019268904008,229.14073181152344,1126634,0.0,0.0
181.0,181.0,181.0,2018-12-21,231.3914361587829,232.17055307333047,221.0467913721345,222.04229736328125,999159,0.0,0.0
182.0,182.0,182.0,2018-12-24,222.04229544468825,227.06312430668413,221.609464459416,223.29751586914065,1006585,0.0,0.0
183.0,183.0,183.0,2018-12-26,221.9124605195975,224.94227754056905,218.44981249563,221.4796295166016,789883,0.0,0.0
184.0,184.0,184.0,2018-12-27,224.11987993497632,229.7466827697412,222.8213869731075,224.2064514160156,1432931,0.0,0.0
185.0,185.0,185.0,2018-12-28,226.19745652098857,228.7078973053542,222.21543269318,223.9034576416016,860480,0.0,0.0
186.0,186.0,186.0,2018-12-31,226.0676197988616,228.14520325814004,224.2930233148315,226.6302947998047,605373,0.0,0.0
187.0,187.0,187.0,2019-01-01,227.40939566324715,227.40939566324715,222.9512156661715,224.63926696777344,537488,0.0,0.0
188.0,188.0,188.0,2019-01-02,223.60049403785845,224.9855585834148,219.8348720947377,221.39306640625,736827,0.0,0.0
189.0,189.0,189.0,2019-01-03,219.9647125069574,228.44818927072373,219.9647125069574,225.50494384765625,3187049,0.0,0.0
190.0,190.0,190.0,2019-01-04,228.5347896876013,229.22730878615715,224.4661673343321,226.5437774658203,2193261,0.0,0.0
191.0,191.0,191.0,2019-01-07,226.8034369694385,233.6421612738669,226.8034369694385,228.5780334472656,1847402,0.0,0.0
192.0,192.0,192.0,2019-01-08,228.8810194612673,230.6989148808705,225.7646310873628,227.4526824951172,681268,0.0,0.0
193.0,193.0,193.0,2019-01-09,227.7123639436553,229.61683078880213,223.8601841412032,226.5004425048828,856853,0.0,0.0
194.0,194.0,194.0,2019-01-10,225.9377596192813,229.3138358012758,224.3362797943376,225.2885131835937,838857,0.0,0.0
195.0,195.0,195.0,2019-01-11,226.54375836415323,227.4094203733125,221.6960458292796,222.82139587402344,1679794,0.0,0.0
196.0,196.0,196.0,2019-01-14,222.51838449083127,227.84222639779364,220.91691787484007,225.2885131835937,1631227,0.0,0.0
197.0,197.0,197.0,2019-01-15,226.11091394899344,235.4600525262557,225.7213555008132,231.7377166748047,2659149,0.0,0.0
198.0,198.0,198.0,2019-01-16,233.036214013366,233.64216154453985,226.9765801941853,227.9287872314453,1065781,0.0,0.0
199.0,199.0,199.0,2019-01-17,228.9675829192093,230.22280329821604,225.6780781174,226.4571685791016,923753,0.0,0.0
200.0,200.0,200.0,2019-01-18,227.58253948608925,232.3869795417474,224.5527224199278,229.357162475586,2065303,0.0,0.0
201.0,201.0,201.0,2019-01-21,228.534762892984,229.4004248736392,223.25421952740552,223.81689453125,843557,0.0,0.0
202.0,202.0,202.0,2019-01-22,222.77811375322733,225.3318007196017,221.1766338216225,222.43185424804688,668522,0.0,0.0
203.0,203.0,203.0,2019-01-23,222.17213919737708,228.7079029181045,220.39754272699463,227.4526824951172,2403131,0.0,0.0
204.0,204.0,204.0,2019-01-24,227.62584248401689,228.8377640484427,222.561714299832,223.7736358642578,902166,0.0,0.0
205.0,205.0,205.0,2019-01-25,223.34080075262125,226.7601762925476,216.41550460525315,217.6274261474609,1071678,0.0,0.0
206.0,206.0,206.0,2019-01-28,218.5796843677699,218.96922967831733,211.1349848839388,213.38571166992188,628086,0.0,0.0
207.0,207.0,207.0,2019-01-29,213.16925377226875,214.2513312025848,210.18272270638693,213.64537048339844,720834,0.0,0.0
208.0,208.0,208.0,2019-01-30,213.4722831651349,216.3289575817868,211.61110168969927,213.38571166992188,547517,0.0,0.0
209.0,209.0,209.0,2019-01-31,214.25137685426216,215.420026011595,211.3081309002505,214.0782470703125,701329,0.0,0.0
210.0,210.0,210.0,2019-02-01,212.26033299096613,218.5363828822284,212.26033299096613,213.60211181640625,839941,0.0,0.0
211.0,211.0,211.0,2019-02-04,213.55883098152512,213.68868821797835,205.6813140346964,210.83200073242188,868024,0.0,0.0
212.0,212.0,212.0,2019-02-05,211.22153259125665,215.46327119987643,209.1872215634559,214.33792114257807,1638872,0.0,0.0
213.0,213.0,213.0,2019-02-06,212.13050855105013,219.4453509406127,206.070873613834,211.91409301757807,1861940,0.0,0.0
214.0,214.0,214.0,2019-02-07,209.7498956157077,214.90058163753577,208.6678181653677,212.39016723632807,1114210,0.0,0.0
215.0,215.0,215.0,2019-02-08,211.2215313267884,215.67968541342384,207.9752987756595,209.5334930419922,655511,0.0,0.0
216.0,216.0,216.0,2019-02-11,209.4902026544408,210.9618254031978,203.430568693362,204.25294494628903,1186958,0.0,0.0
217.0,217.0,217.0,2019-02-12,201.8290552689224,208.01854542869347,201.8290552689224,203.7767944335937,893704,0.0,0.0
218.0,218.0,218.0,2019-02-14,205.5947086324612,208.8409408740263,202.26190491420644,203.38726806640625,880666,0.0,0.0
219.0,219.0,219.0,2019-02-15,203.2141525495049,207.7588780058836,201.1365690530276,205.76785278320312,1078885,0.0,0.0
220.0,220.0,220.0,2019-02-18,205.94098424105024,208.92752870422,200.833583731461,201.87237548828125,843945,0.0,0.0
221.0,221.0,221.0,2019-02-19,200.87686448182032,206.2006803588344,200.87686448182032,202.21864318847656,558643,0.0,0.0
222.0,222.0,222.0,2019-02-20,203.1708731143905,208.45141671119205,203.1708731143905,206.9365081787109,1711771,0.0,0.0
